,BG,CGM
2025-12-19 15:27:00,227.3704870820082,234.1476720000423
2025-12-19 15:30:00,227.8554202661596,233.56589665102172
2025-12-19 15:33:00,228.19209730137547,232.536110581937
2025-12-19 15:36:00,228.38152264600004,231.25632589284265
2025-12-19 15:39:00,228.4269496240584,229.9273091800851
2025-12-19 15:42:00,228.3332445425933,228.7518639448038
2025-12-19 15:45:00,228.10637444896741,227.93423592359
2025-12-19 15:48:00,227.75300838902652,227.6796386794093
2025-12-19 15:51:00,227.28021602508116,228.19388731303758
2025-12-19 15:54:00,226.6952455186854,229.68312350264176
2025-12-19 15:57:00,226.0053627049029,232.5892884818043
2025-12-19 16:00:00,225.21773555432944,236.24988664752647
2025-12-19 16:03:00,224.33935025057426,238.19430888312252
2025-12-19 16:06:00,223.37694714582136,238.6388288944081
2025-12-19 16:09:00,222.33696786771776,237.7994569247362
2025-12-19 16:12:00,221.22551102528524,235.8918897282269
2025-12-19 16:15:00,220.04829972885187,233.13147021368542
2025-12-19 16:18:00,218.81066546359727,229.7331604157385
2025-12-19 16:21:00,217.51755003529286,225.91153139244446
2025-12-19 16:24:00,216.17352397500238,221.88077065735348
2025-12-19 16:27:00,214.7828186934332,217.85280793723317
2025-12-19 16:30:00,213.34936918704315,214.0278646927107
2025-12-19 16:33:00,211.87686400337037,210.5888075535442
2025-12-19 16:36:00,210.3687994192429,207.71448029959117
2025-12-19 16:39:00,208.82853492448456,205.58355293456736
2025-12-19 16:42:00,207.25934680495456,204.3402820385901
2025-12-19 16:45:00,205.66447575005517,203.92308987133504
2025-12-19 16:48:00,204.04716392784172,203.96172497592175
2025-12-19 16:51:00,202.41067755374578,204.01735590181528
2025-12-19 16:54:00,200.75831372208,203.65117752302518
2025-12-19 16:57:00,199.09339327867437,202.4676016555967
2025-12-19 17:00:00,197.41924286491485,200.3301885154279
2025-12-19 17:03:00,195.7391700904104,197.4911917886787
2025-12-19 17:06:00,194.05643589089618,194.28921379358508
2025-12-19 17:09:00,192.37422770722748,191.06280123417378
2025-12-19 17:12:00,190.69563617846637,188.13049283711314
2025-12-19 17:15:00,189.02363652374527,185.69116404018757
2025-12-19 17:18:00,187.36107455348994,183.76422977675847
2025-12-19 17:21:00,185.7106574376991,182.3291190672254
2025-12-19 17:24:00,184.0749494223853,181.36512086370786
2025-12-19 17:27:00,182.45637196149207,180.8521695115569
2025-12-19 17:30:00,180.857214269789,180.7747897211584
2025-12-19 17:33:00,179.27967042177863,181.12448078923504
2025-12-19 17:36:00,177.72587947342078,181.8942367926411
2025-12-19 17:39:00,176.1979435747151,183.0770028272158
2025-12-19 17:42:00,174.69792393854934,184.64658654962486
2025-12-19 17:45:00,173.22782150108063,186.4621530959059
2025-12-19 17:48:00,171.78955214300552,188.2109063603247
2025-12-19 17:51:00,170.38492026982283,189.5417579961151
2025-12-19 17:54:00,169.01559354503217,190.1034997590462
2025-12-19 17:57:00,167.6830805385987,189.57858270640057
2025-12-19 18:00:00,166.38871461443398,187.85211439523448
2025-12-19 18:03:00,165.133642695917,185.11325487794585
2025-12-19 18:06:00,163.9188163262177,181.61858177455701
2025-12-19 18:09:00,162.7449885736638,177.624476293337
2025-12-19 18:12:00,161.61272006771418,173.38712317970365
2025-12-19 18:15:00,160.52239548058185,169.16252023408026
2025-12-19 18:18:00,159.474247972209,165.2064974479694
2025-12-19 18:21:00,158.4683879785529,161.774742896698
2025-12-19 18:24:00,157.50483329582426,159.12283195968757
2025-12-19 18:27:00,156.58353774492065,157.77570372178423
2025-12-19 18:30:00,155.70440784805763,157.76395478634635
2025-12-19 18:33:00,154.86728505225543,157.73037976995184
2025-12-19 18:36:00,154.07191692336391,157.67491166989012
2025-12-19 18:39:00,153.3179268262628,157.59737949568023
2025-12-19 18:42:00,152.60470712147185,157.49745245474122
2025-12-19 18:45:00,151.93158064131433,157.3746225755199
2025-12-19 18:48:00,151.2978755535839,157.22833731282228
2025-12-19 18:51:00,150.70290395024057,157.05804231982336
2025-12-19 18:54:00,150.1459529587195,156.8631642109675
2025-12-19 18:57:00,149.62628201741884,156.6381880941525
2025-12-19 19:00:00,149.14312043406784,156.34807677125593
2025-12-19 19:03:00,148.69567066856197,155.91352330310602
2025-12-19 19:06:00,148.2831197054895,155.24536642583757
2025-12-19 19:09:00,147.9046518646793,154.25443367046068
2025-12-19 19:12:00,147.55945928637112,152.8562022275273
2025-12-19 19:15:00,147.24674804747337,150.99405212221964
2025-12-19 19:18:00,146.9657416758946,148.6532179510325
2025-12-19 19:21:00,146.71568405529086,145.8282503881989
2025-12-19 19:24:00,146.4958445262843,142.51372216410562
2025-12-19 19:27:00,146.3084682851744,138.73094633708408
2025-12-19 19:30:00,146.187812926399,134.66827909708033
2025-12-19 19:33:00,146.23626672918397,130.78971110373692
2025-12-19 19:36:00,146.6251942147089,127.67910836335642
2025-12-19 19:39:00,147.57369222245103,125.98223181630966
2025-12-19 19:42:00,149.29422794295118,126.31828857372331
2025-12-19 19:45:00,151.93215350475526,128.94270134265125
2025-12-19 19:48:00,155.5468525276711,133.5320038597295
2025-12-19 19:51:00,160.11582645764173,139.56579248088607
2025-12-19 19:54:00,165.54749289879,146.44604749886557
2025-12-19 19:57:00,171.69713153564038,153.56120747223036
2025-12-19 20:00:00,178.3851496138203,160.5540223348953
2025-12-19 20:03:00,185.41764940288712,167.49126660489594
2025-12-19 20:06:00,192.60693844278862,174.53270017347927
2025-12-19 20:09:00,199.78786093707234,181.84973200001903
2025-12-19 20:12:00,206.8271393206569,189.6062920387209
2025-12-19 20:15:00,213.62578441282932,197.8002147113441
2025-12-19 20:18:00,220.11657149473197,206.16461579428673
2025-12-19 20:21:00,226.25894435934697,214.39641782641382
2025-12-19 20:24:00,232.03316695119432,222.2172624049962
2025-12-19 20:27:00,237.434807997481,229.3849710670849
2025-12-19 20:30:00,242.47005899205456,235.77429892755885
2025-12-19 20:33:00,247.15201775674547,241.42416925578613
2025-12-19 20:36:00,251.49787666261665,246.41387087858635
2025-12-19 20:39:00,255.5268734093018,250.82610409845768
2025-12-19 20:42:00,259.25884634211326,254.74513298550508
2025-12-19 20:45:00,262.71324969554564,258.2554940033466
2025-12-19 20:48:00,265.9085077129567,261.44112421134287
2025-12-19 20:51:00,268.86161149540465,264.3847962939968
2025-12-19 20:54:00,271.58788634807286,267.1677722423201
2025-12-19 20:57:00,274.10087814926754,267.8703982051341
2025-12-19 21:00:00,276.4123222925801,265.34752100183914
2025-12-19 21:03:00,278.53217056249264,265.03057932923764
2025-12-19 21:06:00,280.46866504048023,266.4071805627631
2025-12-19 21:09:00,282.2284706974639,268.9632665723261
2025-12-19 21:12:00,283.81687314675247,272.18326803493073
2025-12-19 21:15:00,285.23802725486786,275.5503191402438
2025-12-19 21:18:00,286.4952239937285,278.54651228187305
2025-12-19 21:21:00,287.59114018754394,280.65315920778767
2025-12-19 21:24:00,288.5280572345956,281.3510304255082
2025-12-19 21:27:00,289.308055021163,280.2041719088202
2025-12-19 21:30:00,289.93319933312614,277.2781281153483
2025-12-19 21:33:00,290.4057407632418,273.3909519927038
2025-12-19 21:36:00,290.72835695834976,269.52817455287874
2025-12-19 21:39:00,290.90445183069386,266.67585359905553
2025-12-19 21:42:00,290.9384975670257,265.72283121567364
2025-12-19 21:45:00,290.83638471327043,266.97079853348095
2025-12-19 21:48:00,290.6057386153224,269.8404666380324
2025-12-19 21:51:00,290.256192371896,273.5582604247729
2025-12-19 21:54:00,289.79962462578567,277.3526918057209
2025-12-19 21:57:00,289.25036498703474,280.5058997474065
2025-12-19 22:00:00,288.6253016583434,282.610388274998
2025-12-19 22:03:00,287.94369237641547,283.7229743111489
2025-12-19 22:06:00,287.2262589163384,284.00516855272747
2025-12-19 22:09:00,286.4929822166849,283.61921077668615
2025-12-19 22:12:00,285.75933087933214,282.7217880568552
2025-12-19 22:15:00,285.03174948741105,281.4422430370696
2025-12-19 22:18:00,284.3044598722853,279.8678357991536
2025-12-19 22:21:00,283.5593696492485,278.06646378530235
2025-12-19 22:24:00,282.7690776239574,276.0947120237852
2025-12-19 22:27:00,281.9014201136522,274.0048994234994
2025-12-19 22:30:00,280.9238742130638,271.86721365937603
2025-12-19 22:33:00,279.806868363476,269.7843319555793
2025-12-19 22:36:00,278.5257573928246,267.86959572924184
2025-12-19 22:39:00,277.06165673336983,266.2415508567061
2025-12-19 22:42:00,275.40144463794616,265.0074663516227
2025-12-19 22:45:00,273.53727921635146,264.1779838257514
2025-12-19 22:48:00,271.46591086033044,263.6154517042511
2025-12-19 22:51:00,269.1879992676324,263.152506624048
2025-12-19 22:54:00,266.70754260299645,262.6255042484016
2025-12-19 22:57:00,264.0313873610417,261.8798450267885
2025-12-19 23:00:00,261.16876515827556,260.798841525484
2025-12-19 23:03:00,258.1307916296153,259.3208516825337
2025-12-19 23:06:00,254.92994025846835,257.3976814609472
2025-12-19 23:09:00,251.57952688765795,254.98232284253288
2025-12-19 23:12:00,248.09327139777477,252.02846406129873
2025-12-19 23:15:00,244.48499001427612,248.49009482472013
2025-12-19 23:18:00,240.76840983161082,244.32123935984708
2025-12-19 23:21:00,236.95707720406295,239.47580222633593
2025-12-19 23:24:00,233.06427771894846,233.90748056807706
2025-12-19 23:27:00,229.10293776116632,228.4154245696165
2025-12-19 23:30:00,225.0854944002475,224.67191825320793
2025-12-19 23:33:00,221.0237771902176,222.55513557582492
2025-12-19 23:36:00,216.92894251235438,221.62728570454195
2025-12-19 23:39:00,212.8114734574014,221.4499045944235
2025-12-19 23:42:00,208.6812509575367,221.58387862065604
2025-12-19 23:45:00,204.54763840311915,221.58952020544274
2025-12-19 23:48:00,200.41954921929772,221.02664675470402
2025-12-19 23:51:00,196.30546261550455,219.45463095898128
2025-12-19 23:54:00,192.2133978843197,216.4324027260542
2025-12-19 23:57:00,188.150872850812,211.59490559714362
2025-12-20 00:00:00,184.12487100474505,205.03549509310665
2025-12-20 00:03:00,180.14183962450835,197.5353783787569
2025-12-20 00:06:00,176.20770852858982,190.02820745905086
2025-12-20 00:09:00,172.3279311129623,183.4471305581724
2025-12-20 00:12:00,168.50752569665727,178.63522777699143
2025-12-20 00:15:00,164.75111209011402,175.8975234329456
2025-12-20 00:18:00,161.0628975136921,174.7321892971405
2025-12-20 00:21:00,157.4460977754166,174.45758064453673
2025-12-20 00:24:00,153.90345592347134,174.39123422192498
2025-12-20 00:27:00,150.43782582287386,173.89180038193626
2025-12-20 00:30:00,147.05200059116203,172.56633414667107
2025-12-20 00:33:00,143.7486012656853,170.3943192409575
2025-12-20 00:36:00,140.53001342743687,167.43782986429278
2025-12-20 00:39:00,137.39834896393637,163.75869201411209
2025-12-20 00:42:00,134.35542254750047,159.42732944225622
2025-12-20 00:45:00,131.4027394122734,154.56714034177432
2025-12-20 00:48:00,128.54149151539227,149.38112578403315
2025-12-20 00:51:00,125.77256301075373,144.08973396489256
2025-12-20 00:54:00,123.09654258100343,138.91310938763525
2025-12-20 00:57:00,120.5137421777101,134.06227101881774
2025-12-20 01:00:00,118.02421994818101,129.69495086299267
2025-12-20 01:03:00,115.62780551067682,125.88910873572463
2025-12-20 01:06:00,113.3241258587734,122.70481193391933
2025-12-20 01:09:00,111.11262986905163,120.20193329902759
2025-12-20 01:12:00,108.99261088700224,118.42259618870774
2025-12-20 01:15:00,106.96322652713538,117.30330165696964
2025-12-20 01:18:00,105.02351561694225,116.62221061593763
2025-12-20 01:21:00,103.17241222004417,116.12221207423518
2025-12-20 01:24:00,101.40875701763134,115.54609407042875
2025-12-20 01:27:00,99.73130652292771,114.6552569494408
2025-12-20 01:30:00,98.13874073798986,113.32323514428664
2025-12-20 01:33:00,96.62966994972007,111.59181239784105
2025-12-20 01:36:00,95.2026411688817,109.54011011876061
2025-12-20 01:39:00,93.85614486985205,107.24718868614721
2025-12-20 01:42:00,92.5886224365581,104.79205442469532
2025-12-20 01:45:00,91.39847452161969,102.2536673550301
2025-12-20 01:48:00,90.28407021796608,99.71094982367512
2025-12-20 01:51:00,89.24375676779155,97.24279585378186
2025-12-20 01:54:00,88.27586958610216,94.92808095894915
2025-12-20 01:57:00,87.37874232760706,94.7650361635637
2025-12-20 02:00:00,86.55071658174933,97.90205839558965
2025-12-20 02:03:00,85.79015070163639,98.97899344026979
2025-12-20 02:06:00,85.09542706475408,98.37283635586118
2025-12-20 02:09:00,84.46495701629978,96.46060787277689
2025-12-20 02:12:00,83.89718352264866,93.61935857363042
2025-12-20 02:15:00,83.39058238866197,90.22617106798239
2025-12-20 02:18:00,82.94366322466949,86.65816112620702
2025-12-20 02:21:00,82.5549708379532,83.29247878797494
2025-12-20 02:24:00,82.22308719724842,80.50630994474271
2025-12-20 02:27:00,81.94663380011767,78.64736198598813
2025-12-20 02:30:00,81.72427405227288,77.88628390778354
2025-12-20 02:33:00,81.55471544353512,78.12811926666035
2025-12-20 02:36:00,81.43671135683934,79.21892340114739
2025-12-20 02:39:00,81.36906238181028,81.00479798074598
2025-12-20 02:42:00,81.35061687232707,83.32163093127082
2025-12-20 02:45:00,81.38027026256115,85.94379089741612
2025-12-20 02:48:00,81.45696286005176,88.55334264244567
2025-12-20 02:51:00,81.57967622128606,90.81187232238854
2025-12-20 02:54:00,81.74742839494414,92.38100575663674
2025-12-20 02:57:00,81.95926835028462,92.96557120351092
2025-12-20 03:00:00,82.21427000816797,92.5294326758943
2025-12-20 03:03:00,82.5115264812049,91.42498745378587
2025-12-20 03:06:00,82.85014513131188,90.09098596933437
2025-12-20 03:09:00,83.22924399096104,88.96619171107757
2025-12-20 03:12:00,83.64794984312324,88.45319936259517
2025-12-20 03:15:00,84.10539791537863,88.73753924303364
2025-12-20 03:18:00,84.60073288417037,89.67914093144687
2025-12-20 03:21:00,85.13311071145299,91.06558639697826
2025-12-20 03:24:00,85.70170079323313,92.68446961046287
2025-12-20 03:27:00,86.30568794823517,94.33788603584817
2025-12-20 03:30:00,86.94427376223399,95.91487138494108
2025-12-20 03:33:00,87.61667700407232,97.43486484081757
2025-12-20 03:36:00,88.32213301004279,98.94629735675915
2025-12-20 03:39:00,89.05989212569641,100.49761593409997
2025-12-20 03:42:00,89.82921739915507,102.12053802363926
2025-12-20 03:45:00,90.62938178224371,103.74633010040603
2025-12-20 03:48:00,91.45966514307898,105.15557342925095
2025-12-20 03:51:00,92.31935128135865,106.09536761461777
2025-12-20 03:54:00,93.20772525606567,106.3128153017661
2025-12-20 03:57:00,94.12407128044865,105.58884495211416
2025-12-20 04:00:00,95.06767133549688,103.90733527045083
2025-12-20 04:03:00,96.03780473835191,101.55658991236282
2025-12-20 04:06:00,97.03374882843339,98.89256061539103
2025-12-20 04:09:00,98.0547808828214,96.2711977778153
2025-12-20 04:12:00,99.10018124614533,94.0484527788721
2025-12-20 04:15:00,100.16923749887506,92.58028145477763
2025-12-20 04:18:00,101.26124939239263,92.22264852261247
2025-12-20 04:21:00,102.37553408975495,93.3315326172903
2025-12-20 04:24:00,103.51143108228297,96.26293142426272
2025-12-20 04:27:00,104.66830603600897,97.86405603851972
2025-12-20 04:30:00,105.84555286354566,95.12927204918319
2025-12-20 04:33:00,107.04259339838875,95.39357212828126
2025-12-20 04:36:00,108.25887495332495,98.01418182245789
2025-12-20 04:39:00,109.49386711707918,102.34835108986371
2025-12-20 04:42:00,110.74705847451516,107.75335107132119
2025-12-20 04:45:00,112.01795274237253,113.58647061570392
2025-12-20 04:48:00,113.30606342071978,119.20501192091234
2025-12-20 04:51:00,114.6109066845291,123.96628459870081
2025-12-20 04:54:00,115.93199294380496,127.2275981224368
2025-12-20 04:57:00,117.26881760924131,128.44346980705197
2025-12-20 05:00:00,118.62085208455295,127.65169907348803
2025-12-20 05:03:00,119.98753623473047,125.76500898694103
2025-12-20 05:06:00,121.36827347463763,123.89052280604082
2025-12-20 05:09:00,122.76242906673758,123.13532677186586
2025-12-20 05:12:00,124.16933208074818,124.48143674968028
2025-12-20 05:15:00,125.58828091431933,128.16063699243568
2025-12-20 05:18:00,127.01855114317627,133.27938780804055
2025-12-20 05:21:00,128.45940701461026,138.69406476037807
2025-12-20 05:24:00,129.91012271938098,143.2610391755315
2025-12-20 05:27:00,131.37000340740508,145.94757402406668
2025-12-20 05:30:00,132.83839482311186,146.38621462220019
2025-12-20 05:33:00,134.31468222792043,145.20741878354931
2025-12-20 05:36:00,135.79828248731215,143.26343059264818
2025-12-20 05:39:00,137.28863419558306,141.4065224463439
2025-12-20 05:42:00,138.7851889835137,140.42942473073987
2025-12-20 05:45:00,140.28740581112936,140.76751391332002
2025-12-20 05:48:00,141.79474887389216,142.32012551384133
2025-12-20 05:51:00,143.3066890676051,144.86747909156875
2025-12-20 05:54:00,144.82270690646595,148.18980187879265
2025-12-20 05:57:00,146.342294308525,152.06194279422482
2025-12-20 06:00:00,147.8649025995279,156.2264136656211
2025-12-20 06:03:00,149.389672241536,160.37709889383854
2025-12-20 06:06:00,150.9157963803864,164.19691614428461
2025-12-20 06:09:00,152.44263768655156,167.3688747130958
2025-12-20 06:12:00,153.9696443266658,169.60210482738933
2025-12-20 06:15:00,155.4962975284889,170.7616812271191
2025-12-20 06:18:00,157.02207751309982,170.94651509995936
2025-12-20 06:21:00,158.5464340816313,170.30746565415504
2025-12-20 06:24:00,160.06874233260783,168.9953469171175
2025-12-20 06:27:00,161.58825977071479,167.1666916180024
2025-12-20 06:30:00,163.10410486269257,165.01275395266705
2025-12-20 06:33:00,164.61525913345372,162.776919090594
2025-12-20 06:36:00,166.12058913102723,160.71405798394466
2025-12-20 06:39:00,167.6188775358361,159.0789369777562
2025-12-20 06:42:00,169.10885871740146,158.1262504016944
2025-12-20 06:45:00,170.58925606148006,158.1106567169024
2025-12-20 06:48:00,172.058817581456,159.2868152712229
2025-12-20 06:51:00,173.51634434427262,161.90941951543647
2025-12-20 06:54:00,174.96071406303196,166.2332238180828
2025-12-20 06:57:00,176.39090269343362,171.41580612388353
2025-12-20 07:00:00,177.8059998632641,175.71201057454414
2025-12-20 07:03:00,179.20521417035553,179.66675029123903
2025-12-20 07:06:00,180.58786541646415,183.23822846406216
2025-12-20 07:09:00,181.9533658840938,186.38475324597277
2025-12-20 07:12:00,183.30119495420362,189.06471680991368
2025-12-20 07:15:00,184.6315683631399,191.23680151292683
2025-12-20 07:18:00,185.96305600276415,192.86629866748405
2025-12-20 07:21:00,187.3736728981055,193.95055073412328
2025-12-20 07:24:00,189.01323526707907,194.55046399312278
2025-12-20 07:27:00,191.0819021657357,194.81761092287894
2025-12-20 07:30:00,193.76917918824105,195.08968148081058
2025-12-20 07:33:00,197.20260701212302,195.91076845554068
2025-12-20 07:36:00,201.43378474736159,197.81037641571572
2025-12-20 07:39:00,206.44327819483289,201.24370444858224
2025-12-20 07:42:00,212.15232919241788,206.54514722166698
2025-12-20 07:45:00,218.4367462264725,213.67236028741212
2025-12-20 07:48:00,225.14249317760775,222.05969406145883
2025-12-20 07:51:00,232.1031530469358,231.01012714381454
2025-12-20 07:54:00,239.15738694998765,239.82007691962696
2025-12-20 07:57:00,246.16289972692337,247.84090669539745
2025-12-20 08:00:00,253.00446876335704,254.71697539705238
2025-12-20 08:03:00,259.5960370191572,260.5273256040207
2025-12-20 08:06:00,265.8785612648974,265.4698734225318
2025-12-20 08:09:00,271.81563474374724,269.7680896568172
2025-12-20 08:12:00,277.388447924047,273.65586047129295
2025-12-20 08:15:00,282.5910231679377,277.3198326321387
2025-12-20 08:18:00,287.42615881852043,280.8632605589618
2025-12-20 08:21:00,291.9021945900443,284.37601372252004
2025-12-20 08:24:00,296.0305392814792,287.9526788692432
2025-12-20 08:27:00,299.8238391216346,291.6863510411437
2025-12-20 08:30:00,303.29465706530374,295.6472210503872
2025-12-20 08:33:00,306.4545946147619,299.8695515713541
2025-12-20 08:36:00,309.3138276742022,304.3785886356964
2025-12-20 08:39:00,311.8809710758252,309.1981075190137
2025-12-20 08:42:00,314.1631524241599,314.32894260981163
2025-12-20 08:45:00,316.1662001949169,319.64207718929185
2025-12-20 08:48:00,317.8948824928787,324.81463512692574
2025-12-20 08:51:00,319.3531571716118,329.4799544347438
2025-12-20 08:54:00,320.5444108644092,333.27064255054137
2025-12-20 08:57:00,321.4716755526937,335.85406760022636
2025-12-20 09:00:00,322.1378182745459,337.10886460752135
2025-12-20 09:03:00,322.5457037806376,337.23089534171527
2025-12-20 09:06:00,322.6983323542015,336.48658466251413
2025-12-20 09:09:00,322.5989563125985,335.14253179604077
2025-12-20 09:12:00,322.25117937069905,333.4656211236734
2025-12-20 09:15:00,321.6590433882529,331.7231173400896
2025-12-20 09:18:00,320.82710725975033,330.1827495814667
2025-12-20 09:21:00,319.7605229842673,329.11278937533757
2025-12-20 09:24:00,318.4651143770531,328.7821275910168
2025-12-20 09:27:00,316.94746451372384,328.6812707269769
2025-12-20 09:30:00,315.21501881882847,327.68190502833556
2025-12-20 09:33:00,313.27621154016117,326.2997144749842
2025-12-20 09:36:00,311.1406235855017,324.58338376345364
2025-12-20 09:39:00,308.8191777288367,322.5828093190005
2025-12-20 09:42:00,306.3243691174004,320.3493062687685
2025-12-20 09:45:00,303.6705061780063,317.93584241525963
2025-12-20 09:48:00,300.8738828328845,315.3972562458343
2025-12-20 09:51:00,297.9526988738561,312.79034520132734
2025-12-20 09:54:00,294.926391300079,310.17358970474703
2025-12-20 09:57:00,291.8139106549256,307.59326596449887
2025-12-20 10:00:00,288.63072045449206,305.01696233731576
2025-12-20 10:03:00,285.38520419135097,302.29178067915336
2025-12-20 10:06:00,282.0761723453892,299.23117809092616
2025-12-20 10:09:00,278.69295938372494,295.6390709941685
2025-12-20 10:12:00,275.21806420019556,291.3462157315319
2025-12-20 10:15:00,271.63099169412766,286.39042832298156
2025-12-20 10:18:00,267.91186529150406,281.12665705420113
2025-12-20 10:21:00,264.0440478284931,275.9822139401529
2025-12-20 10:24:00,260.01563773158745,271.38814913269766
2025-12-20 10:27:00,255.82003230790824,267.7184554818705
2025-12-20 10:30:00,251.45583616073208,264.98051025666905
2025-12-20 10:33:00,246.92638714535363,262.6289141072717
2025-12-20 10:36:00,242.23917031327218,259.9988442727676
2025-12-20 10:39:00,237.4051816013354,256.42941308483176
2025-12-20 10:42:00,232.43824715822265,251.3265358214211
2025-12-20 10:45:00,227.3543325916748,244.47984143403426
2025-12-20 10:48:00,222.17088394260793,236.25254922688663
2025-12-20 10:51:00,216.90625938295105,227.13620740752594
2025-12-20 10:54:00,211.57925475244627,217.62311816011288
2025-12-20 10:57:00,206.20871626116056,208.1793622121378
2025-12-20 11:00:00,200.81322570972637,199.11178558290567
2025-12-20 11:03:00,195.4108645582038,190.48812101068847
2025-12-20 11:06:00,190.01903833842786,182.32248231332707
2025-12-20 11:09:00,184.654330163314,174.6282585502057
2025-12-20 11:12:00,179.33238080118136,167.42228405950718
2025-12-20 11:15:00,174.067798476783,160.7462668061571
2025-12-20 11:18:00,168.8741051545096,154.6796333624099
2025-12-20 11:21:00,163.7635633092016,149.30928164298226
2025-12-20 11:24:00,158.74630925963888,144.72056118420397
2025-12-20 11:27:00,153.8314931627777,140.9781460701694
2025-12-20 11:30:00,149.02771116416028,138.03229250776235
2025-12-20 11:33:00,144.3427584874096,135.66225674066578
2025-12-20 11:36:00,139.7834749046522,133.60858399227664
2025-12-20 11:39:00,135.35566051044015,131.61083595913598
2025-12-20 11:42:00,131.0640572660898,129.40752850832342
2025-12-20 11:45:00,126.91237853181906,126.7361292177285
2025-12-20 11:48:00,122.90336802064213,123.33309671544065
2025-12-20 11:51:00,119.03887143999981,118.93394386288898
2025-12-20 11:54:00,115.31991372944881,113.27331126182568
2025-12-20 11:57:00,111.746777850707,106.68539204465709
2025-12-20 12:00:00,108.31908313308371,100.48745696862642
2025-12-20 12:03:00,105.03586148713309,95.24921143773942
2025-12-20 12:06:00,101.89563328659197,90.91354681185615
2025-12-20 12:09:00,98.89648287874788,87.42286808414201
2025-12-20 12:12:00,96.036129335745,84.71916780508175
2025-12-20 12:15:00,93.31198958130742,82.74409429225784
2025-12-20 12:18:00,90.72123334040572,81.4390120313882
2025-12-20 12:21:00,88.26083108169068,80.7450542902485
2025-12-20 12:24:00,85.92759636566905,80.60316919635315
2025-12-20 12:27:00,83.71822425798956,80.93980604750234
2025-12-20 12:30:00,81.63224301892406,81.59615118713846
2025-12-20 12:33:00,79.7011333793174,82.29673804465347
2025-12-20 12:36:00,78.02441371725479,82.78137146023694
2025-12-20 12:39:00,76.77032216496846,82.85812129028773
2025-12-20 12:42:00,76.15671233760165,82.42991541913854
2025-12-20 12:45:00,76.42257762210794,81.6348434955263
2025-12-20 12:48:00,77.77081534352273,80.90561360654544
2025-12-20 12:51:00,80.31620148155676,80.68650874463457
2025-12-20 12:54:00,84.07324110902483,81.32964070305044
2025-12-20 12:57:00,88.96511195655567,83.07982879288494
2025-12-20 13:00:00,94.84066708191023,86.0362159584491
2025-12-20 13:03:00,101.49531783494325,90.14055658795566
2025-12-20 13:06:00,108.69531379779542,95.26925114809711
2025-12-20 13:09:00,116.2037172932853,101.27819650731591
2025-12-20 13:12:00,123.8035108567783,108.01644479679813
2025-12-20 13:15:00,131.3131870154161,115.29000514200993
2025-12-20 13:18:00,138.59231911057395,122.84001388399797
2025-12-20 13:21:00,145.54162547899455,130.42598963463928
2025-12-20 13:24:00,152.09909232345166,137.84730362473294
2025-12-20 13:27:00,158.2325147576153,144.93929597666127
2025-12-20 13:30:00,163.93205340886573,151.5717586548902
2025-12-20 13:33:00,169.20373176982895,157.64536768348188
2025-12-20 13:36:00,174.06417012802825,163.0772812828222
2025-12-20 13:39:00,178.53654412717574,167.7939073219583
2025-12-20 13:42:00,182.64761190198823,171.74218363432084
2025-12-20 13:45:00,186.42560784371227,174.96172184572393
2025-12-20 13:48:00,189.89880627678752,177.6278211333715
2025-12-20 13:51:00,193.09458551029422,179.945439751322
2025-12-20 13:54:00,196.0388558750014,182.11844928395732
2025-12-20 13:57:00,198.75574642695244,184.33515040613267
2025-12-20 14:00:00,201.26747082852398,186.6980268172007
2025-12-20 14:03:00,203.59431418195967,189.1816559423303
2025-12-20 14:06:00,205.75469880171147,191.73071157251667
2025-12-20 14:09:00,207.765298570515,194.28804282965513
2025-12-20 14:12:00,209.64118069240803,196.79479765493085
2025-12-20 14:15:00,211.39596071727985,199.1905689856809
2025-12-20 14:18:00,213.04196230347037,201.41355135929362
2025-12-20 14:21:00,214.59037696466868,203.40070067057405
2025-12-20 14:24:00,216.05142137258855,205.0878931039017
2025-12-20 14:27:00,217.43449152066168,207.20348621085014
2025-12-20 14:30:00,218.74831463780984,210.62035266863506
2025-12-20 14:33:00,220.00110111361047,213.97759584243587
2025-12-20 14:36:00,221.20069914779444,217.2136493355963
2025-12-20 14:39:00,222.35475518328454,220.26663803929307
2025-12-20 14:42:00,223.4708849490936,223.0745421021942
2025-12-20 14:45:00,224.55686266342582,225.5753740267582
2025-12-20 14:48:00,225.62083889508287,227.70737742510363
2025-12-20 14:51:00,226.67159868905773,229.40925830181112
2025-12-20 14:54:00,227.71887053803212,230.62046012815176
2025-12-20 14:57:00,228.77369039023876,231.30108637603925
2025-12-20 15:00:00,229.84880372927455,231.53025330154057
2025-12-20 15:03:00,230.9590350324605,231.56526680187073
2025-12-20 15:06:00,232.12143688863145,231.70475190789816
2025-12-20 15:09:00,233.3548231389831,232.24940614228734
2025-12-20 15:12:00,234.67805138409307,233.4738137665699
2025-12-20 15:15:00,236.10647384723188,235.48760766109098
2025-12-20 15:18:00,237.64686698808347,238.14950705762112
2025-12-20 15:21:00,239.2927525550746,241.2534917434523
2025-12-20 15:24:00,241.0226952707997,244.57971935642746
2025-12-20 15:27:00,242.80261412064527,247.9042994725284
2025-12-20 15:30:00,244.59082001856856,251.05320635903206
2025-12-20 15:33:00,246.34357458926675,253.93790594904158
