,BG,CGM
2025-12-21 13:45:00,134.11086106641199,142.08572283488354
2025-12-21 13:48:00,133.0245566274672,145.61267867418272
2025-12-21 13:51:00,131.77281127983375,149.15727084516993
2025-12-21 13:54:00,130.3713546998859,151.79814737111653
2025-12-21 13:57:00,128.83611248893126,152.69350360586583
2025-12-21 14:00:00,127.18300085918688,151.47903536315698
2025-12-21 14:03:00,125.4279031716885,148.50648070639767
2025-12-21 14:06:00,123.58682305747593,144.28672021253277
2025-12-21 14:09:00,121.67557914353335,139.33065297049149
2025-12-21 14:12:00,119.70976569645924,134.14897994637064
2025-12-21 14:15:00,117.7050881064323,129.25228957386994
2025-12-21 14:18:00,115.67761264746932,125.15136466368868
2025-12-21 14:21:00,113.64388783329174,122.35738936231974
2025-12-21 14:24:00,111.62100765438706,121.38205113498111
2025-12-21 14:27:00,109.62667837836057,119.84570616567848
2025-12-21 14:30:00,107.67933465728044,114.85948325634998
2025-12-21 14:33:00,105.79832673901362,111.43596619806937
2025-12-21 14:36:00,104.00416389237422,109.2943851696506
2025-12-21 14:39:00,102.31873465483213,108.15520278675766
2025-12-21 14:42:00,100.765297768102,107.74025791223997
2025-12-21 14:45:00,99.36782767863056,107.77254144668748
2025-12-21 14:48:00,98.14909349006314,107.9751196462444
2025-12-21 14:51:00,97.12700883748232,108.0686367156664
2025-12-21 14:54:00,96.30979506946645,107.7672691184993
2025-12-21 14:57:00,95.69198740687956,106.8117150397137
2025-12-21 15:00:00,95.25359327479018,105.15397771053364
2025-12-21 15:03:00,94.9629625541232,103.07039691193037
2025-12-21 15:06:00,94.7818769318906,100.90244190747335
2025-12-21 15:09:00,94.67080912279677,98.98676684068755
2025-12-21 15:12:00,94.59302177914266,97.6224296906428
2025-12-21 15:15:00,94.51710395365501,96.88620288892167
2025-12-21 15:18:00,94.41811912710789,96.52168648436586
2025-12-21 15:21:00,94.27774782235254,96.2036955009765
2025-12-21 15:24:00,94.08380617336786,95.61350152784877
2025-12-21 15:27:00,93.82943937022343,94.47347577758944
2025-12-21 15:30:00,93.51219513938177,92.7224068633743
2025-12-21 15:33:00,93.13310413265202,90.6202751743232
2025-12-21 15:36:00,92.69583732309987,88.50072888499838
2025-12-21 15:39:00,92.2059728958608,86.69981212148977
2025-12-21 15:42:00,91.67038187556065,85.5207919842295
2025-12-21 15:45:00,91.09672843808897,85.0611851691913
2025-12-21 15:48:00,90.49307406130812,85.10885455203919
2025-12-21 15:51:00,89.86757188613048,85.38299953703348
2025-12-21 15:54:00,89.22823706877115,85.60283464223548
2025-12-21 15:57:00,88.58277968687197,85.51265831429401
2025-12-21 16:00:00,87.93848823637188,85.00809075436905
2025-12-21 16:03:00,87.30215336211383,84.2118036599781
2025-12-21 16:06:00,86.68002303717468,83.29651115980627
2025-12-21 16:09:00,86.0777819814848,82.43437785031247
2025-12-21 16:12:00,85.50054938389233,81.78045972066913
2025-12-21 16:15:00,84.95289013187815,81.38998340323644
2025-12-21 16:18:00,84.43883581910299,81.16872687807056
2025-12-21 16:21:00,83.96191253597465,80.98885490527377
2025-12-21 16:24:00,83.52517304086898,80.72203746543576
2025-12-21 16:27:00,83.13123147253386,80.25131012949946
2025-12-21 16:30:00,82.78229910124534,79.530245875335
2025-12-21 16:33:00,82.48021997109849,78.61847285735897
2025-12-21 16:36:00,82.2265056531605,77.59891829135907
2025-12-21 16:39:00,82.02236859247044,76.5541880357617
2025-12-21 16:42:00,81.86875373580173,75.56659936555265
2025-12-21 16:45:00,81.76636814666941,74.71821192912111
2025-12-21 16:48:00,81.7157084080854,74.09085662584971
2025-12-21 16:51:00,81.71708579061273,73.7661622639693
2025-12-21 16:54:00,81.77064926831586,73.82558001124532
2025-12-21 16:57:00,81.87640639042071,74.74458615002783
2025-12-21 17:00:00,82.03424203276396,76.6826130667367
2025-12-21 17:03:00,82.24393514822367,78.29009376066676
2025-12-21 17:06:00,82.50517363962689,79.61667418856892
2025-12-21 17:09:00,82.81756740492528,80.71191360553492
2025-12-21 17:12:00,83.1806595868767,81.625297011675
2025-12-21 17:15:00,83.59393608849732,82.40624582372301
2025-12-21 17:18:00,84.05683329561444,83.10412679285534
2025-12-21 17:21:00,84.56874363330806,83.76825900520669
2025-12-21 17:24:00,85.12901867672258,84.44791862310171
2025-12-21 17:27:00,85.73696719976418,85.19195710978758
2025-12-21 17:30:00,86.3917209111792,86.04683918038637
2025-12-21 17:33:00,87.09176092394375,87.05524585295419
2025-12-21 17:36:00,87.83466113947118,88.25835561376391
2025-12-21 17:39:00,88.61685193711588,89.69636096736033
2025-12-21 17:42:00,89.43344026332781,91.40132111120292
2025-12-21 17:45:00,90.2785958760013,93.36252166949579
2025-12-21 17:48:00,91.14576112802236,95.50601267303583
2025-12-21 17:51:00,92.02752373829165,97.74321470846357
2025-12-21 17:54:00,92.91558078183958,99.98468172513918
2025-12-21 17:57:00,93.80092768645743,102.15061326345452
2025-12-21 18:00:00,94.67433716783167,104.22350627775617
2025-12-21 18:03:00,95.52663288696067,106.27998535364858
2025-12-21 18:06:00,96.34868484436566,108.41767095883475
2025-12-21 18:09:00,97.1314125749129,110.73423096548125
2025-12-21 18:12:00,97.86584695847574,113.30100965208409
2025-12-21 18:15:00,98.54322889777879,116.03113314534335
2025-12-21 18:18:00,99.15512175408102,118.6004314892447
2025-12-21 18:21:00,99.69352171790774,120.63230651341294
2025-12-21 18:24:00,100.15095686247264,121.75062589454653
2025-12-21 18:27:00,100.52057034590202,121.6236670875161
2025-12-21 18:30:00,100.79618630404613,120.1834455648295
2025-12-21 18:33:00,100.97235882497476,117.7573255542316
2025-12-21 18:36:00,101.04440540214306,114.76111270956017
2025-12-21 18:39:00,101.00842672265114,111.61138268612486
2025-12-21 18:42:00,100.86131477172549,108.69847712714518
2025-12-21 18:45:00,100.60075116715369,106.25140897540518
2025-12-21 18:48:00,100.22519746964446,104.25679841130989
2025-12-21 18:51:00,99.7338790034113,102.6480003505888
2025-12-21 18:54:00,99.12676349873661,101.35912635333099
2025-12-21 18:57:00,98.40453897033217,100.32169823844214
2025-12-21 19:00:00,97.56872238170664,99.44804569047862
2025-12-21 19:03:00,96.6221842969306,98.6215792663636
2025-12-21 19:06:00,95.56952261992095,97.72053815659879
2025-12-21 19:09:00,94.41678483127103,96.6247963038089
2025-12-21 19:12:00,93.17118414720676,95.21558261361388
2025-12-21 19:15:00,91.84062302570901,93.37513289597358
2025-12-21 19:18:00,90.43315794033273,90.98619379387598
2025-12-21 19:21:00,88.9570974956789,87.93169867104037
2025-12-21 19:24:00,87.42197779107292,84.09515814345824
2025-12-21 19:27:00,85.85607989535823,80.158333974381
2025-12-21 19:30:00,84.34745888085506,77.68535568087395
2025-12-21 19:33:00,83.05612096972179,76.70615047730455
2025-12-21 19:36:00,82.19854959961964,77.05105823543934
2025-12-21 19:39:00,82.00992819915525,78.59430363436199
2025-12-21 19:42:00,82.67831543628304,81.20686976023562
2025-12-21 19:45:00,84.30577562484658,84.69965840741827
2025-12-21 19:48:00,86.90367456857224,88.79600896415504
2025-12-21 19:51:00,90.40307037843446,93.13202591436223
2025-12-21 19:54:00,94.67041653020037,97.26874040171913
2025-12-21 19:57:00,99.52624988523114,100.76201050443976
2025-12-21 20:00:00,104.76683741453184,103.4482066378656
2025-12-21 20:03:00,110.18703828708331,105.6258700883676
2025-12-21 20:06:00,115.60040306581294,107.70523853123282
2025-12-21 20:09:00,120.85249553949998,110.11968164632998
2025-12-21 20:12:00,125.82601719225283,113.28196799712369
2025-12-21 20:15:00,130.43979160858018,117.31573031827472
2025-12-21 20:18:00,134.64399615521984,121.89023151671866
2025-12-21 20:21:00,138.4140735528582,126.59541380802997
2025-12-21 20:24:00,141.7446623666796,131.0444615919149
2025-12-21 20:27:00,144.64397038076578,134.8879196621642
2025-12-21 20:30:00,147.12906738781234,137.90857351009248
2025-12-21 20:33:00,149.22254390592568,140.07731769764203
2025-12-21 20:36:00,150.94958474453009,141.40967221704187
2025-12-21 20:39:00,152.33632649140756,141.92320384751895
2025-12-21 20:42:00,153.40877550073952,141.65828013116632
2025-12-21 20:45:00,154.1923095170925,140.78823018210625
2025-12-21 20:48:00,154.71159810850688,139.68561487899387
2025-12-21 20:51:00,154.99010774941934,138.76654126192162
2025-12-21 20:54:00,155.04968451541893,138.44577417563033
2025-12-21 20:57:00,154.91040796436036,139.08127169745936
2025-12-21 21:00:00,154.59047000470085,140.69835903624417
2025-12-21 21:03:00,154.1066227401408,142.8243840726465
2025-12-21 21:06:00,153.4749195071041,144.8752265705485
2025-12-21 21:09:00,152.7110383546632,146.26617535319758
2025-12-21 21:12:00,151.83039572962167,146.4710355724072
2025-12-21 21:15:00,150.84840489941155,145.31655924402807
2025-12-21 21:18:00,149.78006364423229,143.15904125659623
2025-12-21 21:21:00,148.63962400336317,140.47195836863264
2025-12-21 21:24:00,147.44024894777192,137.72792715527441
2025-12-21 21:27:00,146.19412108827586,135.36260308403996
2025-12-21 21:30:00,144.9129918639189,133.59539467292484
2025-12-21 21:33:00,143.6086229238787,132.3222519172067
2025-12-21 21:36:00,142.293034829684,131.36740137231425
2025-12-21 21:39:00,140.97860747678664,130.55536197988482
2025-12-21 21:42:00,139.6781547935245,129.711036915133
2025-12-21 21:45:00,138.405035817109,128.65980041148867
2025-12-21 21:48:00,137.17323627776926,127.22759900597
2025-12-21 21:51:00,135.997604953159,125.24108471341506
2025-12-21 21:54:00,134.89424507575103,122.52790306521808
2025-12-21 21:57:00,133.88085983080092,120.10725680536552
2025-12-21 22:00:00,132.97686163874724,119.72217063810479
2025-12-21 22:03:00,132.20290681227866,120.25851614840376
2025-12-21 22:06:00,131.57932154056886,121.51822807549127
2025-12-21 22:09:00,131.12295481912778,123.30186201169822
2025-12-21 22:12:00,130.84279574992055,125.40503545573148
2025-12-21 22:15:00,130.7360619979088,127.61420216493349
2025-12-21 22:18:00,130.7869388380639,129.70362414198098
2025-12-21 22:21:00,130.96873916212027,131.43525100181154
2025-12-21 22:24:00,131.24830167656435,132.56162604212201
2025-12-21 22:27:00,131.59073699943656,132.86552972334596
2025-12-21 22:30:00,131.9631960584717,132.34004644448777
2025-12-21 22:33:00,132.33719842731495,131.29724086777327
2025-12-21 22:36:00,132.68964459645608,130.12414235641788
2025-12-21 22:39:00,133.00291902084967,129.21319553968848
2025-12-21 22:42:00,133.26450279418813,128.93160706029317
2025-12-21 22:45:00,133.4663787921491,129.4679248594069
2025-12-21 22:48:00,133.60437224320472,130.7396432684294
2025-12-21 22:51:00,133.67749373760807,132.6066942896548
2025-12-21 22:54:00,133.6873206750657,134.93198910304895
2025-12-21 22:57:00,133.6374309198624,137.5675664402134
2025-12-21 23:00:00,133.53289054464966,140.28779188810088
2025-12-21 23:03:00,133.37979797607449,142.74911300483913
2025-12-21 23:06:00,133.18489367649818,144.58237864407204
2025-12-21 23:09:00,132.95524022339393,145.41897305495704
2025-12-21 23:12:00,132.69795793011141,144.94240579487197
2025-12-21 23:15:00,132.41996693488576,143.14750610386275
2025-12-21 23:18:00,132.12767701163165,140.49582152614155
2025-12-21 23:21:00,131.8266699654995,137.55206601249284
2025-12-21 23:24:00,131.52155575423123,134.8800775853888
2025-12-21 23:27:00,131.21607177803537,132.9929907057881
2025-12-21 23:30:00,130.91330809741893,132.10455348534717
2025-12-21 23:33:00,130.6159349531337,131.98005923943373
2025-12-21 23:36:00,130.32641235922188,132.28492170654883
2025-12-21 23:39:00,130.0471551839822,132.68439942547283
2025-12-21 23:42:00,129.78062239526747,132.8711166758857
2025-12-21 23:45:00,129.52933972628603,132.70203622155313
2025-12-21 23:48:00,129.29588061023233,132.28061148036983
2025-12-21 23:51:00,129.08282799437495,131.76509311800072
2025-12-21 23:54:00,128.89273059950457,131.31372673400085
2025-12-21 23:57:00,128.7280605599876,131.06989939834435
2025-12-22 00:00:00,128.59117583777342,131.08804796719105
2025-12-22 00:03:00,128.48428855898985,131.28919292172722
2025-12-22 00:06:00,128.40944021715404,131.56458027547916
2025-12-22 00:09:00,128.36848318522658,131.8052792467139
2025-12-22 00:12:00,128.36306686145616,131.9021653150902
2025-12-22 00:15:00,128.3946301336978,131.74590847366093
2025-12-22 00:18:00,128.4644015458281,131.22696826055704
2025-12-22 00:21:00,128.57340556531784,130.235595959122
2025-12-22 00:24:00,128.72247250625682,128.66184208396828
2025-12-22 00:27:00,128.91225072358182,127.27722196983515
2025-12-22 00:30:00,129.14322124986393,127.09713964281897
2025-12-22 00:33:00,129.41571546126673,126.78677202062502
2025-12-22 00:36:00,129.72993480656842,126.38799777533103
2025-12-22 00:39:00,130.08597046629012,125.94257220467208
2025-12-22 00:42:00,130.4838210373084,125.49214623299704
2025-12-22 00:45:00,130.92340732226128,125.07828313081228
2025-12-22 00:48:00,131.40458411334433,124.74247230231758
2025-12-22 00:51:00,131.92714912358878,124.52614011836297
2025-12-22 00:54:00,132.4908494081513,124.47065801106416
2025-12-22 00:57:00,133.09538578412128,124.62219713355984
2025-12-22 01:00:00,133.7404158621862,125.05597684524798
2025-12-22 01:03:00,134.425556109612,125.89081413744184
2025-12-22 01:06:00,135.1503831579775,127.25518310520164
2025-12-22 01:09:00,135.9144344048533,129.27751820846026
2025-12-22 01:12:00,136.7172077891494,132.05593270238634
2025-12-22 01:15:00,137.55815955524287,135.50680826296679
2025-12-22 01:18:00,138.4366963537304,139.27394517572733
2025-12-22 01:21:00,139.35215212368058,142.94052263475393
2025-12-22 01:24:00,140.30372326696568,146.08962551404844
2025-12-22 01:27:00,141.2902757810136,148.340273132111
2025-12-22 01:30:00,142.30993459315178,149.52783513910958
2025-12-22 01:33:00,143.35974074942203,149.812052281713
2025-12-22 01:36:00,144.43564044970964,149.42385031190213
2025-12-22 01:39:00,145.53231239102644,148.5930025832625
2025-12-22 01:42:00,146.64301666119115,147.5525727256809
2025-12-22 01:45:00,147.76001909686312,146.56199610021767
2025-12-22 01:48:00,148.87480535480094,145.92125850539284
2025-12-22 01:51:00,149.97798325994964,145.93874930508434
2025-12-22 01:54:00,151.06013553007313,146.92226427290066
2025-12-22 01:57:00,152.11228186781491,149.12435269145772
2025-12-22 02:00:00,153.12630282458966,152.46588962922482
2025-12-22 02:03:00,154.09541247033286,156.37038982954024
2025-12-22 02:06:00,155.01396136234703,160.15188504821523
2025-12-22 02:09:00,155.87742240952156,163.12553881650132
2025-12-22 02:12:00,156.68256387170956,164.68026830365852
2025-12-22 02:15:00,157.4270447117012,164.6415928670107
2025-12-22 02:18:00,158.10929091127952,163.4890439185012
2025-12-22 02:21:00,158.72879046896975,161.84816546157458
2025-12-22 02:24:00,159.28623216415022,160.34560977112108
2025-12-22 02:27:00,159.78348380319875,159.5596372053082
2025-12-22 02:30:00,160.2234330509062,159.77212141535838
2025-12-22 02:33:00,160.60961815934954,160.81956380390793
2025-12-22 02:36:00,160.9458062335652,162.4398048901874
2025-12-22 02:39:00,161.2353644915175,164.3707044663763
2025-12-22 02:42:00,161.48115006475498,166.34968570446753
2025-12-22 02:45:00,161.68592595541395,168.11380034237263
2025-12-22 02:48:00,161.85267765710094,169.40011152888508
2025-12-22 02:51:00,161.9846324524023,169.9459113367718
2025-12-22 02:54:00,162.08470124068427,169.48854757037958
2025-12-22 02:57:00,162.15478386230728,168.2563496112073
2025-12-22 03:00:00,162.19576882928925,167.08537561444726
2025-12-22 03:03:00,162.20763201348737,166.02573590380365
2025-12-22 03:06:00,162.18977762378987,165.0540794853
2025-12-22 03:09:00,162.14135407523756,164.14658899169828
2025-12-22 03:12:00,162.06111244800076,163.27914408157181
2025-12-22 03:15:00,161.94762277338944,162.42729917396022
2025-12-22 03:18:00,161.79950626119444,161.56650504815656
2025-12-22 03:21:00,161.61523677476447,160.67219748696033
2025-12-22 03:24:00,161.39339792706767,159.71975062541617
2025-12-22 03:27:00,161.13329374820856,158.68952279378573
2025-12-22 03:30:00,160.83532350187664,157.590743016835
2025-12-22 03:33:00,160.50107737464003,156.47580545717392
2025-12-22 03:36:00,160.13324432920356,155.40760626422758
2025-12-22 03:39:00,159.7354229008631,154.45007729570926
2025-12-22 03:42:00,159.31190436672424,153.66102701481023
2025-12-22 03:45:00,158.8674634870887,153.0571227325441
2025-12-22 03:48:00,158.40717645366365,152.59280834751638
2025-12-22 03:51:00,157.93626723774685,152.20885659209438
2025-12-22 03:54:00,157.4599787090221,151.84614501783443
2025-12-22 03:57:00,156.98346556641926,151.44765330844874
2025-12-22 04:00:00,156.51170122970976,150.96895548165955
2025-12-22 04:03:00,156.04940354488824,150.38448982250617
2025-12-22 04:06:00,155.60098435404993,149.67266007917647
2025-12-22 04:09:00,155.17051947335494,148.81155398861367
2025-12-22 04:12:00,154.76173508881215,147.79852810750043
2025-12-22 04:15:00,154.37800549831186,146.74824489219188
2025-12-22 04:18:00,154.0223588274027,145.9515012399026
2025-12-22 04:21:00,153.6974892607504,145.73797071348497
2025-12-22 04:24:00,153.40577389023977,146.43699855094246
2025-12-22 04:27:00,153.14929337560167,148.31786203065286
2025-12-22 04:30:00,152.92985418337747,151.29100288950514
2025-12-22 04:33:00,152.7490095459886,154.7287758740711
2025-12-22 04:36:00,152.60807592766662,157.88377247800494
2025-12-22 04:39:00,152.50813773586967,160.00834899724316
2025-12-22 04:42:00,152.4500228092536,160.4449253971318
2025-12-22 04:45:00,152.43420534233184,159.0774560969237
2025-12-22 04:48:00,152.46056592598512,156.60219695696583
2025-12-22 04:51:00,152.52805577568802,153.89530610376679
2025-12-22 04:54:00,152.6345527116845,151.83196428182066
2025-12-22 04:57:00,152.7769427860361,151.21097470676582
2025-12-22 05:00:00,152.95132214343042,152.37822805714626
2025-12-22 05:03:00,153.1531023669915,155.0008781356302
2025-12-22 05:06:00,153.37727092081442,158.5948183122178
2025-12-22 05:09:00,153.6187199968969,162.6756274535242
2025-12-22 05:12:00,153.87248881199648,166.75886991968616
2025-12-22 05:15:00,154.1340157972317,170.3603411588007
2025-12-22 05:18:00,154.39927853225547,172.9962824780503
2025-12-22 05:21:00,154.66443834489422,174.1833558663648
2025-12-22 05:24:00,154.92558163487175,173.43832083542227
2025-12-22 05:27:00,155.17838927105623,169.40999247809594
2025-12-22 05:30:00,155.417819491036,162.85353466206158
2025-12-22 05:33:00,155.638410047163,159.22832319916762
2025-12-22 05:36:00,155.8343984128902,158.0335068635403
2025-12-22 05:39:00,155.9994939172025,158.76785819521714
2025-12-22 05:42:00,156.1267683942955,160.92958513966053
2025-12-22 05:45:00,156.20879096261135,164.01630307388888
2025-12-22 05:48:00,156.23804944795717,167.52526513353988
2025-12-22 05:51:00,156.2071955388744,170.95372488007277
2025-12-22 05:54:00,156.10919978256894,173.799151402991
2025-12-22 05:57:00,155.93790296851742,175.60547487669365
2025-12-22 06:00:00,155.68814830669322,176.19329036743318
2025-12-22 06:03:00,155.3554947599996,175.79772569136418
2025-12-22 06:06:00,154.9362076303179,174.7465381429784
2025-12-22 06:09:00,154.427156676886,173.36815739520526
2025-12-22 06:12:00,153.8256799960194,171.97388577880912
2025-12-22 06:15:00,153.12986836330637,170.7694701857921
2025-12-22 06:18:00,152.3383877695591,169.8021731978889
2025-12-22 06:21:00,151.4504301312682,169.08444333001898
2025-12-22 06:24:00,150.4661026131444,168.62938479696095
2025-12-22 06:27:00,149.38633003139913,168.4349890620232
2025-12-22 06:30:00,148.21250539393017,168.40397594870785
2025-12-22 06:33:00,146.94666487240937,168.295632589179
2025-12-22 06:36:00,145.59148208796796,167.83789643970246
2025-12-22 06:39:00,144.15023587637006,166.7593316610614
2025-12-22 06:42:00,142.62703847675496,164.82412905600765
2025-12-22 06:45:00,141.02666714920102,162.00692888972094
2025-12-22 06:48:00,139.35456243849308,158.59754414937268
2025-12-22 06:51:00,137.61693883610081,154.95637872301063
2025-12-22 06:54:00,135.82037529112813,151.44447394901718
2025-12-22 06:57:00,133.97168966187684,148.3831102774344
2025-12-22 07:00:00,132.07818747236098,145.85338900736537
2025-12-22 07:03:00,130.14778560581314,143.57618886633162
2025-12-22 07:06:00,128.18896429200893,141.19281694385654
2025-12-22 07:09:00,126.21060556318902,138.34508982798047
2025-12-22 07:12:00,124.22173889662855,134.71443330171286
2025-12-22 07:15:00,122.23403347413752,130.21900441614972
2025-12-22 07:18:00,120.29015588297662,125.1426820987218
2025-12-22 07:21:00,118.49974893498222,119.89091997864739
2025-12-22 07:24:00,117.03976213902178,114.93625806720547
2025-12-22 07:27:00,116.11543710046996,110.78418763082641
2025-12-22 07:30:00,115.89486873241991,107.81857565262013
2025-12-22 07:33:00,116.47586017484528,106.18293888778888
2025-12-22 07:36:00,117.88210351338299,105.90652807459921
2025-12-22 07:39:00,120.071650038531,106.94730631671348
2025-12-22 07:42:00,122.94952429043668,109.2018006042513
2025-12-22 07:45:00,126.38205353827153,112.51828767010656
2025-12-22 07:48:00,130.2130879565336,116.71175370163138
2025-12-22 07:51:00,134.28160461118065,121.58057578688224
2025-12-22 07:54:00,138.43796491084586,126.92367705578047
2025-12-22 07:57:00,142.55524303959075,131.93015891951507
2025-12-22 08:00:00,146.53427345558032,135.97194403691526
2025-12-22 08:03:00,150.3048853444113,140.44356962371887
2025-12-22 08:06:00,153.82217169984415,145.1226480441806
2025-12-22 08:09:00,157.0609955660969,149.81022421815013
2025-12-22 08:12:00,160.0110311189973,154.32546014298543
2025-12-22 08:15:00,162.67226758566204,158.500830254214
2025-12-22 08:18:00,165.05104562076525,162.17780283074168
2025-12-22 08:21:00,167.15711120612136,165.20321554555943
2025-12-22 08:24:00,169.0016256079104,167.42664805120688
2025-12-22 08:27:00,170.59591087886696,168.72644402882682
2025-12-22 08:30:00,171.95072250355747,169.14746695558904
2025-12-22 08:33:00,173.07588239929748,168.98379359903774
2025-12-22 08:36:00,173.98014761587334,168.5840572130558
2025-12-22 08:39:00,174.6712256011864,168.29583127254486
2025-12-22 08:42:00,175.15587774870176,168.43118970237083
2025-12-22 08:45:00,175.4401952262917,169.09444553210804
2025-12-22 08:48:00,175.530203443518,170.0790828791278
2025-12-22 08:51:00,175.43208943518965,171.10962696907592
2025-12-22 08:54:00,175.15215506130542,171.91074905282613
2025-12-22 08:57:00,174.69720680655487,172.22994909891503
2025-12-22 09:00:00,174.07457150334523,171.95074069741497
2025-12-22 09:03:00,173.29180900355598,171.160317643788
2025-12-22 09:06:00,172.3570205717811,169.99137746932806
2025-12-22 09:09:00,171.2791866398222,168.57727170287444
2025-12-22 09:12:00,170.06837892899532,167.039898688846
2025-12-22 09:15:00,168.73585063155315,165.42785976726773
2025-12-22 09:18:00,167.29357470018556,163.679156314028
2025-12-22 09:21:00,165.75408497344355,161.70765038913282
2025-12-22 09:24:00,164.13075630758985,159.42785831573286
2025-12-22 09:27:00,162.43798940789358,156.77652476961975
2025-12-22 09:30:00,160.69124831651004,153.81938711853746
2025-12-22 09:33:00,158.90702402057792,150.81516545696078
2025-12-22 09:36:00,157.1027867599015,148.0662423759041
2025-12-22 09:39:00,155.29681602244327,145.8759230508781
2025-12-22 09:42:00,153.50794097743926,144.51332079038463
2025-12-22 09:45:00,151.756120666735,144.0388044240772
2025-12-22 09:48:00,150.06251756062912,144.19966583698263
2025-12-22 09:51:00,148.44913874184792,144.67445155149446
2025-12-22 09:54:00,146.9377441893641,145.14218879704015
2025-12-22 09:57:00,145.5475835986337,145.3086759808575
2025-12-22 10:00:00,144.29203246918894,145.04271597144168
2025-12-22 10:03:00,143.17525418752777,144.45607887569201
2025-12-22 10:06:00,142.19064993671026,143.7063513403088
2025-12-22 10:09:00,141.3220381729549,142.94075096742
2025-12-22 10:12:00,140.5468975400777,142.29799360379164
2025-12-22 10:15:00,139.84020397529483,141.91173431905486
2025-12-22 10:18:00,139.17768631602848,141.91421067850953
2025-12-22 10:21:00,138.53799991724907,142.43913768677564
2025-12-22 10:24:00,137.90384611967556,143.62353002208815
2025-12-22 10:27:00,137.26229382227768,143.98099386352393
2025-12-22 10:30:00,136.6045835436346,141.63355085501436
2025-12-22 10:33:00,135.92564036067907,139.15995426010366
2025-12-22 10:36:00,135.22331178744594,136.61088628391988
2025-12-22 10:39:00,134.49718777243157,134.0395582344797
2025-12-22 10:42:00,133.74767033923501,131.50061373447497
2025-12-22 10:45:00,132.97520837392807,129.04925341082364
2025-12-22 10:48:00,132.1797538443198,126.74054349267115
2025-12-22 10:51:00,131.36091661102256,124.62910489458898
2025-12-22 10:54:00,130.51796774150287,122.76921752863552
2025-12-22 10:57:00,129.64958740585266,121.21748268780397
2025-12-22 11:00:00,128.75392573492044,120.04639630669809
2025-12-22 11:03:00,127.82878079514387,119.35268148503475
2025-12-22 11:06:00,126.8719867699615,119.23832706957104
2025-12-22 11:09:00,125.88148810155599,119.8053827379793
2025-12-22 11:12:00,124.85520178877346,121.13122189159986
2025-12-22 11:15:00,123.79133414106288,123.14485226678735
2025-12-22 11:18:00,122.68841563125245,125.5529168186479
2025-12-22 11:21:00,121.54504415437715,128.01281581651085
2025-12-22 11:24:00,120.35997675785248,130.18204752863693
2025-12-22 11:27:00,119.13209988762738,131.7469537555865
2025-12-22 11:30:00,117.86018608731862,132.5660903833739
2025-12-22 11:33:00,116.54275328510279,132.75610117212554
2025-12-22 11:36:00,115.17806048958467,132.49076242755336
2025-12-22 11:39:00,113.76432688228684,131.94366456662746
2025-12-22 11:42:00,112.30032430302346,131.27122494171437
2025-12-22 11:45:00,110.78555578888017,130.52648868058986
2025-12-22 11:48:00,109.22009681594974,129.60720259506624
2025-12-22 11:51:00,107.60480825037197,128.37709545435115
2025-12-22 11:54:00,105.94126522928147,126.70065771134838
2025-12-22 11:57:00,104.23145865175216,124.46407408097772
2025-12-22 12:00:00,102.47793204058927,121.68046762493309
2025-12-22 12:03:00,100.68368703143976,118.55319797136596
2025-12-22 12:06:00,98.85189805682666,115.32814674402692
2025-12-22 12:09:00,96.98617894940303,112.25145723129395
2025-12-22 12:12:00,95.0909023347705,109.55198567598723
2025-12-22 12:15:00,93.17097521051772,107.35227484712486
2025-12-22 12:18:00,91.23176326203125,105.61488046800356
2025-12-22 12:21:00,89.27912363042618,104.26716205244034
2025-12-22 12:24:00,87.31904137650764,103.2368493913012
2025-12-22 12:27:00,85.35751143482611,102.44335336246493
2025-12-22 12:30:00,83.40060913974946,101.75567332207191
2025-12-22 12:33:00,81.45711025010051,100.9680950113642
2025-12-22 12:36:00,79.56748450411352,99.87045414629944
2025-12-22 12:39:00,77.84014629061355,98.2963639793065
2025-12-22 12:42:00,76.45214045789082,96.14761101636321
2025-12-22 12:45:00,75.62963718842997,93.38811051448899
2025-12-22 12:48:00,75.6076713985927,90.01748286479182
2025-12-22 12:51:00,76.56432175366564,86.02227286393945
2025-12-22 12:54:00,78.58601193810968,81.32050281427426
2025-12-22 12:57:00,81.66557298095843,79.25720357150509
2025-12-22 13:00:00,85.71423795353276,83.65329911679633
2025-12-22 13:03:00,90.57889880372905,88.36561875257951
2025-12-22 13:06:00,96.06246021330944,93.30946249128823
2025-12-22 13:09:00,101.9470782381688,98.36388929264425
2025-12-22 13:12:00,108.01806617322374,103.39517811213162
2025-12-22 13:15:00,114.08393136446931,108.27944408160842
2025-12-22 13:18:00,119.98883505491058,112.92014966598839
2025-12-22 13:21:00,125.61687384603597,117.25783838101971
2025-12-22 13:24:00,130.88997232382573,121.2722866429367
2025-12-22 13:27:00,135.7618516519036,124.98431967722172
2025-12-22 13:30:00,140.21084904500535,128.4755535403904
2025-12-22 13:33:00,144.2328218201764,131.89693666715334
2025-12-22 13:36:00,147.83605523219975,135.4257027937513
2025-12-22 13:39:00,151.0370414804107,139.25010659643422
2025-12-22 13:42:00,153.85677174046265,143.53077442645883
2025-12-22 13:45:00,156.3179456641071,148.22430576385514
2025-12-22 13:48:00,158.4431338036611,152.97700251836656
2025-12-22 13:51:00,160.25369468738765,157.36547796516052
