,BG,CGM
2025-12-22 12:45:00,73.73679093057805,85.58750844116393
2025-12-22 12:48:00,77.5008944805898,88.24733358833294
2025-12-22 12:51:00,82.23177896468927,91.32080388739125
2025-12-22 12:54:00,87.75676211673373,94.92786642757324
2025-12-22 12:57:00,93.8643363380559,99.12406073467875
2025-12-22 13:00:00,100.3283933898071,103.86717757040327
2025-12-22 13:03:00,106.93193874181183,109.00781434567105
2025-12-22 13:06:00,113.48547101223332,114.38947588362548
2025-12-22 13:09:00,119.8369061550189,119.88646821823049
2025-12-22 13:12:00,125.87353018439472,125.41116562739901
2025-12-22 13:15:00,131.51858507604203,130.9141744163816
2025-12-22 13:18:00,136.725180429364,136.38002740597278
2025-12-22 13:21:00,141.46911138659712,141.82073101372615
2025-12-22 13:24:00,145.7427749648554,147.26894931071007
2025-12-22 13:27:00,149.55147580895203,152.1487187354514
2025-12-22 13:30:00,152.90992176646188,155.99677938403326
2025-12-22 13:33:00,155.8394644486256,160.2445598564791
2025-12-22 13:36:00,158.3659219449106,164.7059755635329
2025-12-22 13:39:00,160.51783695517045,169.19882777155175
2025-12-22 13:42:00,162.32491268495377,173.5431209890486
2025-12-22 13:45:00,163.8162746456276,177.55944083027254
2025-12-22 13:48:00,165.01897766778873,181.06729755309487
2025-12-22 13:51:00,165.9571780613013,183.88385478796252
2025-12-22 13:54:00,166.6518626584649,185.82328732564577
2025-12-22 13:57:00,167.12093521766022,186.71933814086566
2025-12-22 14:00:00,167.3795044890867,186.53901631813721
2025-12-22 14:03:00,167.4402726677594,185.451045160827
2025-12-22 14:06:00,167.31412039978076,183.66735413980786
2025-12-22 14:09:00,167.01124348837263,181.39843007905083
2025-12-22 14:12:00,166.54233686312472,178.86178777338188
2025-12-22 14:15:00,165.91926527369182,176.3195736524777
2025-12-22 14:18:00,165.15527240515615,174.1010370870764
2025-12-22 14:21:00,164.26487756083054,172.55140825891695
2025-12-22 14:24:00,163.26353025057637,172.01707783074158
2025-12-22 14:27:00,162.16718937768815,172.78115185392878
2025-12-22 14:30:00,160.99203693763874,174.7427030582955
2025-12-22 14:33:00,159.75442330537967,177.2243381064061
2025-12-22 14:36:00,158.47093452653482,179.42070537695372
2025-12-22 14:39:00,157.15848422893163,180.52671955648108
2025-12-22 14:42:00,155.83441179413677,179.83775542986695
2025-12-22 14:45:00,154.51634900648963,177.25016783913173
2025-12-22 14:48:00,153.2215076766904,173.5612647008513
2025-12-22 14:51:00,151.96658579021943,169.76810225867692
2025-12-22 14:54:00,150.7678858822468,166.86726238934324
2025-12-22 14:57:00,149.6415810519059,165.7413448666619
2025-12-22 15:00:00,148.60386599612562,166.59081842879462
2025-12-22 15:03:00,147.6703654134925,168.5928982966502
2025-12-22 15:06:00,146.85423047424118,170.6962445347172
2025-12-22 15:09:00,146.1630063516619,171.84599952293505
2025-12-22 15:12:00,145.5948433205531,171.08845267015704
2025-12-22 15:15:00,145.13586631484807,168.1077176308669
2025-12-22 15:18:00,144.76066552496832,163.5481901885039
2025-12-22 15:21:00,144.43586743001663,158.259953713142
2025-12-22 15:24:00,144.12499842188032,153.08674907157098
2025-12-22 15:27:00,143.79279931798143,148.80600087291995
2025-12-22 15:30:00,143.40826477408314,145.80943524128443
2025-12-22 15:33:00,142.94646561310924,143.91175050978487
2025-12-22 15:36:00,142.3892819970542,142.80465688661562
2025-12-22 15:39:00,141.72528277618952,142.18663370211036
2025-12-22 15:42:00,140.9490732674278,141.76263156766788
2025-12-22 15:45:00,140.06037443984195,141.2433306231679
2025-12-22 15:48:00,139.06302112081235,140.34419272936603
2025-12-22 15:51:00,137.96399694282903,138.78447192092614
2025-12-22 15:54:00,136.77256786623272,136.28628221186875
2025-12-22 15:57:00,135.49954041683478,133.60331042222455
2025-12-22 16:00:00,134.1566481759427,132.08477859686414
2025-12-22 16:03:00,132.7560565615578,130.67094196760743
2025-12-22 16:06:00,131.3099738245819,129.34240555132504
2025-12-22 16:09:00,129.8303522888291,128.0797176111255
2025-12-22 16:12:00,128.32866747852776,126.8630968588634
2025-12-22 16:15:00,126.8157649839698,125.6722341620242
2025-12-22 16:18:00,125.30176284567263,124.48615791554414
2025-12-22 16:21:00,123.7959968648315,123.28315073473576
2025-12-22 16:24:00,122.30699722628913,122.04070520324595
2025-12-22 16:27:00,120.84248711701586,120.73772136794432
2025-12-22 16:30:00,119.40939686502752,119.36557823129151
2025-12-22 16:33:00,118.01388925130475,117.9347922348363
2025-12-22 16:36:00,116.66139295123882,116.45955050040453
2025-12-22 16:39:00,115.35664233578785,114.95331931128476
2025-12-22 16:42:00,114.10372214539716,113.43039263545373
2025-12-22 16:45:00,112.90611529691205,111.91347333290078
2025-12-22 16:48:00,111.76675200356829,110.43824269367707
2025-12-22 16:51:00,110.68805866670081,109.04285979708966
2025-12-22 16:54:00,109.67200539011463,107.76499574866844
2025-12-22 16:57:00,108.72015132337974,106.64878939526045
2025-12-22 17:00:00,107.83368743262842,105.7794364329032
2025-12-22 17:03:00,107.01347652083665,105.30395803402963
2025-12-22 17:06:00,106.26009033424222,105.38287742555352
2025-12-22 17:09:00,105.57384365391526,106.17643814150722
2025-12-22 17:12:00,104.95482540963525,107.80092777864921
2025-12-22 17:15:00,104.402926765355,110.11016138387724
2025-12-22 17:18:00,103.91786591144626,112.56438041175721
2025-12-22 17:21:00,103.49920886779987,114.53624159084347
2025-12-22 17:24:00,103.14638458058349,115.39825451146213
2025-12-22 17:27:00,102.85869002694463,114.60693279277083
2025-12-22 17:30:00,102.63527620457012,112.12348982068309
2025-12-22 17:33:00,102.47510108015545,108.66623192669229
2025-12-22 17:36:00,102.37673729907007,105.12148711649654
2025-12-22 17:39:00,102.3377920923131,102.37500471011978
2025-12-22 17:42:00,102.35438512816093,101.2217371528007
2025-12-22 17:45:00,102.4211741712888,101.91721341431077
2025-12-22 17:48:00,102.53147874026432,103.90862508130732
2025-12-22 17:51:00,102.6773409508355,106.46253095350781
2025-12-22 17:54:00,102.84983523521616,108.84431566757178
2025-12-22 17:57:00,103.03996184159053,110.38750601491074
2025-12-22 18:00:00,103.23965043801908,110.83876116824874
2025-12-22 18:03:00,103.44235407367297,110.56517575332484
2025-12-22 18:06:00,103.64325599677525,110.07306072653805
2025-12-22 18:09:00,103.83918689106972,109.87042965549568
2025-12-22 18:12:00,104.02816960455011,110.46679178623543
2025-12-22 18:15:00,104.20852158694436,112.37254934153971
2025-12-22 18:18:00,104.37812417493869,116.09815557433319
2025-12-22 18:21:00,104.53441499943546,122.15362509358476
2025-12-22 18:24:00,104.67434911518036,131.04851584568848
2025-12-22 18:27:00,104.79414270532446,140.04596669383167
2025-12-22 18:30:00,104.88931410705393,144.11498478701097
2025-12-22 18:33:00,104.9553625292231,145.64206768359884
2025-12-22 18:36:00,104.98841026612413,145.05664938647558
2025-12-22 18:39:00,104.98506113082024,142.78873979507034
2025-12-22 18:42:00,104.94192029001802,139.26867027254073
2025-12-22 18:45:00,104.8552897560239,134.92667203300658
2025-12-22 18:48:00,104.7210777557267,130.19264292584847
2025-12-22 18:51:00,104.5348484577443,125.4961035907449
2025-12-22 18:54:00,104.29194965650521,121.26627317046385
2025-12-22 18:57:00,103.98780077592683,117.89496558851681
2025-12-22 19:00:00,103.61850068920072,115.55055992673914
2025-12-22 19:03:00,103.18116866901349,114.066664749674
2025-12-22 19:06:00,102.67429607001154,113.20345655626107
2025-12-22 19:09:00,102.09817574137438,112.72262706492437
2025-12-22 19:12:00,101.4550341704852,112.39004429577571
2025-12-22 19:15:00,100.74888649389283,111.9874461330387
2025-12-22 19:18:00,99.98510925642626,111.31919352985526
2025-12-22 19:21:00,99.16963224016874,110.19540097583464
2025-12-22 19:24:00,98.30840026062349,108.42655679656227
2025-12-22 19:27:00,97.4069737166617,105.87880308595919
2025-12-22 19:30:00,96.47046509191019,102.75250766470819
2025-12-22 19:33:00,95.50682388131254,99.75063237816485
2025-12-22 19:36:00,94.55616498065146,97.7002959827083
2025-12-22 19:39:00,93.72697639333072,97.47285187115077
2025-12-22 19:42:00,93.19683629803981,99.88063692650044
2025-12-22 19:45:00,93.19213109459088,105.03254571578374
2025-12-22 19:48:00,93.94098427068496,111.92193288958529
2025-12-22 19:51:00,95.60951449370427,119.2673856036828
2025-12-22 19:54:00,98.2745900171153,125.71640432900284
2025-12-22 19:57:00,101.92484732580667,129.9822838517912
2025-12-22 20:00:00,106.47312320838061,131.62246229854662
2025-12-22 20:03:00,111.77297290446207,131.51643077568514
2025-12-22 20:06:00,117.63743611438841,130.80006453878653
2025-12-22 20:09:00,123.86029825767832,130.57581039029935
2025-12-22 20:12:00,130.23798307784847,131.84263190123085
2025-12-22 20:15:00,136.58748276873317,135.05894876198983
2025-12-22 20:18:00,142.7564609101826,139.8833783884811
2025-12-22 20:21:00,148.62853170455122,145.8239163569985
2025-12-22 20:24:00,154.121908075213,152.42405823251167
2025-12-22 20:27:00,159.18485812591635,159.2696907432097
2025-12-22 20:30:00,163.79041934186003,166.0308355991703
2025-12-22 20:33:00,167.93099938655558,172.48424675927586
2025-12-22 20:36:00,171.6134225357159,178.44301108351397
2025-12-22 20:39:00,174.85464529416382,183.73320391637654
2025-12-22 20:42:00,177.67793433710406,188.1897588118893
2025-12-22 20:45:00,180.10946481973667,191.6527855976644
2025-12-22 20:48:00,182.17574807469566,193.96444514712218
2025-12-22 20:51:00,183.90203843831785,194.96670345320655
2025-12-22 20:54:00,185.31149818712097,194.49999115805696
2025-12-22 20:57:00,186.4248691470677,193.56354851447338
2025-12-22 21:00:00,187.2604588693117,193.5523081069432
2025-12-22 21:03:00,187.83431193579995,192.86393635637322
2025-12-22 21:06:00,188.16064156952606,191.5998221144265
2025-12-22 21:09:00,188.25286932275299,189.85986943655354
2025-12-22 21:12:00,188.12477115364246,187.74357273301734
2025-12-22 21:15:00,187.79113625610952,185.35100042993122
2025-12-22 21:18:00,187.2679591083703,182.78329820534435
2025-12-22 21:21:00,186.57230972884932,180.1427737735761
2025-12-22 21:24:00,185.72196346444827,177.53268698524388
2025-12-22 21:27:00,184.73498463873744,175.05640428590348
2025-12-22 21:30:00,183.629427419731,172.81472168942253
2025-12-22 21:33:00,182.42319960852652,170.90424010390282
2025-12-22 21:36:00,181.13401629857051,169.42047872441302
2025-12-22 21:39:00,179.77938372155836,168.45875865367066
2025-12-22 21:42:00,178.37660825099817,168.08877745469218
2025-12-22 21:45:00,176.94281890000028,168.22753425674173
2025-12-22 21:48:00,175.49500461002276,168.56310414602547
2025-12-22 21:51:00,174.05008740819986,168.7326111645973
2025-12-22 21:54:00,172.62506923643167,168.37316138321734
2025-12-22 21:57:00,171.2372620053254,167.1645604038747
2025-12-22 22:00:00,169.90458442767306,165.04228033265528
2025-12-22 22:03:00,168.64585946781116,162.32538561396194
2025-12-22 22:06:00,167.48097744958355,159.41898517669534
2025-12-22 22:09:00,166.43059242554278,156.7291540989972
2025-12-22 22:12:00,165.5148165982749,154.62886319406837
2025-12-22 22:15:00,164.75067969995064,153.2890977471122
2025-12-22 22:18:00,164.14833833166182,152.57560181254053
2025-12-22 22:21:00,163.70672350851504,152.27892989386805
2025-12-22 22:24:00,163.41063152362054,152.17744119662063
2025-12-22 22:27:00,163.23141631926447,152.05795257402917
2025-12-22 22:30:00,163.13123607849226,151.8294235348921
2025-12-22 22:33:00,163.0687181325653,151.59476034504854
2025-12-22 22:36:00,163.00401034824083,151.4997453729348
2025-12-22 22:39:00,162.90228155391617,151.69284833119787
2025-12-22 22:42:00,162.7355805455459,152.31190574239125
2025-12-22 22:45:00,162.4833694409134,153.40416895914768
2025-12-22 22:48:00,162.13214548093117,154.87771220634284
2025-12-22 22:51:00,161.67453373535122,156.6147947598064
2025-12-22 22:54:00,161.10805986669666,158.50339464551814
2025-12-22 22:57:00,160.43380873893685,160.43388738933612
2025-12-22 23:00:00,159.65489253928976,162.28736131779075
2025-12-22 23:03:00,158.77506872808672,163.92796773522082
2025-12-22 23:06:00,157.7978712968016,165.21610171351892
2025-12-22 23:09:00,156.72618342948894,166.01179240953286
2025-12-22 23:12:00,155.56209948050952,166.17437216526636
2025-12-22 23:15:00,154.3069038788671,165.56237746114158
2025-12-22 23:18:00,152.96107959661103,164.0335376750246
2025-12-22 23:21:00,151.5255239679201,161.44518600085493
2025-12-22 23:24:00,150.00261308095023,157.65542479198416
2025-12-22 23:27:00,148.39661477635613,156.47055479561732
2025-12-22 23:30:00,146.71369641664418,161.24786550021565
2025-12-22 23:33:00,144.96167593879602,163.23442793348988
2025-12-22 23:36:00,143.14957262109482,162.83102214667426
2025-12-22 23:39:00,141.28693247864723,160.43940466414506
2025-12-22 23:42:00,139.38324335999405,156.4616637793057
2025-12-22 23:45:00,137.44774280511706,151.2997655716626
2025-12-22 23:48:00,135.48941764948347,145.35542568017803
2025-12-22 23:51:00,133.51699340708257,139.03010550031192
2025-12-22 23:54:00,131.53894183729167,132.72500762833494
2025-12-22 23:57:00,129.56348059590482,126.82580539436054
2025-12-23 00:00:00,127.59852669542012,121.62625014035328
2025-12-16 00:03:00,145.8999998885377,148.7835088549693
2025-12-16 00:06:00,145.89999296691857,148.7455834201702
2025-12-16 00:09:00,145.89986904744885,148.5437486597355
2025-12-16 00:12:00,145.89901404977607,148.1747840661223
2025-12-16 00:15:00,145.89570945960767,147.63476505870176
2025-12-16 00:18:00,145.88672352471977,146.91852635490787
2025-12-16 00:21:00,145.8672373020482,146.0193647832737
2025-12-16 00:24:00,145.8310108816878,144.92904538949173
2025-12-16 00:27:00,145.77074073616433,143.64077442326524
2025-12-16 00:30:00,145.67877289134944,142.16339056693351
2025-12-16 00:33:00,145.5481670362627,140.53042424929913
2025-12-16 00:36:00,145.37361528315915,138.78191192453065
2025-12-16 00:39:00,145.1518931642086,136.95967280225852
2025-12-16 00:42:00,144.8819153860166,135.1096182452488
2025-12-16 00:45:00,144.56454861001964,133.29167727445105
2025-12-16 00:48:00,144.20228419328737,131.58553311467048
2025-12-16 00:51:00,143.79883270634943,130.07633882238198
2025-12-16 00:54:00,143.35875930459895,128.85034512465504
2025-12-16 00:57:00,142.8871988896172,127.98425396809625
2025-12-16 01:00:00,142.38963665310376,127.49341337887078
2025-12-16 01:03:00,141.87175029607266,127.30069330775092
2025-12-16 01:06:00,141.33928737231875,127.30849849111007
2025-12-16 01:09:00,140.79795694668053,127.41926740419012
2025-12-16 01:12:00,140.2533343140643,127.54740077832216
2025-12-16 01:15:00,139.71078042736417,127.6793337497705
2025-12-16 01:18:00,139.17537509970683,127.90955739520709
2025-12-16 01:21:00,138.65186817910632,128.35633038716298
2025-12-16 01:24:00,138.14464543222442,129.13757006097688
2025-12-16 01:27:00,137.65770601933562,130.35041465564092
2025-12-16 01:30:00,137.19464259089563,131.96916412938714
2025-12-16 01:33:00,136.75860962480357,133.78403381653976
2025-12-16 01:36:00,136.35226449327567,135.5439662211923
2025-12-16 01:39:00,135.97764577650537,136.9973661796422
2025-12-16 01:42:00,135.63587018032035,137.91833236386185
2025-12-16 01:45:00,135.32655975851645,138.23833257644222
2025-12-16 01:48:00,135.04736841865332,138.1249050328504
2025-12-16 01:51:00,134.79388078349615,137.79641339975552
2025-12-16 01:54:00,134.55979910574402,137.46921436394175
2025-12-16 01:57:00,134.33728760133002,137.33672991245996
2025-12-16 02:00:00,134.1175103784204,137.46402066065886
2025-12-16 02:03:00,133.89164831428457,137.72498210817284
2025-12-16 02:06:00,133.65202395450683,137.9515672752758
2025-12-16 02:09:00,133.39280374495297,137.97710492787877
2025-12-16 02:12:00,133.11024077906217,137.6368486479382
2025-12-16 02:15:00,132.80260596292214,136.768115720009
2025-12-16 02:18:00,132.46989073791588,135.21014214884354
2025-12-16 02:21:00,132.113267129787,132.80370449084455
2025-12-16 02:24:00,131.73460330986333,129.39059840718323
2025-12-16 02:27:00,131.33626309744972,126.34934077700515
2025-12-16 02:30:00,130.92103561372846,125.589563225959
2025-12-16 02:33:00,130.49209720624674,124.9738266317909
2025-12-16 02:36:00,130.05297680398752,124.43626588491935
2025-12-16 02:39:00,129.6074889139102,123.91134612271219
2025-12-16 02:42:00,129.15963801760114,123.33378619273049
2025-12-16 02:45:00,128.7135182312681,122.63846147049381
2025-12-16 02:48:00,128.27322095810874,121.76030618359925
2025-12-16 02:51:00,127.84275890563154,120.63422651907416
2025-12-16 02:54:00,127.42600781397464,119.19503054436291
2025-12-16 02:57:00,127.0266606433776,117.39413506970494
2025-12-16 03:00:00,126.64819216806306,115.28332820945036
2025-12-16 03:03:00,126.29383193752032,113.06501970809981
2025-12-16 03:06:00,125.9665456706248,110.97488984547667
2025-12-16 03:09:00,125.66902595639142,109.24835197104156
2025-12-16 03:12:00,125.40369305606694,108.11180813427421
2025-12-16 03:15:00,125.17270418801617,107.73896052694133
2025-12-16 03:18:00,124.97796761485007,108.22460705627655
2025-12-16 03:21:00,124.82115835419279,109.64582503571313
2025-12-16 03:24:00,124.70373368154006,112.07946370131688
2025-12-16 03:27:00,124.62694764562988,115.55860585220664
2025-12-16 03:30:00,124.59186409599683,119.85481420360878
2025-12-16 03:33:00,124.59936706203216,124.34748293175366
2025-12-16 03:36:00,124.65016405121835,128.3287204255888
2025-12-16 03:39:00,124.74476329626181,131.09045096786403
2025-12-16 03:42:00,124.88333293026938,132.00506785201316
2025-12-16 03:45:00,125.06525240833088,130.9287661081401
2025-12-16 03:48:00,125.28844813454026,128.44316767428515
2025-12-16 03:51:00,125.54893235411527,125.28971818900212
2025-12-16 03:54:00,125.84072278756712,122.2079223433586
2025-12-16 03:57:00,126.15603687109383,119.88018513539049
2025-12-16 04:00:00,126.4856336135399,118.6562057404035
2025-12-16 04:03:00,126.81935929530509,118.38787756988053
2025-12-16 04:06:00,127.14720855712761,118.81619517287515
2025-12-16 04:09:00,127.46044875442713,119.68267624356045
2025-12-16 04:12:00,127.75227376234906,120.739540817175
2025-12-16 04:15:00,128.01801052499624,121.79627444664337
2025-12-16 04:18:00,128.25503623767,122.74737337025223
2025-12-16 04:21:00,128.46250006081385,123.5077146982068
2025-12-16 04:24:00,128.6408530096502,123.99379080239993
2025-12-16 04:27:00,128.79138736178362,124.13589918943961
2025-12-16 04:30:00,128.91598301579145,123.94103494558995
2025-12-16 04:33:00,129.01694569340964,123.53063814209861
2025-12-16 04:36:00,129.09689745195126,123.05185179898155
2025-12-16 04:39:00,129.15874706939843,122.65212540019584
2025-12-16 04:42:00,129.20563373755263,122.47917638141766
2025-12-16 04:45:00,129.24076709620715,122.68089927020007
2025-12-16 04:48:00,129.26727338960552,123.40520776090742
2025-12-16 04:51:00,129.2881207007913,124.79990723047084
2025-12-16 04:54:00,129.30614176025654,127.01265249750438
2025-12-16 04:57:00,129.32411009225873,130.21485967621152
2025-12-16 05:00:00,129.3447944870296,133.57541615701086
2025-12-16 05:03:00,129.37096729099542,135.24131520531932
2025-12-16 05:06:00,129.40534266650906,135.5166695819889
2025-12-16 05:09:00,129.4502820844317,134.70543569465866
2025-12-16 05:12:00,129.50706711276231,133.1109748556859
2025-12-16 05:15:00,129.57521424082856,131.03534008262932
2025-12-16 05:18:00,129.65223702382661,128.77874002922292
2025-12-16 05:21:00,129.73372039206438,126.63940518481691
2025-12-16 05:24:00,129.81356636001584,124.91371931689142
2025-12-16 05:27:00,129.88446940803243,123.86594887697451
2025-12-16 05:30:00,129.93889160597104,123.57592065954982
2025-12-16 05:33:00,129.97018390446325,123.84826706616593
2025-12-16 05:36:00,129.97331981818252,124.42756821885814
2025-12-16 05:39:00,129.9451785195223,125.06012116826292
2025-12-16 05:42:00,129.88451154845814,125.51552764747117
2025-12-16 05:45:00,129.7915734442654,125.69359936307703
2025-12-16 05:48:00,129.66714786390696,125.68801748679326
2025-12-16 05:51:00,129.5116151639708,125.63550174489329
2025-12-16 05:54:00,129.32479591901304,125.67231640272337
2025-12-16 05:57:00,129.10583044396665,125.91077176657122
2025-12-16 06:00:00,128.85288967780113,126.32227740401052
2025-12-16 06:03:00,128.56322777477862,126.66710487660414
2025-12-16 06:06:00,128.2339295068626,126.65815005968463
2025-12-16 06:09:00,127.8627734870258,126.00842718738858
2025-12-16 06:12:00,127.44876596668182,124.46800523097247
2025-12-16 06:15:00,126.99237826770336,122.00535772594088
2025-12-16 06:18:00,126.49551930660688,118.91606079235403
2025-12-16 06:21:00,125.96117077156526,115.56937246452046
2025-12-16 06:24:00,125.39256898190301,112.3353508349035
2025-12-16 06:27:00,124.79272944234653,109.55808217204651
2025-12-16 06:30:00,124.16445682305404,107.42502741764116
2025-12-16 06:33:00,123.50998688144568,105.88870556102559
2025-12-16 06:36:00,122.83056538854792,104.84879037460453
2025-12-16 06:39:00,122.12663381648608,104.20402754021994
2025-12-16 06:42:00,121.39803697755609,103.85411614322851
2025-12-16 06:45:00,120.64440423045242,103.70841661425234
2025-12-16 06:48:00,119.86575922644867,103.69147358356719
2025-12-16 06:51:00,119.06295588450764,103.7317482778486
2025-12-16 06:54:00,118.23770517599975,103.75854111970082
2025-12-16 06:57:00,117.39205335747167,103.70725041326062
2025-12-16 07:00:00,116.52817795250203,103.54603025100494
2025-12-16 07:03:00,115.64847040358434,103.29192630688839
2025-12-16 07:06:00,114.75519955336975,102.97291550393203
2025-12-16 07:09:00,113.85043918237466,102.61682801121717
2025-12-16 07:12:00,112.93640297489301,102.2514105909944
2025-12-16 07:15:00,112.01568872606546,101.90463131164825
2025-12-16 07:18:00,111.09134095525133,101.60486322353398
2025-12-16 07:21:00,110.16679737774793,101.3809082584653
2025-12-16 07:24:00,109.24577302373228,101.26192291717442
2025-12-16 07:27:00,108.3320113945335,101.0873778250359
2025-12-16 07:30:00,107.42881181485227,100.44234213036526
2025-12-16 07:33:00,106.54727158674554,99.27503372843188
2025-12-16 07:36:00,105.74489920937204,97.7740783001297
2025-12-16 07:39:00,105.15110790255596,96.18301056464233
2025-12-16 07:42:00,104.95712307259001,94.81390578375321
2025-12-16 07:45:00,105.36666543592742,94.02421244694493
2025-12-16 07:48:00,106.53367361076403,94.16311521772136
2025-12-16 07:51:00,108.53727136266045,95.52167240986962
2025-12-16 07:54:00,111.38202287862889,98.31621257590393
2025-12-16 07:57:00,115.00817287827931,102.66096367186242
2025-12-16 08:00:00,119.30514960318074,108.42460885297612
2025-12-16 08:03:00,124.12678225536641,115.15149778114903
2025-12-16 08:06:00,129.3085243548272,122.29421342129437
2025-12-16 08:09:00,134.6855521859691,129.29299587176877
2025-12-16 08:12:00,140.10795408446353,135.62994845110646
2025-12-16 08:15:00,145.44998562187132,141.02763575152267
2025-12-16 08:18:00,150.614988581897,145.56812550118485
2025-12-16 08:21:00,155.5338603695702,149.43621616375606
2025-12-16 08:24:00,160.16075375766334,152.84282840636362
2025-12-16 08:27:00,164.46805559217069,156.00372779043533
2025-12-16 08:30:00,168.44162889733218,159.05090773401616
2025-12-16 08:33:00,172.07679348147707,161.9778676579259
2025-12-16 08:36:00,175.37534183086538,164.75309564781656
2025-12-16 08:39:00,178.3439488663887,167.35102238617125
2025-12-16 08:42:00,180.9933751364737,169.75194714517733
2025-12-16 08:45:00,183.33774027627524,171.9475231889179
2025-12-16 08:48:00,185.3937571939246,173.94377341389793
2025-12-16 08:51:00,187.179892111304,175.75153751806675
2025-12-16 08:54:00,188.71520945900232,177.38302347811003
2025-12-16 08:57:00,190.01797396817057,178.85050467413978
2025-12-16 09:00:00,191.1046448867543,180.16471851018275
2025-12-16 09:03:00,191.9896473571504,181.3339191765249
2025-12-16 09:06:00,192.68532904956317,182.3641786305582
2025-12-16 09:09:00,193.2018944424384,183.25946945096024
2025-12-16 09:12:00,193.54757491567446,184.0293141236639
2025-12-16 09:15:00,193.72916629291282,184.7272596244798
2025-12-16 09:18:00,193.75275131066624,185.47438580749656
2025-12-16 09:21:00,193.62464345286526,186.4066468537435
2025-12-16 09:24:00,193.35225685395136,187.66051765936535
2025-12-16 09:27:00,192.94454971091557,189.35021099266265
2025-12-16 09:30:00,192.41208386052963,191.45044004935392
2025-12-16 09:33:00,191.76677222045325,193.7258422373278
2025-12-16 09:36:00,191.0213709123262,195.89521558832223
2025-12-16 09:39:00,190.18901551156813,197.67804675465493
2025-12-16 09:42:00,189.28261256256184,198.79399901415144
2025-12-16 09:45:00,188.3140809756682,198.96225374593865
2025-12-16 09:48:00,187.29389484536264,197.90085230116716
2025-12-16 09:51:00,186.23108171615718,195.32639063707592
2025-12-16 09:54:00,185.1335592328993,190.95413037770692
2025-12-16 09:57:00,184.00867208340537,186.41387000462825
2025-12-16 10:00:00,182.86382045915713,184.6569500555796
2025-12-16 10:03:00,181.70723244730266,184.19864806883007
2025-12-16 10:06:00,180.549110483927,184.7188198004193
2025-12-16 10:09:00,179.40233232291914,185.89952901161308
2025-12-16 10:12:00,178.281672005306,187.4252551045923
2025-12-16 10:15:00,177.201232928453,188.9815181250761
2025-12-16 10:18:00,176.1705967626318,190.25188378064462
2025-12-16 10:21:00,175.19123622518293,190.91420030983852
2025-12-16 10:24:00,174.2550825266604,190.63772948031544
2025-12-16 10:27:00,173.34579019148296,189.12866188576243
2025-12-16 10:30:00,172.441420266248,186.36209819209483
2025-12-16 10:33:00,171.5174116537303,182.7229745654614
2025-12-16 10:36:00,170.54921988841923,178.68658207189827
2025-12-16 10:39:00,169.51420953551238,174.72885920882052
2025-12-16 10:42:00,168.39275073084409,171.29447265434936
2025-12-16 10:45:00,167.1686824190524,168.62997089009468
2025-12-16 10:48:00,165.82950845636492,166.6835193042599
2025-12-16 10:51:00,164.3668914471252,165.34002008218997
2025-12-16 10:54:00,162.77709338686088,164.4886810383685
2025-12-16 10:57:00,161.06089766174134,164.01583324424558
2025-12-16 11:00:00,159.22311401941616,163.76746334797167
2025-12-16 11:03:00,157.27179440130016,163.5262717636077
2025-12-16 11:06:00,155.2167854785098,163.06281834288484
2025-12-16 11:09:00,153.06815796422097,162.1489341046887
2025-12-16 11:12:00,150.83575867877062,160.56979017991276
2025-12-16 11:15:00,148.52894861499817,158.18983878454682
2025-12-16 11:18:00,146.15633498645371,154.99234542405122
2025-12-16 11:21:00,143.72536708005103,150.98621787197746
2025-12-16 11:24:00,141.24230463633234,146.17919543532884
2025-12-16 11:27:00,138.7127694725611,140.6054079709119
2025-12-16 11:30:00,136.14196073813426,134.46279649492087
2025-12-16 11:33:00,133.53442468124047,128.19536860752984
2025-12-16 11:36:00,130.89405543948484,122.30127171486708
2025-12-16 11:39:00,128.22473733111934,117.27821520955408
2025-12-16 11:42:00,125.53110092401683,113.57129294898058
2025-12-16 11:45:00,122.81891212948925,111.30932830487691
2025-12-16 11:48:00,120.09512715137058,110.14657865894398
2025-12-16 11:51:00,117.36761113861773,109.6326824251984
2025-12-16 11:54:00,114.64445206666046,109.31795825656309
2025-12-16 11:57:00,111.93344142233596,108.7822713504313
2025-12-16 12:00:00,109.24177942439299,107.78207309388787
2025-12-16 12:03:00,106.5756991869872,106.33856973426848
2025-12-16 12:06:00,103.94016512682187,104.53089352940123
2025-12-16 12:09:00,101.3389915300119,102.4369475619499
2025-12-16 12:12:00,98.77503785159165,100.13354988382585
2025-12-16 12:15:00,96.25066933179714,97.69671725462061
2025-12-16 12:18:00,93.76836058926054,95.20217341685884
2025-12-16 12:21:00,91.33101802979628,92.72585896105676
2025-12-16 12:24:00,88.94488977214498,90.3451162401608
2025-12-16 12:27:00,86.64866890194263,87.97287075556038
2025-12-16 12:30:00,84.54937843866207,85.60953227153308
2025-12-16 12:33:00,82.82277133411607,83.84697663858995
2025-12-16 12:36:00,81.69386098170449,82.79333769395589
2025-12-16 12:39:00,81.40065077520572,82.59391956937344
2025-12-16 12:42:00,82.12944412259571,83.38545306823664
2025-12-16 12:45:00,83.97492572885163,85.23966276907163
2025-12-16 12:48:00,86.93575750105131,88.13518651577229
2025-12-16 12:51:00,90.92593934158363,91.95842628540325
