,BG,CGM
2025-12-20 19:48:00,127.05150625179859,112.93290148684699
2025-12-20 19:51:00,132.9458771393545,118.69639768753177
2025-12-20 19:54:00,138.4937803705935,124.42013757321797
2025-12-20 19:57:00,143.63345474994912,130.00119057008038
2025-12-20 20:00:00,148.33119682842667,135.43238146880842
2025-12-20 20:03:00,152.57528295630098,140.82940893933932
2025-12-20 20:06:00,156.3694751662696,146.34930721528863
2025-12-20 20:09:00,159.7275201238511,152.16276252949413
2025-12-20 20:12:00,162.66959192520747,158.39997030317005
2025-12-20 20:15:00,165.21994147291485,164.90103158445245
2025-12-20 20:18:00,167.40473535435936,171.0657964605557
2025-12-20 20:21:00,169.25053594093737,176.19694464913357
2025-12-20 20:24:00,170.78316721998402,179.59717359582635
2025-12-20 20:27:00,172.02692081057734,180.65918271244266
2025-12-20 20:30:00,173.00400571424922,179.31998569587404
2025-12-20 20:33:00,173.7342549953592,176.33346095691178
2025-12-20 20:36:00,174.23539493037345,172.63321070885766
2025-12-20 20:39:00,174.52322964714728,169.15079192354756
2025-12-20 20:42:00,174.61175677499796,166.73291763159568
2025-12-20 20:45:00,174.5139178944089,165.72698245916854
2025-12-20 20:48:00,174.24249804842054,165.7329817370126
2025-12-20 20:51:00,173.81064379661242,166.18500625782175
2025-12-20 20:54:00,173.23212963828166,166.5175971385551
2025-12-20 20:57:00,172.52145644942945,166.2221396284432
2025-12-20 21:00:00,171.6937922484505,165.12782589000017
2025-12-20 21:03:00,170.76481148875558,163.57011208103273
2025-12-20 21:06:00,169.75047369913642,161.99725376826842
2025-12-20 21:09:00,168.66676809878393,160.85770646548855
2025-12-20 21:12:00,167.5295200387511,160.54992897274062
2025-12-20 21:15:00,166.35434073689552,161.1724281591916
2025-12-20 21:18:00,165.1566269372322,162.37383968567886
2025-12-20 21:21:00,163.95144779984162,163.70262326659193
2025-12-20 21:24:00,162.75355984486296,164.70691601371703
2025-12-20 21:27:00,161.57767954588368,164.97042007915536
2025-12-20 21:30:00,160.43880530519164,164.29162578829965
2025-12-20 21:33:00,159.35246818946146,162.79147031594403
2025-12-20 21:36:00,158.3351777324667,160.6631457337598
2025-12-20 21:39:00,157.40489064042416,158.1009788156319
2025-12-20 21:42:00,156.58103116896174,155.30075030021126
2025-12-20 21:45:00,155.88347136906833,152.4593685575431
2025-12-20 21:48:00,155.33005482896735,149.77336433365815
2025-12-20 21:51:00,154.93261784418553,147.43591363517805
2025-12-20 21:54:00,154.69265838934962,145.63274149995985
2025-12-20 21:57:00,154.59889190452273,145.91000499104095
2025-12-20 22:00:00,154.62820041510145,149.13206874717196
2025-12-20 22:03:00,154.74943880260176,151.35625736976925
2025-12-20 22:06:00,154.92827540172598,152.69051681336651
2025-12-20 22:09:00,155.13144058410072,153.24102268026303
2025-12-20 22:12:00,155.32960789707818,153.11597298928277
2025-12-20 22:15:00,155.49884773980017,152.42799349366337
2025-12-20 22:18:00,155.62094789475225,151.29521364228344
2025-12-20 22:21:00,155.68295126057615,149.8413261783028
2025-12-20 22:24:00,155.6761985078494,148.1949598462973
2025-12-20 22:27:00,155.59524051253211,146.47875922737524
2025-12-20 22:30:00,155.43714379456728,144.758831108247
2025-12-20 22:33:00,155.20123924097948,143.01443944166772
2025-12-20 22:36:00,154.88889092111043,141.20719665944813
2025-12-20 22:39:00,154.50315204218495,139.30063369423803
2025-12-20 22:42:00,154.04850021277767,137.28451298733285
2025-12-20 22:45:00,153.5306349535769,135.29773758260745
2025-12-20 22:48:00,152.95623365744623,133.70202663586699
2025-12-20 22:51:00,152.3325608658139,132.9092081664355
2025-12-20 22:54:00,151.66729829658718,133.33164068483973
2025-12-20 22:57:00,150.9684354754693,135.31832898547827
2025-12-20 23:00:00,150.24402695559093,138.83609812547772
2025-12-20 23:03:00,149.50199575553518,143.27816274131652
2025-12-20 23:06:00,148.74996496029453,147.91008092915183
2025-12-20 23:09:00,147.99507974512147,151.99705152616698
2025-12-20 23:12:00,147.24379589056312,154.86082983803095
2025-12-20 23:15:00,146.50149206406357,156.1649817755258
2025-12-20 23:18:00,145.7717936775783,156.08571461446178
2025-12-20 23:21:00,145.05601745860577,154.91150697859922
2025-12-20 23:24:00,144.35310329220553,152.92850608791406
2025-12-20 23:27:00,143.66014062707438,150.4243249022224
2025-12-20 23:30:00,142.97313645531042,147.7069846197536
2025-12-20 23:33:00,142.2874641032331,145.1165776013605
2025-12-20 23:36:00,141.59850636005888,143.00011114551637
2025-12-20 23:39:00,140.9024334079853,141.7048613236194
2025-12-20 23:42:00,140.19660043113353,141.5298141395449
2025-12-20 23:45:00,139.47969396013445,142.47992939971056
2025-12-20 23:48:00,138.75174249171823,144.11861182554225
2025-12-20 23:51:00,138.01397757713056,145.91214180706734
2025-12-20 23:54:00,137.2685969636721,147.3279238360085
2025-12-20 23:57:00,136.51852220903493,147.8815273956857
2025-12-21 00:00:00,135.7671563971794,147.37284256301717
2025-12-21 00:03:00,135.018151733916,146.0276797899219
2025-12-21 00:06:00,134.27523494060938,144.16659962959739
2025-12-21 00:09:00,133.54201753048872,142.1101739095654
2025-12-21 00:12:00,132.82162783339624,140.1787365907951
2025-12-21 00:15:00,132.11644545852346,138.6920499384475
2025-12-21 00:18:00,131.42813945217304,137.96914021628672
2025-12-21 00:21:00,130.75788591145005,138.32839566308525
2025-12-21 00:24:00,130.10655006891946,140.08777226330372
2025-12-21 00:27:00,129.4748843297361,140.2726527384009
2025-12-21 00:30:00,128.86371506082637,135.7128688645486
2025-12-21 00:33:00,128.27405726312634,132.7361957999841
2025-12-21 00:36:00,127.70716473801103,131.10965068856856
2025-12-21 00:39:00,127.16452400966416,130.60048744872523
2025-12-21 00:42:00,126.64781139897698,130.9761784129857
2025-12-21 00:45:00,126.15883337527201,132.00436582783033
2025-12-21 00:48:00,125.69946064237259,133.4528001168606
2025-12-21 00:51:00,125.27155825031272,135.08927264208216
2025-12-21 00:54:00,124.87690940928034,136.681543716359
2025-12-21 00:57:00,124.5171417410688,138.0108875269832
2025-12-21 01:00:00,124.19365610321942,138.94012073030828
2025-12-21 01:03:00,123.90753614231595,139.4543857436468
2025-12-21 01:06:00,123.65943920511991,139.56571200464606
2025-12-21 01:09:00,123.44946892916639,139.28566018132975
2025-12-21 01:12:00,123.27702755585713,138.6339883555351
2025-12-21 01:15:00,123.14076803101887,137.68253935853932
2025-12-21 01:18:00,123.03876504377976,136.5816669070838
2025-12-21 01:21:00,122.96881264269142,135.4988463706034
2025-12-21 01:24:00,122.92869241289137,134.60136187034394
2025-12-21 01:27:00,122.9163810067164,134.0323951921098
2025-12-21 01:30:00,122.93021029111638,133.7904222779847
2025-12-21 01:33:00,122.96896624549332,133.6568758105254
2025-12-21 01:36:00,123.03191818541126,133.36533422818036
2025-12-21 01:39:00,123.11879087487324,132.64985000965237
2025-12-21 01:42:00,123.22970075490782,131.28764153254647
2025-12-21 01:45:00,123.36507393461444,129.31268176078086
2025-12-21 01:48:00,123.52555767486162,127.14380918931984
2025-12-21 01:51:00,123.7119301191273,125.28551679037881
2025-12-21 01:54:00,123.9250076172363,124.2423975266951
2025-12-21 01:57:00,124.16556552370231,124.46160525478946
2025-12-21 02:00:00,124.43429243848273,126.04553211072493
2025-12-21 02:03:00,124.7317752954407,128.57942029739837
2025-12-21 02:06:00,125.05850069986901,131.5335089734321
2025-12-21 02:09:00,125.41486238098487,134.37793945304304
2025-12-21 02:12:00,125.80116383775484,136.6268926846423
2025-12-21 02:15:00,126.21760386175039,138.05924433064524
2025-12-21 02:18:00,126.66422324770565,138.85093223787902
2025-12-21 02:21:00,127.14077042781372,139.26595472442204
2025-12-21 02:24:00,127.64643241457595,139.56792806009486
2025-12-21 02:27:00,128.17943085136412,140.0006839052001
2025-12-21 02:30:00,128.73668428451887,140.6924447348628
2025-12-21 02:33:00,129.31394964933432,141.5983802290504
2025-12-21 02:36:00,129.90643658618987,142.63452614870081
2025-12-21 02:39:00,130.5093032592322,143.71653623273127
2025-12-21 02:42:00,131.11787013806634,144.7600840043899
2025-12-21 02:45:00,131.72792103442515,145.68110563793968
2025-12-21 02:48:00,132.33603556194748,146.3961114696976
2025-12-21 02:51:00,132.93975466198037,146.82246281315378
2025-12-21 02:54:00,133.53760454946246,146.87849029146795
2025-12-21 02:57:00,134.1290177703444,146.04328883211892
2025-12-21 03:00:00,134.71416431166756,144.09973853972107
2025-12-21 03:03:00,135.29375412147652,142.4767612348673
2025-12-21 03:06:00,135.86881501314235,141.16118705873964
2025-12-21 03:09:00,136.44046206280004,140.1400871503257
2025-12-21 03:12:00,137.00971461956001,139.4005589147809
2025-12-21 03:15:00,137.57745528700582,138.929590357402
2025-12-21 03:18:00,138.1444964201685,138.71405490361695
2025-12-21 03:21:00,138.7116468441595,138.74077796984557
2025-12-21 03:24:00,139.2797550863514,138.99659585331491
2025-12-21 03:27:00,139.84976233890046,139.46676244160557
2025-12-21 03:30:00,140.4227409907323,140.1267985345856
2025-12-21 03:33:00,140.99990294643564,140.93760100712026
2025-12-21 03:36:00,141.5825788171696,141.85691978120983
2025-12-21 03:39:00,142.17216278528537,142.84260510696555
2025-12-21 03:42:00,142.770029537149,143.84989217001345
2025-12-21 03:45:00,143.37743263302494,144.81805710357975
2025-12-21 03:48:00,143.99534852654776,145.66234440171579
2025-12-21 03:51:00,144.62427522198757,146.2923524443617
2025-12-21 03:54:00,145.26405273125556,146.61714131442847
2025-12-21 03:57:00,145.9138245729408,146.56154945095167
2025-12-21 04:00:00,146.57216298006273,146.14845562839108
2025-12-21 04:03:00,147.23730025969277,145.54828709475342
2025-12-21 04:06:00,147.90736602327195,144.96410861314627
2025-12-21 04:09:00,148.58060923695848,144.59895626782924
2025-12-21 04:12:00,149.25558285611163,144.63560876214802
2025-12-21 04:15:00,149.931242089383,145.13455186059167
2025-12-21 04:18:00,150.60689924852548,145.97271400674583
2025-12-21 04:21:00,151.28240641162233,146.98656507412215
2025-12-21 04:24:00,151.95813808688536,148.01310892382872
2025-12-21 04:27:00,152.63487688209662,148.90722699914227
2025-12-21 04:30:00,153.3136796456119,149.62852379660163
2025-12-21 04:33:00,153.99570850172947,150.29336109181156
2025-12-21 04:36:00,154.68199671649245,151.0529144160392
2025-12-21 04:39:00,155.37314156648762,152.05812806522945
2025-12-21 04:42:00,156.06895139584188,153.4390178956758
2025-12-21 04:45:00,156.7682132147523,155.20248454889142
2025-12-21 04:48:00,157.46878534140941,157.1710649903553
2025-12-21 04:51:00,158.16800477519516,159.12575367955128
2025-12-21 04:54:00,158.86306145266838,160.84714850914983
2025-12-21 04:57:00,159.55124824776206,162.1346458410325
2025-12-21 05:00:00,160.23018514853968,162.90099289185162
2025-12-21 05:03:00,160.89802176148265,163.22909128153594
2025-12-21 05:06:00,161.5535445414185,163.24013238901193
2025-12-21 05:09:00,162.19619912104878,163.0559518847281
2025-12-21 05:12:00,162.8260299210209,162.799024487031
2025-12-21 05:15:00,163.44356348768528,162.59238481479866
2025-12-21 05:18:00,164.04963280725812,162.55949105066642
2025-12-21 05:21:00,164.64507009873208,162.8240054147723
2025-12-21 05:24:00,165.22994531780694,163.50933552800768
2025-12-21 05:27:00,165.80275706685234,163.2620920535042
2025-12-21 05:30:00,166.36006940033164,161.08467597918917
2025-12-21 05:33:00,166.89660223394168,160.59317158123974
2025-12-21 05:36:00,167.40574844988186,161.39711581080178
2025-12-21 05:39:00,167.8801255314699,163.10490246372876
2025-12-21 05:42:00,168.31198241512746,165.3242855543212
2025-12-21 05:45:00,168.69402082147604,167.66292432701545
2025-12-21 05:48:00,169.0201719515462,169.72918970918408
2025-12-21 05:51:00,169.285559725455,171.1326698548346
2025-12-21 05:54:00,169.48656514843367,171.48416709240357
2025-12-21 05:57:00,169.6210087001321,170.4487251111348
2025-12-21 06:00:00,169.68755030351647,168.01016793987347
2025-12-21 06:03:00,169.68477986072205,164.62916720939037
2025-12-21 06:06:00,169.61065139042583,160.87198286726627
2025-12-21 06:09:00,169.46227974681742,157.3041712172806
2025-12-21 06:12:00,169.23600354413352,154.45152550956945
2025-12-21 06:15:00,168.92774867969553,152.60551474465623
2025-12-21 06:18:00,168.53361515386777,151.70688703679372
2025-12-21 06:21:00,168.0500668375498,151.6187381311064
2025-12-21 06:24:00,167.47376565867407,152.20447237208674
2025-12-21 06:27:00,166.80151874341468,153.32042811485618
2025-12-21 06:30:00,166.03050482070324,154.77968582010953
2025-12-21 06:33:00,165.1583508817871,156.33050526322478
2025-12-21 06:36:00,164.18299755553664,157.70705675338468
2025-12-21 06:39:00,163.10260250755397,158.6437920370978
2025-12-21 06:42:00,161.91551888848525,158.89470712618942
2025-12-21 06:45:00,160.6203229431768,158.33000919546487
2025-12-21 06:48:00,159.215866731512,156.99415579986825
2025-12-21 06:51:00,157.70138062407224,154.9705832995624
2025-12-21 06:54:00,156.07666946335462,152.3431717524807
2025-12-21 06:57:00,154.34189096227732,149.20656950987777
2025-12-21 07:00:00,152.49749183684315,145.7173626357395
2025-12-21 07:03:00,150.54459947212402,142.12496594959822
2025-12-21 07:06:00,148.48490678375447,138.69997193769382
2025-12-21 07:09:00,146.32060996289556,135.7135178651502
2025-12-21 07:12:00,144.05451941473368,133.40007315446732
2025-12-21 07:15:00,141.69030801940693,131.77155560991181
2025-12-21 07:18:00,139.2354114775298,130.50683941369266
2025-12-21 07:21:00,136.72992027405755,129.22377602781648
2025-12-21 07:24:00,134.28307131613863,127.58503557791474
2025-12-21 07:27:00,132.07418965329862,125.35964148624328
2025-12-21 07:30:00,130.31778951080133,122.59643013477455
2025-12-21 07:33:00,129.19707690077527,119.68929799425655
2025-12-21 07:36:00,128.82535100056822,117.06175305049324
2025-12-21 07:39:00,129.2394390750305,115.06520809526896
2025-12-21 07:42:00,130.40714726007317,113.97708760238999
2025-12-21 07:45:00,132.2396439640107,114.00992271717084
2025-12-21 07:48:00,134.6058668629959,115.32440918914112
2025-12-21 07:51:00,137.34904958986513,118.04452093195056
2025-12-21 07:54:00,140.3051138830258,122.27465853222817
2025-12-21 07:57:00,143.3200927081749,127.06233490107903
2025-12-21 08:00:00,146.26248576207362,130.7898776502353
2025-12-21 08:03:00,149.030013598514,134.27582974062457
2025-12-21 08:06:00,151.550902062932,137.46596982569974
2025-12-21 08:09:00,153.78060465828338,140.3354893058495
2025-12-21 08:12:00,155.69666775994895,142.88509564395082
2025-12-21 08:15:00,157.29289322572131,145.1356433786346
2025-12-21 08:18:00,158.57393801400931,147.1224424036783
2025-12-21 08:21:00,159.55109791355721,148.89025229004875
2025-12-21 08:24:00,160.2393745730363,150.4894937822454
2025-12-21 08:27:00,160.65579311546574,151.97150506834913
2025-12-21 08:30:00,160.8182947337928,153.37591294906716
2025-12-21 08:33:00,160.74484773631357,154.72291538646897
2025-12-21 08:36:00,160.4533137646677,156.02823762166634
2025-12-21 08:39:00,159.9616775734085,157.30757482230447
2025-12-21 08:42:00,159.2880478427444,158.56683386220408
2025-12-21 08:45:00,158.45061002084623,159.75255975569792
2025-12-21 08:48:00,157.46751800181218,160.7221330788679
2025-12-21 08:51:00,156.35649399223266,161.31294612060756
2025-12-21 08:54:00,155.13443202350427,161.36182731974057
2025-12-21 08:57:00,153.81707265795598,160.7239725297808
2025-12-21 09:00:00,152.41875384384628,159.36916521389162
2025-12-21 09:03:00,150.95243304163284,157.43952978716626
2025-12-21 09:06:00,149.42973603379616,155.1144344891888
2025-12-21 09:09:00,147.86145379502358,152.57208150496075
2025-12-21 09:12:00,146.25788454738117,149.98062007105904
2025-12-21 09:15:00,144.628893636883,147.4517336761624
2025-12-21 09:18:00,142.98406782679962,145.0127349328008
2025-12-21 09:21:00,141.33296399844494,142.6720764529784
2025-12-21 09:24:00,139.68527928552174,140.43823767819123
2025-12-21 09:27:00,138.05094267134407,138.31648386864453
2025-12-21 09:30:00,136.44016373310194,136.29201858571898
2025-12-21 09:33:00,134.86347474242274,134.31987532340602
2025-12-21 09:36:00,133.33180091304683,132.34866375385164
2025-12-21 09:39:00,131.85657602877808,130.32742503396503
2025-12-21 09:42:00,130.44990608059223,128.2141970941583
2025-12-21 09:45:00,129.12477663319555,126.01836114062135
2025-12-21 09:48:00,127.89527827139318,123.82615602169373
2025-12-21 09:51:00,126.77673938927711,121.74183718434976
2025-12-21 09:54:00,125.78551097556188,119.87082614662916
2025-12-21 09:57:00,124.93799053484453,118.30783279976914
2025-12-21 10:00:00,124.24843672274206,117.07843192486496
2025-12-21 10:03:00,123.72558914944574,116.10225296527778
2025-12-21 10:06:00,123.36918538865002,115.2694275982293
2025-12-21 10:09:00,123.16820908490672,114.46050150022907
2025-12-21 10:12:00,123.10194703728772,113.54561877986495
2025-12-21 10:15:00,123.14326953512676,112.3863201454921
2025-12-21 10:18:00,123.26261781524916,110.83905894813748
2025-12-21 10:21:00,123.43143204359717,108.75900214686135
2025-12-21 10:24:00,123.62446665485403,106.00308740971565
2025-12-21 10:27:00,123.82099451160057,103.86405373477861
2025-12-21 10:30:00,124.00515054602792,104.32554176371701
2025-12-21 10:33:00,124.16556668785253,105.72238935898969
2025-12-21 10:36:00,124.29418805083198,107.79806118522421
2025-12-21 10:39:00,124.38487667368439,110.29886967139575
2025-12-21 10:42:00,124.4324127446809,112.97271124630413
2025-12-21 10:45:00,124.43202809138725,115.5682449848828
2025-12-21 10:48:00,124.37952712988847,117.83462191776798
2025-12-21 10:51:00,124.27132781599575,119.52157931451748
2025-12-21 10:54:00,124.10456530186754,120.37950253662234
2025-12-21 10:57:00,123.8775432702823,120.20552911771183
2025-12-21 11:00:00,123.59009312346048,119.07339203784329
2025-12-21 11:03:00,123.24367756989848,117.47134730476166
2025-12-21 11:06:00,122.84115487398864,115.98097271109475
2025-12-21 11:09:00,122.38589340304806,115.1849464543759
2025-12-21 11:12:00,121.88075070180506,115.5956137151652
2025-12-21 11:15:00,121.3274732787969,117.30159191187218
2025-12-21 11:18:00,120.7264950412183,119.75579493578994
2025-12-21 11:21:00,120.0769928782987,122.26883698187441
2025-12-21 11:24:00,119.37715482514649,124.15016461506437
2025-12-21 11:27:00,118.62469055206695,124.77485176540686
2025-12-21 11:30:00,117.81727674452449,123.9163187948732
2025-12-21 11:33:00,116.95311655397889,121.94615406931591
2025-12-21 11:36:00,116.03112636191405,119.36942678750583
2025-12-21 11:39:00,115.05059027152765,116.6918042088011
2025-12-21 11:42:00,114.01080169101121,114.3863428542328
2025-12-21 11:45:00,112.91088281465026,112.72889445005342
2025-12-21 11:48:00,111.7497520807321,111.69939777103701
2025-12-21 11:51:00,110.526180811142,111.21188874022283
2025-12-21 11:54:00,109.23889368103045,111.18028965413725
2025-12-21 11:57:00,107.8866833502329,111.50542959186171
2025-12-21 12:00:00,106.4685232265517,112.00973451782369
2025-12-21 12:03:00,104.98367425897973,112.3980837115091
2025-12-21 12:06:00,103.43188755958506,112.3495419718561
2025-12-21 12:09:00,101.81386187002255,111.54381674971518
2025-12-21 12:12:00,100.13131773356149,109.70081029234743
2025-12-21 12:15:00,98.38666368386951,106.77667003511024
2025-12-21 12:18:00,96.58270569119148,103.0811365378166
2025-12-21 12:21:00,94.72248396152669,99.00273828221145
2025-12-21 12:24:00,92.80929712389988,94.93024604821791
2025-12-21 12:27:00,90.84775606154062,91.22226067913232
2025-12-21 12:30:00,88.86177170112964,88.06001338193259
2025-12-21 12:33:00,86.93561447557238,85.38070516423092
2025-12-21 12:36:00,85.22613628220438,83.12441125250868
2025-12-21 12:39:00,83.94804699824306,81.29888050949458
2025-12-21 12:42:00,83.34870832421491,79.96131772560831
2025-12-21 12:45:00,83.65856371673424,79.18505615883818
2025-12-21 12:48:00,85.02998446878473,79.00612618335418
2025-12-21 12:51:00,87.51462519133321,79.37493783690029
2025-12-21 12:54:00,91.06753932249983,80.14255631159365
2025-12-21 12:57:00,95.56230844862088,81.82923696014733
2025-12-21 13:00:00,100.81102995395037,85.53289450690929
2025-12-21 13:03:00,106.58788566168332,90.67915674871824
2025-12-21 13:06:00,112.65543238588494,96.9032926777607
2025-12-21 13:09:00,118.78971210758694,103.83731633579225
2025-12-21 13:12:00,124.79898479944083,111.13297120641931
2025-12-21 13:15:00,130.53342460731773,118.47745082540146
2025-12-21 13:18:00,135.88644659615446,125.60030515033318
2025-12-21 13:21:00,140.78968439806107,132.2726509405772
2025-12-21 13:24:00,145.20547096385573,138.30131710651438
2025-12-21 13:27:00,149.12015544686145,143.52019489666
2025-12-21 13:30:00,152.53701357518642,147.77637290175764
2025-12-21 13:33:00,155.4704197488145,150.91924017647827
2025-12-21 13:36:00,157.9414681164492,152.80500625597094
2025-12-21 13:39:00,159.97485661212346,153.29556176964104
2025-12-21 13:42:00,161.5968188559876,152.3027338129815
2025-12-21 13:45:00,162.83387285467026,150.0216003506962
2025-12-21 13:48:00,163.7123886877272,147.07057805391005
2025-12-21 13:51:00,164.25829239588631,144.16188105708125
2025-12-21 13:54:00,164.49707747770725,142.0072832880599
2025-12-21 13:57:00,164.45399658150518,141.23696534892076
2025-12-21 14:00:00,164.15379976029402,141.9934316576514
2025-12-21 14:03:00,163.62056152038429,143.68760425823496
2025-12-21 14:06:00,162.8777937631711,145.56731793338378
2025-12-21 14:09:00,161.94849396283186,146.87986092012733
2025-12-21 14:12:00,160.85509120878325,146.94677799333778
2025-12-21 14:15:00,159.61940720289712,145.53776624764697
2025-12-21 14:18:00,158.262609785669,143.09500045703751
2025-12-21 14:21:00,156.80514609449364,140.2095571553571
2025-12-21 14:24:00,155.2666630412216,137.47176566587137
2025-12-21 14:27:00,153.66564997203085,135.4257619460024
2025-12-21 14:30:00,152.01972069991095,134.3429742367876
2025-12-21 14:33:00,150.34585657598177,134.08657002753867
2025-12-21 14:36:00,148.66039844421476,134.4285336100914
2025-12-21 14:39:00,146.97909318072166,135.14022428222935
2025-12-21 14:42:00,145.31720783306636,135.99986640250344
2025-12-21 14:45:00,143.6897327085812,136.82979809016075
2025-12-21 14:48:00,142.1116439244816,137.51895708062935
2025-12-21 14:51:00,140.59820990478636,137.97121104924008
2025-12-21 14:54:00,139.16534579582876,138.09083811663095
2025-12-21 14:57:00,137.82999095765848,137.79495026277286
2025-12-21 15:00:00,136.61045946882373,137.07416835558826
2025-12-21 15:03:00,135.52663909032887,136.029106061779
2025-12-21 15:06:00,134.59971528552254,134.7859813502349
2025-12-21 15:09:00,133.85088709218232,133.47188184955166
2025-12-21 15:12:00,133.29848672272678,132.21294862949128
2025-12-21 15:15:00,132.95343867079762,131.13094230331743
2025-12-21 15:18:00,132.81441331818513,130.33860030115875
2025-12-21 15:21:00,132.86521161293115,129.9355341673268
2025-12-21 15:24:00,133.07604615109278,130.00691303963924
2025-12-21 15:27:00,133.4080490253058,131.20304470468247
2025-12-21 15:30:00,133.8189036427252,133.95884174813085
2025-12-21 15:33:00,134.26775760354835,136.69445906371047
2025-12-21 15:36:00,134.7185682194449,139.2573006027905
2025-12-21 15:39:00,135.14183900683568,141.50015885930546
2025-12-21 15:42:00,135.5150783933467,143.2825254340923
2025-12-21 15:45:00,135.82235673329387,144.47074917768805
2025-12-21 15:48:00,136.05321724000686,144.93737784476102
2025-12-21 15:51:00,136.20115255405346,144.55992423840132
2025-12-21 15:54:00,136.2621043534941,143.21935045902205
2025-12-21 15:57:00,136.23347930015743,140.84630071913026
2025-12-21 16:00:00,136.11401950283815,137.6582075911242
2025-12-21 16:03:00,135.9039209671551,134.3019284102396
2025-12-21 16:06:00,135.60449624911658,131.52078414474371
2025-12-21 16:09:00,135.21810100191553,130.0591878288917
2025-12-21 16:12:00,134.74838259783544,130.56680544250685
2025-12-21 16:15:00,134.20034695875447,133.119378807827
2025-12-21 16:18:00,133.58024243219955,136.93111235843665
2025-12-21 16:21:00,132.89534022866638,141.02563371483882
2025-12-21 16:24:00,132.1536251601426,144.42749027334636
2025-12-21 16:27:00,131.3634358782785,146.25207830258515
2025-12-21 16:30:00,130.5331970672549,146.156589790385
2025-12-21 16:33:00,129.67117526270198,144.61051808629037
2025-12-21 16:36:00,128.78510320485267,142.26358355854143
2025-12-21 16:39:00,127.88191528136898,139.76488459425644
2025-12-21 16:42:00,126.967600970172,137.7144735319498
2025-12-21 16:45:00,126.04683933662344,136.42214290426475
2025-12-21 16:48:00,125.12298019228284,135.7625789580845
2025-12-21 16:51:00,124.19855986740491,135.51291292337015
2025-12-21 16:54:00,123.27579117592929,135.4496258704411
2025-12-21 16:57:00,122.3567579216184,135.35824678489294
2025-12-21 17:00:00,121.44357348324779,135.08006808114567
2025-12-21 17:03:00,120.53854413095594,134.54022555332287
2025-12-21 17:06:00,119.64424716836403,133.68268712670817
2025-12-21 17:09:00,118.76353629295046,132.45169354685947
2025-12-21 17:12:00,117.89948813282177,130.8052648377813
2025-12-21 17:15:00,117.05531195926672,128.78273809228605
2025-12-21 17:18:00,116.23425485115096,126.54523778549262
2025-12-21 17:21:00,115.43950542048556,124.28093551995121
2025-12-21 17:24:00,114.6739629807711,122.17786748747227
2025-12-21 17:27:00,113.939541137382,120.40622599972345
2025-12-21 17:30:00,113.23642765302199,119.03103627816935
2025-12-21 17:33:00,112.56277574477986,117.95959279477958
2025-12-21 17:36:00,111.91490413127966,117.06257726810475
2025-12-21 17:39:00,111.28805004599144,116.20908792266778
2025-12-21 17:42:00,110.67694979017331,115.26733501548478
2025-12-21 17:45:00,110.07645981463537,114.1052348986147
2025-12-21 17:48:00,109.4822693566069,112.5910616192908
2025-12-21 17:51:00,108.89127739282847,110.59404766219629
2025-12-21 17:54:00,108.3017018211223,107.98467164538235
2025-12-21 17:57:00,107.71298375511455,105.68329752241719
2025-12-21 18:00:00,107.12531830254139,105.00452964964359
2025-12-21 18:03:00,106.53879253924276,104.53185904529809
2025-12-21 18:06:00,105.95261514893068,104.2013440812965
2025-12-21 18:09:00,105.36475662599953,103.94804480503015
2025-12-21 18:12:00,104.77205783478219,103.70581926099146
2025-12-21 18:15:00,104.170868435366,103.40760867221658
2025-12-21 18:18:00,103.55749945981026,102.98601391623538
2025-12-21 18:21:00,102.92869704619906,102.37375515390063
2025-12-21 18:24:00,102.28220123256897,101.50417391673238
2025-12-21 18:27:00,101.61681966135005,100.3178786802915
2025-12-21 18:30:00,100.9319504786187,98.79387734659741
2025-12-21 18:33:00,100.22722968307914,96.96788705444754
2025-12-21 18:36:00,99.50217458059812,94.88824089866132
2025-12-21 18:39:00,98.75577001149836,92.60301535698508
2025-12-21 18:42:00,97.98627384346021,90.16241860147568
2025-12-21 18:45:00,97.19122983909092,87.63231009406088
2025-12-21 18:48:00,96.36773181806323,85.10248420562692
2025-12-21 18:51:00,95.51317940804564,82.6679952722101
2025-12-21 18:54:00,94.62606895005068,80.42446707295858
2025-12-21 18:57:00,93.7063084550807,78.45644871253035
2025-12-21 19:00:00,92.75524561439374,76.77625206203183
2025-12-21 19:03:00,91.7754671978102,75.28707444514892
2025-12-21 19:06:00,90.77018845703518,73.86859598513838
2025-12-21 19:09:00,89.7428321933257,72.40098497636413
2025-12-21 19:12:00,88.69667377497777,70.7849567962262
2025-12-21 19:15:00,87.6345729249072,69.04373715095495
2025-12-21 19:18:00,86.55885267513428,67.38421650179221
2025-12-21 19:21:00,85.47452433863181,66.05473933167725
2025-12-21 19:24:00,84.41869703924228,65.31614158114095
2025-12-21 19:27:00,83.49665626058075,65.4356699694021
2025-12-21 19:30:00,82.88265642248196,66.52273247670479
2025-12-21 19:33:00,82.79948507132184,68.4094751466087
2025-12-21 19:36:00,83.4690487114707,70.88467932940043
2025-12-21 19:39:00,85.04979659748186,73.71538659742373
2025-12-21 19:42:00,87.6117951718446,76.64630136769053
2025-12-21 19:45:00,91.13854199548312,79.63092158005306
2025-12-21 19:48:00,95.53913519574242,82.98509031256746
2025-12-21 19:51:00,100.66469775096357,87.05458320170409
2025-12-21 19:54:00,106.32769276762909,92.1336391606444
