,BG,CGM
2025-12-20 02:18:00,141.12806094147382,130.21076519086313
2025-12-20 02:21:00,141.89378723594743,129.26877226725804
2025-12-20 02:24:00,142.65267303687085,128.7520311628572
2025-12-20 02:27:00,143.40774960322085,128.8128494435052
2025-12-20 02:30:00,144.1619222085408,129.56224094871334
2025-12-20 02:33:00,144.91793128509187,131.04927328716167
2025-12-20 02:36:00,145.67832831142286,133.30910623467167
2025-12-20 02:39:00,146.44546295302314,136.3767063269034
2025-12-20 02:42:00,147.22147262492257,140.25764331536948
2025-12-20 02:45:00,148.00826652284445,144.7821204264461
2025-12-20 02:48:00,148.80748913229047,149.51737707597277
2025-12-20 02:51:00,149.62039753996228,153.97196408946516
2025-12-20 02:54:00,150.44754961102953,157.6539409527283
2025-12-20 02:57:00,151.28873881571815,160.12004882881058
2025-12-20 03:00:00,152.14283227486007,161.22262624047548
2025-12-20 03:03:00,153.00743998223922,161.25759871108775
2025-12-20 03:06:00,153.8788099378468,160.61840492787445
2025-12-20 03:09:00,154.7517695952931,159.6971020667405
2025-12-20 03:12:00,155.61961970306686,158.8842913709631
2025-12-20 03:15:00,156.4742155844865,158.56907447201485
2025-12-20 03:18:00,157.30634015895373,159.13923191661604
2025-12-20 03:21:00,158.1066047973957,160.9817721327175
2025-12-20 03:24:00,158.86645102781702,164.48386590164628
2025-12-20 03:27:00,159.57866210164127,166.6835490811394
2025-12-20 03:30:00,160.2371872215183,163.952511735856
2025-12-20 03:33:00,160.83703365532946,161.88725360502247
2025-12-20 03:36:00,161.37407661003596,160.4020593692049
2025-12-20 03:39:00,161.84510538543338,159.412097032634
2025-12-20 03:42:00,162.24805172695545,158.8335248099761
2025-12-20 03:45:00,162.58217683095924,158.58370569663083
2025-12-20 03:48:00,162.84818342110876,158.58136949771563
2025-12-20 03:51:00,163.04818198855213,158.74667629238058
2025-12-20 03:54:00,163.18555644920667,159.001149146355
2025-12-20 03:57:00,163.26475199014524,159.27241090944216
2025-12-20 04:00:00,163.29102159350586,159.5184436736274
2025-12-20 04:03:00,163.2701869597892,159.74203132831178
2025-12-20 04:06:00,163.2084332326789,159.95625221055136
2025-12-20 04:09:00,163.11213017042357,160.1744884910458
2025-12-20 04:12:00,162.98764814529315,160.40866477183698
2025-12-20 04:15:00,162.8411125709926,160.66113931321007
2025-12-20 04:18:00,162.67810015223506,160.91969651936893
2025-12-20 04:21:00,162.5030711715032,161.168221148363
2025-12-20 04:24:00,162.31915887029447,161.38941132975967
2025-12-20 04:27:00,162.12809327928463,161.56348737967554
2025-12-20 04:30:00,161.93037753938873,161.6625728819725
2025-12-20 04:33:00,161.7254262179073,161.64748219345364
2025-12-20 04:36:00,161.5118252827519,161.47577699034264
2025-12-20 04:39:00,161.28748969024664,161.10424287874145
2025-12-20 04:42:00,161.04991737035664,160.4986488895587
2025-12-20 04:45:00,160.79630808077778,159.68180529328205
2025-12-20 04:48:00,160.5237550006339,158.7624160245578
2025-12-20 04:51:00,160.22930079836826,157.8682366780601
2025-12-20 04:54:00,159.91007183794926,157.12701707318433
2025-12-20 04:57:00,159.5632885064067,156.65409341292013
2025-12-20 05:00:00,159.18636543814148,156.48992480476286
2025-12-20 05:03:00,158.7768939524125,156.5626519594199
2025-12-20 05:06:00,158.33271887791093,156.77561637176174
2025-12-20 05:09:00,157.85190117874683,157.03240058808672
2025-12-20 05:12:00,157.33277775867316,157.24067667922876
2025-12-20 05:15:00,156.7739103822684,157.33149635564433
2025-12-20 05:18:00,156.17413383782187,157.27083333228887
2025-12-20 05:21:00,155.5324978166836,157.03262188302918
2025-12-20 05:24:00,154.84831281689296,156.5910264860024
2025-12-20 05:27:00,154.1210889929151,155.9253740158269
2025-12-20 05:30:00,153.35055760023226,155.04472999102222
2025-12-20 05:33:00,152.53643905044737,154.00260147507714
2025-12-20 05:36:00,151.67864725842776,152.86239674974183
2025-12-20 05:39:00,150.77734012735695,151.68773442838148
2025-12-20 05:42:00,149.83291491010698,150.54247556646814
2025-12-20 05:45:00,148.8459186835273,149.49069072725874
2025-12-20 05:48:00,147.81707294714892,148.5966084975557
2025-12-20 05:51:00,146.747203219176,147.9246084188402
2025-12-20 05:54:00,145.63727433043186,147.53918581591512
2025-12-20 05:57:00,144.4883269777602,148.20563554028706
2025-12-20 06:00:00,143.30151664395004,150.06463079914337
2025-12-20 06:03:00,142.0780532744942,150.581748765373
2025-12-20 06:06:00,140.81924187725136,149.97654602099288
2025-12-20 06:09:00,139.52642417510813,148.46865476127317
2025-12-20 06:12:00,138.2010198731014,146.27775765221938
2025-12-20 06:15:00,136.8444698373208,143.62359640162146
2025-12-20 06:18:00,135.45827410658586,140.72594654888115
2025-12-20 06:21:00,134.04378086316873,137.80457246303774
2025-12-20 06:24:00,132.60170520521666,135.07892624739048
2025-12-20 06:27:00,131.13186255726362,132.74093877382484
2025-12-20 06:30:00,129.63314488092067,130.82083760608606
2025-12-20 06:33:00,128.10364783126678,129.10677567332436
2025-12-20 06:36:00,126.54087118419402,127.33257783902053
2025-12-20 06:39:00,124.9419440142347,125.23154814674425
2025-12-20 06:42:00,123.3039526293764,122.57596715182962
2025-12-20 06:45:00,121.62451192984317,119.37369050510816
2025-12-20 06:48:00,119.90210326791036,115.9863561832589
2025-12-20 06:51:00,118.13634079980207,112.85503320201636
2025-12-20 06:54:00,116.3279690544985,110.42192257066624
2025-12-20 06:57:00,114.47882969822558,109.06936670341378
2025-12-20 07:00:00,112.59166648425423,108.8148727989777
2025-12-20 07:03:00,110.6699862205805,109.12800279501707
2025-12-20 07:06:00,108.7178280965046,109.35704901410953
2025-12-20 07:09:00,106.73962575016435,108.85079018264807
2025-12-20 07:12:00,104.7400907136996,107.03722972380098
2025-12-20 07:15:00,102.73249013992465,103.82062279426013
2025-12-20 07:18:00,100.77679119839459,99.83631686602686
2025-12-20 07:21:00,99.00482029450924,95.93248403331042
2025-12-20 07:24:00,97.61108800908835,93.02609727268981
2025-12-20 07:27:00,96.81047706453461,91.99756855763319
2025-12-20 07:30:00,96.77217438943269,93.2148123545471
2025-12-20 07:33:00,97.58737756162158,96.22301231177795
2025-12-20 07:36:00,99.26662913840717,100.31819183582695
2025-12-20 07:39:00,101.74958665625272,104.71897597922575
2025-12-20 07:42:00,104.91902589698644,108.64941573240407
2025-12-20 07:45:00,108.61705763961983,111.71194513512506
2025-12-20 07:48:00,112.66355474818401,114.11926441699103
2025-12-20 07:51:00,116.87592479661215,116.21171317426092
2025-12-20 07:54:00,121.08669266697403,118.33302657917406
2025-12-20 07:57:00,125.155572711575,120.81038765096918
2025-12-20 08:00:00,128.97466739994988,123.78574067043127
2025-12-20 08:03:00,132.46814643533278,127.11206943786712
2025-12-20 08:06:00,135.5883975545796,130.60175489025013
2025-12-20 08:09:00,138.31078975205057,134.0936504061363
2025-12-20 08:12:00,140.62820865217557,137.4477690791078
2025-12-20 08:15:00,142.54624602602536,140.5400371383401
2025-12-20 08:18:00,144.07914839268238,143.25773649343984
2025-12-20 08:21:00,145.24671251039857,145.4957689657447
2025-12-20 08:24:00,146.07186581296295,147.15378009455094
2025-12-20 08:27:00,146.57890895927372,149.58795940515773
2025-12-20 08:30:00,146.79216469329936,153.73778031641967
2025-12-20 08:33:00,146.73489716895233,155.89079190580094
2025-12-20 08:36:00,146.42867976106623,156.3326503525613
2025-12-20 08:39:00,145.89313397860545,155.34723402795146
2025-12-20 08:42:00,145.14591202655163,153.21646362464855
2025-12-20 08:45:00,144.20282617295805,150.2203336536984
2025-12-20 08:48:00,143.0781520850577,146.63709980125435
2025-12-20 08:51:00,141.7852400471605,142.74368489194867
2025-12-20 08:54:00,140.3370783867399,138.81627417618608
2025-12-20 08:57:00,138.74674235205205,135.11741027618814
2025-12-20 09:00:00,137.0274301967343,131.82915297984027
2025-12-20 09:03:00,135.1924706802662,129.01281490558551
2025-12-20 09:06:00,133.25519573812153,126.70293613998692
2025-12-20 09:09:00,131.22889990728123,124.93404642077276
2025-12-20 09:12:00,129.12672302982247,123.72309028917083
2025-12-20 09:15:00,126.96174822484295,122.98183805358914
2025-12-20 09:18:00,124.74727808466346,122.46451707202095
2025-12-20 09:21:00,122.497053347115,121.89062966803695
2025-12-20 09:24:00,120.22540338894372,120.9801664751864
2025-12-20 09:27:00,117.94727821154412,119.48583718064663
2025-12-20 09:30:00,115.67821565512975,117.35367968444513
2025-12-20 09:33:00,113.43430641793638,114.81938584038022
2025-12-20 09:36:00,111.23220160493558,112.18344238211412
2025-12-20 09:39:00,109.08918602534308,109.74692088254761
2025-12-20 09:42:00,107.02331369453482,107.780992876158
2025-12-20 09:45:00,105.05355466979692,106.37417458899475
2025-12-20 09:48:00,103.19981077618878,105.34069334121466
2025-12-20 09:51:00,101.48250106020737,104.43441221868997
2025-12-20 09:54:00,99.92124117919522,103.40927132519977
2025-12-20 09:57:00,98.53218551331635,102.0423363867097
2025-12-20 10:00:00,97.32426986678571,100.25484926317716
2025-12-20 10:03:00,96.29578356803994,98.1830253714748
2025-12-20 10:06:00,95.43319010549855,96.00167047931535
2025-12-20 10:09:00,94.7129572868969,93.87437456750536
2025-12-20 10:12:00,94.10543151904169,91.9471504148346
2025-12-20 10:15:00,93.57911018600821,90.30807583772334
2025-12-20 10:18:00,93.10412148281928,88.96468304316005
2025-12-20 10:21:00,92.65447674440851,87.90913992956631
2025-12-20 10:24:00,92.20917570928287,87.13786595649532
2025-12-20 10:27:00,91.75245445189493,86.64751822987884
2025-12-20 10:30:00,91.2734853953803,86.41088978792678
2025-12-20 10:33:00,90.76577985204065,86.36201025248974
2025-12-20 10:36:00,90.22646865045402,86.42934154098344
2025-12-20 10:39:00,89.65557163222151,86.54472158601553
2025-12-20 10:42:00,89.05531889543698,86.64265108103992
2025-12-20 10:45:00,88.42955439584287,86.65964217638859
2025-12-20 10:48:00,87.78323230309609,86.53365299879738
2025-12-20 10:51:00,87.12200473572584,86.20361446723584
2025-12-20 10:54:00,86.4518932714136,85.60904595297254
2025-12-20 10:57:00,85.77903386458541,85.83562330811068
2025-12-20 11:00:00,85.10948409016052,87.58415301784983
2025-12-20 11:03:00,84.44908205757346,87.85334211625526
2025-12-20 11:06:00,83.80334733388007,86.9443514198106
2025-12-20 11:09:00,83.17741543764883,85.15800136725126
2025-12-20 11:12:00,82.5759987211721,82.7947153095623
2025-12-20 11:15:00,82.0033645877301,80.15448617054071
2025-12-20 11:18:00,81.4632060141785,77.53681876583387
2025-12-20 11:21:00,80.95817147023156,75.24048679109228
2025-12-20 11:24:00,80.48951102571321,73.56310147057543
2025-12-20 11:27:00,80.05691938827049,72.7663465968528
2025-12-20 11:30:00,79.65856678732409,72.90350062874242
2025-12-20 11:33:00,79.29120012456146,73.71606086432979
2025-12-20 11:36:00,78.95024544486638,74.87518200886879
2025-12-20 11:39:00,78.63000139782262,76.05076239797752
2025-12-20 11:42:00,78.32401562999742,76.94333081786642
2025-12-20 11:45:00,78.0257726005699,77.44268861439271
2025-12-20 11:48:00,77.72913461880282,77.72341239469685
2025-12-20 11:51:00,77.42864805166937,78.02382344880762
2025-12-20 11:54:00,77.11961462491735,78.58295089148558
2025-12-20 11:57:00,76.79813480597329,79.61039253314132
2025-12-20 12:00:00,76.46101685309849,81.13530786436019
2025-12-20 12:03:00,76.10571860028206,82.9157346446928
2025-12-20 12:06:00,75.73018897688357,84.64990513444643
2025-12-20 12:09:00,75.33271053616203,86.03649019880845
2025-12-20 12:12:00,74.91174735258058,86.7979475956344
2025-12-20 12:15:00,74.47401217713806,86.80062947376376
2025-12-20 12:18:00,74.07285248053303,86.14346773329704
2025-12-20 12:21:00,73.83382088721436,85.02756041138552
2025-12-20 12:24:00,73.9469918414572,83.72364958762277
2025-12-20 12:27:00,74.64383469862803,82.56974853254988
2025-12-20 12:30:00,76.14743423873686,81.99142230984698
2025-12-20 12:33:00,78.61068055711819,82.47937310436032
2025-12-20 12:36:00,82.09260535476889,84.46713719443892
2025-12-20 12:39:00,86.56155132167851,88.29544892520425
2025-12-20 12:42:00,91.90881101993128,94.16868169175947
2025-12-20 12:45:00,97.96649456020575,101.91880525319868
2025-12-20 12:48:00,104.52842500647128,110.87360795170383
2025-12-20 12:51:00,111.37379862734473,120.23004136644306
2025-12-20 12:54:00,118.29037605687371,129.17816066815988
2025-12-20 12:57:00,125.09267302052712,136.98234692532816
2025-12-20 13:00:00,131.632029176038,143.29528031994107
2025-12-20 13:03:00,137.7986174798104,148.344416367784
2025-12-20 13:06:00,143.51772341220453,152.51419953901396
2025-12-20 13:09:00,148.74501397947375,156.22260982838984
2025-12-20 13:12:00,153.45962522240023,159.91570459277554
2025-12-20 13:15:00,157.65764038488138,164.06083627975926
2025-12-20 13:18:00,161.34677418631512,169.14053263083957
2025-12-20 13:21:00,164.54228519015254,175.6475903191997
2025-12-20 13:24:00,167.26397136949575,184.08134838394204
2025-12-20 13:27:00,169.53404641754466,191.22053705952962
2025-12-20 13:30:00,171.37569477297575,192.8909548099778
2025-12-20 13:33:00,172.81212955939662,194.8955975075877
2025-12-20 13:36:00,173.86601167059027,197.01431822449393
2025-12-20 13:39:00,174.55912116078224,199.0263082664289
2025-12-20 13:42:00,174.91220026103642,200.70982577169957
2025-12-20 13:45:00,174.94490982907317,201.84207653872392
2025-12-20 13:48:00,174.67585822206289,202.19919461684083
2025-12-20 13:51:00,174.1226743162509,201.55628589471434
2025-12-20 13:54:00,173.30210562620346,199.68750948649858
2025-12-20 13:57:00,172.23012905416104,196.40695994167277
2025-12-20 14:00:00,170.92206643290086,191.7726789949957
2025-12-20 14:03:00,169.39270155305027,186.20911124584384
2025-12-20 14:06:00,167.65644599260318,180.22177828905538
2025-12-20 14:09:00,165.7276272270992,174.3159255435613
2025-12-20 14:12:00,163.6207689259113,168.96182760520486
2025-12-20 14:15:00,161.35106126000582,164.42023111653947
2025-12-20 14:18:00,158.93454555137026,160.63778939695658
2025-12-20 14:21:00,156.38795903392577,157.49199486504745
2025-12-20 14:24:00,153.72838495635744,154.86091921894703
2025-12-20 14:27:00,150.97408345176586,152.61438520938412
2025-12-20 14:30:00,148.14453268646068,150.57017467544344
2025-12-20 14:33:00,145.2604998924063,148.46746389841462
2025-12-20 14:36:00,142.3443027690115,146.02906152173057
2025-12-20 14:39:00,139.4199892529628,142.97938657954631
2025-12-20 14:42:00,136.5134360323758,139.09001593089133
2025-12-20 14:45:00,133.65239230415668,134.4067382692886
2025-12-20 14:48:00,130.86640723896247,129.38574336462122
2025-12-20 14:51:00,128.1864071222669,124.57566950663741
2025-12-20 14:54:00,125.6434470680672,120.52611600447108
2025-12-20 14:57:00,123.26602319559285,117.72616924511107
2025-12-20 15:00:00,121.07574721624465,116.30243995899613
2025-12-20 15:03:00,119.08246995695559,115.8353166903802
2025-12-20 15:06:00,117.281187788321,115.77290428928322
2025-12-20 15:09:00,115.65256240623921,115.54862640993434
2025-12-20 15:12:00,114.16676898265187,114.63489145947239
2025-12-20 15:15:00,112.7887984887025,112.80760902629149
2025-12-20 15:18:00,111.48336168861181,110.30746955885158
2025-12-20 15:21:00,110.21843241408223,107.4801378115443
2025-12-20 15:24:00,108.96728154608051,104.67521960017058
2025-12-20 15:27:00,107.709274832188,102.2192548044529
2025-12-20 15:30:00,106.42982097373388,100.27308731968259
2025-12-20 15:33:00,105.11981638948525,98.74575859599344
2025-12-20 15:36:00,103.77484440741412,97.49427301596052
2025-12-20 15:39:00,102.39429954317875,96.38002996419092
2025-12-20 15:42:00,100.98053918181573,95.26795724020873
2025-12-20 15:45:00,99.5381172471778,94.02569006939557
2025-12-20 15:48:00,98.07312364549135,92.52284003046842
2025-12-20 15:51:00,96.59263459778391,90.6303714619937
2025-12-20 15:54:00,95.10426844409041,88.22008695207447
2025-12-20 15:57:00,93.61583622778909,86.7707444899868
2025-12-20 16:00:00,92.13507431473545,87.95502246506307
2025-12-20 16:03:00,90.66944611211086,88.84965388352057
2025-12-20 16:06:00,89.22600076282453,89.41641320504249
2025-12-20 16:09:00,87.81127797368075,89.61662890109555
2025-12-20 16:12:00,86.43124957737996,89.41110052770867
2025-12-20 16:15:00,85.09128985501273,88.76004987430483
2025-12-20 16:18:00,83.79616796666512,87.62309865556564
2025-12-20 16:21:00,82.55005701312827,85.95926648573803
2025-12-20 16:24:00,81.35655527056817,83.72698399799731
2025-12-20 16:27:00,80.2187160072807,80.90843238030062
2025-12-20 16:30:00,79.13908302012956,77.63115230114639
2025-12-20 16:33:00,78.11972963395371,74.24102692180135
2025-12-20 16:36:00,77.16229940671478,71.13211338086741
2025-12-20 16:39:00,76.26804719218903,68.69805273763305
2025-12-20 16:42:00,75.43787954484388,67.30609456994696
2025-12-20 16:45:00,74.6723937206974,67.16705568335573
2025-12-20 16:48:00,73.97191474421751,68.25730973066992
2025-12-20 16:51:00,73.33653018383662,70.50093723389496
2025-12-20 16:54:00,72.76612241514819,73.8217920133996
2025-12-20 16:57:00,72.26039825776725,78.1008479250415
2025-12-20 17:00:00,71.81891595455225,82.96280435802004
2025-12-20 17:03:00,71.44110952486962,87.64805838690206
2025-12-20 17:06:00,71.1263105705379,91.3115208301592
2025-12-20 17:09:00,70.87376764418019,93.10800654483266
2025-12-20 17:12:00,70.6826631890592,92.31315018478384
2025-12-20 17:15:00,70.55212745267431,88.9279081288026
2025-12-20 17:18:00,70.48124796267527,84.04126251318846
2025-12-20 17:21:00,70.46907418595438,78.98394870622967
2025-12-20 17:24:00,70.51462146187714,75.08666532653403
2025-12-20 17:27:00,70.61688001913211,73.53490764316189
2025-12-20 17:30:00,70.77482919218671,74.64311718749214
2025-12-20 17:33:00,70.98745169664733,77.41917930640122
2025-12-20 17:36:00,71.25374421357527,80.58064180073544
2025-12-20 17:39:00,71.5727238906113,82.84506860383756
2025-12-20 17:42:00,71.94343174134124,83.05868630019242
2025-12-20 17:45:00,72.36493397562435,80.839592092317
2025-12-20 17:48:00,72.8363220307268,76.9636778523462
2025-12-20 17:51:00,73.35671182379583,72.46414253352793
2025-12-20 17:54:00,73.92524256140398,68.3742091721726
2025-12-20 17:57:00,74.5410753154098,65.64740406766211
2025-12-20 18:00:00,75.20339149182944,64.75895756444382
2025-12-20 18:03:00,75.91139126754435,65.46664385525867
2025-12-20 18:06:00,76.66429203820744,67.3688162830668
2025-12-20 18:09:00,77.46132690228661,70.06384490428104
2025-12-20 18:12:00,78.30174319579007,73.15011498970425
2025-12-20 18:15:00,79.18480108657259,76.22602557911506
2025-12-20 18:18:00,80.1097722341571,78.88998809741253
2025-12-20 18:21:00,81.07593851946223,80.74042503773967
2025-12-20 18:24:00,82.08259084796816,81.37576871569054
2025-12-20 18:27:00,83.12902472772444,82.17470507895449
2025-12-20 18:30:00,84.21439993256288,85.14403748662201
2025-12-20 18:33:00,85.33713427638727,87.71893199666154
2025-12-20 18:36:00,86.49420912191044,89.9203125278967
2025-12-20 18:39:00,87.68083765372674,91.76755597231757
2025-12-20 18:42:00,88.89046496157549,93.27827107155026
2025-12-20 18:45:00,90.11497116342277,94.4683661800598
2025-12-20 18:48:00,91.34497542967013,95.35228602194087
2025-12-20 18:51:00,92.57017669699756,95.9433279450046
2025-12-20 18:54:00,93.77980839978825,96.25402064048214
2025-12-20 18:57:00,94.96336512514462,96.30049912698644
2025-12-20 19:00:00,96.11107725896956,96.12229545924987
2025-12-20 19:03:00,97.21427538987882,95.79426546083548
2025-12-20 19:06:00,98.26548611524179,95.40005631604602
2025-12-20 19:09:00,99.25849281910835,95.02453147724682
2025-12-20 19:12:00,100.18822544039877,94.73514766104577
2025-12-20 19:15:00,101.05068569371336,94.48872254151664
2025-12-20 19:18:00,101.84275272023262,94.07543977886846
2025-12-20 19:21:00,102.5620207471272,93.24905278935793
2025-12-20 19:24:00,103.20649604722347,91.76392906178701
2025-12-20 19:27:00,103.77708475563266,89.43247020673113
2025-12-20 19:30:00,104.30648885291778,86.4203665148873
2025-12-20 19:33:00,104.89584195174776,83.44845128646081
2025-12-20 19:36:00,105.71624925389371,81.42008838057745
2025-12-20 19:39:00,106.98816994529184,81.30174071048626
2025-12-20 19:42:00,108.92930841643987,83.98544028664627
2025-12-20 19:45:00,111.69314843810858,89.70148395345879
2025-12-20 19:48:00,115.34628512092566,97.65065427834153
2025-12-20 19:51:00,119.87118702715706,106.73493528498852
2025-12-20 19:54:00,125.17865566491345,115.77633761346752
2025-12-20 19:57:00,131.12391580807153,123.63881337410879
2025-12-20 20:00:00,137.5247534172067,129.78625442331696
2025-12-20 20:03:00,144.18143034507787,134.62595779935305
2025-12-20 20:06:00,150.89994774617907,138.7719410714002
2025-12-20 20:09:00,157.50953228538535,142.84978984659193
2025-12-20 20:12:00,163.87208207779474,147.44748540646577
2025-12-20 20:15:00,169.88432957991705,152.80253055096566
2025-12-20 20:18:00,175.4751245722714,158.61055040566055
2025-12-20 20:21:00,180.60025803512744,164.4696050801938
2025-12-20 20:24:00,185.2366123912189,170.00274596486366
2025-12-20 20:27:00,189.3766943976915,174.87660520555013
2025-12-20 20:30:00,193.02403021983187,178.9177744019308
2025-12-20 20:33:00,196.1895398726065,182.18146118455104
2025-12-20 20:36:00,198.8888195098271,184.77798449496095
2025-12-20 20:39:00,201.14018339312668,186.82168673654786
2025-12-20 20:42:00,202.96330283745192,188.42917473568465
2025-12-20 20:45:00,204.37829436250425,189.71810842253814
2025-12-20 20:48:00,205.40513495307331,190.80639801880767
2025-12-20 20:51:00,206.06330916736536,191.81169658072372
2025-12-20 20:54:00,206.37161661471916,192.8511005638386
2025-12-20 20:57:00,206.34808770165435,194.70220180589774
2025-12-20 21:00:00,206.00997054948942,197.21447007421307
2025-12-20 21:03:00,205.37376321611526,197.43679834014296
2025-12-20 21:06:00,204.45527371344326,195.81680036771917
2025-12-20 21:09:00,203.2697021868799,192.80142726815214
2025-12-20 21:12:00,201.8317538811335,188.83705994141627
2025-12-20 21:15:00,200.15580704583735,184.36964035532895
2025-12-20 21:18:00,198.25617641585004,179.84487130939917
2025-12-20 21:21:00,196.14734701561204,175.7084700231469
2025-12-20 21:24:00,193.84440857541694,172.4064688110976
2025-12-20 21:27:00,191.36322245039116,170.33423857215092
2025-12-20 21:30:00,188.7205478949288,169.58003335468413
2025-12-20 21:33:00,185.93393975120705,169.77107515226362
2025-12-20 21:36:00,183.02169434811762,170.43271999027155
2025-12-20 21:39:00,180.00268633939825,171.09101099351517
2025-12-20 21:42:00,176.89646505768957,171.30117230417747
2025-12-20 21:45:00,173.72359584558464,170.79063996742542
2025-12-20 21:48:00,170.5059524317196,169.54509866767242
2025-12-20 21:51:00,167.26694962902386,167.60876019048
2025-12-20 21:54:00,164.03168087918777,165.02742325385873
2025-12-20 21:57:00,160.82698476713753,161.86073761602162
2025-12-20 22:00:00,157.68106208022394,158.24287197117928
2025-12-20 22:03:00,154.62304892105638,154.41856707979343
2025-12-20 22:06:00,151.68280719617832,150.65772966037576
2025-12-20 22:09:00,148.8885543408713,147.23020214364
2025-12-20 22:12:00,146.2629415860779,144.37953040001992
2025-12-20 22:15:00,143.81848559533552,142.2021022399671
2025-12-20 22:18:00,141.5543685267849,140.573000658599
2025-12-20 22:21:00,139.4564312007127,139.30728217883245
2025-12-20 22:24:00,137.50033896845463,138.20771727536453
2025-12-20 22:27:00,135.65630870936218,137.08272720087086
2025-12-20 22:30:00,133.89364762652707,135.82230115559355
2025-12-20 22:33:00,132.18412080583798,134.44489641466458
2025-12-20 22:36:00,130.50394234323554,133.00059300764542
2025-12-20 22:39:00,128.83461056217004,131.54419837996878
2025-12-20 22:42:00,127.16293611361232,130.12556788429504
2025-12-20 22:45:00,125.48058672316395,128.7382433281284
2025-12-20 22:48:00,123.78339179326517,127.28818061176952
2025-12-20 22:51:00,122.07056945974361,125.66474829063623
2025-12-20 22:54:00,120.34397469707854,123.76045302195513
2025-12-20 22:57:00,118.60741946132164,121.4815982668858
2025-12-20 23:00:00,116.86608773940122,118.80456899044162
2025-12-20 23:03:00,115.12605006201947,115.80943961824838
2025-12-20 23:06:00,113.39387186202619,112.59981374111248
2025-12-20 23:09:00,111.67630578522069,109.2796872889219
2025-12-20 23:12:00,109.98005591512363,105.95316481277146
2025-12-20 23:15:00,108.3116018474083,102.72424365962105
2025-12-20 23:18:00,106.67707175994428,99.69665437859774
2025-12-20 23:21:00,105.08215508357436,96.97374699128389
2025-12-20 23:24:00,103.53204687184433,94.65841422881165
2025-12-20 23:27:00,102.03141731369834,92.82009545609745
2025-12-20 23:30:00,100.58440095518561,91.52563782896998
2025-12-20 23:33:00,99.19460111202153,90.85372032204567
2025-12-20 23:36:00,97.86510569251227,90.6518923305892
2025-12-20 23:39:00,96.59851129566204,90.76719587515848
2025-12-20 23:42:00,95.39695302036874,91.046191603408
2025-12-20 23:45:00,94.26213791919393,91.33498981414262
2025-12-20 23:48:00,93.19538045643174,91.47928457918711
2025-12-20 23:51:00,92.19763868995437,91.32438944271402
2025-12-20 23:54:00,91.26955019610797,90.71527351743927
2025-12-20 23:57:00,90.4114670039879,89.5251297711959
2025-12-21 00:00:00,89.62348900641064,87.7980729128657
2025-12-21 00:03:00,88.90549545732006,85.83477024115015
2025-12-21 00:06:00,88.25717428588574,83.99274357101389
2025-12-21 00:09:00,87.6780492065433,82.62933242932733
2025-12-21 00:12:00,87.16750457714285,82.06832130242819
2025-12-21 00:15:00,86.7248079314591,82.43296815981554
2025-12-21 00:18:00,86.34913022379592,83.54582888848005
2025-12-21 00:21:00,86.0395638779766,85.162570588575
2025-12-21 00:24:00,85.79513875829927,87.03878715342492
2025-12-21 00:27:00,85.61483619472283,88.93556071667777
2025-12-21 00:30:00,85.49760120285428,90.6472056996912
2025-12-21 00:33:00,85.44235304296492,92.01791885222265
2025-12-21 00:36:00,85.44799426075588,92.90296643185565
2025-12-21 00:39:00,85.5134182850998,93.15760051418414
2025-12-21 00:42:00,85.63751549288163,92.67170035551902
2025-12-21 00:45:00,85.81917779006301,91.54294934279623
2025-12-21 00:48:00,86.05730188648207,90.18074196701527
2025-12-21 00:51:00,86.35079172547559,89.0637468847899
2025-12-21 00:54:00,86.69856090592933,88.67064079358268
2025-12-21 00:57:00,87.09953551792157,89.4302592629468
2025-12-21 01:00:00,87.5526571437907,91.47234098194701
2025-12-21 01:03:00,88.05688552927124,94.47797546423139
2025-12-21 01:06:00,88.61120048401044,98.02856756300412
2025-12-21 01:09:00,89.21460285068711,101.70554251842167
2025-12-21 01:12:00,89.86611463545394,105.1097518350231
2025-12-21 01:15:00,90.56477830321377,107.95849907313476
2025-12-21 01:18:00,91.30965491838082,110.14375432291882
2025-12-21 01:21:00,92.0998198359462,111.59631521347788
2025-12-21 01:24:00,92.93435229286823,112.24699019495478
2025-12-21 01:27:00,93.81231187835122,112.04453706371312
2025-12-21 01:30:00,94.73269496440913,111.04539929018094
2025-12-21 01:33:00,95.69437771613653,109.46751789846516
2025-12-21 01:36:00,96.69607353573119,107.5646061354155
2025-12-21 01:39:00,97.73633021780466,105.59021353675504
2025-12-21 01:42:00,98.81357142507422,103.79773785585131
2025-12-21 01:45:00,99.9261657442696,102.44047573281313
2025-12-21 01:48:00,101.07250266961347,101.77169405958861
2025-12-21 01:51:00,102.25106079288966,102.04470336564154
2025-12-21 01:54:00,103.46045702809104,103.51291968621283
2025-12-21 01:57:00,104.69947198413352,104.86994226340829
2025-12-21 02:00:00,105.96705435023428,104.49252507104242
2025-12-21 02:03:00,107.26231081974055,104.98881128846409
2025-12-21 02:06:00,108.58448774874273,106.2178780699743
2025-12-21 02:09:00,109.93294929495792,108.03893494557846
2025-12-21 02:12:00,111.30715523993034,110.3113018543088
2025-12-21 02:15:00,112.70664020920218,112.89438743241493
2025-12-21 02:18:00,114.13099454492945,115.64766878434979
2025-12-21 02:21:00,115.5798457941306,118.43067256059628
2025-12-21 02:24:00,117.05283787544398,121.10295567208557
