Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-19 10:45:00,227.01038921928355,227.40960826734977,0.0,0.01795,0.0,17.3148605461199,17.3148605461199
2025-12-19 10:48:00,225.30288223534131,225.11547433587882,0.0,0.017758333333333334,0.0,16.94227842378147,16.94227842378147
2025-12-19 10:51:00,223.48054027962672,222.9814474088419,0.0,0.017783333333333335,0.0,16.546082772195795,16.546082772195795
2025-12-19 10:54:00,221.5489782203539,221.15891153414202,0.0,0.018025,0.0,16.12783606093518,16.12783606093518
2025-12-19 10:57:00,219.51507208622593,219.01897744167573,0.0,0.017425000000000003,0.0,15.68939524283341,15.68939524283341
2025-12-19 11:00:00,217.38656546333146,215.88616327723804,0.0,0.015841666666666667,0.0,15.232820546225351,15.232820546225351
2025-12-19 11:03:00,215.17173764547607,213.3026509968771,0.0,0.016325,0.0,14.76029823749457,14.76029823749457
2025-12-19 11:06:00,212.87913907218694,211.181894208191,0.0,0.016733333333333333,0.0,14.274078570185482,14.274078570185482
2025-12-19 11:09:00,210.51740256426064,209.43748855577923,0.0,0.017066666666666667,0.0,13.776430608053447,13.776430608053447
2025-12-19 11:12:00,208.0951060289196,207.9830187233207,0.0,0.017325,0.0,13.269608530172006,13.269608530172006
2025-12-19 11:15:00,205.62065176134934,206.73193370349372,0.0,0.017483333333333333,0.0,12.755821987356683,12.755821987356683
2025-12-19 11:18:00,203.10215811182564,205.5974342111686,0.0,0.017541666666666667,0.0,12.2372097336149,12.2372097336149
2025-12-19 11:21:00,200.54737015627092,204.49237672907773,0.0,0.017491666666666666,0.0,11.715818009039092,11.715818009039092
2025-12-19 11:24:00,197.9635936264392,203.3291995311468,0.0,0.017316666666666668,0.0,11.19358455315907,11.19358455315907
2025-12-19 11:27:00,195.35765306762443,202.02623312939056,0.0,0.017025000000000002,0.0,10.67232835925358,10.67232835925358
2025-12-19 11:30:00,192.73587280784332,200.53947566195973,0.0,0.01665,0.0,10.153744729081946,10.153744729081946
2025-12-19 11:33:00,190.10407805476655,198.88166855904663,0.0,0.016283333333333334,0.0,9.639404892069873,9.639404892069873
2025-12-19 11:36:00,187.46761272405084,197.07778617374686,0.0,0.015933333333333334,0.0,9.130759292066688,9.130759292066688
2025-12-19 11:39:00,184.83136980197952,195.1523413346137,0.0,0.015600000000000003,0.0,8.629143491053847,8.629143491053847
2025-12-19 11:42:00,182.1998290679392,193.12697279177823,0.0,0.015283333333333335,0.0,8.135785484930844,8.135785484930844
2025-12-19 11:45:00,179.5770969820033,191.0082444456874,0.0,0.014966666666666666,0.0,7.651813291784696,7.651813291784696
2025-12-19 11:48:00,176.96694500160686,188.78034023936186,0.0,0.014616666666666667,0.0,7.178262030104862,7.178262030104862
2025-12-19 11:51:00,174.37284428680582,186.42223633844458,0.0,0.014225000000000002,0.0,6.716080087045228,6.716080087045228
2025-12-19 11:54:00,171.79799617524964,183.91262909420993,0.0,0.013791666666666667,0.0,6.2661342799649935,6.2661342799649935
2025-12-19 11:57:00,169.24535897993306,181.23329161511873,0.0,0.013316666666666668,0.0,5.829214141127203,5.829214141127203
2025-12-19 12:00:00,166.71767223303996,178.38574169041186,0.0,0.012825,0.0,5.406035546966482,5.406035546966482
2025-12-19 12:03:00,164.21747933698438,175.40125066111943,22.666666666666668,0.012358333333333334,0.0,4.997243863978572,4.997243863978572
2025-12-19 12:06:00,161.74716763945662,172.317584593581,0.0,0.011933333333333334,0.0,4.603419600326824,4.603419600326824
2025-12-19 12:09:00,159.3129141683965,169.17517803333837,0.0,0.01155,0.0,4.225680849045659,4.225680849045659
2025-12-19 12:12:00,156.95309204987552,166.03887731613068,0.0,0.011258333333333332,0.0,3.869813426173537,3.869813426173537
2025-12-19 12:15:00,154.77213907228878,163.04886592331115,0.0,0.01115,0.0,3.550422884370149,3.550422884370149
2025-12-19 12:18:00,152.94259565766072,160.4449818568845,0.0,0.0114,0.0,3.2898694303084164,3.2898694303084164
2025-12-19 12:21:00,151.6864130886307,158.53011002048967,0.0,0.012108333333333332,0.0,3.1150196614258134,3.1150196614258134
2025-12-19 12:24:00,151.23806403234164,157.6324786720676,0.0,0.01335,0.0,3.053432531811258,3.053432531811258
2025-12-19 12:27:00,151.78269758402533,158.03754897658052,0.0,0.01509166666666667,0.0,3.1283024000589723,3.1283024000589723
2025-12-19 12:30:00,153.41606353060962,159.85821600202593,0.0,0.017116666666666665,0.0,3.356635957967309,3.356635957967309
2025-12-19 12:33:00,156.13998399395646,162.97118711600226,0.0,0.019116666666666667,0.0,3.749645512581077,3.749645512581077
2025-12-19 12:36:00,159.873335804891,167.13448191211765,0.0,0.020900000000000002,0.0,4.311707147687644,4.311707147687644
2025-12-19 12:39:00,164.46861363083255,172.03404985439985,0.0,0.022358333333333334,0.0,5.03785059398611,5.03785059398611
2025-12-19 12:42:00,169.73171454334727,177.32384883711467,0.0,0.023408333333333337,0.0,5.911735421455566,5.911735421455566
2025-12-19 12:45:00,175.44468109945979,182.75412596923223,0.0,0.024141666666666665,0.0,6.905993533973516,6.905993533973516
2025-12-19 12:48:00,181.38942847400756,188.2588230809297,0.0,0.024800000000000003,0.0,7.985398197520068,7.985398197520068
2025-12-19 12:51:00,187.3680976968302,193.82808068114605,0.0,0.025458333333333333,0.0,9.11169458055886,9.11169458055886
2025-12-19 12:54:00,193.21620057401447,199.48132472549844,0.0,0.02615,0.0,10.248299690398495,10.248299690398495
2025-12-19 12:57:00,198.80768328090286,205.25445733337216,0.0,0.0269,0.0,11.363613844818065,11.363613844818065
2025-12-19 13:00:00,204.05365030721413,211.09766820538087,0.0,0.027591666666666667,0.0,12.43261577508729,12.43261577508729
2025-12-19 13:03:00,208.89739245888654,216.8098207072855,0.0,0.02801666666666667,0.0,13.43705881196463,13.43705881196463
2025-12-19 13:06:00,213.30798824311051,222.17656642013054,0.0,0.028124999999999997,0.0,14.364799393722599,14.364799393722599
2025-12-19 13:09:00,217.2739487970934,227.00510073011995,0.0,0.027933333333333338,0.0,15.208730109136102,15.208730109136102
2025-12-19 13:12:00,220.79766003138002,231.11831338584366,0.0,0.027441666666666663,0.0,15.9656378603946,15.9656378603946
2025-12-19 13:15:00,223.8908910565163,234.34993316663417,0.0,0.02665,0.0,16.635164126117246,16.635164126117246
2025-12-19 13:18:00,226.57136340054035,236.54074477727573,0.0,0.025541666666666664,0.0,17.218941917752524,17.218941917752524
2025-12-19 13:21:00,228.86024702735435,237.53578150272642,0.0,0.024116666666666668,0.0,17.71992292890674,17.71992292890674
2025-12-19 13:24:00,230.78040794811096,237.18232907508133,0.0,0.022358333333333334,0.0,18.141877682548323,18.141877682548323
2025-12-19 13:27:00,232.3552362002725,234.52389585188098,0.0,0.019125,0.0,18.489039641384174,18.489039641384174
2025-12-19 13:30:00,233.60790629944734,229.6451225133701,0.0,0.015775,0.0,18.76586261263335,18.76586261263335
2025-12-19 13:33:00,234.56095300681392,226.10145560907256,0.0,0.017183333333333335,0.0,18.976864346126572,18.976864346126572
2025-12-19 13:36:00,235.23608129346036,223.78836286163033,0.0,0.018575,0.0,19.126535944292485,19.126535944292485
2025-12-19 13:39:00,235.65413740250892,222.6004563432317,0.0,0.01995,0.0,19.219298213319227,19.219298213319227
2025-12-19 13:42:00,235.8351270100797,222.4315003803004,0.0,0.021283333333333335,0.0,19.25947715317801,19.25947715317801
2025-12-19 13:45:00,235.79819313043043,223.17440626040593,0.0,0.02256666666666667,0.0,19.25127704538154,19.25127704538154
2025-12-19 13:48:00,235.56155575826762,224.72118382379975,0.0,0.023791666666666666,0.0,19.19874995734003,19.19874995734003
2025-12-19 13:51:00,235.1424425492005,226.96287392123253,0.0,0.024941666666666668,0.0,19.105767038223224,19.105767038223224
2025-12-19 13:54:00,234.55703286157373,229.78948718477972,0.0,0.026008333333333335,0.0,18.975995756370526,18.975995756370526
2025-12-19 13:57:00,233.82042764379906,233.07540742123686,0.0,0.02696666666666667,0.0,18.81288523711162,18.81288523711162
2025-12-19 14:00:00,232.94665051603945,236.60659490252385,0.0,0.027666666666666666,0.0,18.619660394227218,18.619660394227218
2025-12-19 14:03:00,231.9486810737816,240.0369365790441,0.0,0.02790833333333334,0.0,18.399324666153582,18.399324666153582
2025-12-19 14:06:00,230.83851955030525,242.99020245285433,0.0,0.027608333333333335,0.0,18.154670800467194,18.154670800467194
2025-12-19 14:09:00,229.62728303350457,245.0892461707595,0.0,0.02674166666666667,0.0,17.888299395362054,17.888299395362054
2025-12-19 14:12:00,228.32533654321713,245.99365063391753,0.0,0.025308333333333335,0.0,17.60264560075957,17.60264560075957
2025-12-19 14:15:00,226.94246397060988,245.58751692986726,0.0,0.023599999999999996,0.0,17.30001473519597,17.30001473519597
2025-12-19 14:18:00,225.48808278726156,244.09224319667214,0.0,0.02206666666666667,0.0,16.98262729326227,16.98262729326227
2025-12-19 14:21:00,223.97150398516743,241.8040853203497,0.0,0.020833333333333332,0.0,16.65267323299752,16.65267323299752
2025-12-19 14:24:00,222.40223403741004,239.0193923980022,0.0,0.019941666666666667,0.0,16.31237437139696,16.31237437139696
2025-12-19 14:27:00,220.7903093702949,236.01995768575762,0.0,0.019391666666666668,0.0,15.964052337957082,15.964052337957082
2025-12-19 14:30:00,219.14665262750492,232.9985024979074,0.0,0.01909166666666667,0.0,15.610199318366156,15.610199318366156
2025-12-19 14:33:00,217.48344453403183,230.01412372066602,0.0,0.018866666666666667,0.0,15.25354988535767,15.25354988535767
2025-12-19 14:36:00,215.81450562160694,227.09748406477348,0.0,0.01869166666666667,0.0,14.897152439814734,14.897152439814734
2025-12-19 14:39:00,214.15566578693068,224.28113237582477,0.0,0.01856666666666667,0.0,14.544435538223713,14.544435538223713
2025-12-19 14:42:00,212.52504654903203,221.59749032630253,0.0,0.018491666666666667,0.0,14.19925360995496,14.19925360995496
2025-12-19 14:45:00,210.94305889608881,219.0673175636406,0.0,0.01846666666666667,0.0,13.865871912151519,13.865871912151519
2025-12-19 14:48:00,209.4317125235968,216.69228521987918,0.0,0.018458333333333334,0.0,13.548809240031902,13.548809240031902
2025-12-19 14:51:00,208.0126380836881,214.46974075592232,0.0,0.01845,0.0,13.252419765989359,13.252419765989359
2025-12-19 14:54:00,206.70339970031526,212.3942679434652,0.0,0.018458333333333334,0.0,12.980135354744862,12.980135354744862
2025-12-19 14:57:00,205.5126644084792,210.45736052371336,0.0,0.01846666666666667,0.0,12.733494033647005,12.733494033647005
2025-12-19 15:00:00,204.43620813247344,208.66376778148265,0.0,0.018491666666666667,0.0,12.511362714644536,12.511362714644536
2025-12-19 15:03:00,203.4559789912011,207.0418626693297,0.0,0.018575,0.0,12.30979736273952,12.30979736273952
2025-12-19 15:06:00,202.54276719414452,205.61610315304193,0.0,0.018708333333333334,0.0,12.122633868474937,12.122633868474937
2025-12-19 15:09:00,201.66105987368434,204.40294417142397,0.0,0.018883333333333335,0.0,11.942506843367104,11.942506843367104
2025-12-19 15:12:00,200.77409563809778,203.4038807054061,0.0,0.019083333333333334,0.0,11.761891322605821,11.761891322605821
2025-12-19 15:15:00,199.84781036365996,202.5496754882518,0.0,0.019200000000000002,0.0,11.57390751805238,11.57390751805238
2025-12-19 15:18:00,198.85327009548485,201.667226220168,0.0,0.019100000000000002,0.0,11.37281279139248,11.37281279139248
2025-12-19 15:21:00,197.7677580110372,200.56528205348076,0.0,0.01871666666666667,0.0,11.15421815720093,11.15421815720093
2025-12-19 15:24:00,196.57489282223372,199.0589237345952,0.0,0.01806666666666667,0.0,10.915106938303866,10.915106938303866
2025-12-19 15:27:00,195.26415639172018,196.98789005770288,0.0,0.01714166666666667,0.0,10.653732238620064,10.653732238620064
2025-12-19 15:30:00,193.83012629232744,194.30897956458443,0.0,0.0161,0.0,10.36945313120185,10.36945313120185
2025-12-19 15:33:00,192.2716134772589,191.1510616473255,0.0,0.015175000000000001,0.0,10.062550266171362,10.062550266171362
2025-12-19 15:36:00,190.59082488440112,187.68391214150188,0.0,0.014441666666666669,0.0,9.734045474504894,9.734045474504894
2025-12-19 15:39:00,188.79261172473798,184.08019825224548,0.0,0.013916666666666667,0.0,9.385538021671923,9.385538021671923
2025-12-19 15:42:00,186.88382381033517,180.51479692716887,0.0,0.013625000000000002,0.0,9.019061975030644,9.019061975030644
2025-12-19 15:45:00,184.87276714704538,177.16421823501742,0.0,0.013583333333333333,0.0,8.636964452217946,8.636964452217946
2025-12-19 15:48:00,182.76875270082544,174.20612423306346,0.0,0.013808333333333332,0.0,8.24180261738192,8.24180261738192
2025-12-19 15:51:00,180.58172219224642,171.81892962559354,0.0,0.014325000000000001,0.0,7.836256861951535,7.836256861951535
2025-12-19 15:54:00,178.32193751265876,170.18147047513244,0.0,0.015141666666666668,0.0,7.423057749015899,7.423057749015899
2025-12-19 15:57:00,175.99972209411587,167.73881642015044,0.0,0.013858333333333334,0.0,7.004924653260563,7.004924653260563
2025-12-19 16:00:00,173.6252445377751,162.90579014626695,0.0,0.010275000000000001,0.0,6.584514433955854,6.584514433955854
2025-12-19 16:03:00,171.2083408781253,159.1466213684314,0.0,0.0113,0.0,6.164379587952531,6.164379587952531
2025-12-19 16:06:00,168.75839576827678,156.27384158474334,0.0,0.012174999999999998,0.0,5.7469393006394505,5.7469393006394505
2025-12-19 16:09:00,166.28430904179174,154.0995044911825,0.0,0.012866666666666667,0.0,5.334467050770702,5.334467050770702
2025-12-19 16:12:00,163.7945042565237,152.43518330118468,0.0,0.013375,0.0,4.929086024652085,4.929086024652085
2025-12-19 16:15:00,161.29691356687124,151.09196637895425,0.0,0.013658333333333335,0.0,4.532761068002918,4.532761068002918
2025-12-19 16:18:00,158.79892731702856,149.88041521368356,0.0,0.013708333333333333,0.0,4.147286221142046,4.147286221142046
2025-12-19 16:21:00,156.3070752983608,148.61035894454835,0.0,0.013508333333333334,0.0,3.774234865649253,3.774234865649253
2025-12-19 16:24:00,153.82694135776788,147.0906869752875,0.0,0.013033333333333334,0.0,3.4149536099262634,3.4149536099262634
2025-12-19 16:27:00,151.36373443250585,145.15451354382208,0.0,0.012308333333333334,0.0,3.0706511768791267,3.0706511768791267
2025-12-19 16:30:00,148.92227433693776,142.78349421504677,0.0,0.0115,0.0,2.742394294602666,2.742394294602666
2025-12-19 16:33:00,146.50692483626048,140.1821867996157,0.0,0.010941666666666667,0.0,2.43109822733032,2.43109822733032
2025-12-19 16:36:00,144.12159053285978,137.60431970742542,0.0,0.010716666666666666,0.0,2.1375283039897934,2.1375283039897934
2025-12-19 16:39:00,141.7697510517677,135.3031836151905,0.0,0.010850000000000002,0.0,1.862307103595734,1.862307103595734
2025-12-19 16:42:00,139.45451046547439,133.50164427528145,0.0,0.011316666666666668,0.0,1.6059233554471566,1.6059233554471566
2025-12-19 16:45:00,137.17864383457993,132.2420288657035,0.0,0.011891666666666668,0.0,1.3687399234277913,1.3687399234277913
2025-12-19 16:48:00,134.94462941500385,131.29606628648335,0.0,0.012200000000000003,0.0,1.1509997609526403,1.1509997609526403
2025-12-19 16:51:00,132.75466229856005,130.37513373728018,0.0,0.012141666666666669,0.0,0.9528300151828837,0.9528300151828837
2025-12-19 16:54:00,130.6106525952223,129.19032467520853,0.0,0.011675,0.0,0.7742453779875053,0.7742453779875053
2025-12-19 16:57:00,128.51421825097694,127.4892051172069,0.0,0.010833333333333334,0.0,0.6151522043664286,0.6151522043664286
2025-12-19 17:00:00,126.46668490748365,125.23962127996123,0.0,0.009891666666666667,0.0,0.47535452304500725,0.47535452304500725
2025-12-19 17:03:00,124.46910159941496,122.73999604315631,0.0,0.009308333333333333,0.0,0.35456208763902286,0.35456208763902286
2025-12-19 17:06:00,122.52227512338393,120.36202208937581,0.0,0.009225,0.0,0.2523997027405036,0.2523997027405036
2025-12-19 17:09:00,120.62681858574408,118.47718163585284,0.0,0.009675000000000001,0.0,0.16841648430348088,0.16841648430348088
2025-12-19 17:12:00,118.78320204935238,117.40904829846993,0.0,0.010616666666666667,0.0,0.1020936837736389,0.1020936837736389
2025-12-19 17:15:00,116.99179068740234,117.19458704147071,0.0,0.0117,0.0,0.0528504218816726,0.0528504218816726
2025-12-19 17:18:00,115.25286030499652,117.44093185003629,0.0,0.012316666666666667,0.0,0.020047769066026615,0.020047769066026615
2025-12-19 17:21:00,113.56658741478438,117.65962455885247,0.0,0.012300000000000002,0.0,0.0029924337251594625,0.0029924337251594625
2025-12-19 17:24:00,111.93301991863504,117.36208896666062,0.0,0.011591666666666667,0.0009415777232399553,0.0,0.0009415777232399553
2025-12-19 17:27:00,110.35204376224212,116.13059624869999,0.0,0.010241666666666666,0.013109794590693601,0.0,0.013109794590693601
2025-12-19 17:30:00,108.82336394835463,113.97323075410583,0.0,0.008816666666666667,0.03867812597839301,0.0,0.03867812597839301
2025-12-19 17:33:00,107.3465126508246,111.53688279364994,0.0,0.008208333333333333,0.07680379101918797,0.0,0.07680379101918797
2025-12-19 17:36:00,105.92088794001427,109.61029055111302,0.0,0.008666666666666666,0.1266286802108233,0.0,0.1266286802108233
2025-12-19 17:39:00,104.54581450434692,108.98209765459339,0.0,0.010283333333333334,0.18728495811910478,0.0,0.18728495811910478
2025-12-19 17:42:00,103.22060455849615,110.32698999509691,0.0,0.012975000000000002,0.25789751408109857,0.0,0.25789751408109857
2025-12-19 17:45:00,101.94459313424349,113.63611585513141,0.0,0.015850000000000003,0.33758490619129167,0.0,0.33758490619129167
2025-12-19 17:48:00,100.71713022644303,117.87531825243218,0.0,0.017475,0.42546175229515626,0.0,0.42546175229515626
2025-12-19 17:51:00,99.5375256779094,121.782570436427,0.0,0.017425000000000003,0.5206456723774957,0.0,0.5206456723774957
2025-12-19 17:54:00,98.40496069560645,124.09574793304726,0.0,0.015583333333333333,0.6222704355863883,0.0,0.6222704355863883
2025-12-19 17:57:00,97.31839997602496,123.67415379763148,0.0,0.011975,0.729503776390267,0.0,0.729503776390267
2025-12-19 18:00:00,96.27654473414492,120.106530181457,0.0,0.007525000000000001,0.8415650923972524,0.0,0.8415650923972524
2025-12-19 18:03:00,95.27785418289581,114.07590024736265,0.0,0.0037166666666666667,0.9577369038207668,0.0,0.9577369038207668
2025-12-19 18:06:00,94.32064335656847,106.50833687089899,0.0,0.0009499999999999999,1.0773647020723873,0.0,1.0773647020723873
2025-12-19 18:09:00,93.40324227855906,98.3298723819573,0.0,0.0,1.1998426829186977,0.0,1.1998426829186977
2025-12-19 18:12:00,92.52417804499615,90.466674621686,0.0,0.0,1.3245876023661154,0.0,1.3245876023661154
2025-12-19 18:15:00,91.6823328377372,83.84521483070458,0.0,0.0,1.4510071251705894,0.0,1.4510071251705894
2025-12-19 18:18:00,90.87704011132686,79.39238597957166,0.0,0.0022333333333333333,1.5784707327632055,0.0,1.5784707327632055
2025-12-19 18:21:00,90.10810400678481,78.03554834157278,0.0,0.006108333333333333,1.706289761595181,0.0,1.706289761595181
2025-12-19 18:24:00,89.37575335133533,80.7025044894756,0.0,0.011583333333333333,1.833709220127511,0.0,1.833709220127511
2025-12-19 18:27:00,88.68053978505765,82.88534375030143,0.0,0.011158333333333334,1.959913390210738,0.0,1.959913390210738
2025-12-19 18:30:00,88.02317856351078,79.13440520257032,0.0,0.0030500000000000006,2.084048422871987,0.0,2.084048422871987
2025-12-19 18:33:00,87.40434755383248,78.8138432571762,0.0,0.007458333333333334,2.205261377744297,0.0,2.205261377744297
2025-12-19 18:36:00,86.82452039777074,81.19453013796894,0.0,0.011191666666666667,2.322741245059738,0.0,2.322741245059738
2025-12-19 18:39:00,86.28393273174335,85.54710420210299,0.0,0.014175000000000004,2.435738178097509,0.0,2.435738178097509
2025-12-19 18:42:00,85.78262399343363,91.14199109430763,0.0,0.01633333333333333,2.5435666471694014,0.0,2.5435666471694014
2025-12-19 18:45:00,85.32042827124509,97.24941733554301,0.0,0.01759166666666667,2.64561741107873,0.0,2.64561741107873
2025-12-19 18:48:00,84.89691238349428,103.13936483450239,0.0,0.017883333333333334,2.7413806840255606,0.0,2.7413806840255606
2025-12-19 18:51:00,84.5113057735224,108.08150164964334,0.0,0.017133333333333334,2.8304716065235707,0.0,2.8304716065235707
2025-12-19 18:54:00,84.16245537784314,111.3451273255082,0.0,0.015275,2.912649738469637,0.0,2.912649738469637
2025-12-19 18:57:00,83.84882279424771,112.28890765579649,0.0,0.012341666666666664,2.9878270300486336,0.0,2.9878270300486336
2025-12-19 19:00:00,83.5685297306961,110.80966531976756,0.0,0.009033333333333334,3.0560613883692693,0.0,3.0560613883692693
2025-12-19 19:03:00,83.31945061956354,107.61171370770032,0.0,0.006475,3.1175351421488235,0.0,3.1175351421488235
2025-12-19 19:06:00,83.09934574933453,103.57871068836066,0.0,0.004975,3.17251970805305,0.0,3.17251970805305
2025-12-19 19:09:00,82.90601921627963,99.59430425154761,0.0,0.004625,3.2213306605183387,0.0,3.2213306605183387
2025-12-19 19:12:00,82.73747373376773,96.46762207510454,0.0,0.005416666666666667,3.2642811024821325,0.0,3.2642811024821325
2025-12-19 19:15:00,82.59203088885825,94.56006734559571,0.0,0.0068000000000000005,3.301642597837426,0.0,3.301642597837426
2025-12-19 19:18:00,82.46839521306849,93.56140003354015,0.0,0.007866666666666668,3.33362059538048,0.0,3.33362059538048
2025-12-19 19:21:00,82.36565463590834,93.01243095528696,20.0,0.008383333333333335,3.3603474133353544,0.0,3.3603474133353544
2025-12-19 19:24:00,82.28322599266325,92.45432040753838,0.0,0.0083,3.3818912373638406,0.0,3.3818912373638406
2025-12-19 19:27:00,82.22201108743849,91.48128957287932,0.0,0.0076500000000000005,3.397948871437971,0.0,3.397948871437971
2025-12-19 19:30:00,82.20266339661096,90.01119813616513,0.0,0.006841666666666668,3.4030344291171306,0.0,3.4030344291171306
2025-12-19 19:33:00,82.30403042338638,88.47226612660079,0.0,0.006583333333333333,3.376445229189976,0.0,3.376445229189976
2025-12-19 19:36:00,82.67589862474654,87.46471229920294,0.0,0.0071583333333333325,3.2800647573623376,0.0,3.2800647573623376
2025-12-19 19:39:00,83.5241752103227,87.65054723134241,0.0,0.008716666666666668,3.0669503463820296,0.0,3.0669503463820296
2025-12-19 19:42:00,85.06925295911577,89.65719514588847,0.0,0.011266666666666668,2.70214993948258,0.0,2.70214993948258
2025-12-19 19:45:00,87.48254736675202,93.70082367717336,0.0,0.014300000000000002,2.1897080555252604,0.0,2.1897080555252604
2025-12-19 19:48:00,90.8530707065474,99.34736566737914,0.0,0.016933333333333335,1.582364235479199,0.0,1.582364235479199
2025-12-19 19:51:00,95.18488031025626,105.94933655810802,0.0,0.018825,0.9689971268818997,0.0,0.9689971268818997
2025-12-19 19:54:00,100.4075995275069,112.78090365521794,0.0,0.0198,0.44940535560226935,0.0,0.44940535560226935
2025-12-19 19:57:00,106.39153365245507,119.12475680716925,0.0,0.019791666666666666,0.10873415365472551,0.0,0.10873415365472551
2025-12-19 20:00:00,112.96519676841535,124.65389971137802,0.0,0.019275,0.0,0.0005479802627923723,0.0005479802627923723
2025-12-19 20:03:00,119.9352792522458,129.66978450804652,0.0,0.019108333333333335,0.0,0.14172469088233194,0.14172469088233194
2025-12-19 20:06:00,127.10759454074565,134.6119570262259,0.0,0.0195,0.0,0.5174104956021054,0.5174104956021054
2025-12-19 20:09:00,134.30496699228576,139.93111317375565,0.0,0.020525,0.0,1.0915178609370861,1.0915178609370861
2025-12-19 20:12:00,141.3782241001605,146.04268795275436,0.0,0.022166666666666668,0.0,1.8179146942146307,1.8179146942146307
2025-12-19 20:15:00,148.212464817642,153.0344742298866,0.0,0.024008333333333336,0.0,2.6494916671429447,2.6494916671429447
2025-12-19 20:18:00,154.72671617461563,160.48889518508938,0.0,0.025358333333333333,0.0,3.543871228173191,3.543871228173191
2025-12-19 20:21:00,160.86919536837135,167.89931442552785,0.0,0.026049999999999997,0.0,4.465967358910124,4.465967358910124
2025-12-19 20:24:00,166.6113693310619,174.78436271857396,0.0,0.02606666666666667,0.0,5.388452812104081,5.388452812104081
2025-12-19 20:27:00,171.94212115455974,180.71470934394077,0.0,0.025425000000000003,0.0,6.291079521054305,6.291079521054305
2025-12-19 20:30:00,176.86268558880295,185.47115130035183,0.0,0.024391666666666666,0.0,7.159520774233002,7.159520774233002
2025-12-19 20:33:00,181.38258876752934,189.1382707683518,0.0,0.02335,0.0,7.984132115172773,7.984132115172773
2025-12-19 20:36:00,185.51658030817472,191.87223170190316,0.0,0.022425,0.0,8.758829433118397,8.758829433118397
2025-12-19 20:39:00,189.28242661603798,193.83291828312593,0.0,0.021633333333333334,0.0,9.480159596282169,9.480159596282169
2025-12-19 20:42:00,192.69939118384212,195.18219299711797,0.0,0.020991666666666665,0.0,10.146571595242651,10.146571595242651
2025-12-19 20:45:00,195.78722925658474,196.08272639493725,0.0,0.02051666666666667,0.0,10.757864871259308,10.757864871259308
2025-12-19 20:48:00,198.5655498379801,196.69724212101,0.0,0.020216666666666668,0.0,11.314781470511422,11.314781470511422
2025-12-19 20:51:00,201.05343058389195,197.1880517127243,0.0,0.020125,0.0,11.818709231824975,11.818709231824975
2025-12-19 20:54:00,203.2692010340106,197.71678480185344,0.0,0.020241666666666668,0.0,12.271467938017064,12.271467938017064
2025-12-19 20:57:00,205.23033393731112,199.2433251108389,0.0,0.021708333333333333,0.0,12.675156066166613,12.675156066166613
2025-12-19 21:00:00,206.95340284760366,202.3371702261846,0.0,0.024075000000000003,0.0,13.032041050539982,13.032041050539982
2025-12-19 21:03:00,208.4540756725599,204.77286314660574,0.0,0.023483333333333335,0.0,13.34447995290385,13.34447995290385
2025-12-19 21:06:00,209.74711351441715,206.68656399231327,0.0,0.023016666666666664,0.0,13.614858785332286,13.614858785332286
2025-12-19 21:09:00,210.84635487178252,208.21351671078025,0.0,0.022683333333333333,0.0,13.845542131511632,13.845542131511632
2025-12-19 21:12:00,211.76471472978508,209.48804128685168,0.0,0.022508333333333335,0.0,14.038836111088646,14.038836111088646
2025-12-19 21:15:00,212.51423597303616,210.64356609566673,0.0,0.022483333333333334,0.0,14.196970342188095,14.196970342188095
2025-12-19 21:18:00,213.10618462686756,211.81270927728733,0.0,0.022641666666666664,0.0,14.322095472171606,14.322095472171606
2025-12-19 21:21:00,213.55116630765713,213.1273890301551,0.0,0.022983333333333335,0.0,14.416290134889888,14.416290134889888
2025-12-19 21:24:00,213.85924736271176,214.7189437884462,0.0,0.023525,0.0,14.481572696630957,14.481572696630957
2025-12-19 21:27:00,214.04007163853123,216.69291089162272,0.0,0.02424166666666667,0.0,14.519914948564882,14.519914948564882
2025-12-19 21:30:00,214.10296947015087,219.00243889991714,0.0,0.024933333333333335,0.0,14.533256300104913,14.533256300104913
2025-12-19 21:33:00,214.057059720807,221.37237228775666,0.0,0.025275,0.0,14.523518092105679,14.523518092105679
2025-12-19 21:36:00,213.9113494136439,223.47673086405706,0.0,0.025158333333333335,0.0,14.492618566142674,14.492618566142674
2025-12-19 21:39:00,213.6748407546362,224.98949373401888,0.0,0.024566666666666667,0.0,14.442490234917214,14.442490234917214
2025-12-19 21:42:00,213.35666200287744,225.61468648278952,0.0,0.0235,0.0,14.375102866501745,14.375102866501745
2025-12-19 21:45:00,212.9662417763464,225.23636482097578,0.0,0.022183333333333333,0.0,14.292495975473653,14.292495975473653
2025-12-19 21:48:00,212.5135433409067,224.00872300060536,0.0,0.020983333333333333,0.0,14.196824055894917,14.196824055894917
2025-12-19 21:51:00,212.0093682118308,222.1466194680445,0.0,0.02,0.0,14.090416243655122,14.090416243655122
2025-12-19 21:54:00,211.46572447515865,219.86599381276665,0.0,0.01925,0.0,13.975849165339547,13.975849165339547
2025-12-19 21:57:00,210.89622711485515,217.3819056130656,0.0,0.018766666666666668,0.0,13.85602589853956,13.85602589853956
2025-12-19 22:00:00,210.3164444655363,214.89714250720962,0.0,0.018533333333333332,0.0,13.734243048638785,13.734243048638785
