,BG,CGM
2025-12-18 12:24:00,88.50315598298796,83.28732114635886
2025-12-18 12:27:00,85.96100884729101,80.96883465488888
2025-12-18 12:30:00,83.57788886630169,76.32493105118328
2025-12-18 12:33:00,81.53214554125768,72.52086415894682
2025-12-18 12:36:00,80.05164592671115,69.63444829988666
2025-12-18 12:39:00,79.37735350043768,67.78087497232744
2025-12-18 12:42:00,79.698293163,67.06675376433844
2025-12-18 12:45:00,81.11120266745391,67.53330616334475
2025-12-18 12:48:00,83.61576698796166,69.12787796546895
2025-12-18 12:51:00,87.12580470636506,71.70449098346448
2025-12-18 12:54:00,91.48664783149152,75.03709391086636
2025-12-18 12:57:00,96.49602709892248,78.85636359304112
2025-12-18 13:00:00,101.92812722340622,82.96291176911919
2025-12-18 13:03:00,107.55863094633439,87.30642879753168
2025-12-18 13:06:00,113.18608835203386,91.88173208529662
2025-12-18 13:09:00,118.64557723824001,96.71105983919173
2025-12-18 13:12:00,123.81376984392674,101.84358493943714
2025-12-18 13:15:00,128.6071688343692,107.30179500705606
2025-12-18 13:18:00,132.97613680351472,113.044480380312
2025-12-18 13:21:00,136.89729724722736,119.03919441873666
2025-12-18 13:24:00,140.36621995207054,125.2773131800394
2025-12-18 13:27:00,143.39126839892634,131.74187829474272
2025-12-18 13:30:00,145.98865178474745,138.2756966470492
2025-12-18 13:33:00,148.17946661905938,144.5013660308989
2025-12-18 13:36:00,149.9878250999682,149.99528797328878
2025-12-18 13:39:00,151.43909600786426,154.3362933210308
2025-12-18 13:42:00,152.5590338039287,157.17991330088546
2025-12-18 13:45:00,153.3734320345602,158.63635387751847
2025-12-18 13:48:00,153.90741702834418,159.49723154992776
2025-12-18 13:51:00,154.18481143622665,160.7047516423467
2025-12-18 13:54:00,154.22761841429534,163.1996438622963
2025-12-18 13:57:00,154.05558704145412,167.78126229638735
2025-12-18 14:00:00,153.68614660560644,174.41021745778067
2025-12-18 14:03:00,153.13490426132614,181.79026456703633
2025-12-18 14:06:00,152.41622878820462,188.3447087669469
2025-12-18 14:09:00,151.5433692548736,192.49565637999683
2025-12-18 14:12:00,150.52860626215227,192.8494605011047
2025-12-18 14:15:00,149.38353116382567,189.12349524503807
2025-12-18 14:18:00,148.1192696729013,182.70236463605247
2025-12-18 14:21:00,146.74689599311506,175.340977239484
2025-12-18 14:24:00,145.27787987296216,168.7943391294075
2025-12-18 14:27:00,143.72408060502372,164.6656113183083
2025-12-18 14:30:00,142.0978317410402,163.64494096436977
2025-12-18 14:33:00,140.4121793509595,165.0528814494986
2025-12-18 14:36:00,138.68092500823553,167.90623578999308
2025-12-18 14:39:00,136.9187013710755,171.2225876994067
2025-12-18 14:42:00,135.14114302334067,174.02040892301312
2025-12-18 14:45:00,133.3650251864167,175.31921936903015
2025-12-18 14:48:00,131.6083893688959,174.13972146642752
2025-12-18 14:51:00,129.89069209855302,169.50393350870678
2025-12-18 14:54:00,128.23295553660546,160.43533901330534
2025-12-18 14:57:00,126.65784030334649,148.9675070614012
2025-12-18 15:00:00,125.18938785577613,140.39014094359797
2025-12-18 15:03:00,123.85218319185634,134.40525002826004
2025-12-18 15:06:00,122.66941177025637,130.58678695337028
2025-12-18 15:09:00,121.65936964645621,128.50614152965332
2025-12-18 15:12:00,120.83084803329878,127.72827568482865
2025-12-18 15:15:00,120.17927550730913,127.80736057275166
2025-12-18 15:18:00,119.68590683834661,128.28393432084405
2025-12-18 15:21:00,119.32064897597412,128.6853032453181
2025-12-18 15:24:00,119.04706692874154,128.52909446851757
2025-12-18 15:27:00,118.82754528186989,127.37472638591669
2025-12-18 15:30:00,118.62729303744909,125.06024816588658
2025-12-18 15:33:00,118.41679939678276,121.84506636202187
2025-12-18 15:36:00,118.17291708176126,118.08705425075291
2025-12-18 15:39:00,117.87895396791795,114.15047917344893
2025-12-18 15:42:00,117.52415513525378,110.39120075056091
2025-12-18 15:45:00,117.10287621964657,107.08259890846074
2025-12-18 15:48:00,116.61366291868103,104.37064527448254
2025-12-18 15:51:00,116.05836415058262,102.3758254743064
2025-12-18 15:54:00,115.4413346117765,101.22166254010617
2025-12-18 15:57:00,114.76874451734774,101.0042389833394
2025-12-18 16:00:00,114.04799858980579,101.64296188929521
2025-12-18 16:03:00,113.28725904969859,102.79086793593372
2025-12-18 16:06:00,112.4950632222822,104.04219141000456
2025-12-18 16:09:00,111.68002422398733,104.99144193178766
2025-12-18 16:12:00,110.85060218231484,105.27453198648615
2025-12-18 16:15:00,110.01493343590761,104.77558413976398
2025-12-18 16:18:00,109.18070537831728,103.75098545373278
2025-12-18 16:21:00,108.35506525045007,102.5394503104616
2025-12-18 16:24:00,107.54455416061676,101.47913094605741
2025-12-18 16:27:00,106.75506393388675,100.87154624324671
2025-12-18 16:30:00,105.99182042709832,100.80148321643375
2025-12-18 16:33:00,105.25939693454325,101.02895184522654
2025-12-18 16:36:00,104.56175487143378,101.2412974333696
2025-12-18 16:39:00,103.90230195839452,101.1252728003586
2025-12-18 16:42:00,103.28395609484326,100.39769231614355
2025-12-18 16:45:00,102.70920584941435,98.95846441643224
2025-12-18 16:48:00,102.1801630830603,96.98243133241817
2025-12-18 16:51:00,101.69860656364175,94.7052610336397
2025-12-18 16:54:00,101.26601745666296,92.3623002267885
2025-12-18 16:57:00,100.88360901830801,90.17716423653484
2025-12-18 17:00:00,100.55235304848541,88.30454723184772
2025-12-18 17:03:00,100.27300471953274,86.79591710556168
2025-12-18 17:06:00,100.04612622107096,85.67964564987089
2025-12-18 17:09:00,99.87210881110968,84.9839190246213
2025-12-18 17:12:00,99.75118919344104,84.73675791717883
2025-12-18 17:15:00,99.68332010959851,84.9659853246782
2025-12-18 17:18:00,99.66755320069113,85.6989345692735
2025-12-18 17:21:00,99.70134388154757,86.9618061640758
2025-12-18 17:24:00,99.78025318867675,88.7791050119026
2025-12-18 17:27:00,99.89813616143469,89.9267700064853
2025-12-18 17:30:00,100.047874691295,89.19330541179131
2025-12-18 17:33:00,100.22193686849076,89.07931527306171
2025-12-18 17:36:00,100.41296307503633,89.48097442608307
2025-12-18 17:39:00,100.61447343499763,90.29486581517995
2025-12-18 17:42:00,100.82129613061639,91.41859489876994
2025-12-18 17:45:00,101.02970510924004,92.75112109575639
2025-12-18 17:48:00,101.23728153680717,94.19280340797681
2025-12-18 17:51:00,101.44231565906614,95.64510867626609
2025-12-18 17:54:00,101.64292393834198,97.00991853352457
2025-12-18 17:57:00,101.83637126543108,98.20241313843631
2025-12-18 18:00:00,102.01878407925672,99.21901488282876
2025-12-18 18:03:00,102.18529053385481,100.17833857616492
2025-12-18 18:06:00,102.33066173512401,101.22561096575498
2025-12-18 18:09:00,102.44973189658685,102.50584180269226
2025-12-18 18:12:00,102.53776642144277,104.13458208502959
2025-12-18 18:15:00,102.5909692020549,106.05011577223348
2025-12-18 18:18:00,102.60649302048401,107.92486778764052
2025-12-18 18:21:00,102.58190313474073,109.37274403033828
2025-12-18 18:24:00,102.51462694753783,110.00787943161495
2025-12-18 18:27:00,102.40166483614023,109.48364188225364
2025-12-18 18:30:00,102.23952545011969,107.68975390923097
2025-12-18 18:33:00,102.02429842469365,104.87067539319483
2025-12-18 18:36:00,101.75179658211175,101.34942901058648
2025-12-18 18:39:00,101.41772290991668,97.4488162842996
2025-12-18 18:42:00,101.01783846848068,93.48461567152704
2025-12-18 18:45:00,100.54822958641518,89.73093756639116
2025-12-18 18:48:00,100.00583231826602,86.3996696489305
2025-12-18 18:51:00,99.38870316437537,83.68970116472636
2025-12-18 18:54:00,98.69628464525047,81.801130329946
2025-12-18 18:57:00,97.92962296420632,80.89733089056928
2025-12-18 19:00:00,97.0909210539818,80.9140330235222
2025-12-18 19:03:00,96.18290932804256,81.44426648448851
2025-12-18 19:06:00,95.20877283146879,82.00519813770786
2025-12-18 19:09:00,94.17298855723816,82.11472858446217
2025-12-18 19:12:00,93.09879084639186,81.35071033410593
2025-12-18 19:15:00,92.06932569677616,79.6405003076903
2025-12-18 19:18:00,91.2401259152349,77.45106890821442
2025-12-18 19:21:00,90.82394057284948,75.42239281966144
2025-12-18 19:24:00,91.05324624335933,74.23916873639216
2025-12-18 19:27:00,92.11475329390059,74.54311179299273
2025-12-18 19:30:00,94.11090259232924,76.67206953047986
2025-12-18 19:33:00,97.05518667463183,80.5101599456162
2025-12-18 19:36:00,100.88227701134336,85.77417280674305
2025-12-18 19:39:00,105.46348508074011,92.10723050781442
2025-12-18 19:42:00,110.62491722905744,99.09514707059816
2025-12-18 19:45:00,116.1684513412948,106.28552360842289
2025-12-18 19:48:00,121.89404716244071,113.20916954712303
2025-12-18 19:51:00,127.61932000423862,119.40150074144393
2025-12-18 19:54:00,133.1927076966136,124.41997759669486
2025-12-18 19:57:00,138.49870164112883,129.13130937084648
2025-12-18 20:00:00,143.4558106826643,134.82204999841426
2025-12-18 20:03:00,148.01256505294708,139.5044725663095
2025-12-18 20:06:00,152.14153155530443,143.28052600824557
2025-12-18 20:09:00,155.83293598940983,146.2740699711181
2025-12-18 20:12:00,159.0892886040521,148.62483158242532
2025-12-18 20:15:00,161.92120778556068,150.4834303149225
2025-12-18 20:18:00,164.34444874140635,152.00760334010576
2025-12-18 20:21:00,166.3778340285864,153.35953482674103
2025-12-18 20:24:00,168.04206185727068,154.70407906100274
2025-12-18 20:27:00,169.35914026899303,156.1926784379362
2025-12-18 20:30:00,170.35172604103985,157.88727119655383
2025-12-18 20:33:00,171.04275657320272,159.71443117391553
2025-12-18 20:36:00,171.4552506490346,161.57074854260733
2025-12-18 20:39:00,171.61159561389323,163.3526572516579
2025-12-18 20:42:00,171.53296733640374,164.95038115554513
2025-12-18 20:45:00,171.23942961894343,166.22065390778522
2025-12-18 20:48:00,170.7500899792816,166.97068123127346
2025-12-18 20:51:00,170.0828990961747,166.99587509247635
2025-12-18 20:54:00,169.2547873828285,166.0905361433349
2025-12-18 20:57:00,168.282150888079,164.0877616859791
2025-12-18 21:00:00,167.18114290161515,161.05814155198567
2025-12-18 21:03:00,165.9677939692084,157.42895735697437
2025-12-18 21:06:00,164.65809234676237,153.70670468802254
2025-12-18 21:09:00,163.26800476330632,150.39784376333748
2025-12-18 21:12:00,161.81345639868883,147.95937620885806
2025-12-18 21:15:00,160.3102965384172,146.55166830520358
2025-12-18 21:18:00,158.77426075180796,145.8901243097409
2025-12-18 21:21:00,157.22095901997238,145.5911700237239
2025-12-18 21:24:00,155.6659064845187,145.27111590976858
2025-12-18 21:27:00,154.1243765137484,144.58598599520872
2025-12-18 21:30:00,152.61167977326633,143.43079985054004
2025-12-18 21:33:00,151.14366760832482,142.0594985770743
2025-12-18 21:36:00,149.73691475564223,140.80633962402098
2025-12-18 21:39:00,148.40896468870932,140.00638561382428
2025-12-18 21:42:00,147.17856893203714,139.96594581638772
2025-12-18 21:45:00,146.06574957045825,140.81374722469354
2025-12-18 21:48:00,145.09133292392247,142.41141520374822
2025-12-18 21:51:00,144.27540511753398,144.56126082222937
2025-12-18 21:54:00,143.6342198957514,147.06382422536905
2025-12-18 21:57:00,143.17587791046728,149.72170145750073
2025-12-18 22:00:00,142.89646261315067,152.37201853676243
2025-12-18 22:03:00,142.7788024900355,154.90542834608266
2025-12-18 22:06:00,142.7946036624193,157.21469670402882
2025-12-18 22:09:00,142.9087415807864,159.1828976289396
2025-12-18 22:12:00,143.08381775142783,160.68779337721384
2025-12-18 22:15:00,143.2836902531331,161.60604909995425
2025-12-18 22:18:00,143.4757648632496,161.81635022944855
2025-12-18 22:21:00,143.6324132749935,161.201402635646
2025-12-18 22:24:00,143.73164429939516,159.64910183834633
2025-12-18 22:27:00,143.75694452477765,159.35069873718723
2025-12-18 22:30:00,143.69688187570802,162.24158541351
2025-12-18 22:33:00,143.54471898493372,163.2418945471408
2025-12-18 22:36:00,143.2978629219466,162.66283517733572
2025-12-18 22:39:00,142.95719275492826,160.81953663407705
2025-12-18 22:42:00,142.5263855546207,158.03037558066038
2025-12-18 22:45:00,142.01126410352046,154.6163092526731
2025-12-18 22:48:00,141.4192110007549,150.90024529908248
2025-12-18 22:51:00,140.7586628056418,147.20648256667332
2025-12-18 22:54:00,140.03867667886178,143.8602294094781
2025-12-18 22:57:00,139.26857387306637,141.1558367429022
2025-12-18 23:00:00,138.45767150818594,139.19967494493415
2025-12-18 23:03:00,137.6150963851321,137.8158153670068
2025-12-18 23:06:00,136.74964838278032,136.7653751001427
2025-12-18 23:09:00,135.86969969957875,135.80911072719803
2025-12-18 23:12:00,134.98313346165642,134.72239534122286
2025-12-18 23:15:00,134.09730919022988,133.3704893795952
2025-12-18 23:18:00,133.21904165805344,131.75370451819782
2025-12-18 23:21:00,132.3545891948817,129.90193309544264
2025-12-18 23:24:00,131.50964746261025,127.84450893178874
2025-12-18 23:27:00,130.68934816760265,125.61626635988947
2025-12-18 23:30:00,129.8982657050359,123.28785962731405
2025-12-18 23:33:00,129.14043255077772,120.9839632845698
2025-12-18 23:36:00,128.41936379267358,118.8408453585057
2025-12-18 23:39:00,127.73809234605511,116.99426822645137
2025-12-18 23:42:00,127.0992138043807,115.56975254774088
2025-12-18 23:45:00,126.50493554396616,114.63375105390762
2025-12-18 23:48:00,125.95712398427547,114.16437355151606
2025-12-18 23:51:00,125.45734633446294,114.11985381440255
2025-12-18 23:54:00,125.00690540949384,114.4581380114673
2025-12-18 23:57:00,124.60686741702361,115.1218413855959
2025-12-19 00:00:00,124.25808329411565,115.96289491989165
2025-12-19 00:03:00,123.9612038374372,116.69733722319666
2025-12-19 00:06:00,123.716688079251,117.0108579677169
2025-12-19 00:09:00,123.52480358187746,116.58895515940786
2025-12-19 00:12:00,123.38561703072631,115.16227552929567
2025-12-19 00:15:00,123.2989761209248,112.73331887771948
2025-12-19 00:18:00,123.26449119074019,109.71244986856505
2025-12-19 00:21:00,123.28153383391073,106.60048200763978
2025-12-19 00:24:00,123.34926853821662,103.89800060241251
2025-12-19 00:27:00,123.46671728466379,102.06085190391516
2025-12-19 00:30:00,123.63283817448665,101.27744496416597
2025-12-19 00:33:00,123.84659583146637,101.33516707099044
2025-12-19 00:36:00,124.1070109456337,101.93232158224836
2025-12-19 00:39:00,124.41318679195851,102.76727676161225
2025-12-19 00:42:00,124.76431682694336,103.53848598989163
2025-12-19 00:45:00,125.15967935962387,103.94449105309548
2025-12-19 00:48:00,125.59862431392708,103.68391417721864
2025-12-19 00:51:00,126.08055523662294,102.45544320579788
2025-12-19 00:54:00,126.60490810095928,99.95781253975781
2025-12-19 00:57:00,127.17112759838861,98.25050479313069
2025-12-19 01:00:00,127.77864300516974,100.26839796154616
2025-12-19 01:03:00,128.4268492713334,102.79792202207851
2025-12-19 01:06:00,129.11509793734007,105.71282768208951
2025-12-19 01:09:00,129.84269465601474,108.88682141334893
2025-12-19 01:12:00,130.60889694700265,112.1935630514763
2025-12-19 01:15:00,131.4129078043267,115.50666216809725
2025-12-19 01:18:00,132.25385804515807,118.6996679254719
2025-12-19 01:21:00,133.13076114650738,121.64604225457235
2025-12-19 01:24:00,134.042398000072,124.21909133115929
2025-12-19 01:27:00,134.98703009907138,126.30539766416148
2025-12-19 01:30:00,135.96186318718458,127.87247271755953
2025-12-19 01:33:00,136.9624920567401,129.00902784434967
2025-12-19 01:36:00,137.9827091089499,129.82930867866128
2025-12-19 01:39:00,139.0149616426167,130.4459108930763
2025-12-19 01:42:00,140.05114443585208,130.9736719755053
2025-12-19 01:45:00,141.0829924380005,131.54694413346618
2025-12-19 01:48:00,142.1026095358791,132.33000051560882
2025-12-19 01:51:00,143.1031758260056,133.4943644131286
2025-12-19 01:54:00,144.07931084500203,135.21275640372272
2025-12-19 01:57:00,145.0271875878233,137.6320666531236
2025-12-19 02:00:00,145.94440864301754,140.73685034827827
2025-12-19 02:03:00,146.82947381443878,144.26714408699013
2025-12-19 02:06:00,147.68142370401017,147.90914716033248
2025-12-19 02:09:00,148.49983415473008,151.3495978051163
2025-12-19 02:12:00,149.28468476792693,154.28784750521606
2025-12-19 02:15:00,150.03572955639797,156.49617272196832
2025-12-19 02:18:00,150.75242548052904,157.85569700901405
2025-12-19 02:21:00,151.43441379591115,158.27165098392803
2025-12-19 02:24:00,152.0815340493782,157.64945422483612
2025-12-19 02:27:00,152.69338721675913,155.93365123936164
2025-12-19 02:30:00,153.26931166093155,153.3029735041642
2025-12-19 02:33:00,153.80877519791395,150.28767090268448
2025-12-19 02:36:00,154.31166779350127,147.49636485505687
2025-12-19 02:39:00,154.7782952527321,145.53809682768136
2025-12-19 02:42:00,155.20941419966206,144.95573096937358
2025-12-19 02:45:00,155.60637593501676,145.89300130000242
2025-12-19 02:48:00,155.9711715703002,147.89480821003752
2025-12-19 02:51:00,156.30634162833928,150.37345213407005
2025-12-19 02:54:00,156.61487212997517,152.74174828024462
2025-12-19 02:57:00,156.90011421073598,154.46023782342743
2025-12-19 03:00:00,157.1656881827452,155.273638652707
2025-12-19 03:03:00,157.41534114423283,155.35265573861943
2025-12-19 03:06:00,157.65272886711034,154.96266265996542
2025-12-19 03:09:00,157.881093708458,154.36883430638954
2025-12-19 03:12:00,158.1028675323789,153.83579979332325
2025-12-19 03:15:00,158.31905097244214,153.62717083070177
2025-12-19 03:18:00,158.52872712897423,154.00496579702357
2025-12-19 03:21:00,158.72926937280278,155.22935480545902
2025-12-19 03:24:00,158.9171447759264,157.55906604990295
2025-12-19 03:27:00,159.08849747055098,159.6281419597463
2025-12-19 03:30:00,159.2397046372916,159.54116313898027
2025-12-19 03:33:00,159.3679653655633,159.652924467876
2025-12-19 03:36:00,159.47160714748173,159.94422029282015
2025-12-19 03:39:00,159.55015898114348,160.39699773066008
2025-12-19 03:42:00,159.6042308314332,160.99436522449315
2025-12-19 03:45:00,159.6351402871823,161.72038773659102
2025-12-19 03:48:00,159.64460693105838,162.55973597646855
2025-12-19 03:51:00,159.63460709399385,163.4974342322864
2025-12-19 03:54:00,159.60727026894082,164.51872901172158
2025-12-19 03:57:00,159.5646940350101,165.5960491095064
2025-12-19 04:00:00,159.50884729831978,166.62430405541613
2025-12-19 04:03:00,159.4415354482308,167.38208044454754
2025-12-19 04:06:00,159.36430378625087,167.62195079885316
2025-12-19 04:09:00,159.27802724453426,167.09609079193217
2025-12-19 04:12:00,159.1828622812438,165.60592959338152
2025-12-19 04:15:00,159.07863793663853,163.25194765221823
2025-12-19 04:18:00,158.96511740393984,160.58384429191804
2025-12-19 04:21:00,158.8417536279874,158.25105132226508
2025-12-19 04:24:00,158.70775604236297,156.9027125503698
2025-12-19 04:27:00,158.5625624533156,157.10427231130777
2025-12-19 04:30:00,158.40609957643034,158.9198106258668
2025-12-19 04:33:00,158.23863533469066,161.6613278914244
2025-12-19 04:36:00,158.06073592657097,164.4739248912835
2025-12-19 04:39:00,157.87342037037953,166.50305219901892
2025-12-19 04:42:00,157.67822085306506,167.00109924871177
2025-12-19 04:45:00,157.47707817203013,165.8597293367755
2025-12-19 04:48:00,157.2722175661771,163.9291663000576
2025-12-19 04:51:00,157.06601317388402,162.27280508503742
2025-12-19 04:54:00,156.86075345470795,161.95411134490456
2025-12-19 04:57:00,156.65800407239678,163.91181290481
2025-12-19 05:00:00,156.45812430485137,168.33711493608737
2025-12-19 05:03:00,156.2601848782285,174.30003084359737
2025-12-19 05:06:00,156.06234707787934,180.6205322969931
2025-12-19 05:09:00,155.86222061355596,186.1178008135243
2025-12-19 05:12:00,155.65716745808572,189.70356616059001
2025-12-19 05:15:00,155.44432159609815,190.8473082287155
2025-12-19 05:18:00,155.22072060473343,189.8553096961772
2025-12-19 05:21:00,154.98331026273394,187.21975546250673
2025-12-19 05:24:00,154.72871510761055,183.43266214789338
2025-12-19 05:27:00,154.4529471508597,178.97022536268855
2025-12-19 05:30:00,154.15117185877742,174.21553414276238
2025-12-19 05:33:00,153.81780391244953,169.41223883567375
2025-12-19 05:36:00,153.44706843941705,164.77262073363585
2025-12-19 05:39:00,153.03344264819282,160.50891878682273
2025-12-19 05:42:00,152.5722402573306,156.8338188360699
2025-12-19 05:45:00,152.06013549426442,153.96101789853353
2025-12-19 05:48:00,151.4955066764404,152.1056880272941
2025-12-19 05:51:00,150.87854501620197,151.48474163373916
2025-12-19 05:54:00,150.21112773487906,152.31686172885003
2025-12-19 05:57:00,149.49641996498636,151.13527678645323
2025-12-19 06:00:00,148.7381250275678,144.62939950616814
2025-12-19 06:03:00,147.93961206872856,140.49741250088525
2025-12-19 06:06:00,147.10351524880446,138.33742796644307
2025-12-19 06:09:00,146.23160659976352,137.74678073204456
2025-12-19 06:12:00,145.32513509657974,138.3220565223162
2025-12-19 06:15:00,144.3852906332958,139.65947266357796
2025-12-19 06:18:00,143.41297871179893,141.35511229747712
2025-12-19 06:21:00,142.40838837679516,143.0046301518303
2025-12-19 06:24:00,141.3710163148327,144.20297253028068
2025-12-19 06:27:00,140.29984485448045,144.58117417496806
2025-12-19 06:30:00,139.19375142681858,143.9902207364529
2025-12-19 06:33:00,138.0515818763792,142.6115105741417
2025-12-19 06:36:00,136.87184049255896,140.69975006455365
2025-12-19 06:39:00,135.6524982643213,138.5092401139733
2025-12-19 06:42:00,134.39098022863445,136.29042554709918
2025-12-19 06:45:00,133.08427022789672,134.27332877198378
2025-12-19 06:48:00,131.7291717132787,132.6577508608683
2025-12-19 06:51:00,130.32287352532632,131.63686396036968
2025-12-19 06:54:00,128.8633368959223,131.40435460713405
2025-12-19 06:57:00,127.34931679208769,132.1205681278859
2025-12-19 07:00:00,125.78057436003832,133.74199010402023
2025-12-19 07:03:00,124.15789373899175,135.9190314579992
2025-12-19 07:06:00,122.48318129227354,138.23491775060438
2025-12-19 07:09:00,120.75953541120153,140.27402003468666
2025-12-19 07:12:00,118.99077545139781,141.65253337696288
2025-12-19 07:15:00,117.18909514668857,142.17465898903822
2025-12-19 07:18:00,115.4130296881442,141.94272921766168
2025-12-19 07:21:00,113.79301255139417,141.17551482347054
2025-12-19 07:24:00,112.52288051592951,140.1608531914287
2025-12-19 07:27:00,111.81789198713308,139.21950676085623
2025-12-19 07:30:00,111.84892911497849,138.57282082877148
2025-12-19 07:33:00,112.71027536619033,138.23866441586415
2025-12-19 07:36:00,114.416952328627,138.1244514140047
2025-12-19 07:39:00,116.9142952040917,138.0615256671345
2025-12-19 07:42:00,120.091729075479,137.85523118143888
2025-12-19 07:45:00,123.79844848180882,137.4947951247076
2025-12-19 07:48:00,127.86119351308906,137.28698961906275
2025-12-19 07:51:00,132.1036949606702,137.60080297289994
2025-12-19 07:54:00,136.36439111709495,138.80811979590712
2025-12-19 07:57:00,140.50846473140166,141.24707634921344
2025-12-19 08:00:00,144.43246843864407,144.96928615117028
2025-12-19 08:03:00,148.06449175956757,149.58557475903308
2025-12-19 08:06:00,151.36098331687083,154.63230901813168
2025-12-19 08:09:00,154.30123494040126,159.67237624414767
2025-12-19 08:12:00,156.88164230364754,164.28959383874232
2025-12-19 08:15:00,159.11047598693963,168.08314006828473
2025-12-19 08:18:00,161.00345594609595,170.66259292886775
2025-12-19 08:21:00,162.58037937233703,171.64385574537715
2025-12-19 08:24:00,163.86257764020237,170.6460613940732
2025-12-19 08:27:00,164.8710766497601,168.52116552524953
2025-12-19 08:30:00,165.62558285355135,167.22863209541575
2025-12-19 08:33:00,166.1442521768654,166.24260473832686
2025-12-19 08:36:00,166.44372884546812,165.49044919875695
2025-12-19 08:39:00,166.53964951008768,164.89818756345196
2025-12-19 08:42:00,166.4473438259645,164.39106787063668
2025-12-19 08:45:00,166.18220844186607,163.89415582605312
2025-12-19 08:48:00,165.75985909014432,163.33263482565619
2025-12-19 08:51:00,165.1961318686025,162.6319077762742
2025-12-19 08:54:00,164.50689834134906,161.717536317138
2025-12-19 08:57:00,163.70789014801795,160.5233551705364
2025-12-19 09:00:00,162.81456247788995,159.03279010773264
2025-12-19 09:03:00,161.84188155643477,157.30358433493038
2025-12-19 09:06:00,160.8041918252498,155.40953998186023
2025-12-19 09:09:00,159.71522941387357,153.423841884985
2025-12-19 09:12:00,158.58815831136633,151.4198658102389
2025-12-19 09:15:00,157.43555619316638,149.47513376471778
2025-12-19 09:18:00,156.26944248389657,147.6736754551959
2025-12-19 09:21:00,155.10136156967087,146.10056444374126
2025-12-19 09:24:00,153.94241773946786,144.84041090103756
2025-12-19 09:27:00,152.80329079557774,143.96962875323177
2025-12-19 09:30:00,151.6947436613535,143.5178085370655
2025-12-19 09:33:00,150.62782741268026,143.44484009621465
2025-12-19 09:36:00,149.6140713364417,143.69544207794243
2025-12-19 09:39:00,148.66574176575853,144.21489761892354
2025-12-19 09:42:00,147.79612290734946,144.95090786930686
2025-12-19 09:45:00,147.01975245535678,145.8617945394825
2025-12-19 09:48:00,146.35249725141034,146.92144427033762
2025-12-19 09:51:00,145.8111565444204,148.10811531974494
2025-12-19 09:54:00,145.4121108105078,149.40054795950104
2025-12-19 09:57:00,145.16857517112658,150.77175922408296
2025-12-19 10:00:00,145.0867433570452,152.16398182453582
2025-12-19 10:03:00,145.16224855976168,153.47174692988585
2025-12-19 10:06:00,145.37891576162917,154.5698314054554
2025-12-19 10:09:00,145.7105704127051,155.3218067997051
2025-12-19 10:12:00,146.12497966542145,155.59850356761095
2025-12-19 10:15:00,146.58818569366667,155.36180646974435
2025-12-19 10:18:00,147.0679357101953,154.7165208725598
2025-12-19 10:21:00,147.5353996081249,153.80161911638578
2025-12-19 10:24:00,147.9655876833837,152.7596354627297
2025-12-19 10:27:00,148.33726212615045,151.72543586548886
2025-12-19 10:30:00,148.63263922349682,150.76866366162136
2025-12-19 10:33:00,148.83706996330955,149.85899695151295
2025-12-19 10:36:00,148.93891411263755,148.94624814734559
2025-12-19 10:39:00,148.9293722024704,147.9831824353895
2025-12-19 10:42:00,148.80213091011044,146.9252875599797
2025-12-19 10:45:00,148.5534076940798,145.73055229006619
2025-12-19 10:48:00,148.18210321091837,144.35954698141816
2025-12-19 10:51:00,147.6893162681011,142.77536350546168
2025-12-19 10:54:00,147.07798598021856,140.94317260328464
2025-12-19 10:57:00,146.35261958016537,137.41144938054356
2025-12-19 11:00:00,145.51847240915694,131.524034390138
2025-12-19 11:03:00,144.58063840064358,127.56810802534162
2025-12-19 11:06:00,143.54362685873764,125.19249364002306
2025-12-19 11:09:00,142.41158339360672,124.04550360384403
2025-12-19 11:12:00,141.1885062240369,123.77515869337597
2025-12-19 11:15:00,139.87867596346834,124.02947555582065
2025-12-19 11:18:00,138.4870869545798,124.4568970112287
2025-12-19 11:21:00,137.01906538958562,124.70645231565513
2025-12-19 11:24:00,135.47954146116794,124.42725995833442
2025-12-19 11:27:00,133.87259332192542,123.31360722419723
2025-12-19 11:30:00,132.20129476187103,121.33317943639494
2025-12-19 11:33:00,130.46776204576477,118.86412444664508
2025-12-19 11:36:00,128.67330899442777,116.3751178926741
2025-12-19 11:39:00,126.81864813154017,114.33410001720227
2025-12-19 11:42:00,124.9040994693036,113.15613563429469
2025-12-19 11:45:00,122.92978832632879,112.94190062542414
2025-12-19 11:48:00,120.8959368834193,113.32087982311916
2025-12-19 11:51:00,118.80340721778626,113.81814848003614
2025-12-19 11:54:00,116.65385026984345,113.9594714008374
2025-12-19 11:57:00,114.4494419532541,113.30890714029137
2025-12-19 12:00:00,112.19267072177848,111.65652551669208
2025-12-19 12:03:00,109.88621616298175,109.13100407165715
2025-12-19 12:06:00,107.53298991400659,105.93641081964225
2025-12-19 12:09:00,105.13654231635726,102.27718137627534
2025-12-19 12:12:00,102.70140780846623,98.36570089777975
2025-12-19 12:15:00,100.24119273947758,94.4612088075051
2025-12-19 12:18:00,97.81667258338356,90.90947685929673
2025-12-19 12:21:00,95.56108048021821,88.12626685633603
2025-12-19 12:24:00,93.67207264668687,86.5971200713894
2025-12-19 12:27:00,92.38828909581186,86.81116205628658
2025-12-19 12:30:00,91.93942964777214,88.96370660451483
