,BG,CGM
2025-12-21 01:45:00,109.94197372232652,115.79912018478106
2025-12-21 01:48:00,111.03407580828595,119.08888479281578
2025-12-21 01:51:00,112.15646876045848,122.26524779412114
2025-12-21 01:54:00,113.30745094935939,125.33854269226319
2025-12-21 01:57:00,114.48401904135919,128.32129754149332
2025-12-21 02:00:00,115.6814216258016,131.24315642541077
2025-12-21 02:03:00,116.89316297956076,134.1598663921206
2025-12-21 02:06:00,118.11161524437617,137.1318230778542
2025-12-21 02:09:00,119.32874022950298,140.21853058459192
2025-12-21 02:12:00,120.5363864077427,143.4621235269077
2025-12-21 02:15:00,121.7267928049591,146.8024422245008
2025-12-21 02:18:00,122.89319217668358,150.02639522661147
2025-12-21 02:21:00,124.02989564373401,152.887796716823
2025-12-21 02:24:00,125.13236011291444,155.14156171757162
2025-12-21 02:27:00,126.1972242108255,156.5651564842903
2025-12-21 02:30:00,127.2216687833873,157.06537663982553
2025-12-21 02:33:00,128.20260689395718,156.7418312473798
2025-12-21 02:36:00,129.13649961466763,155.736587122853
2025-12-21 02:39:00,130.0197118208214,154.19137768905185
2025-12-21 02:42:00,130.84865658140922,152.247888302126
2025-12-21 02:45:00,131.6201250794829,150.0479624853706
2025-12-21 02:48:00,132.3318450823453,147.73400803287203
2025-12-21 02:51:00,132.98276630193348,145.4494644430954
2025-12-21 02:54:00,133.57312127762455,143.33901345340857
2025-12-21 02:57:00,134.10439817050317,143.70476593370662
2025-12-21 03:00:00,134.57922430984746,147.55913372306645
2025-12-21 03:03:00,135.00118260711628,148.32757017406584
2025-12-21 03:06:00,135.37460327233987,146.67324820295053
2025-12-21 03:09:00,135.7043437397106,143.26001466640136
2025-12-21 03:12:00,135.99558031827314,138.75217419549122
2025-12-21 03:15:00,136.25364064271068,133.8142944464074
2025-12-21 03:18:00,136.4838598935062,129.1110464743628
2025-12-21 03:21:00,136.69142352767284,125.30705645728031
2025-12-21 03:24:00,136.88125996101093,123.06676507703187
2025-12-21 03:27:00,137.05801638970874,122.96944298947238
2025-12-21 03:30:00,137.22607436538877,125.08465527049933
2025-12-21 03:33:00,137.38957334816462,128.7175648744223
2025-12-21 03:36:00,137.55243233260137,133.0032900220196
2025-12-21 03:39:00,137.7183615993423,137.07673238572994
2025-12-21 03:42:00,137.89086318409332,140.13803442130825
2025-12-21 03:45:00,138.07321665861383,141.77982164536118
2025-12-21 03:48:00,138.2684191512225,142.1835211855727
2025-12-21 03:51:00,138.47899109866069,141.66111165862674
2025-12-21 03:54:00,138.7065427997044,140.52395050750062
2025-12-21 03:57:00,138.95111980921016,139.0724042808407
2025-12-21 04:00:00,139.21071309639316,137.54593617651466
2025-12-21 04:03:00,139.48130153123245,136.09320597945626
2025-12-21 04:06:00,139.75764858093925,134.84140183209058
2025-12-21 04:09:00,140.03415658405152,133.91678123210662
2025-12-21 04:12:00,140.30511045169786,133.43689906201604
2025-12-21 04:15:00,140.56509827307318,133.46879665719533
2025-12-21 04:18:00,140.8096580205077,134.00422961711658
2025-12-21 04:21:00,141.03564053274323,135.0191789782957
2025-12-21 04:24:00,141.24130517297445,136.49097052967392
2025-12-21 04:27:00,141.42624003439272,138.39583173317698
2025-12-21 04:30:00,141.59110559763278,140.69635181331222
2025-12-21 04:33:00,141.73725711796268,143.33374423124752
2025-12-21 04:36:00,141.86649980009753,146.24487510775623
2025-12-21 04:39:00,141.98088848637707,149.36699374245123
2025-12-21 04:42:00,142.08234782530846,152.6201868482892
2025-12-21 04:45:00,142.17249432086788,155.82063794472342
2025-12-21 04:48:00,142.2526405408976,158.62865328531845
2025-12-21 04:51:00,142.32348683638057,160.66956119967278
2025-12-21 04:54:00,142.38498877432386,161.5680336114866
2025-12-21 04:57:00,142.43654727677014,160.99642875735097
2025-12-21 05:00:00,142.47716086918706,158.91680728153216
2025-12-21 05:03:00,142.5056073619187,155.72619744697027
2025-12-21 05:06:00,142.52066302984193,151.9182152957595
2025-12-21 05:09:00,142.5210917270986,147.98647170610417
2025-12-21 05:12:00,142.50582333772934,144.4246246190182
2025-12-21 05:15:00,142.47432526056082,141.72662183371008
2025-12-21 05:18:00,142.42681878559893,140.38702078963874
2025-12-21 05:21:00,142.36431345350965,140.90114427060257
2025-12-21 05:24:00,142.2884266822784,143.76504318661318
2025-12-21 05:27:00,142.20091565804486,146.77812627201754
2025-12-21 05:30:00,142.10337434655432,146.57005650275613
2025-12-21 05:33:00,141.99705934299462,146.5073780825359
2025-12-21 05:36:00,141.8826971751937,146.53282459741524
2025-12-21 05:39:00,141.7601505075465,146.5884883007349
2025-12-21 05:42:00,141.6284148084396,146.61559647154414
2025-12-21 05:45:00,141.48594127992018,146.55461683610687
2025-12-21 05:48:00,141.3308181921229,146.3455332991566
2025-12-21 05:51:00,141.16072282183163,145.9279508130349
2025-12-21 05:54:00,140.97323710849204,145.2411685554033
2025-12-21 05:57:00,140.76635730415705,144.2455981357536
2025-12-21 06:00:00,140.5387990834958,143.02839449464017
2025-12-21 06:03:00,140.29013786908703,141.86681974300984
2025-12-21 06:06:00,140.0206687123502,141.08102480506926
2025-12-21 06:09:00,139.73091371961877,140.9917160425568
2025-12-21 06:12:00,139.42131871211458,141.86692547844802
2025-12-21 06:15:00,139.0919545888317,143.65770762289196
2025-12-21 06:18:00,138.74243555679448,145.83951228421475
2025-12-21 06:21:00,138.37179642963355,147.78169111762827
2025-12-21 06:24:00,137.9783594924399,148.85297200656876
2025-12-21 06:27:00,137.55966852412706,148.49469805150522
2025-12-21 06:30:00,137.11254872970338,146.5875522528634
2025-12-21 06:33:00,136.63329657605837,143.67170995882444
2025-12-21 06:36:00,136.1181469926547,140.43367298925142
2025-12-21 06:39:00,135.56357639899602,137.5599826357365
2025-12-21 06:42:00,134.96660122988848,135.67092243474372
2025-12-21 06:45:00,134.32484786066152,134.98774672490848
2025-12-21 06:48:00,133.63661360009658,135.13295133405882
2025-12-21 06:51:00,132.90078930368543,135.59647972071488
2025-12-21 06:54:00,132.11689095657317,135.8688794177549
2025-12-21 06:57:00,131.28502339764182,135.4873802243907
2025-12-21 07:00:00,130.40584483703608,134.2662043379952
2025-12-21 07:03:00,129.48038176976814,132.43468868961193
2025-12-21 07:06:00,128.50998302643026,130.31466163602795
2025-12-21 07:09:00,127.49622138698149,128.22824107420595
2025-12-21 07:12:00,126.44088753877811,126.47089745711641
2025-12-21 07:15:00,125.34587984350327,125.17706612455538
2025-12-21 07:18:00,124.21614692341042,124.24044653840454
2025-12-21 07:21:00,123.08863648429585,123.51369927003509
2025-12-21 07:24:00,122.06855486708245,122.89357049155569
2025-12-21 07:27:00,121.33027802035686,122.35579177930367
2025-12-21 07:30:00,121.08270006064463,121.99625250691018
2025-12-21 07:33:00,121.50309304971215,122.01712147935345
2025-12-21 07:36:00,122.69891201322879,122.59706000958602
2025-12-21 07:39:00,124.701638281957,123.84286015486015
2025-12-21 07:42:00,127.47457194221536,125.7879377610088
2025-12-21 07:45:00,130.92543329096043,128.40172791444843
2025-12-21 07:48:00,134.92085505538333,131.60291665209888
2025-12-21 07:51:00,139.30279754861058,135.27457415968166
2025-12-21 07:54:00,143.90582412129817,139.28085669271826
2025-12-21 07:57:00,148.5743667075869,143.2948565599197
2025-12-21 08:00:00,153.17590794253,147.29872090174555
2025-12-21 08:03:00,157.60616181149973,152.09846832625396
2025-12-21 08:06:00,161.78889068679177,157.43192940403966
2025-12-21 08:09:00,165.67263569732316,163.06389321585334
2025-12-21 08:12:00,169.22630149971863,168.7824558560959
2025-12-21 08:15:00,172.43450900937748,174.3945278572316
2025-12-21 08:18:00,175.2934510614528,179.72135456415893
2025-12-21 08:21:00,177.80739225937705,184.5945865243721
2025-12-21 08:24:00,179.98597431688376,188.8530478343185
2025-12-21 08:27:00,181.8421276995831,192.35757230666457
2025-12-21 08:30:00,183.39063443916402,195.07577579637717
2025-12-21 08:33:00,184.64707833231762,197.13273431934425
2025-12-21 08:36:00,185.62694172253086,198.68868203450592
2025-12-21 08:39:00,186.34498585793574,199.90354510021456
2025-12-21 08:42:00,186.81502696822054,200.9228535734955
2025-12-21 08:45:00,187.0499737292879,201.8096027914945
2025-12-21 08:48:00,187.06227638913376,202.50362696171516
2025-12-21 08:51:00,186.86423292778824,202.91720318718305
2025-12-21 08:54:00,186.46830420986538,202.96256135380764
2025-12-21 08:57:00,185.88746905677698,202.55920155085732
2025-12-21 09:00:00,185.13535414615535,201.6691188924264
2025-12-21 09:03:00,184.2260227446383,200.3177865787561
2025-12-21 09:06:00,183.1737973476169,198.54503320174928
2025-12-21 09:09:00,181.99304855749546,196.3908762081487
2025-12-21 09:12:00,180.69813760794082,193.90122470630791
2025-12-21 09:15:00,179.30348254293008,191.15717677461214
2025-12-21 09:18:00,177.8236036575375,188.29266686731586
2025-12-21 09:21:00,176.2730928717717,185.4534469074119
2025-12-21 09:24:00,174.66654429046795,182.7853172961249
2025-12-21 09:27:00,173.01838811676745,180.42809225308582
2025-12-21 09:30:00,171.34288988788532,178.48582381600684
2025-12-21 09:33:00,169.65433072856464,177.0090624029378
2025-12-21 09:36:00,167.96720610918356,176.03657426366527
2025-12-21 09:39:00,166.29641500070392,175.6074030452605
2025-12-21 09:42:00,164.65746525292755,175.7450630857272
2025-12-21 09:45:00,163.06669086182993,176.3777424099346
2025-12-21 09:48:00,161.54145187057014,177.2905104009669
2025-12-21 09:51:00,160.10017776185504,178.23747441507345
2025-12-21 09:54:00,158.76204110818537,178.97370246480017
2025-12-21 09:57:00,157.54584373407107,179.2754671224813
2025-12-21 10:00:00,156.46763408028036,179.04287249607955
2025-12-21 10:03:00,155.53702898175953,178.3595379790934
2025-12-21 10:06:00,154.75345081259564,177.3430625726991
2025-12-21 10:09:00,154.10424283378842,176.10022259980423
2025-12-21 10:12:00,153.56614259331351,174.72620640358355
2025-12-21 10:15:00,153.10922418207298,173.30691069950444
2025-12-21 10:18:00,152.70125638797833,171.92302146398853
2025-12-21 10:21:00,152.31117191377564,170.6540757764085
2025-12-21 10:24:00,151.9115288290665,169.5815951149786
2025-12-21 10:27:00,151.48010401175142,167.93810884683955
2025-12-21 10:30:00,151.0004087516497,165.35192497417944
2025-12-21 10:33:00,150.4613216442356,164.24975186981314
2025-12-21 10:36:00,149.85577619539947,164.26206356594142
2025-12-21 10:39:00,149.17919566887247,165.02286728765603
2025-12-21 10:42:00,148.42834921526907,166.16827872757037
2025-12-21 10:45:00,147.6007090116062,167.3355451783542
2025-12-21 10:48:00,146.69426057527696,168.1625537304043
2025-12-21 10:51:00,145.7073561679475,168.287655949126
2025-12-21 10:54:00,144.6385798665616,167.3495251678657
2025-12-21 10:57:00,143.4869730905857,165.0490543526513
2025-12-21 11:00:00,142.25246460726055,161.45921299704938
2025-12-21 11:03:00,140.9361782019785,157.21117427409155
2025-12-21 11:06:00,139.5407287721291,153.0612303562203
2025-12-21 11:09:00,138.07025681046142,149.76717602232952
2025-12-21 11:12:00,136.52970492396534,147.99309396688938
2025-12-21 11:15:00,134.92386533092088,147.83357238116622
2025-12-21 11:18:00,133.25678469886418,148.52788200568023
2025-12-21 11:21:00,131.531529881952,149.124476903842
2025-12-21 11:24:00,129.75019153804578,148.67083253137758
2025-12-21 11:27:00,127.9140836740914,146.31795899462264
2025-12-21 11:30:00,126.0241567958847,141.84289345625572
2025-12-21 11:33:00,124.08122904643908,135.96238560993314
2025-12-21 11:36:00,122.0859913960732,129.60194318011463
2025-12-21 11:39:00,120.03901791250065,123.6869501419284
2025-12-21 11:42:00,117.94082049194238,119.05716851209002
2025-12-21 11:45:00,115.7919302052437,116.03918545412404
2025-12-21 11:48:00,113.59298694938508,114.18992749441048
2025-12-21 11:51:00,111.34482521140286,112.89541197441447
2025-12-21 11:54:00,109.04854907862523,111.54187582906907
2025-12-21 11:57:00,106.70559334698557,109.56722464711612
2025-12-21 12:00:00,104.31777262940015,106.71798319983733
2025-12-21 12:03:00,101.88742288029421,103.20351140705229
2025-12-21 12:06:00,99.41777898730312,99.33657376214839
2025-12-21 12:09:00,96.91307546114001,95.43086725501244
2025-12-21 12:12:00,94.37854661170927,91.78244260994119
2025-12-21 12:15:00,91.8204676954628,88.57648838197449
2025-12-21 12:18:00,89.24576575979776,85.83129082781531
2025-12-21 12:21:00,86.66150739610124,83.52832535138222
2025-12-21 12:24:00,84.07481081110666,81.64917759103588
2025-12-21 12:27:00,81.49360126137006,80.17055607241704
2025-12-21 12:30:00,78.94410096943521,79.04472310569423
2025-12-21 12:33:00,76.51192702945494,78.20931241287263
2025-12-21 12:36:00,74.35441780919544,77.65510030911797
2025-12-21 12:39:00,72.68562054937249,77.43958024965471
2025-12-21 12:42:00,71.75092663398448,77.66849965276795
2025-12-21 12:45:00,71.77745411909491,78.46241092295288
2025-12-21 12:48:00,72.91281948999675,79.90318372249126
2025-12-21 12:51:00,75.20260802843387,81.98567626530146
2025-12-21 12:54:00,78.5948942227427,84.6042223651333
2025-12-21 12:57:00,82.9557658593577,87.53909908836451
2025-12-21 13:00:00,88.08970821567036,90.78421743931405
2025-12-21 13:03:00,93.7637761074667,94.68407399056213
2025-12-21 13:06:00,99.73437024818736,99.03385291786134
2025-12-21 13:09:00,105.77256168111768,103.62652577201561
2025-12-21 13:12:00,111.68289865364103,108.276003391758
2025-12-21 13:15:00,117.31301158156273,112.83287547469425
2025-12-21 13:18:00,122.55472355796074,117.19118405646893
2025-12-21 13:21:00,127.33939070973084,121.28761063551434
2025-12-21 13:24:00,131.630413653262,125.095873562639
2025-12-21 13:27:00,135.41526814541365,128.60802129327075
2025-12-21 13:30:00,138.6984674326885,131.77148392850063
2025-12-21 13:33:00,141.49611247384976,134.44939104980472
2025-12-21 13:36:00,143.8318812947239,136.4930071987879
2025-12-21 13:39:00,145.73386145317446,137.76011813910947
2025-12-21 13:42:00,147.23251092114694,138.14653270428096
2025-12-21 13:45:00,148.35946847505485,137.7557930681589
2025-12-21 13:48:00,149.14641097297257,137.00088049566676
2025-12-21 13:51:00,149.6243830247541,136.3631773776955
2025-12-21 13:54:00,149.8234891166684,136.32333123179416
2025-12-21 13:57:00,149.7722720801116,137.3091346050578
2025-12-21 14:00:00,149.4973246653301,139.43644289564548
2025-12-21 14:03:00,149.0234903835893,142.3538593399995
2025-12-21 14:06:00,148.37409216545063,145.6048988154611
2025-12-21 14:09:00,147.57080593168777,148.73151347563953
2025-12-21 14:12:00,146.6337596558872,151.30310869540222
2025-12-21 14:15:00,145.58188263335558,153.0620615864733
2025-12-21 14:18:00,144.43314425512327,154.01123506524368
2025-12-21 14:21:00,143.20465210467577,154.21069926309656
2025-12-21 14:24:00,141.91266317989394,153.7196662445171
2025-12-21 14:27:00,140.5724200465639,152.60898886922666
2025-12-21 14:30:00,139.1981098118038,151.02376786735311
2025-12-21 14:33:00,137.80284919745833,149.22095750185935
2025-12-21 14:36:00,136.39878303771562,147.48156647564903
2025-12-21 14:39:00,134.99718095570327,146.08566382950127
2025-12-21 14:42:00,133.60881998399864,145.27833993892634
2025-12-21 14:45:00,132.2446011877843,145.0990121636659
2025-12-21 14:48:00,130.91594187463457,145.27927368325697
2025-12-21 14:51:00,129.6347188355245,145.48275301120793
2025-12-21 14:54:00,128.41358232436707,145.37364280427357
2025-12-21 14:57:00,127.26671979102628,144.65792590845768
2025-12-21 15:00:00,126.21050706434055,143.2879123185624
2025-12-21 15:03:00,125.26380683271059,141.58505923965325
2025-12-21 15:06:00,124.44772789425865,139.95475478369084
2025-12-21 15:09:00,123.78433010760915,138.8042014892843
2025-12-21 15:12:00,123.29359619590633,138.54054355688416
2025-12-21 15:15:00,122.9885932246787,139.56723521074883
2025-12-21 15:18:00,122.87033349204236,142.27910198092218
2025-12-21 15:21:00,122.92493636029518,147.05796857390038
2025-12-21 15:24:00,123.12476837913742,154.27114680143487
2025-12-21 15:27:00,123.4328573185228,157.73354941061578
2025-12-21 15:30:00,123.80835489080607,150.60123248238213
2025-12-21 15:33:00,124.21108801739231,144.81173763516298
2025-12-21 15:36:00,124.604534992352,140.15637716775717
2025-12-21 15:39:00,124.95731721458462,136.43061199568345
2025-12-21 15:42:00,125.243953783119,133.4352976710563
2025-12-21 15:45:00,125.44523441368642,130.97731175164398
2025-12-21 15:48:00,125.5479409240096,128.8697095736802
2025-12-21 15:51:00,125.54382638615449,126.93119829284066
2025-12-21 15:54:00,125.4288065131966,124.98518678136645
2025-12-21 15:57:00,125.20253185783245,122.88922323739635
2025-12-21 16:00:00,124.86789932320346,120.68514358107116
2025-12-21 16:03:00,124.43047022372956,118.68890967141388
2025-12-21 16:06:00,123.89786529961464,117.27918468759663
2025-12-21 16:09:00,123.27919047019084,116.83649981902354
2025-12-21 16:12:00,122.58452635543642,117.68368976114475
2025-12-21 16:15:00,121.82449215638039,119.79034945532851
2025-12-21 16:18:00,121.0098841235043,122.59538829116687
2025-12-21 16:21:00,120.15138216523368,125.41977188335838
2025-12-21 16:24:00,119.2593384201002,127.58427902859967
2025-12-21 16:27:00,118.34362276291121,128.48093314513238
2025-12-21 16:30:00,117.41346320855924,127.9309655250386
2025-12-21 16:33:00,116.47726728124057,126.39952106133387
2025-12-21 16:36:00,115.54243592395251,124.49410990493487
2025-12-21 16:39:00,114.61515529068652,122.82116622295706
2025-12-21 16:42:00,113.70030760857162,121.92659453252762
2025-12-21 16:45:00,112.80162968734327,121.99933737022019
2025-12-21 16:48:00,111.92204053030126,122.69373472359614
2025-12-21 16:51:00,111.06394757043485,123.5448405557627
2025-12-21 16:54:00,110.22948194652153,124.08727568488277
2025-12-21 16:57:00,109.42066947720298,123.89507441704984
2025-12-21 17:00:00,108.63953570923758,122.77999749900772
2025-12-21 17:03:00,107.88815235916411,120.91051600322463
2025-12-21 17:06:00,107.16863530444314,118.53441208389691
2025-12-21 17:09:00,106.48311184748827,115.89950114415315
2025-12-21 17:12:00,105.83367331577813,113.2568221848691
2025-12-21 17:15:00,105.22232488137733,110.87672934170011
2025-12-21 17:18:00,104.6509420282708,109.05852783881036
2025-12-21 17:21:00,104.12123236015549,108.1078364270619
2025-12-21 17:24:00,103.63456941893989,108.33005058319522
2025-12-21 17:27:00,103.19136310791443,109.97700674074116
2025-12-21 17:30:00,102.79037050685908,112.98125723144643
2025-12-21 17:33:00,102.42841136378114,116.79647062515704
2025-12-21 17:36:00,102.10056940899828,120.76841501968448
2025-12-21 17:39:00,101.80092881651414,124.24136798227585
2025-12-21 17:42:00,101.52312046820077,126.55878961192495
2025-12-21 17:45:00,101.26085628553594,127.06386482607317
2025-12-21 17:48:00,101.00856958691294,125.10007303420423
2025-12-21 17:51:00,100.76170147993847,120.0117105068166
2025-12-21 17:54:00,100.51683373406327,111.14412559449909
2025-12-21 17:57:00,100.27163303547577,102.19389533828183
2025-12-21 18:00:00,100.02419757400644,98.8057480258758
2025-12-21 18:03:00,99.77225083199406,95.75599772963568
2025-12-21 18:06:00,99.51268335244039,93.09499345173009
2025-12-21 18:09:00,99.24143058013406,90.87221053536527
2025-12-21 18:12:00,98.95370001700721,89.13624494398648
2025-12-21 18:15:00,98.64475841241975,87.935227094944
2025-12-21 18:18:00,98.31064215357034,87.3175834498195
2025-12-21 18:21:00,97.94818699502406,87.33252001787595
2025-12-21 18:24:00,97.55514499230222,88.03008115360599
2025-12-21 18:27:00,97.13037510167058,89.42795425545103
2025-12-21 18:30:00,96.67347737746422,91.34479094675014
2025-12-21 18:33:00,96.18439062199303,93.29981871978103
2025-12-21 18:36:00,95.66299121750015,94.74579651157516
2025-12-21 18:39:00,95.1086792842312,95.13528289178697
2025-12-21 18:42:00,94.52030535722079,93.99299205693882
2025-12-21 18:45:00,93.89658101294616,91.27916347351263
2025-12-21 18:48:00,93.2362471640414,87.60786071710022
2025-12-21 18:51:00,92.53800137668847,83.73846513178708
2025-12-21 18:54:00,91.80073900419626,80.4303950930662
2025-12-21 18:57:00,91.02359621205532,78.3741406643326
2025-12-21 19:00:00,90.20584547912907,77.84555524276763
2025-12-21 19:03:00,89.34724186273898,78.49847999243195
2025-12-21 19:06:00,88.4483290681246,79.84905979717789
2025-12-21 19:09:00,87.51037899001027,81.41420803596479
2025-12-21 19:12:00,86.53517401079648,82.75384870877306
2025-12-21 19:15:00,85.5249800476753,83.68253731179945
2025-12-21 19:18:00,84.48240570851756,84.39646091724713
2025-12-21 19:21:00,83.41339122975978,85.17785559823868
2025-12-21 19:24:00,82.35639185381181,86.32201684893161
2025-12-21 19:27:00,81.41816616805356,88.13511808618082
2025-12-21 19:30:00,80.77434921927434,90.79042793230859
2025-12-21 19:33:00,80.64896346890687,94.22116302098426
2025-12-21 19:36:00,81.26499121715862,98.3253184826813
2025-12-21 19:39:00,82.78175987395608,102.97897771029602
2025-12-21 19:42:00,85.26994035323015,108.00692702530635
2025-12-21 19:45:00,88.71332662292289,113.27003956113452
2025-12-21 19:48:00,93.02132458208669,118.73269965115358
2025-12-21 19:51:00,98.04545538716312,124.33178804347472
2025-12-21 19:54:00,103.59818615210185,129.95257764363788
2025-12-21 19:57:00,109.47430287731339,135.4579269513939
2025-12-21 20:00:00,115.47316175112756,140.75752241575188
2025-12-21 20:03:00,121.4170598208294,145.85738217411904
2025-12-21 20:06:00,127.16185137343301,150.80903467055285
2025-12-21 20:09:00,132.600278764985,155.6986758652743
2025-12-21 20:12:00,137.66008468343807,160.64876054182818
2025-12-21 20:15:00,142.29828026560114,165.81483318798192
2025-12-21 20:18:00,146.49496586536392,171.37964699643413
2025-12-21 20:21:00,150.2479185609013,177.54724021269902
2025-12-21 20:24:00,153.56684017449342,184.53741047984926
2025-12-21 20:27:00,156.46860182237742,187.9041500973973
2025-12-21 20:30:00,158.97379903409498,183.06235419657253
2025-12-21 20:33:00,161.1044354650363,179.21176517253414
2025-12-21 20:36:00,162.8825182525205,176.2881683983654
2025-12-21 20:39:00,164.32941607644787,174.22713874929593
2025-12-21 20:42:00,165.4655973578266,172.96352537597875
2025-12-21 20:45:00,166.31092501374795,172.43137542183314
2025-12-21 20:48:00,166.88514422991287,172.56429311720376
2025-12-21 20:51:00,167.20813474747422,173.2958490566589
2025-12-21 20:54:00,167.30004537741752,174.5597932283458
2025-12-21 20:57:00,167.18130510345748,176.27147087596668
2025-12-21 21:00:00,166.87245459151436,178.23438616098676
2025-12-21 21:03:00,166.3939345432563,180.08398674106985
2025-12-21 21:06:00,165.7658682577815,181.41819279970235
2025-12-21 21:09:00,165.0077595071135,181.83450640963233
2025-12-21 21:12:00,164.13825814501138,180.98712423342334
2025-12-21 21:15:00,163.17497181787886,178.87367973606416
2025-12-21 21:18:00,162.13413549932577,176.00718424562186
2025-12-21 21:21:00,161.0300412361125,173.01387082725776
2025-12-21 21:24:00,159.87465464469162,170.5179017847977
2025-12-21 21:27:00,158.67792939107224,169.07690814542008
2025-12-21 21:30:00,157.44865460160983,168.86093341835803
2025-12-21 21:33:00,156.19504369008627,169.46026579223638
2025-12-21 21:36:00,154.92539910997567,170.33621998127313
2025-12-21 21:39:00,153.64872078557033,170.95040254975396
2025-12-21 21:42:00,152.37537152366457,170.81659703037127
2025-12-21 21:45:00,151.11771764401888,169.75770954397186
2025-12-21 21:48:00,149.8903217255733,168.06003321635274
2025-12-21 21:51:00,148.7100535923626,166.11460981518366
2025-12-21 21:54:00,147.59611756477727,164.31479743698276
2025-12-21 21:57:00,146.5697988155419,163.02232578344208
2025-12-21 22:00:00,145.6534825414387,162.39740840678104
2025-12-21 22:03:00,144.86841572092186,162.29570771390985
2025-12-21 22:06:00,144.2309262349902,162.5027309140189
2025-12-21 22:09:00,143.74786973129335,162.79754840687863
2025-12-21 22:12:00,143.41326358076418,162.96041487518974
2025-12-21 22:15:00,143.2081078097725,162.82935822006584
2025-12-21 22:18:00,143.10352743185643,162.33644321858566
2025-12-21 22:21:00,143.06556241836242,161.42901335334676
2025-12-21 22:24:00,143.05970755021383,160.05084034867798
2025-12-21 22:27:00,143.0543475035389,158.1585304564474
2025-12-21 22:30:00,143.0228415163139,155.78568284912708
2025-12-21 22:33:00,142.9444124630415,153.08127982404045
2025-12-21 22:36:00,142.80415932575903,150.22464085087933
2025-12-21 22:39:00,142.59258675861662,147.40080469506304
2025-12-21 22:42:00,142.30488925975496,144.79997718474962
2025-12-21 22:45:00,141.9401554725957,142.61678875918437
2025-12-21 22:48:00,141.5005898095009,141.04950454411343
2025-12-21 22:51:00,140.99078944326746,140.29926443138817
2025-12-21 22:54:00,140.41710079542892,140.5693865693954
2025-12-21 22:57:00,139.78707164232364,140.18456450734016
2025-12-21 23:00:00,139.10899786857289,137.17447274947446
2025-12-21 23:03:00,138.39155093310438,134.82407991657067
2025-12-21 23:06:00,137.64347440893556,133.0707169602353
2025-12-21 23:09:00,136.87334700474437,131.85170795335495
2025-12-21 23:12:00,136.08940621868834,131.10415332241635
2025-12-21 23:15:00,135.29942249582732,130.76477033586013
2025-12-21 23:18:00,134.510615753267,130.76978138407705
2025-12-21 23:21:00,133.72960738925755,131.0548423325365
2025-12-21 23:24:00,132.9624008191041,131.5550040398227
2025-12-21 23:27:00,132.2143851451227,132.198986615325
2025-12-21 23:30:00,131.49035285697093,132.88061781814412
2025-12-21 23:33:00,130.79452286643115,133.44171056686878
2025-12-21 23:36:00,130.1305633021574,133.7120838213247
2025-12-21 23:39:00,129.50160719787394,133.52101098760886
2025-12-21 23:42:00,128.91025195017437,132.71940691765812
2025-12-21 23:45:00,128.35854795502019,131.29070736746425
2025-12-21 23:48:00,127.84799459306029,129.4173902476893
2025-12-21 23:51:00,127.37956694235541,127.32574480093066
2025-12-21 23:54:00,126.9537880068743,125.24156004336294
2025-12-21 23:57:00,126.57084373719259,123.36969026773383
2025-12-22 00:00:00,126.23071440758389,121.7915705683537
2025-12-22 00:03:00,125.93329484331639,120.40378153288486
2025-12-22 00:06:00,125.6784855433453,119.06180669507897
2025-12-22 00:09:00,125.46624712616364,117.6211534109917
2025-12-22 00:12:00,125.29662176592436,115.95717528626471
2025-12-22 00:15:00,125.1697307130403,114.06398056377773
2025-12-22 00:18:00,125.08575711067813,112.11376169690229
2025-12-22 00:21:00,125.04492174885573,110.31832291914445
2025-12-22 00:24:00,125.04745717390445,108.88949748068227
2025-12-22 00:27:00,125.09358379224294,108.02138199432801
2025-12-22 00:30:00,125.18349030548991,107.80161184172889
2025-12-22 00:33:00,125.31731934292985,108.1581220561192
2025-12-22 00:36:00,125.49515778963901,108.98331751789999
2025-12-22 00:39:00,125.7170304589783,110.16954525409497
2025-12-22 00:42:00,125.98289547643577,111.61451360239914
2025-12-22 00:45:00,126.29263974808671,113.24841222875608
2025-12-22 00:48:00,126.64607227169785,115.05018164001683
2025-12-22 00:51:00,127.04291097740654,117.00952989049512
2025-12-22 00:54:00,127.48275553597372,119.11606490295964
2025-12-22 00:57:00,127.96503566177648,121.34966820638222
2025-12-22 01:00:00,128.48892283101287,123.63247653357757
2025-12-22 01:03:00,129.05319110001062,125.80000386652222
2025-12-22 01:06:00,129.65603302518832,127.66812360313996
2025-12-22 01:09:00,130.29491720555507,129.0520801556121
2025-12-22 01:12:00,130.96663107281583,129.7664082420788
2025-12-22 01:15:00,131.66751671526666,129.62504002134125
2025-12-22 01:18:00,132.39373621229956,128.44155075362661
2025-12-22 01:21:00,133.14149942658028,126.029411620984
2025-12-22 01:24:00,133.90728268818907,122.20221448344984
2025-12-22 01:27:00,134.68802310601401,118.14504313703645
2025-12-22 01:30:00,135.4812483243846,116.24517956018829
2025-12-22 01:33:00,136.2851313397766,115.938972322009
2025-12-22 01:36:00,137.09848037886405,116.92283651485576
2025-12-22 01:39:00,137.9206815277215,118.89380333768484
2025-12-22 01:42:00,138.7516147900518,121.54945386826222
2025-12-22 01:45:00,139.59155992547142,124.58783171474394
2025-12-22 01:48:00,140.44110153571327,127.70734860326735
2025-12-22 01:51:00,141.30103536276076,130.60668986813084
