,BG,CGM
2026-01-12 20:09:00,130.38002992727556,115.24659861426025
2026-01-12 20:12:00,135.7762839982375,120.82962853401057
2026-01-12 20:15:00,140.7789411701954,126.4422159455398
2026-01-12 20:18:00,145.35295634905984,132.00337218807144
2026-01-12 20:21:00,149.48592256177247,137.45611048148433
2026-01-12 20:24:00,153.18175645275718,142.76397733217215
2026-01-12 20:27:00,156.45524155663844,147.9007660096806
2026-01-12 20:30:00,159.32793311899337,152.82422394258975
2026-01-12 20:33:00,161.82478789604522,157.4594253632044
2026-01-12 20:36:00,163.97150541402803,161.72544387712463
2026-01-12 20:39:00,165.79281981878333,165.54152647649366
2026-01-12 20:42:00,167.3116220987394,168.83647924869024
2026-01-12 20:45:00,168.54870620394075,171.60208290450004
2026-01-12 20:48:00,169.52269867884763,173.92535127230687
2026-01-12 20:51:00,170.25015687744101,175.91279764921552
2026-01-12 20:54:00,170.74609650272666,177.66904198835266
2026-01-12 20:57:00,171.02435623869232,179.29207703669582
2026-01-12 21:00:00,171.09798437471557,180.84760480204795
2026-01-12 21:03:00,170.9799074383987,182.3538958827749
2026-01-12 21:06:00,170.68328500829375,183.81880318805588
2026-01-12 21:09:00,170.22134725383737,185.25035852466473
2026-01-12 21:12:00,169.6072693353292,186.65662242358619
2026-01-12 21:15:00,168.85404344900493,188.0455577550255
2026-01-12 21:18:00,167.97456190164036,189.42497211665875
2026-01-12 21:21:00,166.9817327184277,190.80261175266088
2026-01-12 21:24:00,165.88864861836896,192.18629495075436
2026-01-12 21:27:00,164.70878748329744,193.5839927082539
2026-01-12 21:30:00,163.45598815703372,194.36770919061465
2026-01-12 21:33:00,162.14398689503943,193.39268619219285
2026-01-12 21:36:00,160.78620544933813,191.02463990119202
2026-01-12 21:39:00,159.39567164469582,187.62894552777107
2026-01-12 21:42:00,157.98522826497415,183.57065398361576
2026-01-12 21:45:00,156.56776893896162,179.21470976811796
2026-01-12 21:48:00,155.15678275734024,174.92628976458525
2026-01-12 21:51:00,153.76695622323734,171.07136696840269
2026-01-12 21:54:00,152.41489144314258,168.01735118437284
2026-01-12 21:57:00,151.11919057720704,166.0851918400252
2026-01-12 22:00:00,149.90012451739614,165.3073031915233
2026-01-12 22:03:00,148.7788342019749,165.28186482172256
2026-01-12 22:06:00,147.7749703336859,165.5103313377002
2026-01-12 22:09:00,146.90262526576728,165.49131107301696
2026-01-12 22:12:00,146.16584507754925,164.76466459183743
2026-01-12 22:15:00,145.55602850132962,163.14917848950023
2026-01-12 22:18:00,145.0527279733938,160.88601802550338
2026-01-12 22:21:00,144.6272883862786,158.30232819057278
2026-01-12 22:24:00,144.24755535931988,155.71861585520153
2026-01-12 22:27:00,143.88208216091016,153.4274412097505
2026-01-12 22:30:00,143.50307697488827,151.56795622966405
2026-01-12 22:33:00,143.08800377833336,150.05085400260978
2026-01-12 22:36:00,142.6200481598714,148.74053925356333
2026-01-12 22:39:00,142.08787143779472,147.50705635842039
2026-01-12 22:42:00,141.4850485718993,146.22878247473255
2026-01-12 22:45:00,140.80935541572794,144.80703730723198
2026-01-12 22:48:00,140.0619930164642,143.17448262008952
2026-01-12 22:51:00,139.24684247432572,141.2730458203355
2026-01-12 22:54:00,138.36978933115103,139.04710916422982
2026-01-12 22:57:00,137.43813379842754,136.4574009341219
2026-01-12 23:00:00,136.46009407879288,133.55312757326536
2026-01-12 23:03:00,135.44439321336642,130.51511937464065
2026-01-12 23:06:00,134.39992189077842,127.55367542297134
2026-01-12 23:09:00,133.33548097009262,124.87917662479933
2026-01-12 23:12:00,132.25959849828436,122.68017493361052
2026-01-12 23:15:00,131.18040414058547,121.01483885835704
2026-01-12 23:18:00,130.10554594887748,119.74580761853815
2026-01-12 23:21:00,129.04213960052437,118.69186564128255
2026-01-12 23:24:00,127.99674115670395,117.67125589864511
2026-01-12 23:27:00,126.97533612471652,116.51921261869259
2026-01-12 23:30:00,125.9833403304727,115.17572687501419
2026-01-12 23:33:00,125.02560934823205,113.73821386591169
2026-01-12 23:36:00,124.10645416937209,112.33864279714908
2026-01-12 23:39:00,123.22966184129044,111.10844517124231
2026-01-12 23:42:00,122.39852014466453,110.17853677248067
2026-01-12 23:45:00,121.6158453323714,109.6793433647399
2026-01-12 23:48:00,120.88401228824583,109.7408292370147
2026-01-12 23:51:00,120.20498670707794,110.49252803592333
2026-01-12 23:54:00,119.58035848398717,112.06357534883084
2026-01-12 23:57:00,119.01137477720607,113.60558091168664
2026-01-13 00:00:00,118.49897049957603,113.73114737372094
2026-01-13 00:03:00,118.04379321042326,113.45043831075174
2026-01-13 00:06:00,117.64621931979478,112.90647456914189
2026-01-13 00:09:00,117.30636123038278,112.24200822661665
2026-01-13 00:12:00,117.02406910278641,111.59952794196695
2026-01-13 00:15:00,116.79893444202679,111.12126132739579
2026-01-13 00:18:00,116.6303041813341,110.94918203412371
2026-01-13 00:21:00,116.51731163155017,111.22502945804791
2026-01-13 00:24:00,116.45892530775035,112.09034564821788
2026-01-13 00:27:00,116.45400934171316,113.67071491559614
2026-01-13 00:30:00,116.50138299449483,115.99675854651142
2026-01-13 00:33:00,116.59986855352734,118.95675120397665
2026-01-13 00:36:00,116.74832155625027,122.40735449230388
2026-01-13 00:39:00,116.94563729988299,126.2052654357368
2026-01-13 00:42:00,117.19072157413889,130.19413958388088
2026-01-13 00:45:00,117.48239535300155,134.13918233749072
2026-01-13 00:48:00,117.81914937093289,137.6877891657554
2026-01-13 00:51:00,118.19864795152745,140.46071695058134
2026-01-13 00:54:00,118.61714763699601,142.07770237283555
2026-01-13 00:57:00,119.06916026097014,142.20683216803474
2026-01-13 01:00:00,119.5475443283288,140.81369969365034
2026-01-13 01:03:00,120.0441322061098,138.3112853479258
2026-01-13 01:06:00,120.55038253982173,135.21150115356483
2026-01-13 01:09:00,121.05767258399219,132.0259828552578
2026-01-13 01:12:00,121.55787307312414,129.232265301832
2026-01-13 01:15:00,122.04406911940579,127.10335035012079
2026-01-13 01:18:00,122.5109058460049,125.60566928893195
2026-01-13 01:21:00,122.95468580002186,124.63882363196856
2026-01-13 01:24:00,123.37333278150838,124.1040602598726
2026-01-13 01:27:00,123.76620543716965,123.90681413150253
2026-01-13 01:30:00,124.1338250351479,123.9696380748189
2026-01-13 01:33:00,124.47763763750385,124.23982890966067
2026-01-13 01:36:00,124.79981292424644,124.67079911252429
2026-01-13 01:39:00,125.10303879487857,125.2166163117031
2026-01-13 01:42:00,125.39036145460913,125.82450916005693
2026-01-13 01:45:00,125.66506477328772,126.39820106047512
2026-01-13 01:48:00,125.93053712817803,126.77587368176324
2026-01-13 01:51:00,126.19015173174432,126.7811655287405
2026-01-13 01:54:00,126.44715693742643,126.2376633766849
2026-01-13 01:57:00,126.70453776847162,124.99781612328329
2026-01-13 02:00:00,126.96492211938832,123.08797690078327
2026-01-13 02:03:00,127.2305654801844,120.79543486717623
2026-01-13 02:06:00,127.50336999418262,118.46517940553665
2026-01-13 02:09:00,127.78494153635312,116.44186557836468
2026-01-13 02:12:00,128.07669742476824,115.06988808362618
2026-01-13 02:15:00,128.379975862523,114.69348954302933
2026-01-13 02:18:00,128.69611291349727,115.65685912189241
2026-01-13 02:21:00,129.0264857919468,118.30419827618218
2026-01-13 02:24:00,129.37252527384425,122.97975374935504
2026-01-13 02:27:00,129.73570487149954,127.65536750903877
2026-01-13 02:30:00,130.11751465706456,129.25209332227814
2026-01-13 02:33:00,130.519415619032,130.66679897767574
2026-01-13 02:36:00,130.9427479286849,131.97156896776096
2026-01-13 02:39:00,131.3885461000226,133.23830535449557
2026-01-13 02:42:00,131.8571622731861,134.5384789703661
2026-01-13 02:45:00,132.3476146893444,135.94266109896282
2026-01-13 02:48:00,132.85704197701517,137.51990722034424
2026-01-13 02:51:00,133.3806763738548,139.3373842758475
2026-01-13 02:54:00,133.9125462392991,141.46058698682884
2026-01-13 02:57:00,134.44626691908218,143.92909002490103
2026-01-13 03:00:00,134.97529727004832,146.63226179807128
2026-01-13 03:03:00,135.49339463505683,149.2346477464972
2026-01-13 03:06:00,135.9952436749674,151.3513418209549
2026-01-13 03:09:00,136.47669161713063,152.5984437063844
2026-01-13 03:12:00,136.9348351303906,152.6412095352082
2026-01-13 03:15:00,137.36792264852005,151.43390185843128
2026-01-13 03:18:00,137.77467002582563,149.36339118110502
2026-01-13 03:21:00,138.15370335036923,146.91275954520316
2026-01-13 03:24:00,138.50354560448378,144.5649947799599
2026-01-13 03:27:00,138.82281580389852,142.76885753432498
2026-01-13 03:30:00,139.11009203251447,141.7680161099856
2026-01-13 03:33:00,139.36405078462604,141.49843023583222
2026-01-13 03:36:00,139.58395476605583,141.82793974299886
2026-01-13 03:39:00,139.76996344973665,142.62507419267513
2026-01-13 03:42:00,139.9232055456821,143.76028410811315
2026-01-13 03:45:00,140.04571760242413,145.11096901323117
2026-01-13 03:48:00,140.14031424621714,146.5643933615263
2026-01-13 03:51:00,140.21042290875468,148.01054467004792
2026-01-13 03:54:00,140.25988826783131,149.3399580748385
2026-01-13 03:57:00,140.29273944218014,150.44226087101057
2026-01-13 04:00:00,140.31295705971542,151.19970223883496
2026-01-13 04:03:00,140.32426955951965,151.48318760063444
2026-01-13 04:06:00,140.329826170065,151.16076621202004
2026-01-13 04:09:00,140.331526869111,150.09968477129183
2026-01-13 04:12:00,140.3294347594735,148.19396738293722
2026-01-13 04:15:00,140.32181877246006,145.50515070084086
2026-01-13 04:18:00,140.3059075539462,142.34723128753146
2026-01-13 04:21:00,140.2786540003195,139.08986532870782
2026-01-13 04:24:00,140.23724226526912,136.10260226284407
2026-01-13 04:27:00,140.17950856596448,133.72839206602305
2026-01-13 04:30:00,140.10424206541742,132.14911114141398
2026-01-13 04:33:00,140.0113049980991,131.3048899841291
2026-01-13 04:36:00,139.90159834634943,131.08297874270494
2026-01-13 04:39:00,139.77693041555796,131.37162250527376
2026-01-13 04:42:00,139.63982564264128,132.05990995250983
2026-01-13 04:45:00,139.49330730300127,133.03757346560064
2026-01-13 04:48:00,139.34072328474832,134.19478618896002
2026-01-13 04:51:00,139.18561548899297,135.4220023464742
2026-01-13 04:54:00,139.0315918589622,136.60982751806827
2026-01-13 04:57:00,138.8822078072511,137.81910223203622
2026-01-13 05:00:00,138.74083534199153,138.76382082462848
2026-01-13 05:03:00,138.61046340458358,138.43587410783886
2026-01-13 05:06:00,138.4934669602987,137.13165331694213
2026-01-13 05:09:00,138.39136110703868,135.14685374733762
2026-01-13 05:12:00,138.30468484742192,132.77627208441692
2026-01-13 05:15:00,138.2331769777779,130.3137875479531
2026-01-13 05:18:00,138.17614699953464,128.05260278855945
2026-01-13 05:21:00,138.1327910642039,126.28559647694294
2026-01-13 05:24:00,138.1024197589184,125.30560986240658
2026-01-13 05:27:00,138.08457960324918,125.37083220485279
2026-01-13 05:30:00,138.07911495236442,126.53086778724412
2026-01-13 05:33:00,138.08619968910526,128.52236697651878
2026-01-13 05:36:00,138.10621230405744,131.01265417939044
2026-01-13 05:39:00,138.13925124675623,133.66909686071892
2026-01-13 05:42:00,138.18454666226717,136.1750857041613
2026-01-13 05:45:00,138.23998601105689,138.31198104811972
2026-01-13 05:48:00,138.30194273574983,140.00823756420334
2026-01-13 05:51:00,138.3654186927663,141.22384207869993
2026-01-13 05:54:00,138.42461082610924,141.91759872295535
2026-01-13 05:57:00,138.47339528838336,142.06808095241536
2026-01-13 06:00:00,138.50549925584247,141.77607587987464
2026-01-13 06:03:00,138.51500407867937,141.3261051241376
2026-01-13 06:06:00,138.49690688701105,141.0440574056309
2026-01-13 06:09:00,138.447193543942,141.25676154239312
2026-01-13 06:12:00,138.36295957007616,142.2427444874477
2026-01-13 06:15:00,138.24248962525573,143.98568390818988
2026-01-13 06:18:00,138.08463252121797,146.02626012657808
2026-01-13 06:21:00,137.88803486712487,147.8068003526288
2026-01-13 06:24:00,137.65094964814466,148.76936578664382
2026-01-13 06:27:00,137.3711219311435,148.42173203815693
2026-01-13 06:30:00,137.04558890567185,146.66797693336662
2026-01-13 06:33:00,136.6706676713697,144.0067815322477
2026-01-13 06:36:00,136.24220908211387,141.06848368223746
2026-01-13 06:39:00,135.75591050325576,138.48305923742254
2026-01-13 06:42:00,135.20743757938718,136.81784442516167
2026-01-13 06:45:00,134.59252765537212,136.26501786098467
2026-01-13 06:48:00,133.9073360792062,136.45420474786
2026-01-13 06:51:00,133.14855910773372,136.8904358055446
2026-01-13 06:54:00,132.31339289925714,137.07926899351386
2026-01-13 06:57:00,131.3998533871186,136.56863365102762
2026-01-13 07:00:00,130.4069725245133,135.15793343011714
2026-01-13 07:03:00,129.3346221656961,133.02341298059332
2026-01-13 07:06:00,128.18358931883017,130.42571164520763
2026-01-13 07:09:00,126.95579603338057,127.62645721641772
2026-01-13 07:12:00,125.6541806169555,124.8883729335969
2026-01-13 07:15:00,124.28228024322618,122.47505916356822
2026-01-13 07:18:00,122.84488553760083,120.65093333444239
2026-01-13 07:21:00,121.36581972179246,119.68759270758974
2026-01-13 07:24:00,119.92908569597903,119.88938283473883
2026-01-13 07:27:00,118.69088133680559,121.65072991370866
2026-01-13 07:30:00,117.84719749471479,124.05147877475795
2026-01-13 07:33:00,117.56787248573809,124.79177756825842
2026-01-13 07:36:00,117.9599972580669,124.44947764934736
2026-01-13 07:39:00,119.06160251126478,123.5375787117261
2026-01-13 07:42:00,120.84838575097561,122.50226255203748
2026-01-13 07:45:00,123.24490714537455,121.73110972515505
2026-01-13 07:48:00,126.13740962410579,121.56483681479615
2026-01-13 07:51:00,129.38827553656105,122.31066205224002
2026-01-13 07:54:00,132.85198506170096,124.2572625584539
2026-01-13 07:57:00,136.3905086148214,127.63442425938793
2026-01-13 08:00:00,139.88499296130465,132.34659972752914
2026-01-13 08:03:00,143.24179897447908,137.81435202983118
2026-01-13 08:06:00,146.39303511176865,143.3713965128941
2026-01-13 08:09:00,149.29483114073966,148.37662068276236
2026-01-13 08:12:00,151.92332069447968,152.2681743909136
2026-01-13 08:15:00,154.2696237745949,154.84201995633276
2026-01-13 08:18:00,156.33503668620028,156.41672436300024
2026-01-13 08:21:00,158.1270320055931,157.4328579212922
2026-01-13 08:24:00,159.65635589479373,158.33619965094726
2026-01-13 08:27:00,160.93515263801106,159.5333327660761
2026-01-13 08:30:00,161.97598995882186,161.18084828766678
2026-01-13 08:33:00,162.79129958266057,163.05897606534919
2026-01-13 08:36:00,163.3933319557661,164.86410638324716
2026-01-13 08:39:00,163.7944825676386,166.2925570204413
2026-01-13 08:42:00,164.0074057934914,167.06194349753193
2026-01-13 08:45:00,164.04514017140005,167.0168704845281
2026-01-13 08:48:00,163.92126442875488,166.1924115800882
2026-01-13 08:51:00,163.64981228327423,164.66638167407154
2026-01-13 08:54:00,163.2450223688903,162.51696728862757
2026-01-13 08:57:00,162.721050303841,159.83783590996285
2026-01-13 09:00:00,162.09155338703454,156.81466572492064
2026-01-13 09:03:00,161.36955196144052,153.7709386151256
2026-01-13 09:06:00,160.56759820795895,151.06029982117883
2026-01-13 09:09:00,159.69791890632288,149.0359740085794
2026-01-13 09:12:00,158.7724217262745,148.00227336147242
2026-01-13 09:15:00,157.80270689469614,147.97165977958232
2026-01-13 09:18:00,156.80011455639473,148.51900091149122
2026-01-13 09:21:00,155.77576201822777,149.1217383839233
2026-01-13 09:24:00,154.74057039367875,149.2570998671784
2026-01-13 09:27:00,153.70522133150715,148.4518692629369
2026-01-13 09:30:00,152.68005259352586,146.5311572919741
2026-01-13 09:33:00,151.6754131670321,143.7677507957689
2026-01-13 09:36:00,150.70175894030396,140.53401343019235
2026-01-13 09:39:00,149.76966867892676,137.2024210775383
2026-01-13 09:42:00,148.88991249743935,134.1455953212901
2026-01-13 09:45:00,148.07366136286115,131.73641892839356
2026-01-13 09:48:00,147.33279833641794,130.34827926551696
2026-01-13 09:51:00,146.6801795485402,130.35536278520115
2026-01-13 09:54:00,146.12963073812932,132.13282785561367
2026-01-13 09:57:00,145.69530732099796,132.7241942477938
2026-01-13 10:00:00,145.38997811492786,129.0426710611442
2026-01-13 10:03:00,145.22216405689187,127.61407066317847
2026-01-13 10:06:00,145.1929826681229,128.04990681672794
2026-01-13 10:09:00,145.29430605466086,129.9536758690664
2026-01-13 10:12:00,145.50934374861015,132.91982303269373
2026-01-13 10:15:00,145.81530361542366,136.53501791526898
2026-01-13 10:18:00,146.1868231231591,140.38107221421853
2026-01-13 10:21:00,146.59896833220722,144.03822689281623
2026-01-13 10:24:00,147.02911665967855,147.08777909479792
2026-01-13 10:27:00,147.45743946215197,149.17401115514292
2026-01-13 10:30:00,147.8666069169905,150.30697881704876
2026-01-13 10:33:00,148.2413907554718,151.04372098467442
2026-01-13 10:36:00,148.56832500594103,152.0642909776928
2026-01-13 10:39:00,148.8354382229446,154.05041515588863
2026-01-13 10:42:00,149.03204869357037,157.58985417818016
2026-01-13 10:45:00,149.1486134127911,162.69925631938656
2026-01-13 10:48:00,149.17672448309483,168.53787969945617
2026-01-13 10:51:00,149.10953894969563,174.07547689922689
2026-01-13 10:54:00,148.94229280744537,178.28353677789977
2026-01-13 10:57:00,148.67218858867028,180.2531167833419
2026-01-13 11:00:00,148.29821099891757,179.78234210463887
2026-01-13 11:03:00,147.8206631336245,177.72870949739675
2026-01-13 11:06:00,147.24039276993662,175.18583042388286
2026-01-13 11:09:00,146.55822591975226,173.24767221242092
2026-01-13 11:12:00,145.77468484882996,172.8835654968583
2026-01-13 11:15:00,144.88990844033037,174.3153850058263
2026-01-13 11:18:00,143.90369282303405,176.64394720771256
2026-01-13 11:21:00,142.81559359077286,178.7207180184716
2026-01-13 11:24:00,141.6250518396879,179.39696483152852
2026-01-13 11:27:00,140.33152152319423,177.6410511296935
2026-01-13 11:30:00,138.93458592683945,173.12440089052808
2026-01-13 11:33:00,137.43405762663508,166.5731139619573
2026-01-13 11:36:00,135.83006024306653,158.94788300454826
2026-01-13 11:39:00,134.12309251802853,151.20973308232038
2026-01-13 11:42:00,132.31407635605302,144.2549733464845
2026-01-13 11:45:00,130.4043909164468,138.58970518717047
2026-01-13 11:48:00,128.39589490260974,134.13453124740968
2026-01-13 11:51:00,126.29094110981586,130.68032446766577
2026-01-13 11:54:00,124.09246518770267,128.0184814677729
2026-01-13 11:57:00,121.80429429447886,125.94569204980318
2026-01-13 12:00:00,119.43138493482256,124.28726146253152
2026-01-13 12:03:00,116.98006031120022,122.91117040655641
2026-01-13 12:06:00,114.45817065047808,121.69603460874589
2026-01-13 12:09:00,111.87482378387917,120.52190701368677
2026-01-13 12:12:00,109.23973997462052,119.2698831128684
2026-01-13 12:15:00,106.56275222569887,117.82150426570269
2026-01-13 12:18:00,103.85414844832727,116.05853862752676
2026-01-13 12:21:00,101.14232932704255,113.8690952169299
2026-01-13 12:24:00,98.5149748953612,111.17311801771052
2026-01-13 12:27:00,96.13139942264642,110.84068697235423
2026-01-13 12:30:00,94.20803320554673,115.59994948044283
2026-01-13 12:33:00,92.99033017136287,119.41625769885272
2026-01-13 12:36:00,92.69428485842447,122.57221481594787
2026-01-13 12:39:00,93.45248186666048,125.30298111464461
2026-01-13 12:42:00,95.29988576052465,127.75557024043377
2026-01-13 12:45:00,98.18112164784054,129.98180266294597
2026-01-13 12:48:00,101.96603843365827,131.94834714646714
2026-01-13 12:51:00,106.46892939470088,133.5535031106587
2026-01-13 12:54:00,111.47119360916145,134.64756815678732
2026-01-13 12:57:00,116.74639967918499,135.08841312832385
2026-01-13 13:00:00,122.08346582367498,134.9264822897348
2026-01-13 13:03:00,127.30296196139683,134.5220193491087
2026-01-13 13:06:00,132.26507440627643,134.33380034597582
2026-01-13 13:09:00,136.8704983449268,134.86051520753603
2026-01-13 13:12:00,141.05637434991672,136.57545267828178
2026-01-13 13:15:00,144.7894056973278,139.59871930227706
2026-01-13 13:18:00,148.0597668118662,143.49695377044756
2026-01-13 13:21:00,150.87510164973767,147.7291542636674
2026-01-13 13:24:00,153.25510477454668,151.76998218627665
2026-01-13 13:27:00,155.22723264756158,155.15133630730202
2026-01-13 13:30:00,156.82338891343076,157.6914703518702
2026-01-13 13:33:00,158.07739204758056,159.6317880557498
2026-01-13 13:36:00,159.0230907329919,161.30821243214535
2026-01-13 13:39:00,159.69267204299572,163.05613276274784
2026-01-13 13:42:00,160.1153237577326,165.16602047886295
2026-01-13 13:45:00,160.31660022764777,167.66827426244075
2026-01-13 13:48:00,160.318497920062,170.20439143193056
2026-01-13 13:51:00,160.14004536174158,172.32688737773714
2026-01-13 13:54:00,159.7978072151201,173.58547757511795
2026-01-13 13:57:00,159.30617846702899,173.57649507322566
2026-01-13 14:00:00,158.6780776520779,172.18823457197675
2026-01-13 14:03:00,157.92567512342896,169.74860745384942
2026-01-13 14:06:00,157.06090082609907,166.6829129282772
2026-01-13 14:09:00,156.0958565272897,163.4163472066582
2026-01-13 14:12:00,155.04303309564034,160.35207153933538
2026-01-13 14:15:00,153.91523009707095,157.7599342187583
2026-01-13 14:18:00,152.72523071481922,155.7094709877509
2026-01-13 14:21:00,151.48602825343525,154.22571828847134
2026-01-13 14:24:00,150.21082315053653,153.33392168830838
2026-01-13 14:27:00,148.9129715250307,153.04768881547523
2026-01-13 14:30:00,147.60598770428638,153.30981629196123
2026-01-13 14:33:00,146.3035864549924,153.95682173031344
2026-01-13 14:36:00,145.01976304302957,154.80179402572176
2026-01-13 14:39:00,143.76892060985776,155.6581450313638
2026-01-13 14:42:00,142.56604439988885,156.33975255178711
2026-01-13 14:45:00,141.42688675334833,156.6611381587785
2026-01-13 14:48:00,140.36817872045702,156.43766105799892
2026-01-13 14:51:00,139.40781542344442,155.4857209524425
2026-01-13 14:54:00,138.5648699296734,153.6228862414869
2026-01-13 14:57:00,137.85916044781032,149.10736186929086
2026-01-13 15:00:00,137.30995313413493,141.62253547294546
2026-01-13 15:03:00,136.93320298410208,136.87741523140554
2026-01-13 15:06:00,136.73730751833,134.44781046154816
2026-01-13 15:09:00,136.7187910015111,133.90053441171753
2026-01-13 15:12:00,136.86036256543065,134.78987978200482
2026-01-13 15:15:00,137.13266408882754,136.65690676621432
2026-01-13 15:18:00,137.49877865867538,139.03211112553103
2026-01-13 15:21:00,137.91948229592217,141.4401804046212
2026-01-13 15:24:00,138.35763828375713,143.40495985821443
2026-01-13 15:27:00,138.7810794054075,144.50091323076538
2026-01-13 15:30:00,139.16402291599593,144.5933683133624
2026-01-13 15:33:00,139.48735482069245,143.98226646233786
2026-01-13 15:36:00,139.73811405430249,143.0691868070375
2026-01-13 15:39:00,139.90838045035045,142.26149072947035
2026-01-13 15:42:00,139.99376093724183,141.92686508324064
2026-01-13 15:45:00,139.99190143669094,142.1707628279101
2026-01-13 15:48:00,139.90153634120134,142.70246164290998
2026-01-13 15:51:00,139.72246100048477,143.1438968555784
2026-01-13 15:54:00,139.45575118702945,143.118137905651
2026-01-13 15:57:00,139.10344297162956,142.29407914681684
2026-01-13 16:00:00,138.66844289521376,140.6094524843491
2026-01-13 16:03:00,138.15477605808266,138.40480378407125
2026-01-13 16:06:00,137.56766447622007,136.11112598861632
2026-01-13 16:09:00,136.91343067817135,134.16057682192672
2026-01-13 16:12:00,136.19928397651543,132.95382189145448
2026-01-13 16:15:00,135.43297688533318,132.69717074391912
2026-01-13 16:18:00,134.62247992417704,133.3046752529817
2026-01-13 16:21:00,133.77580415098424,134.62550336966086
2026-01-13 16:24:00,132.90088542912753,136.50882500571026
2026-01-13 16:27:00,132.0054348512127,138.7895444312732
2026-01-13 16:30:00,131.0968445209353,141.21746620980852
2026-01-13 16:33:00,130.18214784805002,143.4147973860498
2026-01-13 16:36:00,129.2679400940921,144.97507864940707
2026-01-13 16:39:00,128.36025361494882,145.49137095526123
2026-01-13 16:42:00,127.46436587668603,144.60726856574695
2026-01-13 16:45:00,126.58439660257706,142.27243781160973
2026-01-13 16:48:00,125.7229089551002,138.89569620560275
2026-01-13 16:51:00,124.880710959971,134.98655892194682
2026-01-13 16:54:00,124.05725573394098,131.05291940736643
2026-01-13 16:57:00,123.25139949681275,127.56613664867831
2026-01-13 17:00:00,122.46186118861311,124.78453261178336
2026-01-13 17:03:00,121.68724852596844,122.64741067372799
2026-01-13 17:06:00,120.92625486991035,121.02316416752964
2026-01-13 17:09:00,120.17803089670859,119.78039596088857
2026-01-13 17:12:00,119.44237525110366,118.78822978782074
2026-01-13 17:15:00,118.71961989977626,117.91639913530268
2026-01-13 17:18:00,118.00992223453369,117.03493484664659
2026-01-13 17:21:00,117.31246593871498,116.01342681242627
2026-01-13 17:24:00,116.6251494884783,114.72038738184312
2026-01-13 17:27:00,115.94469446895492,112.73865769572507
2026-01-13 17:30:00,115.26722559304926,110.00138090561487
2026-01-13 17:33:00,114.5886628694844,107.67756556481214
2026-01-13 17:36:00,113.90513547783327,105.7282974821982
2026-01-13 17:39:00,113.21359082765915,104.11507465721775
2026-01-13 17:42:00,112.51218012939259,102.80034184293146
2026-01-13 17:45:00,111.80038069074564,101.74778835873867
2026-01-13 17:48:00,111.07893394589418,100.92240896438108
2026-01-13 17:51:00,110.34951355379316,100.29035191216917
2026-01-13 17:54:00,109.61386485398077,99.8184108311273
2026-01-13 17:57:00,108.87288856625887,99.47157150619
2026-01-13 18:00:00,108.12616000015291,99.20437029164295
2026-01-13 18:03:00,107.37196885459527,98.9558645769578
2026-01-13 18:06:00,106.60791988408968,98.66087818060149
2026-01-13 18:09:00,105.83124806434311,98.253655031823
2026-01-13 18:12:00,105.03886213712713,97.67675353631552
2026-01-13 18:15:00,104.22787945596772,96.92460258945655
2026-01-13 18:18:00,103.39613134902523,96.07003581525613
2026-01-13 18:21:00,102.54207709218416,95.2039116172962
2026-01-13 18:24:00,101.66475441929894,94.41769985029816
2026-01-13 18:27:00,100.76351645179136,93.79025439410744
2026-01-13 18:30:00,99.83753957748633,93.32194001947812
2026-01-13 18:33:00,98.88564137487137,92.89492338724816
2026-01-13 18:36:00,97.90659232636077,92.364902767916
2026-01-13 18:39:00,96.8993596364122,91.5876106086124
2026-01-13 18:42:00,95.86348512413427,90.44224335515257
2026-01-13 18:45:00,94.79947730986206,88.94755063815967
2026-01-13 18:48:00,93.70855454379256,87.3314349776428
2026-01-13 18:51:00,92.59214048539309,85.86862317481965
2026-01-13 18:54:00,91.45182377586528,84.83403389766625
2026-01-13 18:57:00,90.28932680379309,84.46001919921905
2026-01-13 19:00:00,89.10665948345708,84.72278902799528
2026-01-13 19:03:00,87.90703033155904,85.214653883441
2026-01-13 19:06:00,86.71214595741735,85.44944699370876
2026-01-13 19:09:00,85.6029413222969,84.97307643267763
2026-01-13 19:12:00,84.73208936146717,83.45479605481698
2026-01-13 19:15:00,84.30935100002722,80.99039968828863
2026-01-13 19:18:00,84.56040081759764,78.25857236426734
2026-01-13 19:21:00,85.6601014317246,76.05156600549945
2026-01-13 19:24:00,87.6991954773569,75.09971789914928
2026-01-13 19:27:00,90.68219496784583,75.99971770191935
2026-01-13 19:30:00,94.53819714067767,78.97268512163915
2026-01-13 19:33:00,99.13630205716944,83.73004737639224
2026-01-13 19:36:00,104.30351491148257,89.83155374136872
2026-01-13 19:39:00,109.845173497179,96.8016677801218
2026-01-13 19:42:00,115.56654136892946,104.15038337617466
2026-01-13 19:45:00,121.29162350597483,111.39389206197964
2026-01-13 19:48:00,126.87539789930852,118.07120399028673
2026-01-13 19:51:00,132.20847479748812,123.75385540753575
2026-01-13 19:54:00,137.21573585059272,128.04856119904963
2026-01-13 19:57:00,141.85069001748246,132.4496505349869
2026-01-13 20:00:00,146.08886363970544,138.97610577078197
2026-01-13 20:03:00,149.92250802549174,144.7130403759095
2026-01-13 20:06:00,153.35520967786792,149.70112917565362
2026-01-13 20:09:00,156.39768531569538,153.99098053044125
2026-01-13 20:12:00,159.0647411179328,157.63931943128813
2026-01-13 20:15:00,161.37325325201013,160.7062871720987
