,BG,CGM
2025-12-21 22:30:00,109.26710690706899,106.56970979360818
2025-12-21 22:33:00,107.83071350076571,102.66437681582207
2025-12-21 22:36:00,106.37192083964209,98.63394572529737
2025-12-21 22:39:00,104.8968475530223,95.3036248768878
2025-12-21 22:42:00,103.41241348130886,93.41977347811533
2025-12-21 22:45:00,101.92594613643382,93.24954834619201
2025-12-21 22:48:00,100.4448753119949,94.34060354093003
2025-12-21 22:51:00,98.97650211383966,96.08066094015581
2025-12-21 22:54:00,97.52782913393355,97.85725712523484
2025-12-21 22:57:00,96.10544035008205,99.10019669178253
2025-12-21 23:00:00,94.71542117660492,99.49447834082608
2025-12-21 23:03:00,93.36331054131999,99.10804528958889
2025-12-21 23:06:00,92.05407806908774,98.09349978642297
2025-12-21 23:09:00,90.79212046865251,96.60287357233676
2025-12-21 23:12:00,89.58127217701923,94.78582197908025
2025-12-21 23:15:00,88.42482638581573,92.78060282784463
2025-12-21 23:18:00,87.32556353738906,90.70867882173233
2025-12-21 23:21:00,86.28578521286438,88.68739712804904
2025-12-21 23:24:00,85.30735167248542,86.83363856632539
2025-12-21 23:27:00,84.3917213140039,85.24879410387717
2025-12-21 23:30:00,83.53999034924824,83.9434959662719
2025-12-21 23:33:00,82.75293134741479,82.79247188374885
2025-12-21 23:36:00,82.03102991036096,81.64001480075319
2025-12-21 23:39:00,81.37451915582662,80.33014218879833
2025-12-21 23:42:00,80.78341183998856,78.7325527654306
2025-12-21 23:45:00,80.25753003009054,76.87227291330422
2025-12-21 23:48:00,79.7965322961726,75.00745459374158
2025-12-21 23:51:00,79.39993843822047,73.44794055850919
2025-12-21 23:54:00,79.06715180371903,72.50344222850376
2025-12-21 23:57:00,78.79747928148905,72.45125378933349
2025-12-22 00:00:00,78.59014908144812,73.37473421012984
2025-12-22 00:03:00,78.4443264272519,75.06640198540218
2025-12-22 00:06:00,78.35912730041326,77.25410230997115
2025-12-22 00:09:00,78.33363038127898,79.66563511684015
2025-12-22 00:12:00,78.36688733497513,82.02876646649494
2025-12-22 00:15:00,78.4579315898787,84.07123833035782
2025-12-22 00:18:00,78.60578575302736,85.52077691490523
2025-12-22 00:21:00,78.80946780123257,86.10509966897867
2025-12-22 00:24:00,79.06799615866134,85.55192110372069
2025-12-22 00:27:00,79.3803936910388,86.89631965084196
2025-12-22 00:30:00,79.74569062669072,93.17712854325254
2025-12-22 00:33:00,80.16292652456599,97.68915128646663
2025-12-22 00:36:00,80.63115154116431,100.68302523757568
2025-12-22 00:39:00,81.14942679693998,102.40939847335648
2025-12-22 00:42:00,81.71682309899927,103.11892960877287
2025-12-22 00:45:00,82.33241708394144,103.06228565972103
2025-12-22 00:48:00,82.99528387580872,102.49013702424014
2025-12-22 00:51:00,83.70448625654917,101.65314897796664
2025-12-22 00:54:00,84.45906278484358,100.80197049405166
2025-12-22 00:57:00,85.25802051936142,100.16805555438441
2025-12-22 01:00:00,86.10033686148066,99.86781720060212
2025-12-22 01:03:00,86.98497062551797,99.84512742540635
2025-12-22 01:06:00,87.91087991763312,100.00550890924535
2025-12-22 01:09:00,88.8770427488588,100.25449049542038
2025-12-22 01:12:00,89.88247485048042,100.50670752809692
2025-12-22 01:15:00,90.9262409065606,100.73132076105568
2025-12-22 01:18:00,92.00745891035196,100.97926727077387
2025-12-22 01:21:00,93.12529929101024,101.31969846688567
2025-12-22 01:24:00,94.2789807521761,101.82181680778895
2025-12-22 01:27:00,95.46776439889027,102.55866600282383
2025-12-22 01:30:00,96.69094713429102,103.62609956654308
2025-12-22 01:33:00,97.94785496484153,105.15415898737632
2025-12-22 01:36:00,99.23783657705624,107.28050258429138
2025-12-22 01:39:00,100.56025720120698,110.14280931087603
2025-12-22 01:42:00,101.91449253921179,113.83147388214317
2025-12-22 01:45:00,103.29992228954622,118.15310677661802
2025-12-22 01:48:00,104.71592199531177,122.48863092741611
2025-12-22 01:51:00,106.16184972245952,126.12436315509649
2025-12-22 01:54:00,107.6370179721427,128.34659344051863
2025-12-22 01:57:00,109.14063079935167,128.5407513581658
2025-12-22 02:00:00,110.6716660957991,126.68735551057976
2025-12-22 02:03:00,112.22870622942844,123.65949695341706
2025-12-22 02:06:00,113.80975952827602,120.52822395093894
2025-12-22 02:09:00,115.41213927070152,118.36397039090969
2025-12-22 02:12:00,117.03246541158805,118.12152612264991
2025-12-22 02:15:00,118.66677879947572,120.06532835937942
2025-12-22 02:18:00,120.31083709436577,123.4247877697398
2025-12-22 02:21:00,121.96045212707338,127.19924515861734
2025-12-22 02:24:00,123.61179513345343,130.38819724645424
2025-12-22 02:27:00,125.26162512309538,132.08137399821874
2025-12-22 02:30:00,126.907399158962,131.90791621202234
2025-12-22 02:33:00,128.54729443135676,130.30584954663243
2025-12-22 02:36:00,130.18016855743383,127.89350198783679
2025-12-22 02:39:00,131.8054831408756,125.28985646816632
2025-12-22 02:42:00,133.42320947526005,123.11446847446936
2025-12-22 02:45:00,135.03373050556525,121.98737050399129
2025-12-22 02:48:00,136.6377480217077,122.52897576989037
2025-12-22 02:51:00,138.23619911935316,125.35998848386691
2025-12-22 02:54:00,139.83018234621315,131.1013235454693
2025-12-22 02:57:00,141.42089476728998,137.78309598470318
2025-12-22 03:00:00,143.009576515502,141.43258081230476
2025-12-22 03:03:00,144.59746105311544,143.73644010495894
2025-12-22 03:06:00,146.1857154596916,144.98418798683795
2025-12-22 03:09:00,147.77526434656735,145.46521350423583
2025-12-22 03:12:00,149.3662940263048,145.46849795837215
2025-12-22 03:15:00,150.958299630723,145.2823000577022
2025-12-22 03:18:00,152.5497946581307,145.19409051234925
2025-12-22 03:21:00,154.13808177366013,145.49028199903745
2025-12-22 03:24:00,155.71914365802755,146.4560399775679
2025-12-22 03:27:00,157.28786376786448,148.33514503429055
2025-12-22 03:30:00,158.83827028623332,151.12952899343426
2025-12-22 03:33:00,160.36393610664302,154.47915545135226
2025-12-22 03:36:00,161.8582311663487,157.9433398743191
2025-12-22 03:39:00,163.31462723926333,161.0812963699929
2025-12-22 03:42:00,164.72682094635618,163.49166294650942
2025-12-22 03:45:00,166.08890372363936,165.00904547717806
2025-12-22 03:48:00,167.3953761343509,165.82197896426177
2025-12-22 03:51:00,168.64123739741862,166.19799950077805
2025-12-22 03:54:00,169.82194030421888,166.40512680768697
2025-12-22 03:57:00,170.9334302883412,166.70067522054495
2025-12-22 04:00:00,171.97206255475214,167.2753922068662
2025-12-22 04:03:00,172.9345962580502,168.21988523499544
2025-12-22 04:06:00,173.81809401823045,169.6027882659498
2025-12-22 04:09:00,174.6199086240987,171.4930342939477
2025-12-22 04:12:00,175.33759998302318,173.93339307094305
2025-12-22 04:15:00,175.9689522202458,176.80829280126807
2025-12-22 04:18:00,176.5119234002674,179.76453759865856
2025-12-22 04:21:00,176.96469204248993,182.39626956600512
2025-12-22 04:24:00,177.32561607102608,184.29783757770264
2025-12-22 04:27:00,177.5932534645759,185.1095394531873
2025-12-22 04:30:00,177.7662870266183,184.74642393211013
2025-12-22 04:33:00,177.8434637614133,183.5355082842469
2025-12-22 04:36:00,177.82347201831533,181.8953583423357
2025-12-22 04:39:00,177.70479901352155,180.2444337914585
2025-12-22 04:42:00,177.48562009839463,178.96516579553239
2025-12-22 04:45:00,177.16370888847086,178.22490083195146
2025-12-22 04:48:00,176.7365300483847,177.86850027355501
2025-12-22 04:51:00,176.2016033633399,177.6690569445404
2025-12-22 04:54:00,175.55684682967268,177.3998331531954
2025-12-22 04:57:00,174.8010748882946,176.85086591469934
2025-12-22 05:00:00,173.93419430079726,175.91041648851046
2025-12-22 05:03:00,172.95732491127276,174.6137724702104
2025-12-22 05:06:00,171.8726801241859,173.02981553306157
2025-12-22 05:09:00,170.68348107048922,171.22849229940414
2025-12-22 05:12:00,169.39373197139253,169.28068223932252
2025-12-22 05:15:00,168.00813035864053,167.2580179865842
2025-12-22 05:18:00,166.53196127298187,165.23279021831468
2025-12-22 05:21:00,164.97101668357377,163.27785026044484
2025-12-22 05:24:00,163.3313219823011,161.4664651987539
2025-12-22 05:27:00,161.61900394911558,160.78182049274133
2025-12-22 05:30:00,159.8401094118455,161.70054447136303
2025-12-22 05:33:00,158.00057213875638,161.5173121994016
2025-12-22 05:36:00,156.10606205057812,160.4671348548358
2025-12-22 05:39:00,154.16163145483992,158.7846418462205
2025-12-22 05:42:00,152.17205262575553,156.7039574955382
2025-12-22 05:45:00,150.14210873315307,154.45902306776594
2025-12-22 05:48:00,148.07644166109796,152.2837399963695
2025-12-22 05:51:00,145.9795461659692,150.41186648174386
2025-12-22 05:54:00,143.8556937356722,149.0769882163354
2025-12-22 05:57:00,141.70897212914798,148.4621513765567
2025-12-22 06:00:00,139.54323566401058,148.4482252746897
2025-12-22 06:03:00,137.3621581571911,148.4628985820023
2025-12-22 06:06:00,135.1691914127118,147.83300677687802
2025-12-22 06:09:00,132.96762116209808,145.88518197159544
2025-12-22 06:12:00,130.76052788101447,142.0471778234406
2025-12-22 06:15:00,128.55084225898807,136.3543652955004
2025-12-22 06:18:00,126.34130657394232,129.75365879719973
2025-12-22 06:21:00,124.13452532520677,123.39440256128097
2025-12-22 06:24:00,121.93278118070987,118.42574169095693
2025-12-22 06:27:00,119.7376026063755,115.86726414819896
2025-12-22 06:30:00,117.54954047029386,115.96318210986253
2025-12-22 06:33:00,115.36817491835204,117.79491177009375
2025-12-22 06:36:00,113.19226471513501,120.18476600852432
2025-12-22 06:39:00,111.02006675854405,121.95434282835666
2025-12-22 06:42:00,108.84992237989347,122.02584888836293
2025-12-22 06:45:00,106.68063077937312,119.92719029254361
2025-12-22 06:48:00,104.51175170508694,116.09506770677896
2025-12-22 06:51:00,102.34364334298863,111.16878515261783
2025-12-22 06:54:00,100.17745053446262,105.78844116198583
2025-12-22 06:57:00,98.01495106087161,100.55379736627017
2025-12-22 07:00:00,95.85845983339071,95.81878249520493
2025-12-22 07:03:00,93.71064887011829,91.56815154334248
2025-12-22 07:06:00,91.57444592976829,87.70483818841943
2025-12-22 07:09:00,89.45288116544462,84.13198073337944
2025-12-22 07:12:00,87.34903286366144,80.76541434119103
2025-12-22 07:15:00,85.26592560809019,77.5966636785846
2025-12-22 07:18:00,83.20946958807465,74.73169245260655
2025-12-22 07:21:00,81.21741228743967,72.31422564416832
2025-12-22 07:24:00,79.3953933091405,70.53184380354548
2025-12-22 07:27:00,77.9172135854378,69.6186168139876
2025-12-22 07:30:00,76.98965720678397,69.73609469372292
2025-12-22 07:33:00,76.78584962969131,70.86316398252765
2025-12-22 07:36:00,77.40676234891903,72.88923576453736
2025-12-22 07:39:00,78.87492359504435,75.6294707279915
2025-12-22 07:42:00,81.14243815520723,78.82325957052912
2025-12-22 07:45:00,84.10403283228804,82.14391803274458
2025-12-22 07:48:00,87.61228982351757,85.21246166384266
2025-12-22 07:51:00,91.49489885057935,87.61351211741263
2025-12-22 07:54:00,95.57356210607084,88.91310022031695
2025-12-22 07:57:00,99.6816078570366,90.76174709166966
2025-12-22 08:00:00,103.67691627397932,95.43190964445292
2025-12-22 08:03:00,107.44828835254543,99.66723781497957
2025-12-22 08:06:00,110.91613378083761,103.38441646804239
2025-12-22 08:09:00,114.02929418338267,106.53068024221305
2025-12-22 08:12:00,116.76015414065107,109.08006605232717
2025-12-22 08:15:00,119.09929518773976,111.02837176872498
2025-12-22 08:18:00,121.05066727644065,112.38798270372934
2025-12-22 08:21:00,122.62745736879864,113.18327545087745
2025-12-22 08:24:00,123.84889825167629,113.446799885481
2025-12-22 08:27:00,124.73777951437597,113.2283622676944
2025-12-22 08:30:00,125.31870734996629,112.65298699879318
2025-12-22 08:33:00,125.6168072838359,111.95544476736242
2025-12-22 08:36:00,125.65692115378627,111.39483838930674
2025-12-22 08:39:00,125.46301627455576,111.229790047785
2025-12-22 08:42:00,125.05790223118358,111.69054537161247
2025-12-22 08:45:00,124.46300948329934,112.84167268692454
2025-12-22 08:48:00,123.69836175229159,114.49968332855396
2025-12-22 08:51:00,122.78252897964693,116.42485095440188
2025-12-22 08:54:00,121.73271551748738,118.37602483931335
2025-12-22 08:57:00,120.56478887860978,120.11289785834389
2025-12-22 09:00:00,119.2934148515563,121.40706872295226
2025-12-22 09:03:00,117.93211465728247,122.04874992862267
2025-12-22 09:06:00,116.4934145215344,121.83145847316891
2025-12-22 09:09:00,114.98891029679149,120.54773789984299
2025-12-22 09:12:00,113.42941855372298,118.03396065400389
2025-12-22 09:15:00,111.82504270043846,114.3939954082802
2025-12-22 09:18:00,110.18532525874319,110.1334286354869
2025-12-22 09:21:00,108.5193191721266,105.84672751457391
2025-12-22 09:24:00,106.83574926977597,102.12792346751331
2025-12-22 09:27:00,105.14309807983993,99.51359192993613
2025-12-22 09:30:00,103.44978700456096,98.1971875693856
2025-12-22 09:33:00,101.7642925941991,97.85773439733347
2025-12-22 09:36:00,100.09536889165479,98.06007273522323
2025-12-22 09:39:00,98.4522202298285,98.36937799625869
2025-12-22 09:42:00,96.844789383516,98.38358315647733
2025-12-22 09:45:00,95.2839935650482,97.89470563223611
2025-12-22 09:48:00,93.7820275839947,96.98573933047817
2025-12-22 09:51:00,92.3524684718015,95.80541307466822
2025-12-22 09:54:00,91.01009650775732,94.50377825213619
2025-12-22 09:57:00,89.76986556323891,93.22341968762457
2025-12-22 10:00:00,88.64472429236815,92.05640997711188
2025-12-22 10:03:00,87.64215861089161,91.01672466567489
2025-12-22 10:06:00,86.76070728044452,90.09506190441267
2025-12-22 10:09:00,85.98814651237925,89.27256755825584
2025-12-22 10:12:00,85.30258004194832,88.51998829991311
2025-12-22 10:15:00,84.67570572062017,87.79948719009862
2025-12-22 10:18:00,84.07688612168951,87.06817827427919
2025-12-22 10:21:00,83.47660291038832,86.28199177645159
2025-12-22 10:24:00,82.84887617753677,85.39878345710018
2025-12-22 10:27:00,82.17249444739313,85.19894048521292
2025-12-22 10:30:00,81.43144448897628,86.24914080115524
2025-12-22 10:33:00,80.61469167241384,86.49292518865566
2025-12-22 10:36:00,79.71570228517572,86.0452770033315
2025-12-22 10:39:00,78.73174547159975,85.02544783131762
2025-12-22 10:42:00,77.66323145365303,83.55627152253713
2025-12-22 10:45:00,76.51301391355226,81.76349046541596
2025-12-22 10:48:00,75.2858299748088,79.77510383564461
2025-12-22 10:51:00,73.98775401171169,77.72081218670263
2025-12-22 10:54:00,72.62580285798673,75.73152172573354
2025-12-22 10:57:00,71.20755218539433,73.93677795462824
2025-12-22 11:00:00,69.74088877367407,72.45355089129455
2025-12-22 11:03:00,68.23375731025378,71.37945964352393
2025-12-22 11:06:00,66.69402223324109,70.8077845926824
2025-12-22 11:09:00,65.12930764026767,70.83167250709717
2025-12-22 11:12:00,63.54693393268557,71.51537315217982
2025-12-22 11:15:00,61.95382013661228,72.7509867743795
2025-12-22 11:18:00,60.35646879203144,74.17248731339774
2025-12-22 11:21:00,58.76090840838365,75.35614195365542
2025-12-22 11:24:00,57.17270800877486,75.87774869709986
2025-12-22 11:27:00,55.596944561032664,75.34267798802667
2025-12-22 11:30:00,54.038232701235316,73.53607483328085
2025-12-22 11:33:00,52.500623317977336,70.51297316769052
2025-12-22 11:36:00,50.987373756094996,66.38785214983682
2025-12-22 11:39:00,49.500859397633036,61.274367921531564
2025-12-22 11:42:00,48.04266933162895,55.30925018357476
2025-12-22 11:45:00,46.61387993812825,48.77207532954072
2025-12-22 11:48:00,45.21528625468295,42.532770130153125
2025-12-22 11:51:00,43.847654847104835,39.0
2025-12-22 11:54:00,42.51182042981576,39.0
2025-12-22 11:57:00,41.2087382317031,39.0
2025-12-22 12:00:00,39.9394380570381,39.0
2025-12-22 12:03:00,38.704996662122525,39.0
2025-12-19 00:03:00,145.89999937870877,148.21659544631603
2025-12-19 00:06:00,145.89997209372675,149.08176752688985
2025-12-19 00:09:00,145.89980418658143,149.4290738363594
2025-12-19 00:12:00,145.89926397320343,149.41777434031997
2025-12-19 00:15:00,145.89776131269892,149.20693103502725
2025-12-19 00:18:00,145.8942758766086,148.95522354966565
2025-12-19 00:21:00,145.88723431660492,148.82086038175308
2025-12-19 00:24:00,145.87457562224077,148.9615187948555
2025-12-19 00:27:00,145.85377556465914,149.53320952702452
2025-12-19 00:30:00,145.822002738232,150.6844100439938
2025-12-19 00:33:00,145.7761810630619,152.5526283672116
2025-12-19 00:36:00,145.71317865225484,155.2728167770186
2025-12-19 00:39:00,145.6299496475679,158.9799190253079
2025-12-19 00:42:00,145.52367622867874,163.74600571723352
2025-12-19 00:45:00,145.39169619521806,169.26531228566597
2025-12-19 00:48:00,145.23152675713752,174.66517910722928
2025-12-19 00:51:00,145.0407979446274,178.94709074854723
2025-12-19 00:54:00,144.81728026884025,181.11265381672348
2025-12-19 00:57:00,144.55874096498493,180.2821045574446
2025-12-19 01:00:00,144.2626835639915,176.28681159054477
2025-12-19 01:03:00,143.9261192664009,170.02463731218035
2025-12-19 01:06:00,143.5453742928432,162.62996172479
2025-12-19 01:09:00,143.11606672208094,155.2364721302495
2025-12-19 01:12:00,142.6332204033489,148.89706701649584
2025-12-19 01:15:00,142.091506126056,144.1834191747335
2025-12-19 01:18:00,141.48574458654738,140.94594820627006
2025-12-19 01:21:00,140.81164785229518,138.8752334883776
2025-12-19 01:24:00,140.06656002656257,137.66299265767665
2025-12-19 01:27:00,139.24987812914813,137.00749241507395
2025-12-19 01:30:00,138.36304843607115,136.63771156738923
2025-12-19 01:33:00,137.40938427280204,136.3276080562969
2025-12-19 01:36:00,136.39383041775662,135.86248181058122
2025-12-19 01:39:00,135.32266511508425,135.0291648829014
2025-12-19 01:42:00,134.20317047763945,133.64503483531024
2025-12-19 01:45:00,133.04330727645834,131.70429615107525
2025-12-19 01:48:00,131.85141911703266,129.46563054776294
2025-12-19 01:51:00,130.63597872547118,127.24666182478833
2025-12-19 01:54:00,129.40538026057013,125.3650736728737
2025-12-19 01:57:00,128.16777562941868,124.10619989929671
2025-12-19 02:00:00,126.93094924762374,123.56178978503297
2025-12-19 02:03:00,125.70222848346243,123.53324447562177
2025-12-19 02:06:00,124.48842549576052,123.75705517256443
2025-12-19 02:09:00,123.29580158357065,123.9691859844703
2025-12-19 02:12:00,122.13005010107598,123.90504446514345
2025-12-19 02:15:00,120.99629568969344,123.29946996755291
2025-12-19 02:18:00,119.89910556764212,121.88673689509096
2025-12-19 02:21:00,118.84250871479809,119.40056862290359
2025-12-19 02:24:00,117.83001966230007,115.57415821766239
2025-12-19 02:27:00,116.86466588674065,111.3080514904945
2025-12-19 02:30:00,115.94901976663564,108.70349769124931
2025-12-19 02:33:00,115.08523602590888,107.55957647002833
2025-12-19 02:36:00,114.27509380238375,107.6096550094255
2025-12-19 02:39:00,113.52003948585997,108.58673918529338
2025-12-19 02:42:00,112.82122630851644,110.22351532226172
2025-12-19 02:45:00,112.17954895808525,112.25238812506413
2025-12-19 02:48:00,111.59567321027335,114.40551363146129
2025-12-19 02:51:00,111.07006135367759,116.41482744216046
2025-12-19 02:54:00,110.60299423371764,118.01206901873641
2025-12-19 02:57:00,110.19459027628173,118.94994699939508
2025-12-19 03:00:00,109.84482091503872,119.10787841680681
2025-12-19 03:03:00,109.55351993789125,118.55543493424466
2025-12-19 03:06:00,109.3203822767906,117.40433872300662
2025-12-19 03:09:00,109.14495006167806,115.76616844975308
2025-12-19 03:12:00,109.02659373944054,113.75661068540666
2025-12-19 03:15:00,108.96450565434392,111.51678017770189
2025-12-19 03:18:00,108.95771891546539,109.22602286047925
2025-12-19 03:21:00,109.00515008796742,107.0720736627224
2025-12-19 03:24:00,109.10565363401291,105.24256911647205
2025-12-19 03:27:00,109.25807480072672,103.90954937716381
2025-12-19 03:30:00,109.46129156730129,103.15174795000755
2025-12-19 03:33:00,109.7142415626004,102.90797291848106
2025-12-19 03:36:00,110.0159347000445,103.08599242150977
2025-12-19 03:39:00,110.36545484381104,103.59364743797592
2025-12-19 03:42:00,110.7619543862011,104.33568056208225
2025-12-19 03:45:00,111.20464506578072,105.19787668818313
2025-12-19 03:48:00,111.69278743417205,106.03754179479971
2025-12-19 03:51:00,112.22568046766422,106.70568615492877
2025-12-19 03:54:00,112.80265200463371,107.0533552787075
2025-12-19 03:57:00,113.42305009465183,106.95338018759594
2025-12-19 04:00:00,114.08623500759188,106.40916664781624
2025-12-19 04:03:00,114.7915716285449,105.61996590666172
2025-12-19 04:06:00,115.53842249286338,104.8285505707241
2025-12-19 04:09:00,116.3261423360742,104.27768908016084
2025-12-19 04:12:00,117.15407509172944,104.1891327885472
2025-12-19 04:15:00,118.02155366091941,104.65857245441347
2025-12-19 04:18:00,118.92790185970888,105.59261387861176
2025-12-19 04:21:00,119.87243744796014,106.85583821449598
2025-12-19 04:24:00,120.85447523299143,108.31282159377034
2025-12-19 04:27:00,121.87332945971605,109.83131678423538
2025-12-19 04:30:00,122.92831503402648,111.29814915064526
2025-12-19 04:33:00,124.01874738740419,112.62875380094908
2025-12-19 04:36:00,125.1439408364142,113.74492340570447
2025-12-19 04:39:00,126.30320498439949,114.56844832111734
2025-12-19 04:42:00,127.49583835069672,115.02111206657685
2025-12-19 04:45:00,128.72111842661238,115.02468376279118
2025-12-19 04:48:00,129.97828841444442,114.50090708211229
2025-12-19 04:51:00,131.26654299484736,113.37148666367187
2025-12-19 04:54:00,132.58501777099022,111.55807510634422
2025-12-19 04:57:00,133.9327878939584,110.39504971033165
2025-12-19 05:00:00,135.30887915839244,111.69100412516293
2025-12-19 05:03:00,136.7122905567185,113.49388855996656
2025-12-19 05:06:00,138.14202274211297,115.73561418989371
2025-12-19 05:09:00,139.59710454803366,118.34810269068959
2025-12-19 05:12:00,141.07661197011004,121.26331024567753
2025-12-19 05:15:00,142.57967801670503,124.41324348387315
2025-12-19 05:18:00,144.10549392916343,127.72996645377498
2025-12-19 05:21:00,145.65330163504845,131.14559892127562
2025-12-19 05:24:00,147.2223631285821,134.59230113196617
2025-12-19 05:27:00,148.81165019130168,137.99925256196326
2025-12-19 05:30:00,150.41987738505708,141.27796901425177
2025-12-19 05:33:00,152.0456330140647,144.31367603897803
2025-12-19 05:36:00,153.6869794311448,146.98554487802966
2025-12-19 05:39:00,155.34102199152636,149.1720771398331
2025-12-19 05:42:00,157.00370343886178,150.7723174312098
2025-12-19 05:45:00,158.66970162779458,151.81352485881533
2025-12-19 05:48:00,160.3326894479048,152.51589708744365
2025-12-19 05:51:00,161.98558509576475,153.14184730880666
2025-12-19 05:54:00,163.6209122081733,153.9531540660198
2025-12-19 05:57:00,165.23102640339874,155.18888887019338
2025-12-19 06:00:00,166.80841803198103,156.95372821496449
2025-12-19 06:03:00,168.34584081402332,159.15103433152407
2025-12-19 06:06:00,169.8364916758465,161.63971679421888
2025-12-19 06:09:00,171.27403189920383,164.27913543335163
2025-12-19 06:12:00,172.65268320532303,166.94220365405215
2025-12-19 06:15:00,173.96718853118165,169.58072537463414
2025-12-19 06:18:00,175.21286686581735,172.26455873035763
2025-12-19 06:21:00,176.38554522694758,175.0902296168441
2025-12-19 06:24:00,177.4815918147111,178.154783009642
2025-12-19 06:27:00,178.49783347834403,181.52909682229685
2025-12-19 06:30:00,179.4315762240286,185.12443005350434
2025-12-19 06:33:00,180.28051153296258,188.61236303175062
2025-12-19 06:36:00,181.04271006845656,191.61149799627088
2025-12-19 06:39:00,181.7163632397291,193.74073022301144
2025-12-19 06:42:00,182.29924138523475,194.65996479872592
2025-12-19 06:45:00,182.78837762608154,194.2749983799489
2025-12-19 06:48:00,183.18001052892947,192.86049832761037
2025-12-19 06:51:00,183.46969075145182,190.77251233759245
2025-12-19 06:54:00,183.65247021795463,188.3664632553303
2025-12-19 06:57:00,183.72311926672333,185.9778227243624
2025-12-19 07:00:00,183.67633903846138,183.82470249248217
2025-12-19 07:03:00,183.50695161126333,181.9494848294198
2025-12-19 07:06:00,183.21006023860247,180.3556766530021
2025-12-19 07:09:00,182.78117800446904,179.04710894148084
2025-12-19 07:12:00,182.21632653563958,178.02805540771442
2025-12-19 07:15:00,181.51210804913273,177.30332232316619
2025-12-19 07:18:00,180.6657546229363,176.8783129731173
2025-12-19 07:21:00,179.67515859891574,176.7590706381208
2025-12-19 07:24:00,178.53888773822396,176.95230391441078
2025-12-19 07:27:00,177.25618832252164,176.87375079644318
2025-12-19 07:30:00,175.82706453046455,175.71392434578416
2025-12-19 07:33:00,174.26065178684183,174.23312536488578
2025-12-19 07:36:00,172.6135981882863,172.5166003763885
2025-12-19 07:39:00,171.0156772049246,170.7056461419932
2025-12-19 07:42:00,169.6596876814191,169.01131813057523
2025-12-19 07:45:00,168.7521804707442,167.69127273013777
2025-12-19 07:48:00,168.45104170257494,166.9961127597922
2025-12-19 07:51:00,168.84032160468934,167.11938592248464
2025-12-19 07:54:00,169.9301428045788,168.1807734531344
2025-12-19 07:57:00,171.66664369799528,170.22092678165592
2025-12-19 08:00:00,173.94509111801057,173.1703840305069
2025-12-19 08:03:00,176.62498104389934,176.83809538098717
2025-12-19 08:06:00,179.54738883402618,180.9861902497605
2025-12-19 08:09:00,182.5531139945268,185.36442568880764
2025-12-19 08:12:00,185.49810830615664,189.72487156506108
2025-12-19 08:15:00,188.26366765963394,193.8228230479067
2025-12-19 08:18:00,190.7603928503649,197.41725330568065
2025-12-19 08:21:00,192.9273563390843,200.291054581416
2025-12-19 08:24:00,194.72812974249504,202.2542666136875
2025-12-19 08:27:00,196.1453904362977,203.1648872015756
2025-12-19 08:30:00,197.17575253342295,203.0498371170687
2025-12-19 08:33:00,197.82544156745462,202.17584242894213
2025-12-19 08:36:00,198.10692984630506,200.86863248490482
2025-12-19 08:39:00,198.03645129064978,199.45935501980583
2025-12-19 08:42:00,197.6322430018116,198.25311802056217
2025-12-19 08:45:00,196.9133507692453,197.3813431906268
2025-12-19 08:48:00,195.89885332311044,196.7130653891994
2025-12-19 08:51:00,194.60738884611436,196.0587641534856
2025-12-19 08:54:00,193.05696222677247,195.22841422432566
2025-12-19 08:57:00,191.26506915709115,194.04098547497034
2025-12-19 09:00:00,189.2488564055536,192.3725143707391
2025-12-19 09:03:00,187.02548787463908,190.18509401897524
2025-12-19 09:06:00,184.6122510348562,187.4600442604454
2025-12-19 09:09:00,182.02662122174962,184.1788299362812
2025-12-19 09:12:00,179.28612069064923,180.33904949100204
2025-12-19 09:15:00,176.4082358093782,176.034277007093
2025-12-19 09:18:00,173.41022404435705,171.5019208224841
2025-12-19 09:21:00,170.3091549966723,167.01115949259597
2025-12-19 09:24:00,167.1221564532897,162.83106572458632
2025-12-19 09:27:00,163.86658535543393,159.2064023912258
2025-12-19 09:30:00,160.5600935834616,156.235633389477
2025-12-19 09:33:00,157.22004179006652,153.79749707896636
2025-12-19 09:36:00,153.8635628327137,151.72161171634954
2025-12-19 09:39:00,150.50814857714843,149.83756336422312
2025-12-19 09:42:00,147.17134381462816,147.97519506587452
2025-12-19 09:45:00,143.87052317458568,145.96432842765776
2025-12-19 09:48:00,140.62278815222817,143.63458056996853
2025-12-19 09:51:00,137.44496974246582,140.81529635695313
2025-12-19 09:54:00,134.35372656123033,137.33558285956707
2025-12-19 09:57:00,131.36572617270923,132.5798590367672
2025-12-19 10:00:00,128.4978851681454,126.69434711385988
2025-12-19 10:03:00,125.7675998122174,121.94733334079174
2025-12-19 10:06:00,123.19282262779372,118.24761882935154
2025-12-19 10:09:00,120.7916878424126,115.50443609834446
2025-12-19 10:12:00,118.58122084320864,113.62676918955441
2025-12-19 10:15:00,116.57475322745361,112.52163165454182
2025-12-19 10:18:00,114.77837259371849,112.0911598520584
2025-12-19 10:21:00,113.18786268582082,112.22922619013747
2025-12-19 10:24:00,111.7879050296231,112.81913310099173
2025-12-19 10:27:00,110.55408451143677,113.72919679171801
2025-12-19 10:30:00,109.45666076027845,114.79257875750798
2025-12-19 10:33:00,108.46456068818452,115.7974732833707
