,BG,CGM
2025-12-19 01:15:00,146.90908489418112,150.0685864934871
2025-12-19 01:18:00,146.97496332742105,153.23041097896044
2025-12-19 01:21:00,147.03543109132218,155.97992161381532
2025-12-19 01:24:00,147.08998675317494,157.74857137101293
2025-12-19 01:27:00,147.1388114202424,158.03110425344855
2025-12-19 01:30:00,147.18277062752458,156.69921163736333
2025-12-19 01:33:00,147.22316950269192,154.1895840212242
2025-12-19 01:36:00,147.26090972422978,151.0644918835895
2025-12-19 01:39:00,147.2957182100473,147.8855451500355
2025-12-19 01:42:00,147.3264089795578,145.17840278954623
2025-12-19 01:45:00,147.35165164007668,143.25888613448606
2025-12-19 01:48:00,147.3705276793881,142.12908618559226
2025-12-19 01:51:00,147.3828016594695,141.72186925522698
2025-12-19 01:54:00,147.38898955780704,141.97080751038402
2025-12-19 01:57:00,147.390140074012,142.80653853099616
2025-12-19 02:00:00,147.3869938546391,144.13827373207627
2025-12-19 02:03:00,147.37920338031645,145.84213849498042
2025-12-19 02:06:00,147.3655830141988,147.78602717507218
2025-12-19 02:09:00,147.34486412929016,149.83724771934922
2025-12-19 02:12:00,147.31623940614858,151.86320651722676
2025-12-19 02:15:00,147.2796206973869,153.73185722050764
2025-12-19 02:18:00,147.2356931869331,155.31189070613624
2025-12-19 02:21:00,147.18568573636566,156.4726946311506
2025-12-19 02:24:00,147.13052330026758,157.08391780202385
2025-12-19 02:27:00,147.07004118111135,158.10960266940177
2025-12-19 02:30:00,147.00322579653442,160.09030236802317
2025-12-19 02:33:00,146.92896320978778,160.04921993859932
2025-12-19 02:36:00,146.8465697360407,158.42572890540941
2025-12-19 02:39:00,146.75601990994878,155.6597090338403
2025-12-19 02:42:00,146.65799511632696,152.19171451898947
2025-12-19 02:45:00,146.55368215151026,148.46293925990068
2025-12-19 02:48:00,146.44395880467613,144.91481109424512
2025-12-19 02:51:00,146.32863231671288,141.98819500549274
2025-12-19 02:54:00,146.20669530030645,140.12297073551983
2025-12-19 02:57:00,146.07707800396912,139.69574696607873
2025-12-19 03:00:00,145.93918667399254,140.7070063491456
2025-12-19 03:03:00,145.79315513562335,142.5934267154876
2025-12-19 03:06:00,145.63989281813923,144.6670151099899
2025-12-19 03:09:00,145.4808503353399,146.2404760417325
2025-12-19 03:12:00,145.3171721104246,146.69771609889963
2025-12-19 03:15:00,145.14891431876725,145.8477351110726
2025-12-19 03:18:00,144.97528822100355,144.13701594764512
2025-12-19 03:21:00,144.79540530187376,142.1533316487999
2025-12-19 03:24:00,144.60881306027457,140.4845340755083
2025-12-19 03:27:00,144.41574661642366,139.65712448190914
2025-12-19 03:30:00,144.21718008046815,139.8270859260701
2025-12-19 03:33:00,144.01459872513325,140.59423010314512
2025-12-19 03:36:00,143.80916113465614,141.43485960709017
2025-12-19 03:39:00,143.60092594730656,141.82469259088018
2025-12-19 03:42:00,143.38909836405395,141.2975987402126
2025-12-19 03:45:00,143.17277500504898,139.7418584437844
2025-12-19 03:48:00,142.95147987072713,137.5783459453839
2025-12-19 03:51:00,142.72541747931115,135.34678586652035
2025-12-19 03:54:00,142.49552530413678,133.58760082559894
2025-12-19 03:57:00,142.2632469751608,132.79310261948214
2025-12-19 04:00:00,142.02969865861652,133.1632222652556
2025-12-19 04:03:00,141.79490028638168,134.45839346497957
2025-12-19 04:06:00,141.55802138548134,136.3404992752097
2025-12-19 04:09:00,141.31812240938856,138.47081945808267
2025-12-19 04:12:00,141.0746881470542,140.52959516235836
2025-12-19 04:15:00,140.82787990386387,142.31093187558582
2025-12-19 04:18:00,140.57858779258535,143.77966294655323
2025-12-19 04:21:00,140.32820510821531,144.93906063737725
2025-12-19 04:24:00,140.07779953883292,145.7926241293547
2025-12-19 04:27:00,139.8273489538126,146.34275330533822
2025-12-19 04:30:00,139.57598539203562,146.58772583329522
2025-12-19 04:33:00,139.3227313034893,146.5205483761893
2025-12-19 04:36:00,139.0670235287173,146.13325475937881
2025-12-19 04:39:00,138.80894835364953,145.4183715503883
2025-12-19 04:42:00,138.54929071892408,144.3690911652359
2025-12-19 04:45:00,138.28932383742398,142.97923454716025
2025-12-19 04:48:00,138.02999996203383,141.2428411675637
2025-12-19 04:51:00,137.77120024108595,139.15337948966567
2025-12-19 04:54:00,137.51198231902666,136.7033294056886
2025-12-19 04:57:00,137.25131396064774,133.83998862617236
2025-12-19 05:00:00,136.98859895568506,131.41892002000185
2025-12-19 05:03:00,136.72392402924896,131.187013875137
2025-12-19 05:06:00,136.458108012862,132.68393328704235
2025-12-19 05:09:00,136.19247663296363,135.44999838709617
2025-12-19 05:12:00,135.92804205158276,139.0257627151512
2025-12-19 05:15:00,135.66474710639756,142.95121432666951
2025-12-19 05:18:00,135.40170610652433,146.76535221802547
2025-12-19 05:21:00,135.13793172419972,150.00658915425893
2025-12-19 05:24:00,134.87285699637025,152.21341026405992
2025-12-19 05:27:00,134.60657952266786,152.97235138788815
2025-12-19 05:30:00,134.33990895165067,152.15592244404323
2025-12-19 05:33:00,134.07414521598795,150.06521200775722
2025-12-19 05:36:00,133.81026651959752,147.09662616288838
2025-12-19 05:39:00,133.54812330005882,143.64598058534784
2025-12-19 05:42:00,133.28648020175868,140.1143582725449
2025-12-19 05:45:00,133.023711228175,136.9402747268515
2025-12-19 05:48:00,132.75848418836617,134.6195128296517
2025-12-19 05:51:00,132.49014986943865,133.66104118564172
2025-12-19 05:54:00,132.2188771291251,134.57455640842514
2025-12-19 05:57:00,131.9454716955797,137.7622857290284
2025-12-19 06:00:00,131.67057759201873,142.97746473830205
2025-12-19 06:03:00,131.39392417576695,148.99887285695772
2025-12-19 06:06:00,131.11454565932874,154.38799390723543
2025-12-19 06:09:00,130.8314774182628,157.70584866917986
2025-12-19 06:12:00,130.54424983064376,157.6726725096553
2025-12-19 06:15:00,130.25309931937016,153.96355900914702
2025-12-19 06:18:00,129.95896255274334,147.68574515532728
2025-12-19 06:21:00,129.6632048461777,140.26517526973086
2025-12-19 06:24:00,129.3668266427626,133.12795781452627
2025-12-19 06:27:00,129.06976155557513,127.58690914380506
2025-12-19 06:30:00,128.77111870881447,124.27770006288748
2025-12-19 06:33:00,128.46990694878724,122.82117904317195
2025-12-19 06:36:00,128.16557307556397,122.6128871890042
2025-12-19 06:39:00,127.85825886359395,123.04888923203205
2025-12-19 06:42:00,127.54885366590385,123.5639012965832
2025-12-19 06:45:00,127.23877320659716,123.82094665113831
2025-12-19 06:48:00,126.92915825571026,123.82475777898722
2025-12-19 06:51:00,126.6201362646744,123.6554238549763
2025-12-19 06:54:00,126.31104974186673,123.39209686053056
2025-12-19 06:57:00,126.00115517602222,123.10617477192703
2025-12-19 07:00:00,125.6901223764814,122.82592377316334
2025-12-19 07:03:00,125.37824853415526,122.51527639341771
2025-12-19 07:06:00,125.0664411936062,122.12438279433705
2025-12-19 07:09:00,124.75599059213329,121.60392760424801
2025-12-19 07:12:00,124.44782922469405,120.90473133252124
2025-12-19 07:15:00,124.14182776768824,119.97702205411372
2025-12-19 07:18:00,123.83697852556242,118.77002717429288
2025-12-19 07:21:00,123.53209624760788,117.23232933197224
2025-12-19 07:24:00,123.22638541380783,115.31252270619248
2025-12-19 07:27:00,122.91972075641792,111.64925211498964
2025-12-19 07:30:00,122.61278240726567,105.95319898849814
2025-12-19 07:33:00,122.31523409383198,102.81184311451523
2025-12-19 07:36:00,122.08328970015945,101.81195781489652
2025-12-19 07:39:00,122.04437049514259,102.59508564415603
2025-12-19 07:42:00,122.38715856634497,104.87066101959874
2025-12-19 07:45:00,123.31287502090643,108.3931385775011
2025-12-19 07:48:00,124.97349140886934,112.90891578149129
2025-12-19 07:51:00,127.44697068371998,118.1068875249471
2025-12-19 07:54:00,130.7375965897376,123.60204990047328
2025-12-19 07:57:00,134.78598135268402,128.98907608902908
2025-12-19 08:00:00,139.48161625195408,134.103273681097
2025-12-19 08:03:00,144.6760847108871,139.1834172902153
2025-12-19 08:06:00,150.20134664502595,144.53650925794983
2025-12-19 08:09:00,155.88955180385602,150.45653286531646
2025-12-19 08:12:00,161.5887617858532,157.18832240671244
2025-12-19 08:15:00,167.17254032825952,164.6683438353221
2025-12-19 08:18:00,172.54311663815696,172.36840425659423
2025-12-19 08:21:00,177.62998812902845,179.67935150685054
2025-12-19 08:24:00,182.38600597814224,186.01799681460847
2025-12-19 08:27:00,186.78275143163572,190.87647588476023
2025-12-19 08:30:00,190.80665373803942,194.0854321342776
2025-12-19 08:33:00,194.4556892967664,195.9708641967423
2025-12-19 08:36:00,197.73583089673065,196.97615815794768
2025-12-19 08:39:00,200.65775892066458,197.55160022796053
2025-12-19 08:42:00,203.23446389906167,198.12745785777815
2025-12-19 08:45:00,205.47974049306893,198.99224341524354
2025-12-19 08:48:00,207.40760877813446,200.21973565558307
2025-12-19 08:51:00,209.03262602925233,201.83618826833484
2025-12-19 08:54:00,210.3702032815935,203.8684976627933
2025-12-19 08:57:00,211.4360022006452,206.32458293278563
2025-12-19 09:00:00,212.2449656317469,209.09451045815743
2025-12-19 09:03:00,212.81069353245312,211.89074948484577
2025-12-19 09:06:00,213.14537017384546,214.38514204005907
2025-12-19 09:09:00,213.26054219080882,216.24837381462484
2025-12-19 09:12:00,213.16815785377685,217.1887347507217
2025-12-19 09:15:00,212.8809990867052,217.14243321386317
2025-12-19 09:18:00,212.41206738288028,216.38736570104726
2025-12-19 09:21:00,211.77361926790908,215.27711769353093
2025-12-19 09:24:00,210.97658175205962,214.16433485567194
2025-12-19 09:27:00,210.03053277338694,213.37039154639183
2025-12-19 09:30:00,208.94451718184922,213.03597342026916
2025-12-19 09:33:00,207.72814660825372,213.0321822265143
2025-12-19 09:36:00,206.39219496942442,213.17101445463072
2025-12-19 09:39:00,204.94831111476205,213.26553309565884
2025-12-19 09:42:00,203.4081716767608,213.12939369005448
2025-12-19 09:45:00,201.7827920869387,212.57604990001056
2025-12-19 09:48:00,200.0824536526504,211.4182698790147
2025-12-19 09:51:00,198.31758266526523,209.46838069245044
2025-12-19 09:54:00,196.4999458506288,206.53925287320334
2025-12-19 09:57:00,194.64341568058987,201.96965073726722
2025-12-19 10:00:00,192.76402977936684,196.03397849692158
2025-12-19 10:03:00,190.87932468722244,191.37428658029137
2025-12-19 10:06:00,189.00747340051234,187.8255716950751
2025-12-19 10:09:00,187.16655878350824,185.22322480900522
2025-12-19 10:12:00,185.37387872183987,183.40231514221097
2025-12-19 10:15:00,183.6442471387353,182.19656060825963
2025-12-19 10:18:00,181.98693552401735,181.43617566798238
2025-12-19 10:21:00,180.40269990701827,180.94484133977664
2025-12-19 10:24:00,178.8826388463906,180.53734251148626
2025-12-19 10:27:00,177.4091450980211,180.03062840712045
2025-12-19 10:30:00,175.95864553985695,179.30288326144122
2025-12-19 10:33:00,174.50556769879745,178.33118886476603
2025-12-19 10:36:00,173.02607690836206,177.11488254400146
2025-12-19 10:39:00,171.50052788994293,175.65585662642516
2025-12-19 10:42:00,169.91458749813884,173.96903937683916
2025-12-19 10:45:00,168.25938272248914,172.12555433440593
2025-12-19 10:48:00,166.5308958497487,170.27803427151713
2025-12-19 10:51:00,164.7285144232319,168.60042851330883
2025-12-19 10:54:00,162.85356077997923,167.26960148719877
2025-12-19 10:57:00,160.90881936022222,166.4345689386549
2025-12-19 11:00:00,158.8986723876699,166.06809847011323
2025-12-19 11:03:00,156.82913092851686,165.8779326110121
2025-12-19 11:06:00,154.70728675428688,165.51400819656175
2025-12-19 11:09:00,152.5413229348431,164.6273462983048
2025-12-19 11:12:00,150.34037919568866,162.89973727337178
2025-12-19 11:15:00,148.11339709917405,160.19188040382554
2025-12-19 11:18:00,145.8681260974064,156.63145130621405
2025-12-19 11:21:00,143.6111781140834,152.40439741708315
2025-12-19 11:24:00,141.34864272498507,147.6957337047331
2025-12-19 11:27:00,139.08655405925717,142.6978896013183
2025-12-19 11:30:00,136.83098633301148,137.6499580049558
2025-12-19 11:33:00,134.58766143708434,132.86097169874336
2025-12-19 11:36:00,132.36141636724935,128.65499597326203
2025-12-19 11:39:00,130.1556928849011,125.35504111092482
2025-12-19 11:42:00,127.9723449139983,123.23332046182115
2025-12-19 11:45:00,125.81225869029201,122.26464127346128
2025-12-19 11:48:00,123.67624678795096,121.97910364169365
2025-12-19 11:51:00,121.56560784700527,121.80824558274807
2025-12-19 11:54:00,119.48220097274138,121.18411597851403
2025-12-19 11:57:00,117.42795083184069,119.58696245688895
2025-12-19 12:00:00,115.4045213920773,116.78380894596378
2025-12-19 12:03:00,113.41308347985971,112.97157043245164
2025-12-19 12:06:00,111.45443618458073,108.44231572722748
2025-12-19 12:09:00,109.52946795425146,103.4878956026953
2025-12-19 12:12:00,107.63947619177789,98.40035672196956
2025-12-19 12:15:00,105.78627016873165,93.47218900764986
2025-12-19 12:18:00,103.97199185101366,88.99633452622267
2025-12-19 12:21:00,102.19853518797802,85.26587446821166
2025-12-19 12:24:00,100.4701701438881,82.5745166847458
2025-12-19 12:27:00,98.82292917577539,79.64778671969498
2025-12-19 12:30:00,97.36090738953112,75.0869120107444
2025-12-19 12:33:00,96.25709375658478,71.97235873273836
2025-12-19 12:36:00,95.73429982207864,70.29873994656121
2025-12-19 12:39:00,96.0292601278594,70.09852476114065
2025-12-19 12:42:00,97.32827076984113,71.39665146789643
2025-12-19 12:45:00,99.72743685025351,74.1543690630651
2025-12-19 12:48:00,103.22818047194983,78.24123821396819
2025-12-19 12:51:00,107.74837283227582,83.43584728650704
2025-12-19 12:54:00,113.1393111894352,89.438892729864
2025-12-19 12:57:00,119.20586212463598,95.91552352683163
2025-12-19 13:00:00,125.72960055439773,102.63804329953021
2025-12-19 13:03:00,132.4929322672493,109.58231331928882
2025-12-19 13:06:00,139.29869970907248,116.78018509530074
2025-12-19 13:09:00,145.9834339381395,124.288364112458
2025-12-19 13:12:00,152.42317869683242,132.1621929395697
2025-12-19 13:15:00,158.5308713742246,140.27369650280264
2025-12-19 13:18:00,164.25046743146612,148.1968988787246
2025-12-19 13:21:00,169.5502025831105,155.46061050499588
2025-12-19 13:24:00,174.41648203274497,161.6158851512237
2025-12-19 13:27:00,178.84901647015235,166.28853699345177
2025-12-19 13:30:00,182.85679430519815,169.46561661530842
2025-12-19 13:33:00,186.45450833984327,171.66617147631553
2025-12-19 13:36:00,189.65971268004108,173.53043023542048
2025-12-19 13:39:00,192.49088341397982,175.70083641497732
2025-12-19 13:42:00,194.96638035615095,178.75032658230643
2025-12-19 13:45:00,197.10447501234057,182.8312332409476
2025-12-19 13:48:00,198.92369617511798,187.46517011660993
2025-12-19 13:51:00,200.4426173396422,192.03377165647214
2025-12-19 13:54:00,201.67911816988578,195.91847083237718
2025-12-19 13:57:00,202.64968330778137,198.55607615056834
2025-12-19 14:00:00,203.36906277007205,199.7197064694269
2025-12-19 14:03:00,203.8504350743768,199.68752826034114
2025-12-19 14:06:00,204.10632858647767,198.84904980308033
2025-12-19 14:09:00,204.14963607485439,197.59346741042157
2025-12-19 14:12:00,203.99386788100955,196.2876336016978
2025-12-19 14:15:00,203.65252231754724,195.16205308445558
2025-12-19 14:18:00,203.1382787278794,194.24181628099217
2025-12-19 14:21:00,202.46255473725682,193.50546188892235
2025-12-19 14:24:00,201.63559476213356,192.93029639082113
2025-12-19 14:27:00,200.66739557898435,192.49043065161538
2025-12-19 14:30:00,199.56883810305519,192.14611956509222
2025-12-19 14:33:00,198.3522914189217,191.83772512121368
2025-12-19 14:36:00,197.03144440528493,191.50237949062202
2025-12-19 14:39:00,195.62049588270224,191.07826468732856
2025-12-19 14:42:00,194.13340331901975,190.5038222356784
2025-12-19 14:45:00,192.5837891771953,189.7172210899131
2025-12-19 14:48:00,190.98586595601594,188.65660354629173
2025-12-19 14:51:00,189.35571367006972,187.26112776355987
2025-12-19 14:54:00,187.71216078505017,185.47211306136555
2025-12-19 14:57:00,186.07712543412566,184.92891717119366
2025-12-19 15:00:00,184.47535019834257,187.0439868347255
2025-12-19 15:03:00,182.93288496302932,187.99054067889526
2025-12-19 15:06:00,181.47434502968196,187.9401557545454
2025-12-19 15:09:00,180.11945418116713,187.06182221708693
2025-12-19 15:12:00,178.87888529847407,185.51825224221892
2025-12-19 15:15:00,177.75069262547413,183.46191785868268
2025-12-19 15:18:00,176.71955748879597,181.03242103139357
2025-12-19 15:21:00,175.75950755341387,178.35689722655354
2025-12-19 15:24:00,174.83858597633036,175.55338463327112
2025-12-19 15:27:00,173.92309994208736,172.74055849797756
2025-12-19 15:30:00,172.9808119106194,170.0676541646723
2025-12-19 15:33:00,171.98365268676022,167.73311509036643
2025-12-19 15:36:00,170.90958427510108,165.95058480217114
2025-12-19 15:39:00,169.7432652961645,164.9399598323464
2025-12-19 15:42:00,168.47582448488876,164.88644853667478
2025-12-19 15:45:00,167.10412200860554,165.73362740659257
2025-12-19 15:48:00,165.62961887339458,167.05864387424947
2025-12-19 15:51:00,164.05664668058486,168.36005087890314
2025-12-19 15:54:00,162.3908357362161,169.1387479915477
2025-12-19 15:57:00,160.63868997777098,168.94653523525034
2025-12-19 16:00:00,158.8077712690142,167.63460832684416
2025-12-19 16:03:00,156.906764664236,165.502933610257
2025-12-19 16:06:00,154.94506964090507,162.951951241063
2025-12-19 16:09:00,152.9325619439445,160.38273641277362
2025-12-19 16:12:00,150.87966569549104,158.16882254333538
2025-12-19 16:15:00,148.79629087556899,156.5156847771661
2025-12-19 16:18:00,146.69089467722765,155.37559251849981
2025-12-19 16:21:00,144.57062379465856,154.6433256547567
2025-12-19 16:24:00,142.44198369359236,154.21257666463154
2025-12-19 16:27:00,140.31132349251897,153.96822837974116
2025-12-19 16:30:00,138.1850598794013,153.74510164922393
2025-12-19 16:33:00,136.06971823273935,153.30312818749908
2025-12-19 16:36:00,133.97171720625028,152.38561650303564
2025-12-19 16:39:00,131.8965926155459,150.73550967507876
2025-12-19 16:42:00,129.84830764770808,148.12623235373522
2025-12-19 16:45:00,127.82953501131881,144.51929664524138
2025-12-19 16:48:00,125.84239730495676,140.15952001880726
2025-12-19 16:51:00,123.88899760781386,135.354535375395
2025-12-19 16:54:00,121.97167719373354,130.41204200125924
2025-12-19 16:57:00,120.0930824683804,125.63035647688574
2025-12-19 17:00:00,118.25597693827856,121.25017856073185
2025-12-19 17:03:00,116.46254625934732,117.42530454633257
2025-12-19 17:06:00,114.71386367997904,114.2894882653566
2025-12-19 17:09:00,113.01017064339506,111.97546467606438
2025-12-19 17:12:00,111.35147304319709,110.61533568339576
2025-12-19 17:15:00,109.73794954182635,110.34110374882401
2025-12-19 17:18:00,108.17013701370182,111.28500591704133
2025-12-19 17:21:00,106.6489625960803,113.57964812833768
2025-12-19 17:24:00,105.17555022229675,117.357962096921
2025-12-19 17:27:00,103.75052166499074,118.75953529675868
2025-12-19 17:30:00,102.37337507104904,113.6095979442664
2025-12-19 17:33:00,101.04274089761634,109.31187273534402
2025-12-19 17:36:00,99.75704930723029,105.73662608919108
2025-12-19 17:39:00,98.5150044673289,102.75408223023568
2025-12-19 17:42:00,97.31580920726404,100.23481427347761
2025-12-19 17:45:00,96.15921482659965,98.04991059859651
2025-12-19 17:48:00,95.04533716975834,96.07094674703299
2025-12-19 17:51:00,93.97397845614069,94.1696367484594
2025-12-19 17:54:00,92.94401614219036,92.21717729488111
2025-12-19 17:57:00,91.9536276650031,90.10358872131783
2025-12-19 18:00:00,91.00091012905528,87.83643885429355
2025-12-19 18:03:00,90.08431815224294,85.60042255930674
2025-12-19 18:06:00,89.20286524562347,83.62000632472585
2025-12-19 18:09:00,88.35615986488368,82.12022754923673
2025-12-19 18:12:00,87.5442187717179,81.29442244228329
2025-12-19 18:15:00,86.76680583487395,81.14271159368147
2025-12-19 18:18:00,86.02283472500234,81.37465830960744
2025-12-19 18:21:00,85.31057649279211,81.6345770488573
2025-12-19 18:24:00,84.62824966304238,81.5663363482895
2025-12-19 18:27:00,83.9744375140966,80.86115372283297
2025-12-19 18:30:00,83.34827609356553,79.49424857776239
2025-12-19 18:33:00,82.74946909234691,77.86675974296699
2025-12-19 18:36:00,82.17807764082502,76.4748484453207
2025-12-19 18:39:00,81.63388290605532,75.81482088357889
2025-12-19 18:42:00,81.1158326413785,76.31649672044973
2025-12-19 18:45:00,80.62225841560695,78.01280207911701
2025-12-19 18:48:00,80.1514585271847,80.34204239964848
2025-12-19 18:51:00,79.70211076261123,82.61058325937205
2025-12-19 18:54:00,79.2734431903651,84.12522665497887
2025-12-19 18:57:00,78.86520551609102,84.26958492067695
2025-12-19 19:00:00,78.47748119512582,82.88534702153424
2025-12-19 19:03:00,78.11010444259898,80.5007677766223
2025-12-19 19:06:00,77.76200886545415,77.79617484976309
2025-12-19 19:09:00,77.43173045407207,75.45116296046706
2025-12-19 19:12:00,77.13557719201702,74.08950689207344
2025-12-19 19:15:00,76.94952825445216,73.99784668343402
2025-12-19 19:18:00,77.02205288738264,74.97345681903305
2025-12-19 19:21:00,77.55947606743322,76.7582660284084
2025-12-19 19:24:00,78.78862944583747,79.1396090863806
2025-12-19 19:27:00,80.89087707112566,81.93627889041575
2025-12-19 19:30:00,83.96347857192416,85.10637903905439
2025-12-19 19:33:00,88.01523308897265,88.8189425525392
2025-12-19 19:36:00,92.97698093025106,93.22392826255003
2025-12-19 19:39:00,98.71730036195181,98.39856843166436
2025-12-19 19:42:00,105.0606915671566,104.36389460023113
2025-12-19 19:45:00,111.80830308627424,111.10376903896781
2025-12-19 19:48:00,118.75977634439698,118.58598388503776
2025-12-19 19:51:00,125.73197318343776,126.78306667100024
2025-12-19 19:54:00,132.5712344621651,135.68885154624678
2025-12-19 19:57:00,139.15805185153658,142.28708611837146
2025-12-19 20:00:00,145.40734073716848,143.7419037594359
2025-12-19 20:03:00,151.26564089843941,146.38902168594598
2025-12-19 20:06:00,156.7043811338891,149.95616432753775
2025-12-19 20:09:00,161.7129157250113,154.19362395427254
2025-12-19 20:12:00,166.29269109442322,158.86767387188897
2025-12-19 20:15:00,170.45278825310385,163.75519367632853
2025-12-19 20:18:00,174.2068744832528,168.63968144618065
2025-12-19 20:21:00,177.57174102964117,173.3087340950392
2025-12-19 20:24:00,180.5665309299316,177.55281510917607
2025-12-19 20:27:00,183.21145417849334,181.17699970914094
2025-12-19 20:30:00,185.5263628661685,184.0630844394658
2025-12-19 20:33:00,187.529814930374,186.20638983888654
2025-12-19 20:36:00,189.23878219125558,187.6262214116609
2025-12-19 20:39:00,190.6692565025767,188.34050059507172
2025-12-19 20:42:00,191.83717613795235,188.38190191742405
2025-12-19 20:45:00,192.75880333578658,187.87571774714698
2025-12-19 20:48:00,193.4501420217157,187.08618868287934
2025-12-19 20:51:00,193.92605222502985,186.30785033995278
2025-12-19 20:54:00,194.1997290514758,185.8339207616203
2025-12-19 20:57:00,194.2827370522387,185.91642839204007
2025-12-19 21:00:00,194.1858943725128,186.56884904572615
2025-12-19 21:03:00,193.92037914388587,187.44845574175415
2025-12-19 21:06:00,193.4983078640768,188.13400201508145
2025-12-19 21:09:00,192.9325086722503,188.20510419190157
2025-12-19 21:12:00,192.23566934206502,187.28786644227173
2025-12-19 21:15:00,191.4195504720792,185.28435152929043
2025-12-19 21:18:00,190.49481123909803,182.51017880135615
2025-12-19 21:21:00,189.47180042893555,179.37225027150558
2025-12-19 21:24:00,188.3616631924116,176.27752648044998
2025-12-19 21:27:00,187.177042342552,173.60810421397323
2025-12-19 21:30:00,185.93231251879263,171.59229266080087
2025-12-19 21:33:00,184.6435355303043,170.2270729795114
2025-12-19 21:36:00,183.32788593091925,169.4591342520609
2025-12-19 21:39:00,182.00315230422086,169.23611206676327
2025-12-19 21:42:00,180.68824153992395,169.49883586201153
2025-12-19 21:45:00,179.4039768041863,170.14398974164067
2025-12-19 21:48:00,178.17310773536033,171.0018830383226
2025-12-19 21:51:00,177.01892052852062,171.88911170816863
2025-12-19 21:54:00,175.9620721558853,172.62175300415265
2025-12-19 21:57:00,175.01591029816876,173.03051128330702
2025-12-19 22:00:00,174.18164545308278,173.05007041277764
2025-12-19 22:03:00,173.4462591685818,172.77162696929847
2025-12-19 22:06:00,172.7848996354648,172.31057981030784
2025-12-19 22:09:00,172.16602976194767,171.77221046094624
2025-12-19 22:12:00,171.5567148411808,171.25687771961012
2025-12-19 22:15:00,170.92666960635705,170.86489178799988
2025-12-19 22:18:00,170.2507142453148,170.70003097939264
2025-12-19 22:21:00,169.50967904664887,170.87148061041472
2025-12-19 22:24:00,168.6897550512234,171.49421964895316
2025-12-19 22:27:00,167.78133441645144,171.40046544795143
2025-12-19 22:30:00,166.7785909921717,169.38260713405487
2025-12-19 22:33:00,165.679450067612,167.9683173615776
2025-12-19 22:36:00,164.48533765782665,167.02563205565443
2025-12-19 22:39:00,163.20070031063352,166.42592780289223
2025-12-19 22:42:00,161.8324142285807,166.0434047633171
2025-12-19 22:45:00,160.389013876172,165.7544356207605
2025-12-19 22:48:00,158.87940687305567,165.4366229520724
2025-12-19 22:51:00,157.31175463679364,164.9675693701705
2025-12-19 22:54:00,155.69344506451077,164.22412217976907
2025-12-19 22:57:00,154.03134009484825,163.08681320713632
2025-12-19 23:00:00,152.33238358055317,161.4621040722919
2025-12-19 23:03:00,150.60405007121233,159.2960675956639
2025-12-19 23:06:00,148.85422970669313,156.54401996834665
2025-12-19 23:09:00,147.09089142407427,153.1615807073586
2025-12-19 23:12:00,145.32119755861044,149.1370903944156
2025-12-19 23:15:00,143.550726501147,144.65544829820146
2025-12-19 23:18:00,141.78372278348587,140.19648970926002
2025-12-19 23:21:00,140.02384062508224,136.30483870898613
2025-12-19 23:24:00,138.2746812580812,133.5247081747735
2025-12-19 23:27:00,136.5400535602016,132.3216534795655
2025-12-19 23:30:00,134.82403994806174,132.68931123771137
2025-12-19 23:33:00,133.13079735187327,133.91330270777658
2025-12-19 23:36:00,131.46385289413072,135.1217060986133
2025-12-19 23:39:00,129.82563783890956,135.4418144611225
2025-12-19 23:42:00,128.2177918466374,134.09309445280212
2025-12-19 23:45:00,126.6417043860233,130.85340987869827
2025-12-19 23:48:00,125.09887370277129,126.33900642920605
2025-12-19 23:51:00,123.59106513725935,121.35262743779279
2025-12-19 23:54:00,122.12033274568647,116.69729053964883
2025-12-19 23:57:00,120.68881611969704,113.09599643679537
2025-12-20 00:00:00,119.29800335676741,110.7901581569717
2025-12-20 00:03:00,117.948075662681,109.2981774681231
2025-12-20 00:06:00,116.63819003176692,107.97676762885165
2025-12-20 00:09:00,115.36720542197207,106.18185974466249
2025-12-20 00:12:00,114.13420487279363,103.33793702081556
2025-12-20 00:15:00,112.93875076771396,99.28184841255656
2025-12-20 00:18:00,111.78095387298923,94.46903010348173
2025-12-20 00:21:00,110.66137904180637,89.49278742166584
2025-12-20 00:24:00,109.58063112992109,84.94674175399372
2025-12-20 00:27:00,108.53873595916377,81.37768842893607
2025-12-20 00:30:00,107.53511988401978,79.05187863698903
2025-12-20 00:33:00,106.56905382607032,77.81517467341983
2025-12-20 00:36:00,105.6400011466258,77.42007992716628
2025-12-20 00:39:00,104.74778595922987,77.61934633106338
2025-12-20 00:42:00,103.89263345359556,78.16610001149141
2025-12-20 00:45:00,103.07513437114858,78.81385632951448
2025-12-20 00:48:00,102.29613094863868,79.31645817911314
2025-12-20 00:51:00,101.55648829518758,79.42792374194134
2025-12-20 00:54:00,100.85699005970787,78.90225929449792
2025-12-20 00:57:00,100.19838715637903,77.68484476875776
2025-12-20 01:00:00,99.58144602388639,76.43998266218746
2025-12-20 01:03:00,99.00696250073962,75.99822733867735
2025-12-20 01:06:00,98.47575404696146,76.17837753842606
2025-12-20 01:09:00,97.98864201254842,76.7992477126322
2025-12-20 01:12:00,97.5464288420722,77.67964860400191
2025-12-20 01:15:00,97.14987289634323,78.63836365703773
2025-12-20 01:18:00,96.79966644892004,79.4941248979841
2025-12-20 01:21:00,96.49642251628924,80.06559387589348
