,BG
2025-12-12 04:39:00,245.93285925759778
2025-12-12 04:42:00,247.84488895620896
2025-12-12 04:45:00,249.75928386832933
2025-12-12 04:48:00,251.67568137061434
2025-12-12 04:51:00,253.59372757332858
2025-12-12 04:54:00,255.51307720666313
2025-12-12 04:57:00,257.43339350399714
2025-12-12 05:00:00,259.3543480824826
2025-12-12 05:03:00,261.27562082130845
2025-12-12 05:06:00,263.196899737979
2025-12-12 05:09:00,265.1178808629223
2025-12-12 05:12:00,267.03826811272313
2025-12-12 05:15:00,268.9577731622577
2025-12-12 05:18:00,270.876115315989
2025-12-12 05:21:00,272.79302137866404
2025-12-12 05:24:00,274.7082255256384
2025-12-12 05:27:00,276.62146917303835
2025-12-12 05:30:00,278.5325008479536
2025-12-12 05:33:00,280.44107605884244
2025-12-12 05:36:00,282.34695716631575
2025-12-12 05:39:00,284.24991325445313
2025-12-12 05:42:00,286.1497200027936
2025-12-12 05:45:00,288.0461595591291
2025-12-12 05:48:00,289.9390204132226
2025-12-12 05:51:00,291.82809727155586
2025-12-12 05:54:00,293.71319093320784
2025-12-12 05:57:00,295.5941081669514
2025-12-12 06:00:00,297.4706615896495
2025-12-12 06:03:00,299.3426695460228
2025-12-12 06:06:00,301.209955989852
2025-12-12 06:09:00,303.07235036667385
2025-12-12 06:12:00,304.9296874980183
2025-12-12 06:15:00,306.78180746723257
2025-12-12 06:18:00,308.6285555069279
2025-12-12 06:21:00,310.4697818880831
2025-12-12 06:24:00,312.30534181082885
2025-12-12 06:27:00,314.13509529693715
2025-12-12 06:30:00,315.9589070840313
2025-12-12 06:33:00,317.776646521531
2025-12-12 06:36:00,319.58818746834015
2025-12-12 06:39:00,321.3934081922842
2025-12-12 06:42:00,323.1921912712993
2025-12-12 06:45:00,324.98442349637105
2025-12-12 06:48:00,326.7699957762215
2025-12-12 06:51:00,328.54880304373603
2025-12-12 06:54:00,330.3207441641232
2025-12-12 06:57:00,332.08572184479624
2025-12-12 07:00:00,333.8436425469639
2025-12-12 07:03:00,335.5944163989164
2025-12-12 07:06:00,337.3379571109899
2025-12-12 07:09:00,339.07418189219413
2025-12-12 07:12:00,340.80301136848215
2025-12-12 07:15:00,342.52436950264484
2025-12-12 07:18:00,344.23818351580775
2025-12-12 07:21:00,345.94438381051066
2025-12-12 07:24:00,347.64360225407694
2025-12-12 07:27:00,349.35482093359497
2025-12-12 07:30:00,351.1564897121993
2025-12-12 07:33:00,353.1985489312406
2025-12-12 07:36:00,355.6720158647245
2025-12-12 07:39:00,358.74396054950085
2025-12-12 07:42:00,362.5189104106882
2025-12-12 07:45:00,367.0317964628006
2025-12-12 07:48:00,372.25471577197607
2025-12-12 07:51:00,378.1083317295597
2025-12-12 07:54:00,384.47477733348273
2025-12-12 07:57:00,391.2120687947595
2025-12-12 08:00:00,398.1700462214514
2025-12-12 08:03:00,405.2058057618465
2025-12-12 08:06:00,412.19547147894787
2025-12-12 08:09:00,419.0404588077432
2025-12-12 08:12:00,425.6685842107482
2025-12-12 08:15:00,432.031680467274
2025-12-12 08:18:00,438.1015044378334
2025-12-12 08:21:00,443.8652491105478
2025-12-12 08:24:00,449.3218342129523
2025-12-12 08:27:00,454.48650726736895
2025-12-12 08:30:00,459.38250592148086
2025-12-12 08:33:00,464.02975946827
2025-12-12 08:36:00,468.4461327661797
2025-12-12 08:39:00,472.6482489560572
2025-12-12 08:42:00,476.65180766655254
2025-12-12 08:45:00,480.471677341967
2025-12-12 08:48:00,484.12190138893476
2025-12-12 08:51:00,487.61568410028644
2025-12-12 08:54:00,490.9653843185141
2025-12-12 08:57:00,494.1825260725078
2025-12-12 09:00:00,497.27782684817197
2025-12-12 09:03:00,500.26124076696726
2025-12-12 09:06:00,503.1420130859733
2025-12-12 09:09:00,505.9287427109005
2025-12-12 09:12:00,508.6294501337933
2025-12-12 09:15:00,511.2516490440167
2025-12-12 09:18:00,513.8024206822023
2025-12-12 09:21:00,516.2884907787685
2025-12-12 09:24:00,518.7163096573984
2025-12-12 09:27:00,521.0921368296184
2025-12-12 09:30:00,523.4221322103339
2025-12-12 09:33:00,525.7124569970383
2025-12-12 09:36:00,527.969388310558
2025-12-12 09:39:00,530.1994528627852
2025-12-12 09:42:00,532.4095859920493
2025-12-12 09:45:00,534.6073227389904
2025-12-12 09:48:00,536.801025505432
2025-12-12 09:51:00,539.0001441200229
2025-12-12 09:54:00,541.2154798177298
2025-12-12 09:57:00,543.4593678486101
2025-12-12 10:00:00,545.7455824415629
2025-12-12 10:03:00,548.0886084749562
2025-12-12 10:06:00,550.5018449464246
2025-12-12 10:09:00,552.9946314704991
2025-12-12 10:12:00,555.568909312606
2025-12-12 10:15:00,558.2171525116117
2025-12-12 10:18:00,560.9227729895533
2025-12-12 10:21:00,563.6627307239719
2025-12-12 10:24:00,566.4110519621762
2025-12-12 10:27:00,569.1420277421689
2025-12-12 10:30:00,571.8324811009524
2025-12-12 10:33:00,574.4630299910973
2025-12-12 10:36:00,577.0185429765985
2025-12-12 10:39:00,579.4880509833635
2025-12-12 10:42:00,581.8643457070384
2025-12-12 10:45:00,584.1434330780859
2025-12-12 10:48:00,586.323950924846
2025-12-12 10:51:00,588.4066143101116
2025-12-12 10:54:00,590.3937206487229
2025-12-12 10:57:00,592.2887268909544
2025-12-12 11:00:00,594.0958994790976
2025-12-12 11:03:00,595.8200316568838
2025-12-12 11:06:00,597.4662199717686
2025-12-12 11:09:00,599.0396910541007
2025-12-12 11:12:00,600.5456700796153
2025-12-12 11:15:00,601.9892831658657
2025-12-12 11:18:00,603.3754869927063
2025-12-12 11:21:00,604.7090199912517
2025-12-12 11:24:00,605.994370423323
2025-12-12 11:27:00,607.2357575350269
2025-12-12 11:30:00,608.4371227037495
2025-12-12 11:33:00,609.6021281127615
2025-12-12 11:36:00,610.7341609941317
2025-12-12 11:39:00,611.8363418935068
2025-12-12 11:42:00,612.9115357442566
2025-12-12 11:45:00,613.9623648070312
2025-12-12 11:48:00,614.991222745731
2025-12-12 11:51:00,616.0002892822781
2025-12-12 11:54:00,616.9915450087357
2025-12-12 11:57:00,617.9667860431073
2025-12-12 12:00:00,618.9276383001542
2025-12-12 12:03:00,619.8755712152976
2025-12-12 12:06:00,620.8119108117984
2025-12-12 12:09:00,621.7378520418481
2025-12-12 12:12:00,622.6544703633386
2025-12-12 12:15:00,623.56273253779
2025-12-12 12:18:00,624.4635066527383
2025-12-12 12:21:00,625.3575713850387
2025-12-12 12:24:00,626.2456245310073
2025-12-12 12:27:00,627.1282908358927
2025-12-12 12:30:00,628.0062063392679
2025-12-12 12:33:00,628.8884284446776
2025-12-12 12:36:00,629.8312051427386
2025-12-12 12:39:00,630.9639806500672
2025-12-12 12:42:00,632.4820023023879
2025-12-12 12:45:00,634.6251186361172
2025-12-12 12:48:00,637.6444002261933
2025-12-12 12:51:00,641.7389739323266
2025-12-12 12:54:00,647.0140044250984
2025-12-12 12:57:00,653.4751150860155
2025-12-12 13:00:00,661.0391643542381
2025-12-12 13:03:00,669.5514421454886
2025-12-12 13:06:00,678.8068001782773
2025-12-12 13:09:00,688.574407437514
2025-12-12 13:12:00,698.6235519810767
2025-12-12 13:15:00,708.7454180274048
2025-12-12 13:18:00,718.7667873319688
2025-12-12 13:21:00,728.5550453457372
2025-12-12 13:24:00,738.0165789716917
2025-12-12 13:27:00,747.0914322232204
2025-12-12 13:30:00,755.7465834539097
2025-12-12 13:33:00,763.9693354915819
2025-12-12 13:36:00,771.7615616494597
2025-12-12 13:39:00,779.1350569720805
2025-12-12 13:42:00,786.107972185479
2025-12-12 13:45:00,792.7021852443874
2025-12-12 13:48:00,798.9414291191374
2025-12-12 13:51:00,804.8500017142527
2025-12-12 13:54:00,810.4519091068212
2025-12-12 13:57:00,815.7703230466522
2025-12-12 14:00:00,820.8272614568058
2025-12-12 14:03:00,825.643424064716
2025-12-12 14:06:00,830.2381338395901
2025-12-12 14:09:00,834.6293490659248
2025-12-12 14:12:00,838.8337214114796
2025-12-12 14:15:00,842.8666830441816
2025-12-12 14:18:00,846.7425514179482
2025-12-12 14:21:00,850.4746443569642
2025-12-12 14:24:00,854.0754009724998
2025-12-12 00:03:00,145.90000087836535
2025-12-12 00:06:00,145.90004122847793
2025-12-12 00:09:00,145.9003556109857
2025-12-12 00:12:00,145.90155064276718
2025-12-12 00:15:00,145.904680720928
2025-12-12 00:18:00,145.91123543505748
2025-12-12 00:21:00,145.92307565939794
2025-12-12 00:24:00,145.9423469007927
2025-12-12 00:27:00,145.97138819107698
2025-12-12 00:30:00,146.0126469840569
2025-12-12 00:33:00,146.06860522676928
2025-12-12 00:36:00,146.14171845154465
2025-12-12 00:39:00,146.23436779508017
2025-12-12 00:42:00,146.34882382467129
2025-12-12 00:45:00,146.4872205991212
2025-12-12 00:48:00,146.65153827921853
2025-12-12 00:51:00,146.8435926774114
2025-12-12 00:54:00,147.06503030276457
2025-12-12 00:57:00,147.3173276581825
2025-12-12 01:00:00,147.60179374982218
2025-12-12 01:03:00,147.91957495677016
2025-12-12 01:06:00,148.27166157497865
2025-12-12 01:09:00,148.6588954910883
2025-12-12 01:12:00,149.08197855997443
2025-12-12 01:15:00,149.54148135689752
2025-12-12 01:18:00,150.03785053804424
2025-12-12 01:21:00,150.57133131497534
2025-12-12 01:24:00,151.1419776465603
2025-12-12 01:27:00,151.74981190530815
2025-12-12 01:30:00,152.39481286341757
2025-12-12 01:33:00,153.07690235767882
2025-12-12 01:36:00,153.79594090584848
2025-12-12 01:39:00,154.55172814003768
2025-12-12 01:42:00,155.34400572362378
2025-12-12 01:45:00,156.17246144506885
2025-12-12 01:48:00,157.0367337661179
2025-12-12 01:51:00,157.93641643296218
2025-12-12 01:54:00,158.87106294573562
2025-12-12 01:57:00,159.84019078631292
2025-12-12 02:00:00,160.84328536230237
2025-12-12 02:03:00,161.8798036566268
2025-12-12 02:06:00,162.94917758870534
2025-12-12 02:09:00,164.05081710153544
2025-12-12 02:12:00,165.18411299265074
2025-12-12 02:15:00,166.34843950808832
2025-12-12 02:18:00,167.5431567183218
2025-12-12 02:21:00,168.76761269425864
2025-12-12 02:24:00,170.02114550023032
2025-12-12 02:27:00,171.3030850196168
2025-12-12 02:30:00,172.61275462745246
2025-12-12 02:33:00,173.94947272311236
2025-12-12 02:36:00,175.31255413500185
2025-12-12 02:39:00,176.70131140808297
2025-12-12 02:42:00,178.11505598406623
2025-12-12 02:45:00,179.5530992831789
2025-12-12 02:48:00,181.01475369558506
2025-12-12 02:51:00,182.49933348977282
2025-12-12 02:54:00,184.00615564453656
2025-12-12 02:57:00,185.53454061056163
2025-12-12 03:00:00,187.08381300705693
2025-12-12 03:03:00,188.65330225837835
2025-12-12 03:06:00,190.2423431751311
2025-12-12 03:09:00,191.8502764838331
2025-12-12 03:12:00,193.47644930885656
2025-12-12 03:15:00,195.12021561003795
2025-12-12 03:18:00,196.78093657905515
2025-12-12 03:21:00,198.4579809974086
2025-12-12 03:24:00,200.1507255586099
2025-12-12 03:27:00,201.8585551569728
2025-12-12 03:30:00,203.58086314521452
2025-12-12 03:33:00,205.31705156290772
2025-12-12 03:36:00,207.06653133767534
2025-12-12 03:39:00,208.82872246088408
2025-12-12 03:42:00,210.60305413947353
2025-12-12 03:45:00,212.38896492544797
2025-12-12 03:48:00,214.18590282446024
2025-12-12 03:51:00,215.99332538482815
2025-12-12 03:54:00,217.8106997682426
2025-12-12 03:57:00,219.63750280335364
2025-12-12 04:00:00,221.473221023352
2025-12-12 04:03:00,223.31735068860334
2025-12-12 04:06:00,225.16939779533251
2025-12-12 04:09:00,227.0288780713051
2025-12-12 04:12:00,228.89531695940138
2025-12-12 04:15:00,230.7682495899327
2025-12-12 04:18:00,232.64722074250727
2025-12-12 04:21:00,234.53178479821017
2025-12-12 04:24:00,236.42150568282491
2025-12-12 04:27:00,238.31595680178685
2025-12-12 04:30:00,240.214720967523
2025-12-12 04:33:00,242.11739031980062
2025-12-12 04:36:00,244.02356623967543
2025-12-12 04:39:00,245.93285925759778
2025-12-12 04:42:00,247.84488895620896
2025-12-12 04:45:00,249.75928386832933
2025-12-12 04:48:00,251.67568137061434
2025-12-12 04:51:00,253.59372757332858
2025-12-12 04:54:00,255.51307720666313
2025-12-12 04:57:00,257.43339350399714
2025-12-12 05:00:00,259.3543480824826
2025-12-12 05:03:00,261.27562082130845
2025-12-12 05:06:00,263.196899737979
2025-12-12 05:09:00,265.1178808629223
2025-12-12 05:12:00,267.03826811272313
2025-12-12 05:15:00,268.9577731622577
2025-12-12 05:18:00,270.876115315989
2025-12-12 05:21:00,272.79302137866404
2025-12-12 05:24:00,274.7082255256384
2025-12-12 05:27:00,276.62146917303835
2025-12-12 05:30:00,278.5325008479536
2025-12-12 05:33:00,280.44107605884244
2025-12-12 05:36:00,282.34695716631575
2025-12-12 05:39:00,284.24991325445313
2025-12-12 05:42:00,286.1497200027936
2025-12-12 05:45:00,288.0461595591291
2025-12-12 05:48:00,289.9390204132226
2025-12-12 05:51:00,291.82809727155586
2025-12-12 05:54:00,293.71319093320784
2025-12-12 05:57:00,295.5941081669514
2025-12-12 06:00:00,297.4706615896495
2025-12-12 06:03:00,299.3426695460228
2025-12-12 06:06:00,301.209955989852
2025-12-12 06:09:00,303.07235036667385
2025-12-12 06:12:00,304.9296874980183
2025-12-12 06:15:00,306.78180746723257
2025-12-12 06:18:00,308.6285555069279
2025-12-12 06:21:00,310.4697818880831
2025-12-12 06:24:00,312.30534181082885
2025-12-12 06:27:00,314.13509529693715
2025-12-12 06:30:00,315.9589070840313
2025-12-12 06:33:00,317.776646521531
2025-12-12 06:36:00,319.58818746834015
2025-12-12 06:39:00,321.3934081922842
2025-12-12 06:42:00,323.1921912712993
2025-12-12 06:45:00,324.98442349637105
2025-12-12 06:48:00,326.7699957762215
2025-12-12 06:51:00,328.54880304373603
2025-12-12 06:54:00,330.3207441641232
2025-12-12 06:57:00,332.08572184479624
2025-12-12 07:00:00,333.8436425469639
2025-12-12 07:03:00,335.5944163989164
2025-12-12 07:06:00,337.3379571109899
2025-12-12 07:09:00,339.07418189219413
2025-12-12 07:12:00,340.80301136848215
2025-12-12 07:15:00,342.52436950264484
2025-12-12 07:18:00,344.23826911821885
2025-12-12 07:21:00,345.95319494903663
2025-12-12 07:24:00,347.72436036112106
2025-12-12 07:27:00,349.67887697500197
2025-12-12 07:30:00,352.0055493248547
2025-12-12 07:33:00,354.90567366574743
2025-12-12 07:36:00,358.53105857904563
2025-12-12 07:39:00,362.95931050896655
2025-12-12 07:42:00,368.19428037157513
2025-12-12 07:45:00,374.1763148156814
2025-12-12 07:48:00,380.79560352660343
2025-12-12 07:51:00,387.9071288430413
2025-12-12 07:54:00,395.34756985829927
2025-12-12 07:57:00,402.9531079519657
2025-12-12 08:00:00,410.5749334676532
2025-12-12 08:03:00,418.089392052888
2025-12-12 08:06:00,425.4019596183756
2025-12-12 08:09:00,432.44632862349965
2025-12-12 08:12:00,439.18063830751214
2025-12-12 08:15:00,445.58310610638944
2025-12-12 08:18:00,451.656821225664
2025-12-12 08:21:00,457.4188149369257
2025-12-12 08:24:00,462.88548489836364
2025-12-12 08:27:00,468.073253509808
2025-12-12 08:30:00,472.9988775439973
2025-12-12 08:33:00,477.679300159547
2025-12-12 08:36:00,482.1313618880527
2025-12-12 08:39:00,486.3715140134998
2025-12-12 08:42:00,490.4155897181981
2025-12-12 08:45:00,494.2786460461996
2025-12-12 08:48:00,497.9748712711121
2025-12-12 08:51:00,501.5175457485553
2025-12-12 08:54:00,504.9190434527188
2025-12-12 08:57:00,508.19086287644035
2025-12-12 09:00:00,511.34367820670604
2025-12-12 09:03:00,514.3874039386491
2025-12-12 09:06:00,517.3312680739989
2025-12-12 09:09:00,520.1838906955571
2025-12-12 09:12:00,522.9533660475516
2025-12-12 09:15:00,525.6473473520377
2025-12-12 09:18:00,528.2731345352073
2025-12-12 09:21:00,530.8377659065867
2025-12-12 09:24:00,533.3481157076742
2025-12-12 09:27:00,535.8110003978234
2025-12-12 09:30:00,538.2332976327718
2025-12-12 09:33:00,540.6220831311286
2025-12-12 09:36:00,542.9847919130119
2025-12-12 09:39:00,545.3294113184506
2025-12-12 09:42:00,547.6647125906176
2025-12-12 09:45:00,550.0005226761523
2025-12-12 09:48:00,552.3480214408733
2025-12-12 09:51:00,554.7200077557213
2025-12-12 09:54:00,557.1309879970516
2025-12-12 09:57:00,559.5967851527547
2025-12-12 10:00:00,562.1332019096109
2025-12-12 10:03:00,564.7533511130591
2025-12-12 10:06:00,567.4639706901888
2025-12-12 10:09:00,570.2621764769273
2025-12-12 10:12:00,573.1344443284773
2025-12-12 10:15:00,576.058399572442
2025-12-12 10:18:00,579.0064062141394
2025-12-12 10:21:00,581.9494246505124
2025-12-12 10:24:00,584.8600906575227
2025-12-12 10:27:00,587.7146658099279
2025-12-12 10:30:00,590.4939615624558
2025-12-12 10:33:00,593.1835120385331
2025-12-12 10:36:00,595.7732773770982
2025-12-12 10:39:00,598.2571004502528
2025-12-12 10:42:00,600.6320697987325
2025-12-12 10:45:00,602.897882792293
2025-12-12 10:48:00,605.0562604469263
2025-12-12 10:51:00,607.11043731622
2025-12-12 10:54:00,609.0647328309482
2025-12-12 10:57:00,610.9242009353759
2025-12-12 11:00:00,612.6943501597959
2025-12-12 11:03:00,614.380924469279
2025-12-12 11:06:00,615.9897350763671
2025-12-12 11:09:00,617.5265341059359
2025-12-12 11:12:00,618.9969220761086
2025-12-12 11:15:00,620.4062823372003
2025-12-12 11:18:00,621.759736745933
2025-12-12 11:21:00,623.062117875636
2025-12-12 11:24:00,624.3179539497045
2025-12-12 11:27:00,625.5314634339344
2025-12-12 11:30:00,626.7065568439947
2025-12-12 11:33:00,627.8468438326848
2025-12-12 11:36:00,628.9556440343526
2025-12-12 11:39:00,630.0360004766692
2025-12-12 11:42:00,631.0906946369723
2025-12-12 11:45:00,632.1222624336976
2025-12-12 11:48:00,633.1330106131863
2025-12-12 11:51:00,634.1250331268097
2025-12-12 11:54:00,635.1002271997451
2025-12-12 11:57:00,636.0603088764706
2025-12-12 12:00:00,637.0068278936259
2025-12-12 12:03:00,637.9411817819496
2025-12-12 12:06:00,638.8646913358953
2025-12-12 12:09:00,639.7869799804051
2025-12-12 12:12:00,640.7649056203957
2025-12-12 12:15:00,641.928466193865
2025-12-12 12:18:00,643.4734145955758
2025-12-12 12:21:00,645.6382032643152
2025-12-12 12:24:00,648.6522917424112
2025-12-12 12:27:00,652.6752443493135
2025-12-12 12:30:00,657.7747008575925
2025-12-12 12:33:00,663.9295608975979
2025-12-12 12:36:00,671.043014444335
2025-12-12 12:39:00,678.9594949131094
2025-12-12 12:42:00,687.4847374959602
2025-12-12 12:45:00,696.4085893430043
2025-12-12 12:48:00,705.5275381398706
2025-12-12 12:51:00,714.6623435822162
2025-12-12 12:54:00,723.6679343914583
2025-12-12 12:57:00,732.4358735514127
2025-12-12 13:00:00,740.8916402087419
2025-12-12 13:03:00,748.9892517305566
2025-12-12 13:06:00,756.7051286071212
2025-12-12 13:09:00,764.0323238170174
2025-12-12 13:12:00,770.9756289682515
2025-12-12 13:15:00,777.5476900173094
2025-12-12 13:18:00,783.7660673336865
2025-12-12 13:21:00,789.65109293699
2025-12-12 13:24:00,795.2243602218819
2025-12-12 13:27:00,800.5076948842892
2025-12-12 13:30:00,805.5224808137257
2025-12-12 13:33:00,810.2892414884845
2025-12-12 13:36:00,814.8274014450499
2025-12-12 13:39:00,819.155172180292
2025-12-12 13:42:00,823.2895223169525
2025-12-12 13:45:00,827.2462035602342
2025-12-12 13:48:00,831.0398126163857
2025-12-12 13:51:00,834.6838755329508
2025-12-12 13:54:00,838.1909454558257
2025-12-12 13:57:00,841.57270806447
2025-12-12 14:00:00,844.8400913198631
2025-12-12 14:03:00,848.0033779278609
2025-12-12 14:06:00,851.0723203037721
2025-12-12 14:09:00,854.0562589941541
2025-12-12 14:12:00,856.9642466081499
2025-12-12 14:15:00,859.8051804500968
2025-12-12 14:18:00,862.587948324256
2025-12-12 14:21:00,865.3215934617782
2025-12-12 14:24:00,868.0155061665886
2025-12-12 00:03:00,145.90000087836535
2025-12-12 00:06:00,145.90004122847793
2025-12-12 00:09:00,145.9003556109857
2025-12-12 00:12:00,145.90155064276718
2025-12-12 00:15:00,145.904680720928
2025-12-12 00:18:00,145.91123543505748
2025-12-12 00:21:00,145.92307565939794
2025-12-12 00:24:00,145.9423469007927
2025-12-12 00:27:00,145.97138819107698
2025-12-12 00:30:00,146.0126469840569
2025-12-12 00:33:00,146.06860522676928
2025-12-12 00:36:00,146.14171845154465
2025-12-12 00:39:00,146.23436779508017
2025-12-12 00:42:00,146.34882382467129
2025-12-12 00:45:00,146.4872205991212
2025-12-12 00:48:00,146.65153827921853
2025-12-12 00:51:00,146.8435926774114
2025-12-12 00:54:00,147.06503030276457
2025-12-12 00:57:00,147.3173276581825
2025-12-12 01:00:00,147.60179374982218
2025-12-12 01:03:00,147.91957495677016
2025-12-12 01:06:00,148.27166157497865
2025-12-12 01:09:00,148.6588954910883
2025-12-12 01:12:00,149.08197855997443
2025-12-12 01:15:00,149.54148135689752
2025-12-12 01:18:00,150.03785053804424
2025-12-12 01:21:00,150.57133131497534
2025-12-12 01:24:00,151.1419776465603
2025-12-12 01:27:00,151.74981190530815
2025-12-12 01:30:00,152.39481286341757
2025-12-12 01:33:00,153.07690235767882
2025-12-12 01:36:00,153.79594090584848
2025-12-12 01:39:00,154.55172814003768
2025-12-12 01:42:00,155.34400572362378
2025-12-12 01:45:00,156.17246144506885
2025-12-12 01:48:00,157.0367337661179
2025-12-12 01:51:00,157.93641643296218
2025-12-12 01:54:00,158.87106294573562
2025-12-12 01:57:00,159.84019078631292
2025-12-12 02:00:00,160.84328536230237
2025-12-12 02:03:00,161.8798036566268
2025-12-12 02:06:00,162.94917758870534
2025-12-12 02:09:00,164.05081710153544
2025-12-12 02:12:00,165.18411299265074
2025-12-12 02:15:00,166.34843950808832
2025-12-12 02:18:00,167.5431567183218
2025-12-12 02:21:00,168.76761269425864
2025-12-12 02:24:00,170.02114550023032
2025-12-12 02:27:00,171.3030850196168
2025-12-12 02:30:00,172.61275462745246
2025-12-12 02:33:00,173.94947272311236
2025-12-12 02:36:00,175.31255413500185
2025-12-12 02:39:00,176.70131140808297
2025-12-12 02:42:00,178.11505598406623
2025-12-12 02:45:00,179.5530992831789
2025-12-12 02:48:00,181.01475369558506
2025-12-12 02:51:00,182.49933348977282
2025-12-12 02:54:00,184.00615564453656
2025-12-12 02:57:00,185.53454061056163
2025-12-12 03:00:00,187.08381300705693
2025-12-12 03:03:00,188.65330225837835
2025-12-12 03:06:00,190.2423431751311
2025-12-12 03:09:00,191.8502764838331
2025-12-12 03:12:00,193.47644930885656
2025-12-12 03:15:00,195.12021561003795
2025-12-12 03:18:00,196.78093657905515
2025-12-12 03:21:00,198.4579809974086
2025-12-12 03:24:00,200.1507255586099
2025-12-12 03:27:00,201.8585551569728
2025-12-12 03:30:00,203.58086314521452
2025-12-12 03:33:00,205.31705156290772
2025-12-12 03:36:00,207.06653133767534
2025-12-12 03:39:00,208.82872246088408
2025-12-12 03:42:00,210.60305413947353
2025-12-12 03:45:00,212.38896492544797
2025-12-12 03:48:00,214.18590282446024
2025-12-12 03:51:00,215.99332538482815
2025-12-12 03:54:00,217.8106997682426
2025-12-12 03:57:00,219.63750280335364
2025-12-12 04:00:00,221.473221023352
2025-12-12 04:03:00,223.31735068860334
2025-12-12 04:06:00,225.16939779533251
2025-12-12 04:09:00,227.0288780713051
2025-12-12 04:12:00,228.89531695940138
2025-12-12 04:15:00,230.7682495899327
2025-12-12 04:18:00,232.64722074250727
2025-12-12 04:21:00,234.53178479821017
2025-12-12 04:24:00,236.42150568282491
2025-12-12 04:27:00,238.31595680178685
2025-12-12 04:30:00,240.214720967523
2025-12-12 04:33:00,242.11739031980062
2025-12-12 04:36:00,244.02356623967543
2025-12-12 04:39:00,245.93285925759778
2025-12-12 04:42:00,247.84488895620896
2025-12-12 04:45:00,249.75928386832933
2025-12-12 04:48:00,251.67568137061434
2025-12-12 04:51:00,253.59372757332858
2025-12-12 04:54:00,255.51307720666313
2025-12-12 04:57:00,257.43339350399714
2025-12-12 05:00:00,259.3543480824826
2025-12-12 05:03:00,261.27562082130845
2025-12-12 05:06:00,263.196899737979
2025-12-12 05:09:00,265.1178808629223
2025-12-12 05:12:00,267.03826811272313
2025-12-12 05:15:00,268.9577731622577
2025-12-12 05:18:00,270.876115315989
2025-12-12 05:21:00,272.79302137866404
2025-12-12 05:24:00,274.7082255256384
2025-12-12 05:27:00,276.62146917303835
2025-12-12 05:30:00,278.5325008479536
2025-12-12 05:33:00,280.44107605884244
2025-12-12 05:36:00,282.34695716631575
2025-12-12 05:39:00,284.24991325445313
2025-12-12 05:42:00,286.1497200027936
2025-12-12 05:45:00,288.0461595591291
2025-12-12 05:48:00,289.9390204132226
2025-12-12 05:51:00,291.82809727155586
2025-12-12 05:54:00,293.71319093320784
2025-12-12 05:57:00,295.5941081669514
2025-12-12 06:00:00,297.4706615896495
2025-12-12 06:03:00,299.3426695460228
2025-12-12 06:06:00,301.209955989852
2025-12-12 06:09:00,303.07235036667385
2025-12-12 06:12:00,304.9296874980183
2025-12-12 06:15:00,306.78180746723257
2025-12-12 06:18:00,308.6285555069279
2025-12-12 06:21:00,310.4697818880831
2025-12-12 06:24:00,312.30534181082885
2025-12-12 06:27:00,314.13509529693715
2025-12-12 06:30:00,315.9589070840313
2025-12-12 06:33:00,317.776646521531
2025-12-12 06:36:00,319.58818746834015
2025-12-12 06:39:00,321.3934081922842
2025-12-12 06:42:00,323.1921912712993
2025-12-12 06:45:00,324.98442349637105
2025-12-12 06:48:00,326.7699957762215
2025-12-12 06:51:00,328.54880304373603
2025-12-12 06:54:00,330.3207441641232
2025-12-12 06:57:00,332.08572184479624
2025-12-12 07:00:00,333.8436425469639
2025-12-12 07:03:00,335.5944163989164
2025-12-12 07:06:00,337.3379571109899
2025-12-12 07:09:00,339.07418189219413
2025-12-12 07:12:00,340.80301136848215
2025-12-12 07:15:00,342.52436950264484
2025-12-12 07:18:00,344.23888187454133
2025-12-12 07:21:00,345.9655244336581
2025-12-12 07:24:00,347.78274106408526
2025-12-12 07:27:00,349.84080776647164
2025-12-12 07:30:00,352.33925575643974
2025-12-12 07:33:00,355.4639868839744
2025-12-12 07:36:00,359.3382302825493
2025-12-12 07:39:00,364.0103671527167
2025-12-12 07:42:00,369.4594093373262
2025-12-12 07:45:00,375.60672734911384
2025-12-12 07:48:00,382.329770364337
2025-12-12 07:51:00,389.4774311626646
2025-12-12 07:54:00,396.88720965413637
2025-12-12 07:57:00,404.4022592386223
2025-12-12 08:00:00,411.8848945375198
2025-12-12 08:03:00,419.224248698643
2025-12-12 08:06:00,426.3381691697796
2025-12-12 08:09:00,433.1710421723463
2025-12-12 08:12:00,439.689519206507
2025-12-12 08:15:00,445.8779631228446
2025-12-12 08:18:00,451.7426513819478
2025-12-12 08:21:00,457.3033011888753
2025-12-12 08:24:00,462.57811439277447
2025-12-12 08:27:00,467.5844961262323
2025-12-12 08:30:00,472.3395917119444
2025-12-12 08:33:00,476.8603210365839
2025-12-12 08:36:00,481.1632288246198
2025-12-12 08:39:00,485.26430065344704
2025-12-12 08:42:00,489.1788075654612
2025-12-12 08:45:00,492.92119926123786
2025-12-12 08:48:00,496.5050462575321
2025-12-12 08:51:00,499.9430236616262
2025-12-12 08:54:00,503.2469272341494
2025-12-12 08:57:00,506.42771299182914
2025-12-12 09:00:00,509.49555313413754
2025-12-12 09:03:00,512.4599028044669
2025-12-12 09:06:00,515.3295737974798
2025-12-12 09:09:00,518.1128126993706
2025-12-12 09:12:00,520.817382100662
