,BG,CGM
2025-12-24 17:24:00,109.72820417069669,107.65036611362525
2025-12-24 17:27:00,109.2235976459012,105.84547725042648
2025-12-24 17:30:00,108.78692457286762,104.11049278700744
2025-12-24 17:33:00,108.4173143425968,102.58914263067814
2025-12-24 17:36:00,108.11362265862822,101.42071530165839
2025-12-24 17:39:00,107.8739440635667,100.74406314154879
2025-12-24 17:42:00,107.69535750888872,100.67359887569953
2025-12-24 17:45:00,107.57386021266429,101.18113571939881
2025-12-24 17:48:00,107.5045678709269,102.02512908439039
2025-12-24 17:51:00,107.48226474059786,102.91614893085378
2025-12-24 17:54:00,107.50197645579894,103.5646247186271
2025-12-24 17:57:00,107.55935954303061,103.7064316624697
2025-12-24 18:00:00,107.65087988963009,103.22858259497275
2025-12-24 18:03:00,107.77382752306059,102.2445754899448
2025-12-24 18:06:00,107.9262020162282,100.91884334174841
2025-12-24 18:09:00,108.10643820153739,99.41643726154092
2025-12-24 18:12:00,108.31278026646247,97.90263498516848
2025-12-24 18:15:00,108.54285555357899,96.54238153689087
2025-12-24 18:18:00,108.7933345441739,95.49989175727254
2025-12-24 18:21:00,109.05959037185532,94.93831013012587
2025-12-24 18:24:00,109.33576283735891,95.01950512985329
2025-12-24 18:27:00,109.61554759706658,95.39029373204853
2025-12-24 18:30:00,109.89318045162152,95.61468304119259
2025-12-24 18:33:00,110.16405433303309,96.60030093023354
2025-12-24 18:36:00,110.42496730452672,98.15989045542725
2025-12-24 18:39:00,110.67410354301418,100.10759346506909
2025-12-24 18:42:00,110.91069688930881,102.25882577121257
2025-12-24 18:45:00,111.13421644755167,104.4297813829548
2025-12-24 18:48:00,111.3436206077531,106.43664091356774
2025-12-24 18:51:00,111.53689299200985,108.09491957759842
2025-12-24 18:54:00,111.71079564328197,109.21907555127254
2025-12-24 18:57:00,111.86087066776057,109.64900913003892
2025-12-24 19:00:00,111.98161052217247,109.38343634043599
2025-12-24 19:03:00,112.06671468068319,108.66007747330761
2025-12-24 19:06:00,112.10952017009187,107.76932965047587
2025-12-24 19:09:00,112.1039234456854,107.0015348383478
2025-12-24 19:12:00,112.04533486638384,106.62063091449025
2025-12-24 19:15:00,111.93116956240068,106.72854322839788
2025-12-24 19:18:00,111.7609297509625,107.18369425804386
2025-12-24 19:21:00,111.53596824474104,107.79195138647219
2025-12-24 19:24:00,111.25882156083311,108.36081029516538
2025-12-24 19:27:00,110.93220055052257,108.70321520365746
2025-12-24 19:30:00,110.55826773330895,108.6596515192472
2025-12-24 19:33:00,110.14159498655611,108.11245382735098
2025-12-24 19:36:00,109.7183084928288,106.96528363443986
2025-12-24 19:39:00,109.3925620240308,105.16551451356523
2025-12-24 19:42:00,109.33789548984846,102.7653739364588
2025-12-24 19:45:00,109.77746418811157,100.09812602191545
2025-12-24 19:48:00,110.93727523504177,97.85842355903026
2025-12-24 19:51:00,112.98260788476057,96.79532484817962
2025-12-24 19:54:00,115.99085007621083,97.58810584328027
2025-12-24 19:57:00,119.95248443733338,100.75882136071294
2025-12-24 20:00:00,124.783235106658,106.32871890388878
2025-12-24 20:03:00,130.3403308555236,113.62278211380135
2025-12-24 20:06:00,136.44133500889103,121.77445892369171
2025-12-24 20:09:00,142.88444622703483,129.88429874765336
2025-12-24 20:12:00,149.47200379819012,137.11221619579155
2025-12-24 20:15:00,156.0294762977582,143.05396463813483
2025-12-24 20:18:00,162.4154594594832,147.96981222394476
2025-12-24 20:21:00,168.5240142014551,152.29572312912475
2025-12-24 20:24:00,174.28175106343815,156.50215485970025
2025-12-24 20:27:00,179.6423749437612,161.0467195306551
2025-12-24 20:30:00,184.58058791551431,166.15063167086058
2025-12-24 20:33:00,189.0864407097655,171.6620308199074
2025-12-24 20:36:00,193.16062175511016,177.35568167185534
2025-12-24 20:39:00,196.81088387678892,183.01579551799762
2025-12-24 20:42:00,200.04982648281316,188.43290877498106
2025-12-24 20:45:00,202.8938234896167,193.40204708410727
2025-12-24 20:48:00,205.36236694899037,197.7217918040783
2025-12-24 20:51:00,207.4773888463882,201.1936163617222
2025-12-24 20:54:00,209.26244138859917,203.62116088008725
2025-12-24 20:57:00,210.74151936291813,204.47659112897782
2025-12-24 21:00:00,211.93763533332157,204.14534402962352
2025-12-24 21:03:00,212.87170945219654,204.8944313799705
2025-12-24 21:06:00,213.5620326396085,206.43961770851973
2025-12-24 21:09:00,214.02417498981345,208.49400778028792
2025-12-24 21:12:00,214.27116623004156,210.7680456874101
2025-12-24 21:15:00,214.31381898293316,212.9697429091409
2025-12-24 21:18:00,214.16111428090517,214.80502232493393
2025-12-24 21:21:00,213.82076363063328,215.9781625788467
2025-12-24 21:24:00,213.30033365888588,216.19254767114023
2025-12-24 21:27:00,212.6084615716632,215.1999991741376
2025-12-24 21:30:00,211.75555854199706,213.04270749553112
2025-12-24 21:33:00,210.75400718800034,210.19829852636784
2025-12-24 21:36:00,209.61786079809582,207.24262394236473
2025-12-24 21:39:00,208.36182237023627,204.75286576928863
2025-12-24 21:42:00,207.0002098369875,203.2396627473769
2025-12-24 21:45:00,205.5463400063878,202.81197477791028
2025-12-24 21:48:00,204.01238003285647,202.97607849716047
2025-12-24 21:51:00,202.40990729772088,203.10359137444829
2025-12-24 21:54:00,200.75091055357825,202.56587482078982
2025-12-24 21:57:00,199.0488715436635,200.8020908746622
2025-12-24 22:00:00,197.31959353273427,197.65534304055362
2025-12-24 22:03:00,195.5815633767763,193.57443548199385
2025-12-24 22:06:00,193.85592435008164,189.1449043289041
2025-12-24 22:09:00,192.1662662209013,184.95487215472937
2025-12-24 22:12:00,190.5377566698205,181.54243832570782
2025-12-24 22:15:00,188.9950238940917,179.13349327810988
2025-12-24 22:18:00,187.5584681268641,177.48253690566378
2025-12-24 22:21:00,186.23964086469897,176.2339405325843
2025-12-24 22:24:00,185.03774393069014,175.02205976753842
2025-12-24 22:27:00,183.93925450746335,173.49964079604777
2025-12-24 22:30:00,182.92084100322208,171.49286855444842
2025-12-24 22:33:00,181.95399846301285,169.0974514956435
2025-12-24 22:36:00,181.00958657312657,166.46716785615752
2025-12-24 22:39:00,180.0612061373562,163.7562860058454
2025-12-24 22:42:00,179.08717533658105,161.12522842499405
2025-12-24 22:45:00,178.0713162349413,158.75592257811394
2025-12-24 22:48:00,177.0029146958409,156.8605746092623
2025-12-24 22:51:00,175.8761896750031,155.66218603891596
2025-12-24 22:54:00,174.6895314812479,155.38843756679697
2025-12-24 22:57:00,173.44468605191855,156.24477076367396
2025-12-24 23:00:00,172.14598163528487,158.282893613153
2025-12-24 23:03:00,170.79963890955247,161.321619284706
2025-12-24 23:06:00,169.41317519319898,165.12917763346823
2025-12-24 23:09:00,167.99489364432515,169.47492488796402
2025-12-24 23:12:00,166.55341258895382,174.12884622577377
2025-12-24 23:15:00,165.09706566007918,178.86104203874984
2025-12-24 23:18:00,163.63294825054015,183.44101017667356
2025-12-24 23:21:00,162.16606139954754,187.63672487801347
2025-12-24 23:24:00,160.69895551159362,191.2139472672465
2025-12-24 23:27:00,159.23178186982472,192.65549206426462
2025-12-24 23:30:00,157.76258041509257,190.3451135068047
2025-12-24 23:33:00,156.28767555022438,186.59824825049196
2025-12-24 23:36:00,154.80202924513873,181.73898438619642
2025-12-24 23:39:00,153.29955892913244,176.09015353597502
2025-12-24 23:42:00,151.7746179727579,169.97403627522218
2025-12-24 23:45:00,150.22316186964372,163.71373784786132
2025-12-24 23:48:00,148.643250579515,157.63413306856557
2025-12-24 23:51:00,147.0351155532624,152.0622235597943
2025-12-24 23:54:00,145.40095567401207,147.32711441552885
2025-12-24 23:57:00,143.7445877490292,143.72771373186072
2025-12-25 00:00:00,142.0710431884433,141.37212552403454
2025-12-18 00:03:00,145.90000023226546,141.08841541269442
2025-12-18 00:06:00,145.90001035084984,141.63925765501273
2025-12-18 00:09:00,145.90006709795688,142.10517835534807
2025-12-18 00:12:00,145.90013511385152,142.39370413926827
2025-12-18 00:15:00,145.89974895133602,142.41217020189436
2025-12-18 00:18:00,145.8974235648643,142.06728514725614
2025-12-18 00:21:00,145.89019210937437,141.26458391397927
2025-12-18 00:24:00,145.87348454348023,139.9080791755707
2025-12-18 00:27:00,145.84126749001663,137.92971433872532
2025-12-18 00:30:00,145.7864230836119,135.4370196128642
2025-12-18 00:33:00,145.70157505331733,132.80210186405046
2025-12-18 00:36:00,145.58018404953793,130.45614928040754
2025-12-18 00:39:00,145.41738237598886,128.83146521539805
2025-12-18 00:42:00,145.21034226412675,128.31869470222026
2025-12-18 00:45:00,144.95828420083672,129.04980908739975
2025-12-18 00:48:00,144.66227159831212,130.76768494405258
2025-12-18 00:51:00,144.3248878976916,133.13002867504548
2025-12-18 00:54:00,143.94985626256954,135.79593994336057
2025-12-18 00:57:00,143.54168812276328,138.4407674534457
2025-12-18 01:00:00,143.1053732856011,140.83190370625982
2025-12-18 01:03:00,142.64614286535473,142.87417879653847
2025-12-18 01:06:00,142.16931103456372,144.50306431857723
2025-12-18 01:09:00,141.68004509029373,145.65403828035895
2025-12-18 01:12:00,141.18281229810296,146.27324671126286
2025-12-18 01:15:00,140.68060014550966,146.37187138693875
2025-12-18 01:18:00,140.17436731284985,146.0584248352155
2025-12-18 01:21:00,139.66291409030913,145.4613461468467
2025-12-18 01:24:00,139.14305607499497,144.70697392145954
2025-12-18 01:27:00,138.60996144445457,143.90689486472314
2025-12-18 01:30:00,138.0576490487398,143.09393654111912
2025-12-18 01:33:00,137.47987884309197,142.18415737005512
2025-12-18 01:36:00,136.87125992227365,141.06796697013365
2025-12-18 01:39:00,136.22805411223996,139.63689196336898
2025-12-18 01:42:00,135.5485012179286,137.804471204709
2025-12-18 01:45:00,134.8327935792938,135.60771956162907
2025-12-18 01:48:00,134.0828309378711,133.26778249777612
2025-12-18 01:51:00,133.3018239690915,131.0478828941055
2025-12-18 01:54:00,132.49389530155446,129.2124215718922
2025-12-18 01:57:00,131.66378615621528,127.99795610360854
2025-12-18 02:00:00,130.81663531169664,127.46964448565029
2025-12-18 02:03:00,129.95781393646433,127.43507048083521
2025-12-18 02:06:00,129.09280576917115,127.64469547187113
2025-12-18 02:09:00,128.22710334560912,127.84905882063703
2025-12-18 02:12:00,127.36611034166931,127.79867613380438
2025-12-18 02:15:00,126.51505477780208,127.24394522629709
2025-12-18 02:18:00,125.67891568899101,125.93506381425635
2025-12-18 02:21:00,124.86236778846403,123.62196218292695
2025-12-18 02:24:00,124.06974428523124,120.05425390164393
2025-12-18 02:27:00,123.3050134827153,116.58924078342844
2025-12-18 02:30:00,122.57176781742314,115.29588545970267
2025-12-18 02:33:00,121.87322448311572,114.21953300577874
2025-12-18 02:36:00,121.21223809607442,113.37485655730086
2025-12-18 02:39:00,120.59132231675729,112.77617387965243
2025-12-18 02:42:00,120.01267508362443,112.43747019366867
2025-12-18 02:45:00,119.47820394720905,112.37242344287716
2025-12-18 02:48:00,118.98954969993817,112.59442905948549
2025-12-18 02:51:00,118.54810773599175,113.11662283754815
2025-12-18 02:54:00,118.15504711869372,113.95190152866955
2025-12-18 02:57:00,117.81132742819288,115.09594763823571
2025-12-18 03:00:00,117.51771311993711,116.4422777870796
2025-12-18 03:03:00,117.27478427856568,117.73127527466008
2025-12-18 03:06:00,117.08294121350986,118.6691534989823
2025-12-18 03:09:00,116.94239918191235,118.96194432381654
2025-12-18 03:12:00,116.85316870224327,118.357797113852
2025-12-18 03:15:00,116.81501716717064,116.85849839140869
2025-12-18 03:18:00,116.827410209566,114.84635404635947
2025-12-18 03:21:00,116.88944161485976,112.78796307690358
2025-12-18 03:24:00,116.99978344405304,111.14953600813641
2025-12-18 03:27:00,117.15671975365385,110.34964031562373
2025-12-18 03:30:00,117.35830640330003,110.52311334917147
2025-12-18 03:33:00,117.60258858894895,111.37954368706713
2025-12-18 03:36:00,117.8877729455874,112.5341014813296
2025-12-18 03:39:00,118.21231975100388,113.60214905759791
2025-12-18 03:42:00,118.57497053211442,114.22864902330289
2025-12-18 03:45:00,118.97473527069863,114.23486559153676
2025-12-18 03:48:00,119.41085964645103,113.70635744320532
2025-12-18 03:51:00,119.88278453611615,112.78758033060376
2025-12-18 03:54:00,120.39010400784953,111.62317120119775
2025-12-18 03:57:00,120.93252322526058,110.36842585517536
2025-12-18 04:00:00,121.50981438100425,109.24185465915947
2025-12-18 04:03:00,122.12177457184598,108.55669820684888
2025-12-18 04:06:00,122.76819243336341,108.64725026088132
2025-12-18 04:09:00,123.44882868451624,109.84778963756332
2025-12-18 04:12:00,124.16341339574102,112.44072257978146
2025-12-18 04:15:00,124.91165510570352,116.39736524381505
2025-12-18 04:18:00,125.69325188142973,121.22242222538048
2025-12-18 04:21:00,126.50789604596334,126.31690173210637
2025-12-18 04:24:00,127.35526295109138,131.0818024852142
2025-12-18 04:27:00,128.23495327514138,134.95999706784715
2025-12-18 04:30:00,129.14623268490675,137.64565701380616
2025-12-18 04:33:00,130.08732926520776,139.20957526042514
2025-12-18 04:36:00,131.0547279372154,139.80509210366455
2025-12-18 04:39:00,132.04288562647048,139.58370973184202
2025-12-18 04:42:00,133.0443047415537,138.694926830535
2025-12-18 04:45:00,134.0498154910569,137.28638167401792
2025-12-18 04:48:00,135.04895670015384,135.50416727543322
2025-12-18 04:51:00,136.03053552651326,133.49327183647637
2025-12-18 04:54:00,136.98370700059078,131.3983117381017
2025-12-18 04:57:00,137.89912014206737,129.96107327088126
2025-12-18 05:00:00,138.76958000316927,129.95709583817657
2025-12-18 05:03:00,139.59024665397573,130.35830048796564
2025-12-18 05:06:00,140.35853198036975,131.17061366698044
2025-12-18 05:09:00,141.07378555821694,132.40210892914965
2025-12-18 05:12:00,141.73678891252555,134.06262893810464
2025-12-18 05:15:00,142.34930816121724,136.1632991878762
2025-12-18 05:18:00,142.91385944802076,138.7161515763732
2025-12-18 05:21:00,143.43355121988822,141.73391545311705
2025-12-18 05:24:00,143.9119575460458,145.2298702438693
2025-12-18 05:27:00,144.35300701897197,149.19139150942948
2025-12-18 05:30:00,144.76064836815996,153.4481031463963
2025-12-18 05:33:00,145.13801342536246,157.59237808873763
2025-12-18 05:36:00,145.48657555642734,161.16282694150144
2025-12-18 05:39:00,145.80576869291428,163.69627485436956
2025-12-18 05:42:00,146.09300138827246,164.77923820365848
2025-12-18 05:45:00,146.34390479490108,164.30664649977464
2025-12-18 05:48:00,146.5526928824209,162.63730570460234
2025-12-18 05:51:00,146.71264118837394,160.2322161318741
2025-12-18 05:54:00,146.8169206039127,157.55171759180675
2025-12-18 05:57:00,146.8597026510012,155.03204715968764
2025-12-18 06:00:00,146.83700838266446,152.96452642272354
2025-12-18 06:03:00,146.74706223171597,151.4231458202951
2025-12-18 06:06:00,146.59025931857622,150.43535524563032
2025-12-18 06:09:00,146.36873621975025,150.03063220238997
2025-12-18 06:12:00,146.0854292924217,150.22033825075036
2025-12-18 06:15:00,145.74335779322328,150.89913472455345
2025-12-18 06:18:00,145.3451848106946,151.78572793133836
2025-12-18 06:21:00,144.89334553906022,152.55942375294285
2025-12-18 06:24:00,144.39057772521033,152.89947699254986
2025-12-18 06:27:00,143.8402868896698,152.5159173296949
2025-12-18 06:30:00,143.24667071804737,151.3015871815484
2025-12-18 06:33:00,142.61460518303636,149.42323842130722
2025-12-18 06:36:00,141.9491180242729,147.1088268692668
2025-12-18 06:39:00,141.25447229576952,144.58615462847672
2025-12-18 06:42:00,140.53339280777215,142.06939879780072
2025-12-18 06:45:00,139.78674514569545,139.6954764435616
2025-12-18 06:48:00,139.01357114889876,137.4860350408802
2025-12-18 06:51:00,138.2113292311568,135.43577349395014
2025-12-18 06:54:00,137.37622749535763,133.53791831961306
2025-12-18 06:57:00,136.50358187419502,131.78515524194788
2025-12-18 07:00:00,135.58828705971547,130.17297561871376
2025-12-18 07:03:00,134.6257094872023,128.7020584693556
2025-12-18 07:06:00,133.61266481187798,127.37506065790868
2025-12-18 07:09:00,132.5479891321456,126.19627867609469
2025-12-18 07:12:00,131.43267033830796,125.17207324172227
2025-12-18 07:15:00,130.26966878407268,124.31089708833485
2025-12-18 07:18:00,129.063417081537,123.62300867787559
2025-12-18 07:21:00,127.81881399099045,123.11980336061146
2025-12-18 07:24:00,126.54028728112851,122.81283025507295
2025-12-18 07:27:00,125.2315965748626,122.4993743669636
2025-12-18 07:30:00,123.89576489683992,121.59394519627077
2025-12-18 07:33:00,122.54325076148261,119.81901922676786
2025-12-18 07:36:00,121.23057391594452,117.34786172946076
2025-12-18 07:39:00,120.08628748747195,114.40845659054057
2025-12-18 07:42:00,119.301355354555,111.29761353334132
2025-12-18 07:45:00,119.0800262285724,108.35817772632245
2025-12-18 07:48:00,119.57751149819673,105.92550511896712
2025-12-18 07:51:00,120.87476036790642,104.27750605088968
2025-12-18 07:54:00,122.9783261331564,103.61778410256719
2025-12-18 07:57:00,125.82988576329916,104.01919250991614
2025-12-18 08:00:00,129.31949805873037,105.13696178940148
2025-12-18 08:03:00,133.30112693204254,106.04413004698594
2025-12-18 08:06:00,137.6101853244667,105.66443321328822
2025-12-18 08:09:00,142.08155279078983,102.90906210920471
2025-12-18 08:12:00,146.56494392062896,96.88192404283262
2025-12-18 08:15:00,150.93676741370396,87.83447678151171
2025-12-18 08:18:00,155.10424436603347,77.73938856373204
2025-12-18 08:21:00,159.0042334739871,68.97600255874033
2025-12-18 08:24:00,162.59920253547205,63.951956703196515
2025-12-18 08:27:00,165.87209696363053,64.8385064281887
2025-12-18 08:30:00,168.82124787622448,72.26400080645045
2025-12-18 08:33:00,171.4559064267077,84.52815605394909
2025-12-18 08:36:00,173.79261344888397,99.41983608054609
2025-12-18 08:39:00,175.85239979452484,114.73426125565884
2025-12-18 08:42:00,177.65871413009162,128.4178192813389
2025-12-18 08:45:00,179.23594096287135,139.30302997759378
2025-12-18 08:48:00,180.6083052801014,147.54929632679625
2025-12-18 08:51:00,181.79878379156224,153.61023497031843
2025-12-18 08:54:00,182.8278790022455,157.9378056296316
2025-12-18 08:57:00,183.71271109626431,160.97612869827586
2025-12-18 09:00:00,184.46669774145258,163.1354610104383
2025-12-18 09:03:00,185.09968041909397,164.77683723392488
2025-12-18 09:06:00,185.61830861757144,166.2477190789832
2025-12-18 09:09:00,186.026543909516,167.8925442886763
2025-12-18 09:12:00,186.32620010213316,170.01224999638708
2025-12-18 09:15:00,186.51764121094413,172.65990176376428
2025-12-18 09:18:00,186.6010314930119,175.51859734218095
2025-12-18 09:21:00,186.57761230972125,178.18967485740438
2025-12-18 09:24:00,186.45042033041878,180.27578894073707
2025-12-18 09:27:00,186.22450700955596,181.4252569859559
2025-12-18 09:30:00,185.90675158745944,181.55111461165552
2025-12-18 09:33:00,185.5051171755763,180.96212590990496
2025-12-18 09:36:00,185.02754511996378,180.05535888932013
2025-12-18 09:39:00,184.48120461330674,179.2276096637996
2025-12-18 09:42:00,183.8725290121463,178.87491429961239
2025-12-18 09:45:00,183.2073102495706,179.39260449778072
2025-12-18 09:48:00,182.4906607035172,181.17535782530797
2025-12-18 09:51:00,181.72733089013838,184.6172781918354
2025-12-18 09:54:00,180.92278296014288,190.1124654773328
2025-12-18 09:57:00,180.08442599170533,194.35504158157573
2025-12-18 10:00:00,179.22247939828247,192.82230477774633
2025-12-18 10:03:00,178.35042863281254,190.790093295599
2025-12-18 10:06:00,177.48491045635697,188.39605099459118
2025-12-18 10:09:00,176.6445321994638,185.78057946275786
2025-12-18 10:12:00,175.84741150339664,183.0852307713637
2025-12-18 10:15:00,175.10767213386353,180.44989924029855
2025-12-18 10:18:00,174.43144490220004,178.0091522876244
2025-12-18 10:21:00,173.8137102402035,175.88851190197545
2025-12-18 10:24:00,173.2377404220079,174.20216376640604
2025-12-18 10:27:00,172.67793020485803,173.03285547048387
2025-12-18 10:30:00,172.10452925087054,172.3319936643199
2025-12-18 10:33:00,171.48820429633457,171.86229928126534
2025-12-18 10:36:00,170.80335041977494,171.34666711936904
2025-12-18 10:39:00,170.02992075264987,170.51233022248138
2025-12-18 10:42:00,169.15384416175525,169.12279730795296
2025-12-18 10:45:00,168.16610003684733,167.13071478293858
2025-12-18 10:48:00,167.06141382457176,164.76855029341826
2025-12-18 10:51:00,165.83749703125602,162.33342099605622
2025-12-18 10:54:00,164.49428348320401,160.1251755272968
2025-12-18 10:57:00,163.03304869169693,158.4142897640097
2025-12-18 11:00:00,161.4559357780129,157.28461403574067
2025-12-18 11:03:00,159.76627569812325,156.53925921263618
2025-12-18 11:06:00,157.9691145331482,155.9200966939185
2025-12-18 11:09:00,156.0713780846969,155.1707678690721
2025-12-18 11:12:00,154.0813919116867,154.0526980295154
2025-12-18 11:15:00,152.0089942680726,152.42513488491568
2025-12-18 11:18:00,149.8651418780492,150.2932849542584
2025-12-18 11:21:00,147.66072665353073,147.69520713760562
2025-12-18 11:24:00,145.40574696538638,144.66861927981742
2025-12-18 11:27:00,143.1092314732264,141.26300076984415
2025-12-18 11:30:00,140.77903503806365,137.6028761075039
2025-12-18 11:33:00,138.4214428621997,133.92558831750526
2025-12-18 11:36:00,136.0410173419219,130.4922206671577
2025-12-18 11:39:00,133.64068913917276,127.56216397497963
2025-12-18 11:42:00,131.22199066546034,125.35573927265409
2025-12-18 11:45:00,128.78535122050417,123.86687243821461
2025-12-18 11:48:00,126.3304224656175,122.75085180488804
2025-12-18 11:51:00,123.85647438899592,121.58728829500313
2025-12-18 11:54:00,121.36291789544184,119.95558535434594
2025-12-18 11:57:00,118.85003676359109,117.47757729285624
2025-12-18 12:00:00,116.3196377174905,114.02846375566203
2025-12-18 12:03:00,113.7753145774644,109.86346903983438
2025-12-18 12:06:00,111.22235793377921,105.32366635355305
2025-12-18 12:09:00,108.66736479187755,100.75169555668458
2025-12-18 12:12:00,106.11751491777709,96.4912617060713
2025-12-18 12:15:00,103.57990697734468,92.886431332222
2025-12-18 12:18:00,101.06099906776731,90.28100337598497
2025-12-18 12:21:00,98.56645426826329,89.01808472643233
2025-12-18 12:24:00,96.10418072018294,89.44100061470114
2025-12-18 12:27:00,93.71383707588527,89.50563850978953
2025-12-18 12:30:00,91.50315719653524,86.49866345215484
2025-12-18 12:33:00,89.64865392802766,84.12150667543395
2025-12-18 12:36:00,88.37631385219849,82.48703699728492
2025-12-18 12:39:00,87.92538885595725,81.74552749435107
2025-12-18 12:42:00,88.48370335176392,82.03895228850824
2025-12-18 12:45:00,90.14766316564618,83.44452765652186
2025-12-18 12:48:00,92.91772197931007,85.94654010276189
2025-12-18 12:51:00,96.70960186245551,89.43706416471517
2025-12-18 12:54:00,101.37149128013859,93.72917543698321
2025-12-18 12:57:00,106.70456986321797,98.58089402177708
2025-12-18 13:00:00,112.48661195204518,103.74491816763508
2025-12-18 13:03:00,118.49657924105527,109.00946707972693
2025-12-18 13:06:00,124.53560368653994,114.18221466410623
2025-12-18 13:09:00,130.44030787018914,119.09744520986374
2025-12-18 13:12:00,136.08740239256818,123.6453737024799
2025-12-18 13:15:00,141.3907563315114,127.86877227143626
2025-12-18 13:18:00,146.29588304806597,132.01590191728957
2025-12-18 13:21:00,150.77386073361572,136.40245665251555
2025-12-18 13:24:00,154.81439589024305,141.3673831467139
2025-12-18 13:27:00,158.41999430767066,147.21628767892582
2025-12-18 13:30:00,161.60143325121584,153.9659123837248
2025-12-18 13:33:00,164.37458225226084,161.18997989263013
2025-12-18 13:36:00,166.75876372399603,168.3667072546651
2025-12-18 13:39:00,168.77598068593687,174.9775069755001
2025-12-18 13:42:00,170.45026530425753,180.5528821373655
2025-12-18 13:45:00,171.80700970475726,184.90490464754822
2025-12-18 13:48:00,172.87214813450097,188.26637787128738
2025-12-18 13:51:00,173.67085995702317,190.9634692070697
2025-12-18 13:54:00,174.22630056615643,193.32116814112783
2025-12-18 13:57:00,174.55890098316712,195.62931456633075
2025-12-18 14:00:00,174.68617306746108,197.97760613697545
2025-12-18 14:03:00,174.6228388142798,200.15683504036878
2025-12-18 14:06:00,174.3811387277125,201.88932207857687
2025-12-18 14:09:00,173.97122529198475,202.8950377196099
2025-12-18 14:12:00,173.4017378693551,202.92267590502433
2025-12-18 14:15:00,172.68090985765073,201.9035056715889
2025-12-18 14:18:00,171.81773676894403,200.04435819820065
2025-12-18 14:21:00,170.82265454262054,197.61429260391358
2025-12-18 14:24:00,169.70775432501924,194.88388002830823
2025-12-18 14:27:00,168.48660535263963,192.10294152097632
2025-12-18 14:30:00,167.17361865826075,189.38848657564228
2025-12-18 14:33:00,165.783347704769,186.65701703815114
2025-12-18 14:36:00,164.33006706280676,183.7803442276491
2025-12-18 14:39:00,162.8279833621231,180.6300708881551
2025-12-18 14:42:00,161.29184737065313,177.07793584915464
2025-12-18 14:45:00,159.7374880951944,172.99640011187807
2025-12-18 14:48:00,158.18218725631863,168.25912774138874
2025-12-18 14:51:00,156.64494860619857,162.74132528913304
2025-12-18 14:54:00,155.14665748462434,156.3199745234973
2025-12-18 14:57:00,153.7099848453171,151.91698217462095
2025-12-18 15:00:00,152.3596265514224,152.83030730618378
2025-12-18 15:03:00,151.1217199370647,153.6401719590317
2025-12-18 15:06:00,150.02177146665085,154.33626906434264
2025-12-18 15:09:00,149.08088298978558,154.90640276854853
2025-12-18 15:12:00,148.3108058991608,155.3323239892424
2025-12-18 15:15:00,147.70983897671758,155.58506580249175
2025-12-18 15:18:00,147.26187093372727,155.62188952030695
2025-12-18 15:21:00,146.93912651092413,155.3865617507396
2025-12-18 15:24:00,146.7071248452064,154.8128379202044
2025-12-18 15:27:00,146.5297904721675,153.84226941678656
2025-12-18 15:30:00,146.37333633308012,152.49289475090345
2025-12-18 15:33:00,146.2083754629759,150.90092581664192
2025-12-18 15:36:00,146.01038395712322,149.2327247199988
2025-12-18 15:39:00,145.75930570124038,147.65938487061226
2025-12-18 15:42:00,145.43895075199816,146.3418822413881
2025-12-18 15:45:00,145.03638987990166,145.3585490330475
2025-12-18 15:48:00,144.5414230736345,144.6613388087806
2025-12-18 15:51:00,143.94629922825766,144.17607153798974
2025-12-18 15:54:00,143.2459550117123,143.83109571862227
2025-12-18 15:57:00,142.4384113517929,143.54830483340987
2025-12-18 16:00:00,141.52485520091992,143.19705417734127
2025-12-18 16:03:00,140.50938213427776,142.56630471562966
2025-12-18 16:06:00,139.39853717344278,141.42922307662124
2025-12-18 16:09:00,138.20073924213128,139.5612334869702
2025-12-18 16:12:00,136.925607348043,136.78111017486876
2025-12-18 16:15:00,135.5834005835584,133.15884501876027
2025-12-18 16:18:00,134.18466250785735,129.14025779152786
2025-12-18 16:21:00,132.73996221730275,125.25476783388245
2025-12-18 16:24:00,131.25971839553705,122.03176137375026
2025-12-18 16:27:00,129.75408691488713,119.9425595372513
2025-12-18 16:30:00,128.23286426581598,119.11092511168323
2025-12-18 16:33:00,126.70539848378912,119.13933680544929
2025-12-18 16:36:00,125.18051433345731,119.51404548757475
2025-12-18 16:39:00,123.66645577020425,119.72075957678605
2025-12-18 16:42:00,122.17084665579884,119.28743728723445
2025-12-18 16:45:00,120.70066872930727,117.9984715932737
2025-12-18 16:48:00,119.26225443522011,116.02320425120053
2025-12-18 16:51:00,117.86129195945131,113.61601680035113
2025-12-18 16:54:00,116.50283957231343,111.03065130247697
2025-12-18 16:57:00,115.1913470864391,108.50799230941738
2025-12-18 17:00:00,113.93068261845751,106.21491635418376
2025-12-18 17:03:00,112.72416455839542,104.2076162076909
2025-12-18 17:06:00,111.57459942266098,102.51727803801012
2025-12-18 17:09:00,110.48432425262563,101.17459027245476
2025-12-18 17:12:00,109.45524858873294,100.20978585467103
2025-12-18 17:15:00,108.4888177091533,99.65265797359555
2025-12-18 17:18:00,107.58576373504395,99.53245259097844
2025-12-18 17:21:00,106.74597587068592,99.87765925826896
2025-12-18 17:24:00,105.96842227212753,100.71589856625464
2025-12-18 17:27:00,105.25078105203839,100.4949111225223
2025-12-18 17:30:00,104.58921570509249,98.09126453088905
