,BG,CGM
2025-12-21 23:03:00,136.96630246874122,129.49069274232934
2025-12-21 23:06:00,136.97623487250914,130.14183952303284
2025-12-21 23:09:00,136.95115035976042,130.53043613771413
2025-12-21 23:12:00,136.89765646451158,130.50334380098778
2025-12-21 23:15:00,136.8221566208463,130.02887634978248
2025-12-21 23:18:00,136.730710701946,129.25740385234386
2025-12-21 23:21:00,136.62893047035666,128.37943059237958
2025-12-21 23:24:00,136.52192063810878,127.58499309633524
2025-12-21 23:27:00,136.41426582415423,127.05908546823031
2025-12-21 23:30:00,136.3100615268478,126.95900589682854
2025-12-21 23:33:00,136.2129743631163,127.40080431051337
2025-12-21 23:36:00,136.1263140425396,128.49106369882134
2025-12-21 23:39:00,136.05309888100544,130.33603198182698
2025-12-21 23:42:00,135.99610597255815,133.01268538899907
2025-12-21 23:45:00,135.95789902447441,136.4237860811421
2025-12-21 23:48:00,135.9408299231683,140.21091016649206
2025-12-21 23:51:00,135.94700185192391,143.95741559660664
2025-12-21 23:54:00,135.97816262094827,147.24637606326462
2025-12-21 23:57:00,136.03543084019924,149.69533307500257
2025-12-22 00:00:00,136.11878188403568,151.1305143883444
2025-12-22 00:03:00,136.22647996587162,151.69104540579647
2025-12-22 00:06:00,136.35479270163052,151.5840741545227
2025-12-22 00:09:00,136.49822102977961,151.01482870420799
2025-12-22 00:12:00,136.6502568039489,150.18702297795392
2025-12-22 00:15:00,136.80401330293708,149.30357198402683
2025-12-22 00:18:00,136.95277721190737,148.5671961495937
2025-12-22 00:21:00,137.0906673258147,148.1810088759952
2025-12-22 00:24:00,137.2130918685886,148.34910811409117
2025-12-22 00:27:00,137.31694667159925,146.6958038358931
2025-12-22 00:30:00,137.4006291366427,141.28568122203615
2025-12-22 00:33:00,137.46389275881987,138.13854902018866
2025-12-22 00:36:00,137.50760729888557,136.7787535808226
2025-12-22 00:39:00,137.53351762957868,136.7316771355072
2025-12-22 00:42:00,137.54403294633192,137.523506764699
2025-12-22 00:45:00,137.54204910225005,138.68103464987445
2025-12-22 00:48:00,137.53079650868412,139.7314889303735
2025-12-22 00:51:00,137.5137109653285,140.20238924714806
2025-12-22 00:54:00,137.49431358781501,139.62142060535803
2025-12-22 00:57:00,137.47609051132937,137.58350389427255
2025-12-22 01:00:00,137.4623756396884,134.08662994087132
2025-12-22 01:03:00,137.45624252305004,129.7333173026981
2025-12-22 01:06:00,137.4604117018417,125.26017463221328
2025-12-22 01:09:00,137.4772178827817,121.40344663082033
2025-12-22 01:12:00,137.50864323001105,118.83608872656285
2025-12-22 01:15:00,137.55640203214045,117.8532448070869
2025-12-22 01:18:00,137.62204520480606,118.18359488843993
2025-12-22 01:21:00,137.70704844781105,119.42985592601886
2025-12-22 01:24:00,137.8128667908427,121.19468784129344
2025-12-22 01:27:00,137.94095623046786,123.10395531249075
2025-12-22 01:30:00,138.09277223395785,124.9228327732409
2025-12-22 01:33:00,138.26975353268935,126.62545265655154
2025-12-22 01:36:00,138.47329484161529,128.23235799510894
2025-12-22 01:39:00,138.70470317325925,129.76403324317369
2025-12-22 01:42:00,138.9651170695676,131.2317275111421
2025-12-22 01:45:00,139.25534595954457,132.59174357906514
2025-12-22 01:48:00,139.5755468335775,133.71786087035653
2025-12-22 01:51:00,139.92468928032088,134.46478661133676
2025-12-22 01:54:00,140.30003191568085,134.68586610292164
2025-12-22 01:57:00,140.69708021263855,134.2595076583027
2025-12-22 02:00:00,141.11030953070363,133.22333570806248
2025-12-22 02:03:00,141.53394225130867,131.85529599019054
2025-12-22 02:06:00,141.9620920447012,130.4867054370629
2025-12-22 02:09:00,142.38909308182096,129.4488820071628
2025-12-22 02:12:00,142.81010270620445,129.04130648038046
2025-12-22 02:15:00,143.22145502556265,129.37084925354108
2025-12-22 02:18:00,143.6207707670771,130.25526697679504
2025-12-22 02:21:00,144.0069029585274,131.44906767363204
2025-12-22 02:24:00,144.37973308241337,132.70792371951393
2025-12-22 02:27:00,144.73992758373583,133.80430854319405
2025-12-22 02:30:00,145.08876329290433,134.60654491942856
2025-12-22 02:33:00,145.42795527428055,135.1261924883624
2025-12-22 02:36:00,145.75941041244383,135.40687451146985
2025-12-22 02:39:00,146.08509248799018,135.49236109570916
2025-12-22 02:42:00,146.406964673431,135.4264600760215
2025-12-22 02:45:00,146.72680638115216,135.25291762858308
2025-12-22 02:48:00,147.04602734838616,135.0152341977687
2025-12-22 02:51:00,147.36567203329312,134.7565420181601
2025-12-22 02:54:00,147.6864980336666,134.51963418483518
2025-12-22 02:57:00,148.00910218311026,134.1706579173068
2025-12-22 03:00:00,148.3340685022016,133.78378135709775
2025-12-22 03:03:00,148.66207458744537,134.1167293918281
2025-12-22 03:06:00,148.993960598487,135.05067381842048
2025-12-22 03:09:00,149.33077060397102,136.46696277889097
2025-12-22 03:12:00,149.67374740979506,138.24714660033948
2025-12-22 03:15:00,150.02429494835314,140.27296181020003
2025-12-22 03:18:00,150.38391882842845,142.42628624570068
2025-12-22 03:21:00,150.75409657943254,144.58905616853838
2025-12-22 03:24:00,151.13610782596734,146.64312315255913
2025-12-22 03:27:00,151.53088696388923,148.47686306830752
2025-12-22 03:30:00,151.93854871174247,150.0187762649819
2025-12-22 03:33:00,152.35778869200632,151.2572853935996
2025-12-22 03:36:00,152.7855431824049,152.19282321185685
2025-12-22 03:39:00,153.2173427658811,152.82418101601922
2025-12-22 03:42:00,153.64804177820804,153.158719295759
2025-12-22 03:45:00,154.0721272558341,153.26161571009777
2025-12-22 03:48:00,154.48418584864666,153.28542190717653
2025-12-22 03:51:00,154.87957791709488,153.4024773255842
2025-12-22 03:54:00,155.25477029763724,153.78600603628723
2025-12-22 03:57:00,155.6074632500981,154.58519543832253
2025-12-22 04:00:00,155.93657931747276,155.79934985834745
2025-12-22 04:03:00,156.24200720629202,157.20224135945773
2025-12-22 04:06:00,156.52438480320586,158.51816491303015
2025-12-22 04:09:00,156.78499761768236,159.47213081812706
2025-12-22 04:12:00,157.02558436332168,159.81409342790542
2025-12-22 04:15:00,157.24808050716007,159.44054224112068
2025-12-22 04:18:00,157.45447445842325,158.46736671042981
2025-12-22 04:21:00,157.64669435816518,157.05919396890266
2025-12-22 04:24:00,157.82642867143562,155.38053107882655
2025-12-22 04:27:00,157.99485913331247,153.59646725980406
2025-12-22 04:30:00,158.15265987629118,151.87704981844777
2025-12-22 04:33:00,158.3002879182356,150.40011294988304
2025-12-22 04:36:00,158.43823260808549,149.34517858579008
2025-12-22 04:39:00,158.5670292547529,148.89180553189047
2025-12-22 04:42:00,158.68733512072487,149.19199015321058
2025-12-22 04:45:00,158.80010305642108,150.23210625526036
2025-12-22 04:48:00,158.90667819000953,151.75015187460514
2025-12-22 04:51:00,159.00880254485574,153.42925140097134
2025-12-22 04:54:00,159.10856256226938,154.95290862686517
2025-12-22 04:57:00,159.2082982925508,156.03366797157065
2025-12-22 05:00:00,159.3104913646905,156.5566489908379
2025-12-22 05:03:00,159.41756437100983,156.66558425368422
2025-12-22 05:06:00,159.53148511866792,156.56146833326295
2025-12-22 05:09:00,159.65316203627614,156.44463948643676
2025-12-22 05:12:00,159.78189990539218,156.5141951686853
2025-12-22 05:15:00,159.9152191136369,156.96756893947335
2025-12-22 05:18:00,160.04929550787094,158.00055658205457
2025-12-22 05:21:00,160.17936826634138,159.80774529630446
2025-12-22 05:24:00,160.30028109233936,162.58296601137098
2025-12-22 05:27:00,160.40703311889985,163.88529783447407
2025-12-22 05:30:00,160.4947633508789,161.01012963077847
2025-12-22 05:33:00,160.5589223890478,158.80031079652696
2025-12-22 05:36:00,160.59567678688114,157.1727060335822
2025-12-22 05:39:00,160.6019440606999,156.0449076665578
2025-12-22 05:42:00,160.57548075728047,155.33528833878347
2025-12-22 05:45:00,160.51490346108312,154.9630667264538
2025-12-22 05:48:00,160.4190502122668,154.84810868278552
2025-12-22 05:51:00,160.2862040626998,154.91024270203096
2025-12-22 05:54:00,160.1138710693391,155.06866828794483
2025-12-22 05:57:00,159.8991678575616,155.24173847803118
2025-12-22 06:00:00,159.63909183835676,155.3463149959121
2025-12-22 06:03:00,159.3309765604724,155.297504202822
2025-12-22 06:06:00,158.9729632500336,155.01050845939346
2025-12-22 06:09:00,158.56380865641137,154.40127375225921
2025-12-22 06:12:00,158.10285579046626,153.39727673310307
2025-12-22 06:15:00,157.5902222163419,151.99219245337255
2025-12-22 06:18:00,157.02642267739418,150.27866878795615
2025-12-22 06:21:00,156.41194175625475,148.37145813575685
2025-12-22 06:24:00,155.74694370059322,146.38518601020738
2025-12-22 06:27:00,155.03125165279576,144.43961091717327
2025-12-22 06:30:00,154.26424292559645,142.68687685412485
2025-12-22 06:33:00,153.44456561278608,141.32772978330019
2025-12-22 06:36:00,152.56990735333042,140.5730298710372
2025-12-22 06:39:00,151.63743191905843,140.63282235807816
2025-12-22 06:42:00,150.64422687979317,141.66109496918486
2025-12-22 06:45:00,149.58786192657803,143.4778481115307
2025-12-22 06:48:00,148.4669052773963,145.40259061376267
2025-12-22 06:51:00,147.28117779778805,146.64454879723172
2025-12-22 06:54:00,146.0315243526716,146.4141254147861
2025-12-22 06:57:00,144.7196141987467,144.02676655034907
2025-12-22 07:00:00,143.3476862821466,139.42317298421668
2025-12-22 07:03:00,141.9184468153357,133.4813538531455
2025-12-22 07:06:00,140.4348030080916,127.28786853900863
2025-12-22 07:09:00,138.8994853904571,121.929351528643
2025-12-22 07:12:00,137.31488899366738,118.39292783016944
2025-12-22 07:15:00,135.68637072013337,117.07080692048709
2025-12-22 07:18:00,134.051680348814,117.47445174918192
2025-12-22 07:21:00,132.51738441213152,118.96129971611248
2025-12-22 07:24:00,131.25911069102915,120.95768647295307
2025-12-22 07:27:00,130.48230170154483,122.98594000640207
2025-12-22 07:30:00,130.35652255582482,124.81638520446161
2025-12-22 07:33:00,130.98206262090642,126.53245608964284
2025-12-22 07:36:00,132.38585487002888,128.2269772384087
2025-12-22 07:39:00,134.52968016570824,129.92215159444896
2025-12-22 07:42:00,137.32249689040722,131.57913986762017
2025-12-22 07:45:00,140.634489156178,133.1109630242732
2025-12-22 07:48:00,144.31264687317437,134.397061116519
2025-12-22 07:51:00,148.1974965949289,135.29925694299595
2025-12-22 07:54:00,152.14011797388127,135.67858209756395
2025-12-22 07:57:00,156.0131337431179,137.27522948635206
2025-12-22 08:00:00,159.71584461035883,142.1135882272564
2025-12-22 08:03:00,163.17499076312194,146.8845823476749
2025-12-22 08:06:00,166.34237639895485,151.46078282093373
2025-12-22 08:09:00,169.1904029617428,155.73833570915818
2025-12-22 08:12:00,171.70753924384286,159.63247435485576
2025-12-22 08:15:00,173.8945010147474,163.07322599189376
2025-12-22 08:18:00,175.76086405782704,166.0017358435224
2025-12-22 08:21:00,177.3223134062545,168.36709222551133
2025-12-22 08:24:00,178.59839160169304,170.12374212299522
2025-12-22 08:27:00,179.61015708436634,171.23439254669222
2025-12-22 08:30:00,180.3781424309731,171.69368414093717
2025-12-22 08:33:00,180.92112133925326,171.54196816502235
2025-12-22 08:36:00,181.25559834744226,170.8280330132388
2025-12-22 08:39:00,181.3958202867988,169.59840173788226
2025-12-22 08:42:00,181.3544243158057,167.91223343173414
2025-12-22 08:45:00,181.1431430694077,165.91537898091855
2025-12-22 08:48:00,180.7729610915012,163.88493651674383
2025-12-22 08:51:00,180.2545120086724,162.12674394284022
2025-12-22 08:54:00,179.59872912118865,160.9465051091914
2025-12-22 08:57:00,178.81720946691811,160.62054644591916
2025-12-22 09:00:00,177.9222941998467,161.247094224486
2025-12-22 09:03:00,176.92696476311374,162.65689818983566
2025-12-22 09:06:00,175.84462290079367,164.62167815029295
2025-12-22 09:09:00,174.68887240909248,166.9135014655165
2025-12-22 09:12:00,173.4733395114542,169.30972843536478
2025-12-22 09:15:00,172.21146449294116,171.61857690992366
2025-12-22 09:18:00,170.91625147354972,173.69435225929664
2025-12-22 09:21:00,169.60005589349134,175.401154376347
2025-12-22 09:24:00,168.27432190500278,176.60234693808982
2025-12-22 09:27:00,166.9490637732869,177.17243733102652
2025-12-22 09:30:00,165.6324546169869,177.05773315100075
2025-12-22 09:33:00,164.33096958142346,176.31279934603606
2025-12-22 09:36:00,163.0502593888319,175.01524980187395
2025-12-22 09:39:00,161.7961495381571,173.24220704776903
2025-12-22 09:42:00,160.5753957371132,171.07409536063892
2025-12-22 09:45:00,159.39637368620208,168.60975011577872
2025-12-22 09:48:00,158.2696671513642,165.9756991478912
2025-12-22 09:51:00,157.20808915990347,163.30643574296
2025-12-22 09:54:00,156.22578656987184,160.73838397146037
2025-12-22 09:57:00,155.33606624065808,158.40244692218118
2025-12-22 10:00:00,154.54797261367784,156.39076566302668
2025-12-22 10:03:00,153.8627893569175,154.73488090176554
2025-12-22 10:06:00,153.27229499526607,153.44573071091958
2025-12-22 10:09:00,152.75972694302942,152.52506936408471
2025-12-22 10:12:00,152.3027648850743,151.967104484655
2025-12-22 10:15:00,151.87723126568798,151.76171946287195
2025-12-22 10:18:00,151.46018896755837,151.89797300805756
2025-12-22 10:21:00,151.03193130034012,152.3668275974566
2025-12-22 10:24:00,150.5769337197603,153.1627933749824
2025-12-22 10:27:00,150.08402146591305,154.44032735214296
2025-12-22 10:30:00,149.54601314628476,156.07830755472014
2025-12-22 10:33:00,148.959073264867,157.22481430868936
2025-12-22 10:36:00,148.32186787992427,157.92675249644574
2025-12-22 10:39:00,147.6343819428382,158.23313433427208
2025-12-22 10:42:00,146.89679402633283,158.19391584097664
2025-12-22 10:45:00,146.10879656429427,157.85902006998344
2025-12-22 10:48:00,145.26930580190404,157.27778725258958
2025-12-22 10:51:00,144.3764223819569,156.49876829349353
2025-12-22 10:54:00,143.4275350838833,155.5697330746812
2025-12-22 10:57:00,142.419580569135,154.53047841042334
2025-12-22 11:00:00,141.34966125298163,153.37646823740107
2025-12-22 11:03:00,140.21584072691115,152.03746731159902
2025-12-22 11:06:00,139.01771550380428,150.4296965746528
2025-12-22 11:09:00,137.75669966380931,148.4710047715491
2025-12-22 11:12:00,136.43589919975463,146.09158869531146
2025-12-22 11:15:00,135.0592530802869,143.286484933147
2025-12-22 11:18:00,133.63049413516194,140.14636796719776
2025-12-22 11:21:00,132.15251493059478,136.78263949709506
2025-12-22 11:24:00,130.6271274448666,133.30578085079856
2025-12-22 11:27:00,129.0550801854919,129.8141489096882
2025-12-22 11:30:00,127.43631408422264,126.33882499650305
2025-12-22 11:33:00,125.77055915315836,122.81083566427614
2025-12-22 11:36:00,124.05776085406589,119.13903954075835
2025-12-22 11:39:00,122.2981600264505,115.23253734605828
2025-12-22 11:42:00,120.49254853990485,111.0292701395664
2025-12-22 11:45:00,118.6422164927335,106.63847087486542
2025-12-22 11:48:00,116.74855926681609,102.42587744938245
2025-12-22 11:51:00,114.81280338199977,98.81416115043837
2025-12-22 11:54:00,112.8359083336997,96.22579168252156
2025-12-22 11:57:00,110.81858983618199,95.02787094890931
2025-12-22 12:00:00,108.76153094118266,95.25667629736162
2025-12-22 12:03:00,106.6659110918966,96.45265204357622
2025-12-22 12:06:00,104.53356327941474,98.04657423110837
2025-12-22 12:09:00,102.36685964910814,99.46983432020409
2025-12-22 12:12:00,100.16892022797835,100.2013463720285
2025-12-22 12:15:00,97.94362863716701,100.0022607920134
2025-12-22 12:18:00,95.69570535976483,99.05674084003337
2025-12-22 12:21:00,93.4307932035576,97.64364286720505
2025-12-22 12:24:00,91.15495771821385,96.04257902173603
2025-12-22 12:27:00,88.87399688561372,94.50979675954846
2025-12-22 12:30:00,86.59313068709703,93.15982850552496
2025-12-22 12:33:00,84.32012943780651,91.89565548362154
2025-12-22 12:36:00,82.0945486852586,90.58543955589839
2025-12-22 12:39:00,80.02404789850836,89.14123404651104
2025-12-22 12:42:00,78.28523623264908,87.54347812265351
2025-12-22 12:45:00,77.10388750270957,85.83496562885709
2025-12-22 12:48:00,76.7145065800474,84.09417720171976
2025-12-22 12:51:00,77.29455769596322,82.38640063537298
2025-12-22 12:54:00,78.92969979297679,80.70829486764998
2025-12-22 12:57:00,81.61170176182448,80.89298732140844
2025-12-22 13:00:00,85.25032067406738,84.94981440387545
2025-12-22 13:03:00,89.69051788190018,89.36824299425695
2025-12-22 13:06:00,94.7328513387964,94.05973993235877
2025-12-22 13:09:00,100.15690563934177,98.89917867254348
2025-12-22 13:12:00,105.74546522197701,103.7485170445334
2025-12-22 13:15:00,111.30475253751025,108.47965877807664
2025-12-22 13:18:00,116.67708691703109,112.99216523792674
2025-12-22 13:21:00,121.74529727961294,117.2231655716862
2025-12-22 13:24:00,126.4306218126517,121.14959840838749
2025-12-22 13:27:00,130.686912533819,124.77533790215125
2025-12-22 13:30:00,134.49335155521746,128.0771925421128
2025-12-22 13:33:00,137.84732394126223,130.96904782282974
2025-12-22 13:36:00,140.7584426599903,133.36191664717109
2025-12-22 13:39:00,143.244051215652,135.1775406991582
2025-12-22 13:42:00,145.32626222104633,136.36397542211313
2025-12-22 13:45:00,147.029769895724,136.99073839449437
2025-12-22 13:48:00,148.38040711728615,137.30558110939194
2025-12-22 13:51:00,149.4047032744401,137.59638706691607
2025-12-22 13:54:00,150.1293996926959,138.1515747535152
2025-12-22 13:57:00,150.58104802775182,139.2240588012692
2025-12-22 14:00:00,150.78577281738816,140.85299348927748
2025-12-22 14:03:00,150.76875876576185,142.7566977727866
2025-12-22 14:06:00,150.55382350377423,144.58124451560911
2025-12-22 14:09:00,150.1632930746617,145.97129800349882
2025-12-22 14:12:00,149.61806514594647,146.6073802174493
2025-12-22 14:15:00,148.93766002128368,146.3925710402156
2025-12-22 14:18:00,148.14036771987384,145.56457592744675
2025-12-22 14:21:00,147.2434887717732,144.43460673994937
2025-12-22 14:24:00,146.26349711874562,143.31294014966977
2025-12-22 14:27:00,145.2161264895373,142.47374000274317
2025-12-22 14:30:00,144.11641809873564,141.97855565624434
2025-12-22 14:33:00,142.97872090368725,141.57040877523536
2025-12-22 14:36:00,141.81673986985857,140.92101479743687
2025-12-22 14:39:00,140.64364884771797,139.70148279431677
2025-12-22 14:42:00,139.47220574328048,137.628817286004
2025-12-22 14:45:00,138.31485871367417,134.69797128756147
2025-12-22 14:48:00,137.18390249963352,131.32113373729433
2025-12-22 14:51:00,136.09169529449215,128.00318879373333
2025-12-22 14:54:00,135.05091828247023,125.24917058077088
2025-12-22 14:57:00,134.07488168839086,123.52136489268787
2025-12-22 15:00:00,133.17788913937176,123.02376799584408
2025-12-22 15:03:00,132.3756294707139,123.572940127225
2025-12-22 15:06:00,131.68550634611134,124.90058993126218
2025-12-22 15:09:00,131.12669324440182,126.74015920969714
2025-12-22 15:12:00,130.71949236066814,128.8266458797822
2025-12-22 15:15:00,130.48339137252012,130.8955288304421
2025-12-22 15:18:00,130.43340972444878,132.68025452791326
2025-12-22 15:21:00,130.57534779912723,133.90821759574698
2025-12-22 15:24:00,130.90196249568086,134.29631878843338
2025-12-22 15:27:00,131.39221241067835,134.99139075955563
2025-12-22 15:30:00,132.013932576501,137.4401250696611
2025-12-22 15:33:00,132.7284037694062,139.1899293068345
2025-12-22 15:36:00,133.49503180524724,140.29860293790972
2025-12-22 15:39:00,134.27522521932462,140.82336302926691
2025-12-22 15:42:00,135.03514387814008,140.82434557065153
2025-12-22 15:45:00,135.747080674724,140.36689844811934
2025-12-22 15:48:00,136.38974573150253,139.52259730854382
2025-12-22 15:51:00,136.9480169177797,138.3693518673549
2025-12-22 15:54:00,137.41240359204286,136.9910608342956
2025-12-22 15:57:00,137.77830391507163,135.47828555578718
2025-12-22 16:00:00,138.04517535142145,133.93387193978998
2025-12-22 16:03:00,138.21570920801798,132.4759584323664
2025-12-22 16:06:00,138.29505841640196,131.22821733561494
2025-12-22 16:09:00,138.29015559403328,130.31655526335038
2025-12-22 16:12:00,138.20913781386713,129.84842858771543
2025-12-22 16:15:00,138.06086675294398,129.81210908117765
2025-12-22 16:18:00,137.85453031495337,130.01611667076065
2025-12-22 16:21:00,137.5993403254076,130.2291203736283
2025-12-22 16:24:00,137.30431306767107,130.21973997411015
2025-12-22 16:27:00,136.9780963080578,129.7812771112301
2025-12-22 16:30:00,136.6288369126326,128.85623111008607
2025-12-22 16:33:00,136.26409353712296,127.61098678844988
2025-12-22 16:36:00,135.89078094889243,126.26119230469968
2025-12-22 16:39:00,135.51515049448017,125.02184541802959
2025-12-22 16:42:00,135.14280504394054,124.08833612382355
2025-12-22 16:45:00,134.77873750460247,123.54172283230707
2025-12-22 16:48:00,134.4273885344114,123.29192930887069
2025-12-22 16:51:00,134.09271714078517,123.2104519536089
2025-12-22 16:54:00,133.77826713879844,123.16832766881674
2025-12-22 16:57:00,133.48722114576876,123.05262673502489
2025-12-22 17:00:00,133.22244116244815,122.84865519637131
2025-12-22 17:03:00,132.98649553045306,122.68928261768923
2025-12-22 17:06:00,132.7816727526526,122.73995065623933
2025-12-22 17:09:00,132.60998169352067,123.1658211973189
2025-12-22 17:12:00,132.47299061614953,124.09623667026295
2025-12-22 17:15:00,132.37114716989623,125.44695525281062
2025-12-22 17:18:00,132.30302870970573,126.81298914626214
2025-12-22 17:21:00,132.26503074455678,127.71640408051107
2025-12-22 17:24:00,132.25152360846567,127.67713616315271
2025-12-22 17:27:00,132.25544294042282,126.26391151313183
2025-12-22 17:30:00,132.26882792895083,123.34791112721896
2025-12-22 17:33:00,132.2834734602183,119.25520217141964
2025-12-22 17:36:00,132.29181941260188,114.4131406602391
2025-12-22 17:39:00,132.28764569147586,109.24995927865376
2025-12-22 17:42:00,132.2664339503503,104.19535131235045
2025-12-22 17:45:00,132.22544798976855,99.68073859478424
2025-12-22 17:48:00,132.1634400377943,96.13922719993916
2025-12-22 17:51:00,132.07971440714923,94.00509951503214
2025-12-22 17:54:00,131.9730851602507,93.71284256695071
2025-12-22 17:57:00,131.84128726615228,91.18512977634366
2025-12-22 18:00:00,131.68094229022046,83.11174749957335
2025-12-22 18:03:00,131.488160854709,80.03309703282554
2025-12-22 18:06:00,131.25911042491418,81.03048257513925
2025-12-22 18:09:00,130.9905702059042,85.1854501341725
2025-12-22 18:12:00,130.68052165812102,91.58035429588921
2025-12-22 18:15:00,130.3284494841423,99.29885223054777
2025-12-22 18:18:00,129.93519988198724,107.42605710164403
2025-12-22 18:21:00,129.5021410184864,115.04816372590552
2025-12-22 18:24:00,129.03017021197942,121.25155794977024
2025-12-22 18:27:00,128.5191397130966,125.21503526135555
2025-12-22 18:30:00,127.96767956524984,126.67471841402457
2025-12-22 18:33:00,127.37327191078303,126.2031797918261
2025-12-22 18:36:00,126.7324583726183,124.55805679810905
2025-12-22 18:39:00,126.0411014048577,122.4961334336678
2025-12-22 18:42:00,125.29465156383016,120.71478949101304
2025-12-22 18:45:00,124.48839424075247,119.55819033022729
2025-12-22 18:48:00,123.61766338146509,118.84108021787978
2025-12-22 18:51:00,122.67801823327098,118.26068263115121
2025-12-22 18:54:00,121.66538398313037,117.51449322808304
2025-12-22 18:57:00,120.57615960819379,116.32643466150463
2025-12-22 19:00:00,119.40729726978226,114.57708046881362
2025-12-22 19:03:00,118.15635775654808,112.38180179720857
2025-12-22 19:06:00,116.8215481493433,109.90864118608133
2025-12-22 19:09:00,115.40469105624233,107.32727721203116
2025-12-22 19:12:00,113.94040508815894,104.8064834154757
2025-12-22 19:15:00,112.53278641672743,102.47457219397461
2025-12-22 19:18:00,111.35670521346412,100.40153915470879
2025-12-22 19:21:00,110.6371964306301,98.69278938780946
2025-12-22 19:24:00,110.59978485281897,97.48733444801526
2025-12-22 19:27:00,111.40764747919735,96.9177778399114
2025-12-22 19:30:00,113.13621193377132,97.13019602668186
2025-12-22 19:33:00,115.77458332335715,98.30982362657912
2025-12-22 19:36:00,119.23771654484118,100.58772615662039
2025-12-22 19:39:00,123.38246206150198,104.02616751600027
2025-12-22 19:42:00,128.0263103075762,108.61645857728152
2025-12-22 19:45:00,132.96919508218198,114.20323761468316
2025-12-22 19:48:00,138.01577517837146,120.44914292607552
2025-12-22 19:51:00,142.99275513858578,126.9891179326558
2025-12-22 19:54:00,147.7603255449967,133.48396523512406
2025-12-22 19:57:00,152.2164114943297,139.64176033399806
2025-12-22 20:00:00,156.29413025218923,145.28169000666685
2025-12-22 20:03:00,159.95615660117264,150.36759129841707
2025-12-22 20:06:00,163.18771067961205,154.91526278806742
2025-12-22 20:09:00,165.98977869343048,158.9607886474568
2025-12-22 20:12:00,168.3735937167641,162.55417938288912
2025-12-22 20:15:00,170.35650392852622,165.75431511440271
2025-12-22 20:18:00,171.95904162421732,168.6252140707497
2025-12-22 20:21:00,173.20294183697146,171.2334181376183
2025-12-22 20:24:00,174.109882119549,173.6462518656611
2025-12-22 20:27:00,174.70076149350822,176.0848038765739
2025-12-22 20:30:00,174.99542303613592,178.66790092977607
2025-12-22 20:33:00,175.01292460444571,180.9191576356264
2025-12-22 20:36:00,174.7718580198063,182.81107554059116
2025-12-22 20:39:00,174.29064485946898,184.31578875266771
2025-12-22 20:42:00,173.58780602346084,185.4053509913669
2025-12-22 20:45:00,172.68181899024555,186.05186771752906
2025-12-22 20:48:00,171.5907931951251,186.22729276323165
2025-12-22 20:51:00,170.33226594391874,185.9031438886168
2025-12-22 20:54:00,168.92290152434344,185.05026642813732
2025-12-22 20:57:00,167.37861981506086,183.65699753214153
2025-12-22 21:00:00,165.7150541775405,181.82101435843572
2025-12-22 21:03:00,163.94785779600724,179.80470733978845
2025-12-22 21:06:00,162.0927930063932,177.90716043667163
2025-12-22 21:09:00,160.1656743586311,176.42754778202897
2025-12-22 21:12:00,158.1820896140704,175.6128848803238
2025-12-22 21:15:00,156.15724958585508,175.397203344512
2025-12-22 21:18:00,154.10580639425535,175.24503668321216
2025-12-22 21:21:00,152.0425380679769,174.5163522293667
2025-12-22 21:24:00,149.98256616618733,172.57131576502888
2025-12-22 21:27:00,147.94134469982282,168.85667745424973
2025-12-22 21:30:00,145.93473788731083,163.337013098025
2025-12-22 21:33:00,143.97916022415424,156.75355629460577
2025-12-22 21:36:00,142.0917076410236,150.0206237275499
2025-12-22 21:39:00,140.2904258880491,144.05330297701363
2025-12-22 21:42:00,138.59464571051225,139.67977376805496
2025-12-22 21:45:00,137.02504461382085,137.20170501047755
2025-12-22 21:48:00,135.60296981441473,136.13016209308412
2025-12-22 21:51:00,134.3484341566544,135.80027328842874
2025-12-22 21:54:00,133.27648963124042,135.54462366979266
2025-12-22 21:57:00,132.39277148819198,134.75622446883114
2025-12-22 22:00:00,131.69027190190744,133.21882857778502
2025-12-22 22:03:00,131.14924634122485,131.30536537266474
2025-12-22 22:06:00,130.7403243057984,129.5108090514615
2025-12-22 22:09:00,130.42923409206767,128.32208276497235
2025-12-22 22:12:00,130.1813569220962,128.16263534504495
2025-12-22 22:15:00,129.9650886803816,129.0961421760019
2025-12-22 22:18:00,129.75379075990918,130.6491231584891
2025-12-22 22:21:00,129.52655901401832,132.23313770156693
2025-12-22 22:24:00,129.268172204547,133.26546249069807
2025-12-22 22:27:00,128.96855196483176,133.22040850225733
2025-12-22 22:30:00,128.6219874683789,131.88635950882266
2025-12-22 22:33:00,128.22629082880988,129.51956784251163
2025-12-22 22:36:00,127.78199188603534,126.48260316044205
2025-12-22 22:39:00,127.29163351164604,123.14051794781781
2025-12-22 22:42:00,126.75919948226199,119.86018701263927
2025-12-22 22:45:00,126.18968029129984,117.00978133852527
2025-12-22 22:48:00,125.58875651757371,114.9583730820915
2025-12-22 22:51:00,124.96256207400474,114.07564556825429
2025-12-22 22:54:00,124.31749401301025,114.7316720578334
2025-12-22 22:57:00,123.6600505426904,115.77397956101916
2025-12-22 23:00:00,122.9966907609301,115.60885699245517
2025-12-22 23:03:00,122.33371584076,116.55006412892448
2025-12-22 23:06:00,121.67717192192677,118.30939642689896
2025-12-22 23:09:00,121.03277348097936,120.59836876626196
