,BG,CGM
2025-12-20 03:12:00,142.86496381100432,146.87657628198622
2025-12-20 03:15:00,142.8885244367731,145.72052991191467
2025-12-20 03:18:00,142.8949746651908,144.4676707501497
2025-12-20 03:21:00,142.8883868293283,143.36607760425008
2025-12-20 03:24:00,142.87233850897033,142.66343262695298
2025-12-20 03:27:00,142.84986335294215,142.5865592492892
2025-12-20 03:30:00,142.82356310248815,143.23968885728192
2025-12-20 03:33:00,142.79576652442583,144.54354572433
2025-12-20 03:36:00,142.76865996919503,146.3779295170303
2025-12-20 03:39:00,142.7443906853559,148.62253192376804
2025-12-20 03:42:00,142.72512724404862,151.14491352697218
2025-12-20 03:45:00,142.7130706456257,153.7399870604834
2025-12-20 03:48:00,142.71042060238216,156.09367713819654
2025-12-20 03:51:00,142.71925495975103,157.86764260188767
2025-12-20 03:54:00,142.74127951471368,158.72333703260767
2025-12-20 03:57:00,142.77738364250914,158.36299703807083
2025-12-20 04:00:00,142.827016067656,156.73565392519487
2025-12-20 04:03:00,142.88774450616566,154.160480360156
2025-12-20 04:06:00,142.95536614983126,151.03741122781005
2025-12-20 04:09:00,143.02470355100044,147.7648761837189
2025-12-20 04:12:00,143.0903645430015,144.7405835508076
2025-12-20 04:15:00,143.1471049411327,142.3621478333117
2025-12-20 04:18:00,143.19030124827142,141.02748908597303
2025-12-20 04:21:00,143.2164547899657,141.1353160961431
2025-12-20 04:24:00,143.22343122910175,143.0855423120665
2025-12-20 04:27:00,143.21047594810855,144.71679183554795
2025-12-20 04:30:00,143.17809285591235,142.87372502848274
2025-12-20 04:33:00,143.12783545783998,140.99742590343226
2025-12-20 04:36:00,143.06205468854614,139.20035530637838
2025-12-20 04:39:00,142.9836747865701,137.59569680414984
2025-12-20 04:42:00,142.89599572537378,136.29714141113922
2025-12-20 04:45:00,142.80248485035443,135.4186864223327
2025-12-20 04:48:00,142.70662482061036,135.07444581857368
2025-12-20 04:51:00,142.61181936525682,135.37851747984524
2025-12-20 04:54:00,142.52126989420105,136.44487922640576
2025-12-20 04:57:00,142.43789773574957,138.34748251940235
2025-12-20 05:00:00,142.36434755827628,140.92121116430317
2025-12-20 05:03:00,142.30299649501185,143.6424922762889
2025-12-20 05:06:00,142.2559637292504,145.9078923922545
2025-12-20 05:09:00,142.2251281930286,147.113725998718
2025-12-20 05:12:00,142.21207969042905,146.7328153364871
2025-12-20 05:15:00,142.21802195185222,144.69824698984812
2025-12-20 05:18:00,142.2435963538744,141.63354138937103
2025-12-20 05:21:00,142.288625945221,138.31509988268454
2025-12-20 05:24:00,142.35198221871474,135.51846108021581
2025-12-20 05:27:00,142.43185214864488,133.944589189557
2025-12-20 05:30:00,142.52607112218593,133.8516037205729
2025-12-20 05:33:00,142.63197192697749,134.83381552404038
2025-12-20 05:36:00,142.7464719210034,136.33763818904998
2025-12-20 05:39:00,142.8665171659378,137.80921791948515
2025-12-20 05:42:00,142.98924053527998,138.73400887793198
2025-12-20 05:45:00,143.11214637983807,138.83307290776744
2025-12-20 05:48:00,143.23324448854436,138.18092695398903
2025-12-20 05:51:00,143.35064612947338,136.93091185132593
2025-12-20 05:54:00,143.46246386358038,135.23643651822906
2025-12-20 05:57:00,143.56701302086572,133.26728900994348
2025-12-20 06:00:00,143.6624612478222,131.29120744439348
2025-12-20 06:03:00,143.74654059951777,129.7224824534176
2025-12-20 06:06:00,143.81675094141386,129.00765824841952
2025-12-20 06:09:00,143.87036760432548,129.59304940284977
2025-12-20 06:12:00,143.9047107087139,131.8508140819755
2025-12-20 06:15:00,143.9175644786284,135.70916512221663
2025-12-20 06:18:00,143.9069927692889,140.43052313806444
2025-12-20 06:21:00,143.87136425885237,145.12955347583377
2025-12-20 06:24:00,143.809593681211,148.92130671570925
2025-12-20 06:27:00,143.7208450228973,151.0041007863362
2025-12-20 06:30:00,143.60447174749643,151.07340430634625
2025-12-20 06:33:00,143.46015968434443,149.5703050448028
2025-12-20 06:36:00,143.28745362758636,147.10170579038692
2025-12-20 06:39:00,143.08507228370144,144.27413994576364
2025-12-20 06:42:00,142.85054722661724,141.69319447763695
2025-12-20 06:45:00,142.58017924712317,139.9632546699637
2025-12-20 06:48:00,142.26919004020434,139.68752558600713
2025-12-20 06:51:00,141.9119701149712,141.46821582986945
2025-12-20 06:54:00,141.5023576492022,145.9067957712924
2025-12-20 06:57:00,141.03391121485868,148.86221872938427
2025-12-20 07:00:00,140.50022063157206,145.54860555776324
2025-12-20 07:03:00,139.89540692911572,144.39049643038948
2025-12-20 07:06:00,139.2146563662951,144.87576446224688
2025-12-20 07:09:00,138.4545477171366,146.49345709274778
2025-12-20 07:12:00,137.6128309879358,148.7339405155416
2025-12-20 07:15:00,136.6879237471504,151.08858426651113
2025-12-20 07:18:00,135.67855083475848,153.04930534682083
2025-12-20 07:21:00,134.58356968367292,154.10826980296022
2025-12-20 07:24:00,133.40196821621925,153.75777557317966
2025-12-20 07:27:00,132.1359883729699,151.56506586898098
2025-12-20 07:30:00,130.8203586210299,147.55302373490576
2025-12-20 07:33:00,129.5588705672612,142.453173414483
2025-12-20 07:36:00,128.52488532528324,137.21381829512018
2025-12-20 07:39:00,127.92226290381625,132.83980773376342
2025-12-20 07:42:00,127.91980448001046,130.2675787150144
2025-12-20 07:45:00,128.61789397348707,129.92503776525515
2025-12-20 07:48:00,130.04430363833197,131.4767477903418
2025-12-20 07:51:00,132.1622069951763,134.3632136241786
2025-12-20 07:54:00,134.88235357351166,137.9643996146536
2025-12-20 07:57:00,138.0770101396731,141.65919312916685
2025-12-20 08:00:00,141.59587610566905,145.07350351618277
2025-12-20 08:03:00,145.28291883135904,148.23658394914773
2025-12-20 08:06:00,148.9928004542771,151.27083102861513
2025-12-20 08:09:00,152.60337113767164,154.3135005488262
2025-12-20 08:12:00,156.02070315539765,157.50194591091676
2025-12-20 08:15:00,159.17848260201956,160.8529291806282
2025-12-20 08:18:00,162.0341204705158,164.18661391292625
2025-12-20 08:21:00,164.56378983811013,167.29569739556703
2025-12-20 08:24:00,166.7576636970747,169.99005161081968
2025-12-20 08:27:00,168.61601262460434,172.11262121281314
2025-12-20 08:30:00,170.14598124847308,173.6376151302709
2025-12-20 08:33:00,171.3591572246808,174.7286678033908
2025-12-20 08:36:00,172.2702007294809,175.5941469316457
2025-12-20 08:39:00,172.89596273683821,176.44519882724788
2025-12-20 08:42:00,173.25489093488036,177.46656582164022
2025-12-20 08:45:00,173.366677197082,178.6740889470351
2025-12-20 08:48:00,173.25187504043288,179.8291551513659
2025-12-20 08:51:00,172.93141454258617,180.63705783053453
2025-12-20 08:54:00,172.42602091014874,180.80327313053635
2025-12-20 08:57:00,171.7553595018655,180.06594965393973
2025-12-20 09:00:00,170.93755437907708,178.36098959161637
2025-12-20 09:03:00,169.98914253813265,175.92119946019082
2025-12-20 09:06:00,168.9252571659236,173.0441844362561
2025-12-20 09:09:00,167.75960012975318,170.02613671690392
2025-12-20 09:12:00,166.50469473742777,167.1619014330018
2025-12-20 09:15:00,165.17243629436535,164.74532867495634
2025-12-20 09:18:00,163.7743506701251,163.06972671962907
2025-12-20 09:21:00,162.32128928656323,162.42793273740796
2025-12-20 09:24:00,160.82344380944048,163.11211434818043
2025-12-20 09:27:00,159.2907934910983,163.91704003907205
2025-12-20 09:30:00,157.73344420090814,162.5793185196451
2025-12-20 09:33:00,156.1617790132488,160.25015158635503
2025-12-20 09:36:00,154.5863505097999,157.1669484592101
2025-12-20 09:39:00,153.01780211303438,153.56726164335026
2025-12-20 09:42:00,151.46730327030974,149.68887954607257
2025-12-20 09:45:00,149.94646990986587,145.7700900848912
2025-12-20 09:48:00,148.46733603884041,142.0496181908745
2025-12-20 09:51:00,147.04249533914097,138.76665407261268
2025-12-20 09:54:00,145.68535482067645,136.16103216454303
2025-12-20 09:57:00,144.41041130219,134.44417371839637
2025-12-20 10:00:00,143.23339547809317,133.65272579110388
2025-12-20 10:03:00,142.17103486384303,133.56062225818937
2025-12-20 10:06:00,141.24004482972873,133.88382015218048
2025-12-20 10:09:00,140.45477225773627,134.3374789127251
2025-12-20 10:12:00,139.823189285166,134.65767606429117
2025-12-20 10:15:00,139.34282439715787,134.7204900356742
2025-12-20 10:18:00,138.99891209995184,134.61253675518626
2025-12-20 10:21:00,138.76573663638192,134.45783006123904
2025-12-20 10:24:00,138.61048965901327,134.37071941988395
2025-12-20 10:27:00,138.49761471003384,134.44386482537925
2025-12-20 10:30:00,138.39264291001084,134.67218647559517
2025-12-20 10:33:00,138.26512742092441,134.90826492773155
2025-12-20 10:36:00,138.09025516061772,134.97714993557466
2025-12-20 10:39:00,137.8494111578123,134.70971312711225
2025-12-20 10:42:00,137.53000712623302,133.96395747213816
2025-12-20 10:45:00,137.1245778833203,132.72955366900328
2025-12-20 10:48:00,136.62925156249966,131.18969894650525
2025-12-20 10:51:00,136.04223694698385,129.5726603731328
2025-12-20 10:54:00,135.36277517434175,128.10843623535172
2025-12-20 10:57:00,134.59052067294286,127.00218971280633
2025-12-20 11:00:00,133.72522183958455,126.30542419519719
2025-12-20 11:03:00,132.7666528465239,125.83876434973298
2025-12-20 11:06:00,131.71491844488264,125.37164000689921
2025-12-20 11:09:00,130.5709279559096,124.67396957313349
2025-12-20 11:12:00,129.33645591743223,123.53921937150986
2025-12-20 11:15:00,128.01411804111532,121.8980517135862
2025-12-20 11:18:00,126.60709713310051,119.88638690419961
2025-12-20 11:21:00,125.11864305013869,117.68599192342563
2025-12-20 11:24:00,123.55174123259935,115.47859031295215
2025-12-20 11:27:00,121.90898198037515,113.43174065650572
2025-12-20 11:30:00,120.1925638482128,111.62946572782434
2025-12-20 11:33:00,118.40437181265435,110.03070990921404
2025-12-20 11:36:00,116.54608922769548,108.56642738956609
2025-12-20 11:39:00,114.6193214077467,107.16741192954578
2025-12-20 11:42:00,112.62584970692758,105.76446394333126
2025-12-20 11:45:00,110.56819780489121,104.28874864675129
2025-12-20 11:48:00,108.44988966692927,102.67225956786979
2025-12-20 11:51:00,106.27565430932256,100.84805877550613
2025-12-20 11:54:00,104.05151968733705,98.75044468546753
2025-12-20 11:57:00,101.78426119664009,93.61326192075867
2025-12-20 12:00:00,99.4806719282679,84.22388317447502
2025-12-20 12:03:00,97.14714328740773,78.79100553355772
2025-12-20 12:06:00,94.79240775019677,76.54208493225241
2025-12-20 12:09:00,92.45732643921517,76.71684756758567
2025-12-20 12:12:00,90.25146288450568,78.59933953670031
2025-12-20 12:15:00,88.35379282704092,81.54254594535749
2025-12-20 12:18:00,86.99322780988233,84.96237197396782
2025-12-20 12:21:00,86.41219343602683,88.31251802431302
2025-12-20 12:24:00,86.80171119269491,91.03855916620628
2025-12-20 12:27:00,88.26113385441636,92.61448648020583
2025-12-20 12:30:00,90.79323938697651,92.98043692178487
2025-12-20 12:33:00,94.3148501736395,92.82268730918216
2025-12-20 12:36:00,98.67380368912823,92.93369908709423
2025-12-20 12:39:00,103.66984540383609,94.04391309308028
2025-12-20 12:42:00,109.07875609881401,96.76939325558277
2025-12-20 12:45:00,114.67735168806217,101.2646080291018
2025-12-20 12:48:00,120.26481712640253,107.02322621566492
2025-12-20 12:51:00,125.67639390979387,113.4171934719941
2025-12-20 12:54:00,130.78858206567935,119.85624599273063
2025-12-20 12:57:00,135.5176964061129,125.82534213079806
2025-12-20 13:00:00,139.81432405053272,131.05407678585618
2025-12-20 13:03:00,143.6555216122676,135.61372010891932
2025-12-20 13:06:00,147.03806614422328,139.66865181163251
2025-12-20 13:09:00,149.97290750162418,143.4011228327985
2025-12-20 13:12:00,152.47974142506374,146.97649677892582
2025-12-20 13:15:00,154.58285014736677,150.39198970373607
2025-12-20 13:18:00,156.30827267837077,153.38520045411053
2025-12-20 13:21:00,157.68216011344188,155.63643409885623
2025-12-20 13:24:00,158.73011776354969,156.8258885023338
2025-12-20 13:27:00,159.47700447988254,156.6765858550341
2025-12-20 13:30:00,159.94658084102008,155.17130663065424
2025-12-20 13:33:00,160.16152080809607,152.682669936232
2025-12-20 13:36:00,160.1437358982032,149.66919032380417
2025-12-20 13:39:00,159.91432912226242,146.58860454732297
2025-12-20 13:42:00,159.4936249876907,143.8738740092851
2025-12-20 13:45:00,158.9013865564986,141.8133928843443
2025-12-20 13:48:00,158.15687000324942,140.47922047217702
2025-12-20 13:51:00,157.27881413072515,139.89495199788848
2025-12-20 13:54:00,156.28546920359102,140.083674926024
2025-12-20 13:57:00,155.19459771329386,141.0461898567011
2025-12-20 14:00:00,154.02338092719842,142.65198697886706
2025-12-20 14:03:00,152.7881686864293,144.57370462517233
2025-12-20 14:06:00,151.50483867136464,146.43967229463703
2025-12-20 14:09:00,150.18885506002007,147.87776687832957
2025-12-20 14:12:00,148.85520521807447,148.51543066163106
2025-12-20 14:15:00,147.51834193949034,147.97960986445926
2025-12-20 14:18:00,146.19199651114428,145.89665382322585
2025-12-20 14:21:00,144.888875093948,141.89208916096348
2025-12-20 14:24:00,143.62029957333397,135.59029765823516
2025-12-20 14:27:00,142.39620446570353,130.07560527593375
2025-12-20 14:30:00,141.22599499540547,129.44570436918303
2025-12-20 14:33:00,140.11973664589055,128.58709297447527
2025-12-20 14:36:00,139.08884578051808,127.59780145261303
2025-12-20 14:39:00,138.14676086039347,126.57743478358671
2025-12-20 14:42:00,137.30951779734357,125.62781182945784
2025-12-20 14:45:00,136.59543329746273,124.8532433508581
2025-12-20 14:48:00,136.02327401086617,124.35971061927111
2025-12-20 14:51:00,135.60853418275016,124.25240406722148
2025-12-20 14:54:00,135.35841362896608,124.63156771417283
2025-12-20 14:57:00,135.26756177068646,125.57021262214178
2025-12-20 15:00:00,135.31699470623755,127.0233192444654
2025-12-20 15:03:00,135.47675150670472,128.77544128658565
2025-12-20 15:06:00,135.71074576280463,130.5667328630128
2025-12-20 15:09:00,135.9818097250471,132.13290398794217
2025-12-20 15:12:00,136.25559631557252,133.23376294892634
2025-12-20 15:15:00,136.50284718491017,133.7759683817767
2025-12-20 15:18:00,136.70030137643894,133.88648102541032
2025-12-20 15:21:00,136.83064887986376,133.74600141532224
2025-12-20 15:24:00,136.88190249537786,133.54097165472103
2025-12-20 15:27:00,136.84660643166788,133.44568654366483
2025-12-20 15:30:00,136.72116391302507,133.53551028189986
2025-12-20 15:33:00,136.5052195471801,133.7346033906249
2025-12-20 15:36:00,136.2010829573773,133.9357630258888
2025-12-20 15:39:00,135.8131922277127,134.0342725077
2025-12-20 15:42:00,135.34764172488087,133.93383539933095
2025-12-20 15:45:00,134.81177840089435,133.57837203187222
2025-12-20 15:48:00,134.21383437217534,132.97097542456578
2025-12-20 15:51:00,133.56258844109195,132.12840928523534
2025-12-20 15:54:00,132.86707067207942,131.06788553302422
2025-12-20 15:57:00,132.1363103897977,129.8123416820264
2025-12-20 16:00:00,131.3791292266685,128.41799552339194
2025-12-20 16:03:00,130.6039657395668,126.99082369640831
2025-12-20 16:06:00,129.81873060705547,125.64748816422318
2025-12-20 16:09:00,129.03071303889237,124.50409181484105
2025-12-20 16:12:00,128.24655227936978,123.66013560770432
2025-12-20 16:15:00,127.47225283349586,123.11864984696217
2025-12-20 16:18:00,126.71322560617938,122.73830516270894
2025-12-20 16:21:00,125.97434030550671,122.34525413095815
2025-12-20 16:24:00,125.25997782048533,121.76512559014873
2025-12-20 16:27:00,124.57407512440977,120.83971652749209
2025-12-20 16:30:00,123.92016013863609,119.51024363612171
2025-12-20 16:33:00,123.30137561182799,117.8673005175464
2025-12-20 16:36:00,122.72049543738673,116.03438503985146
2025-12-20 16:39:00,122.17993805381955,114.13463068264926
2025-12-20 16:42:00,121.68178268489224,112.29082088404232
2025-12-20 16:45:00,121.22778994082823,110.62540673445811
2025-12-20 16:48:00,120.81942788677024,109.26052940026892
2025-12-20 16:51:00,120.457902838503,108.31804776800726
2025-12-20 16:54:00,120.14419198215927,107.91956984808297
2025-12-20 16:57:00,119.87907412136826,109.45487859760112
2025-12-20 17:00:00,119.6631561063043,113.48466410315226
2025-12-20 17:03:00,119.49689377298661,115.99023865336159
2025-12-20 17:06:00,119.3806059269273,117.25710634451812
2025-12-20 17:09:00,119.31447778628028,117.57063539012006
2025-12-20 17:12:00,119.2985475866195,117.2160559512335
2025-12-20 17:15:00,119.33266830240468,116.47843844683314
2025-12-20 17:18:00,119.41644424837737,115.64264690191149
2025-12-20 17:21:00,119.54915290198747,114.99327062255168
2025-12-20 17:24:00,119.72967555108634,114.81454896010962
2025-12-20 17:27:00,119.95648111167728,115.35012751813093
2025-12-20 17:30:00,120.22756344231884,116.60206564834272
2025-12-20 17:33:00,120.5399606002451,118.21005791991028
2025-12-20 17:36:00,120.88918647380294,119.73226931656305
2025-12-20 17:39:00,121.26901200225065,120.72526772640941
2025-12-20 17:42:00,121.67169007726918,120.78992958750763
2025-12-20 17:45:00,122.08869194853615,119.80171795007126
2025-12-20 17:48:00,122.511257991722,118.04928659845459
2025-12-20 17:51:00,122.93097146370411,115.91320275847872
2025-12-20 17:54:00,123.34040639545191,113.77459250146677
2025-12-20 17:57:00,123.73327139349576,111.99925536920281
2025-12-20 18:00:00,124.10452700115759,110.8559731747176
2025-12-20 18:03:00,124.45055719846123,110.46754969738375
2025-12-20 18:06:00,124.76887702507148,110.92538421934722
2025-12-20 18:09:00,125.05731444769484,112.32173437152858
2025-12-20 18:12:00,125.31321282408784,114.70395113178397
2025-12-20 18:15:00,125.53301873040138,117.84904106948105
2025-12-20 18:18:00,125.71234545273572,121.12855152325352
2025-12-20 18:21:00,125.84660003855862,123.82349808927273
2025-12-20 18:24:00,125.93127002634797,125.21478570162506
2025-12-20 18:27:00,125.96189323151135,124.68183475916999
2025-12-20 18:30:00,125.93444924448178,122.19491670780008
2025-12-20 18:33:00,125.84542877812005,118.61077329034157
2025-12-20 18:36:00,125.69147456299088,114.98342776071999
2025-12-20 18:39:00,125.4691206289392,112.36696848442347
2025-12-20 18:42:00,125.17470765126538,111.709615447778
2025-12-20 18:45:00,124.80442130663862,113.32501930486481
2025-12-20 18:48:00,124.35452191469355,116.5751691138257
2025-12-20 18:51:00,123.82190543228923,120.6108526528526
2025-12-20 18:54:00,123.204286516472,124.5835543583496
2025-12-20 18:57:00,122.50004782339258,127.70397991539878
2025-12-20 19:00:00,121.70837473032863,129.5342646086378
2025-12-20 19:03:00,120.82926338318516,130.16342416599701
2025-12-20 19:06:00,119.86347898726079,129.79817674532632
2025-12-20 19:09:00,118.81247909584152,128.6459839934004
2025-12-20 19:12:00,117.67810151338998,126.91489587271118
2025-12-20 19:15:00,116.4622392379681,124.81323424440143
2025-12-20 19:18:00,115.16666734506,122.54931845782079
2025-12-20 19:21:00,113.79300166567926,120.33133616577683
2025-12-20 19:24:00,112.34343877134113,118.36756243826409
2025-12-20 19:27:00,110.83862085526191,115.84207106584128
2025-12-20 19:30:00,109.35939858369277,112.00265821417804
2025-12-20 19:33:00,108.05972212037656,109.1609041489377
2025-12-20 19:36:00,107.15203974359208,107.32385968867769
2025-12-20 19:39:00,106.8699595103129,106.5446276545444
2025-12-20 19:42:00,107.40237679620536,106.87551315971155
2025-12-20 19:45:00,108.85454777470714,108.31113312907192
2025-12-20 19:48:00,111.24288080199258,110.76072908027798
2025-12-20 19:51:00,114.50439755553508,114.0478484265731
2025-12-20 19:54:00,118.51197266055543,117.92173177798239
2025-12-20 19:57:00,123.09272683205373,122.0943343450823
2025-12-20 20:00:00,128.04923050228277,126.36330893681264
2025-12-20 20:03:00,133.1819973391212,130.69583136796302
2025-12-20 20:06:00,138.30924629158508,135.10506924837267
2025-12-20 20:09:00,143.27934793884177,139.62604425202278
2025-12-20 20:12:00,147.97717183248665,144.30531060309212
2025-12-20 20:15:00,152.32358727060608,149.10134592526572
2025-12-20 20:18:00,156.26993915433837,153.82017246115907
2025-12-20 20:21:00,159.79131709708582,158.2545747047517
2025-12-20 20:24:00,162.88018883509028,162.21895966581224
2025-12-20 20:27:00,165.54103511622057,165.55738756705134
2025-12-20 20:30:00,167.7861437558819,168.2089104244834
2025-12-20 20:33:00,169.63253500352351,170.24593358838865
2025-12-20 20:36:00,171.09992097854007,171.77304157607193
2025-12-20 20:39:00,172.2093520109852,172.89705955502123
2025-12-20 20:42:00,172.98266512776152,173.7107648333486
2025-12-20 20:45:00,173.44234360622573,174.21646120796004
2025-12-20 20:48:00,173.6111211423129,174.2801466933717
2025-12-20 20:51:00,173.5117343558928,173.73758276026697
2025-12-20 20:54:00,173.16677868399617,172.4244857676727
2025-12-20 20:57:00,172.59833780916114,170.20875640456728
2025-12-20 21:00:00,171.82783088056001,167.1524268991966
2025-12-20 21:03:00,170.87612856042657,163.60894495865975
2025-12-20 21:06:00,169.76357390499214,159.99611483677978
2025-12-20 21:09:00,168.50995696645688,156.73120471536765
2025-12-20 21:12:00,167.13456007408226,154.19264296600227
2025-12-20 21:15:00,165.65619364751086,152.52855077570723
2025-12-20 21:18:00,164.09317798512993,151.54185425225654
2025-12-20 21:21:00,162.4632980055597,150.95837049620167
2025-12-20 21:24:00,160.7837540134016,150.50336481690988
2025-12-20 21:27:00,159.0711244420515,149.9223467965171
2025-12-20 21:30:00,157.34135654403838,149.0852488778317
2025-12-20 21:33:00,155.60973768848532,148.04893450792997
2025-12-20 21:36:00,153.89063529423896,146.9112031732249
2025-12-20 21:39:00,152.19797196137608,145.76909278702192
2025-12-20 21:42:00,150.5455000371532,144.7192879658398
2025-12-20 21:45:00,148.94688126848968,143.85832962420483
2025-12-20 21:48:00,147.4158558507559,143.28272442590202
2025-12-20 21:51:00,145.96653080820593,143.08915360997844
2025-12-20 21:54:00,144.6137773707518,143.37479770328957
2025-12-20 21:57:00,143.3736403806591,142.88311604782368
2025-12-20 22:00:00,142.26356986349631,140.16835873209152
2025-12-20 22:03:00,141.3020994471009,137.65688941257645
2025-12-20 22:06:00,140.5073985998784,135.44216926669344
2025-12-20 22:09:00,139.89422565966734,133.6162796553806
2025-12-20 22:12:00,139.46962114449545,132.26645524592766
2025-12-20 22:15:00,139.229039567103,131.47092349065468
2025-12-20 22:18:00,139.15510321999818,131.2959104316128
2025-12-20 22:21:00,139.2197586491066,131.79552871517086
2025-12-20 22:24:00,139.38866129641795,133.01467678866396
2025-12-20 22:27:00,139.6259133834336,134.9608124916946
2025-12-20 22:30:00,139.89784624151577,137.44472843048442
2025-12-20 22:33:00,140.17539721424367,139.9856794373877
2025-12-20 22:36:00,140.43519339571085,142.04243000651638
2025-12-20 22:39:00,140.65966226501027,143.07947126065844
2025-12-20 22:42:00,140.83648257716683,142.6346345740415
2025-12-20 22:45:00,140.95761230201055,140.6570159932261
2025-12-20 22:48:00,141.0180954012501,137.70909916376715
2025-12-20 22:51:00,141.014987501439,134.49154141967915
2025-12-20 22:54:00,140.94685455113463,131.7068446455411
2025-12-20 22:57:00,140.81373262835382,130.00024639497389
2025-12-20 23:00:00,140.61702769573924,129.6658534034295
2025-12-20 23:03:00,140.35937221563788,130.4702431969867
2025-12-20 23:06:00,140.04455177929955,132.06367283360004
2025-12-20 23:09:00,139.67739668876735,134.09751636075706
2025-12-20 23:12:00,139.2636049203382,136.23415517269783
2025-12-20 23:15:00,138.8095267713778,138.1968964423546
2025-12-20 23:18:00,138.32193641089248,139.79981834716958
2025-12-20 23:21:00,137.80780686907374,140.87739122901817
2025-12-20 23:24:00,137.27410616003658,141.26421633187374
2025-12-20 23:27:00,136.72757735060588,140.8305643019781
2025-12-20 23:30:00,136.1743794940232,139.66084752201465
2025-12-20 23:33:00,135.6195159923522,138.16043337396317
2025-12-20 23:36:00,135.06617491108736,136.80480915099386
2025-12-20 23:39:00,134.5154335210168,136.06754832366198
2025-12-20 23:42:00,133.96678039466477,136.3649634436333
2025-12-20 23:45:00,133.41893828666005,137.78010771978202
2025-12-20 23:48:00,132.87015431140009,139.8974478619993
2025-12-20 23:51:00,132.31857627249306,142.19045207043092
2025-12-20 23:54:00,131.7628388718882,144.13268463747696
2025-12-20 23:57:00,131.20240611598805,145.2373937819941
2025-12-21 00:00:00,130.63767664559555,145.25318949374412
2025-12-21 00:03:00,130.0698792379349,144.28132759893361
2025-12-21 00:06:00,129.50069699486264,142.50193457508385
2025-12-21 00:09:00,128.93198865327722,140.0954983278184
2025-12-21 00:12:00,128.36575093741075,137.2426698485666
2025-12-21 00:15:00,127.80402259805385,134.12420612916637
2025-12-21 00:18:00,127.248487251615,130.92077380103396
2025-12-21 00:21:00,126.70041596557478,127.81266522302155
2025-12-21 00:24:00,126.16098673812864,124.97986669826766
2025-12-21 00:27:00,125.63151380760809,121.81593741927941
2025-12-21 00:30:00,125.11347928122801,117.82683265734832
2025-12-21 00:33:00,124.60854162773276,114.88750156726081
2025-12-21 00:36:00,124.11856674787758,112.870445384128
2025-12-21 00:39:00,123.6456236251066,111.64837132529789
2025-12-21 00:42:00,123.19194755424984,111.09417743370632
2025-12-21 00:45:00,122.75988385702304,111.08090930217503
2025-12-21 00:48:00,122.35182474447804,111.48170150456158
2025-12-21 00:51:00,121.9701507799136,112.16971599169653
2025-12-21 00:54:00,121.61718081577547,113.01808637895746
2025-12-21 00:57:00,121.29512840728185,113.90803187408267
2025-12-21 01:00:00,121.00606354728222,114.76962462456777
2025-12-21 01:03:00,120.75188160951893,115.60623935134126
2025-12-21 01:06:00,120.53427512390402,116.4373904119941
2025-12-21 01:09:00,120.35469535894184,117.28237651442782
2025-12-21 01:12:00,120.21429848863922,118.1550990963271
2025-12-21 01:15:00,120.11388443498541,119.03831572836384
2025-12-21 01:18:00,120.05384076096473,119.86816644685034
2025-12-21 01:21:00,120.03410962077797,120.5700917836094
2025-12-21 01:24:00,120.05419722244051,121.06909001587965
2025-12-21 01:27:00,120.11323499945699,121.30162833439468
2025-12-21 01:30:00,120.21008268803459,121.27514032918108
2025-12-21 01:33:00,120.34345283483383,121.10378961765072
2025-12-21 01:36:00,120.51203417309813,120.92540269128952
2025-12-21 01:39:00,120.71459659545079,120.87781721909863
2025-12-21 01:42:00,120.95006859045615,121.08927981293638
2025-12-21 01:45:00,121.21758303593786,121.63002277278284
2025-12-21 01:48:00,121.51649074694097,122.48320504547652
2025-12-21 01:51:00,121.84634584760926,123.61280258161699
2025-12-21 01:54:00,122.20686958847402,124.98298257999878
2025-12-21 01:57:00,122.59789754427818,126.55448115338282
2025-12-21 02:00:00,123.01931191507478,128.2666425022664
2025-12-21 02:03:00,123.47095916816022,130.02660449450573
2025-12-21 02:06:00,123.95255214199169,131.73427540978133
2025-12-21 02:09:00,124.46355476073397,133.28939147045014
2025-12-21 02:12:00,125.0030539394959,134.59571704427754
2025-12-21 02:15:00,125.5696581610089,135.58252422993223
2025-12-21 02:18:00,126.16148086247868,136.21747897758877
2025-12-21 02:21:00,126.77623592995536,136.47642353926375
2025-12-21 02:24:00,127.4114072561583,136.33485713509296
2025-12-21 02:27:00,128.06443930862218,135.78034606676817
2025-12-21 02:30:00,128.73291221169237,134.87387688448842
2025-12-21 02:33:00,129.41469244963466,133.78672399917383
2025-12-21 02:36:00,130.10804953706054,132.71495417614904
2025-12-21 02:39:00,130.8117240595271,131.85505989128427
2025-12-21 02:42:00,131.5249432752905,131.40400989198
2025-12-21 02:45:00,132.2473936698397,131.55925044984684
2025-12-21 02:48:00,132.97916346255542,132.5186678992813
2025-12-21 02:51:00,133.72066708583307,134.4805251349459
2025-12-21 02:54:00,134.4725586203024,137.64338240959114
2025-12-21 02:57:00,135.23563401177157,137.66608816349935
2025-12-21 03:00:00,136.01071616458384,130.68009875107845
2025-12-21 03:03:00,136.79851418558246,126.68166419915156
2025-12-21 03:06:00,137.59948010553893,125.18713190718466
2025-12-21 03:09:00,138.41374606370695,125.71257126009007
2025-12-21 03:12:00,139.24117566597732,127.77374887064715
2025-12-21 03:15:00,140.0814771308022,130.88620053358053
2025-12-21 03:18:00,140.93432242702073,134.56534636878473
