,BG,CGM
2025-12-19 06:45:00,136.30883116521912,134.6124912018367
2025-12-19 06:48:00,135.0115142958284,130.22283966274483
2025-12-19 06:51:00,133.67551052431088,125.50090742808672
2025-12-19 06:54:00,132.3057432876769,121.1310675709754
2025-12-19 06:57:00,130.90662832537288,117.74195176828269
2025-12-19 07:00:00,129.48219108238237,115.62938320188246
2025-12-19 07:03:00,128.03654371654082,114.59044386392264
2025-12-19 07:06:00,126.57421583000674,114.31163272595973
2025-12-19 07:09:00,125.1002592018943,114.47990111475076
2025-12-19 07:12:00,123.6202849100105,114.79215548942173
2025-12-19 07:15:00,122.1487158914283,115.00513595032038
2025-12-19 07:18:00,120.74689856504001,114.98188356475197
2025-12-19 07:21:00,119.54813162439962,114.65954697579012
2025-12-19 07:24:00,118.74851604538732,114.04417710372492
2025-12-19 07:27:00,118.56469339264164,113.21641954545748
2025-12-19 07:30:00,119.16806330631978,112.41081073507843
2025-12-19 07:33:00,120.65278052700398,112.03889415309914
2025-12-19 07:36:00,123.03339141596454,112.48593980482514
2025-12-19 07:39:00,126.25466858500643,114.06088752619893
2025-12-19 07:42:00,130.205572410696,116.97262024351576
2025-12-19 07:45:00,134.73516978775123,121.16989290941751
2025-12-19 07:48:00,139.67056781368487,126.2531119052615
2025-12-19 07:51:00,144.83515072748662,131.73692879824557
2025-12-19 07:54:00,150.06708192065798,137.13843963405617
2025-12-19 07:57:00,155.231504169883,142.02566819004946
2025-12-19 08:00:00,160.22485774564166,146.18754800790873
2025-12-19 08:03:00,164.9734810651138,149.732580188491
2025-12-19 08:06:00,169.42902857857962,152.86180027802223
2025-12-19 08:09:00,173.56294918262563,155.7997193268974
2025-12-19 08:12:00,177.3612389390999,158.78889373813612
2025-12-19 08:15:00,180.8200079287051,162.08494936455074
2025-12-19 08:18:00,183.94201272515116,165.95247023585893
2025-12-19 08:21:00,186.73423044664912,170.66187822528366
2025-12-19 08:24:00,189.20669537163036,176.48742795578875
2025-12-19 08:27:00,191.37213700649255,182.94892441430423
2025-12-19 08:30:00,193.24569963306715,188.3754800766324
2025-12-19 08:33:00,194.84451942411542,192.16357201131854
2025-12-19 08:36:00,196.18709848201587,194.55572988399842
2025-12-19 08:39:00,197.2922349299599,195.79549265365705
2025-12-19 08:42:00,198.1777075326739,196.12625684033296
2025-12-19 08:45:00,198.85929633916135,195.7900731531804
2025-12-19 08:48:00,199.35034492742676,195.02684766720535
2025-12-19 08:51:00,199.66173014934176,194.0740399013701
2025-12-19 08:54:00,199.80207494090823,193.16671358525866
2025-12-19 08:57:00,199.7780868932139,192.52265375523655
2025-12-19 09:00:00,199.5950726637859,192.26707576720423
2025-12-19 09:03:00,199.25793846282988,192.38788882991128
2025-12-19 09:06:00,198.77239353858235,192.84272759790252
2025-12-19 09:09:00,198.1457713436185,193.59030348585625
2025-12-19 09:12:00,197.38734311349629,194.579710000356
2025-12-19 09:15:00,196.50826436929387,195.69388076659186
2025-12-19 09:18:00,195.52124129894244,196.7154027412186
2025-12-19 09:21:00,194.43996800982293,197.40553268798013
2025-12-19 09:24:00,193.27863002589544,197.52634978911317
2025-12-19 09:27:00,192.0516442356697,196.86096844013503
2025-12-19 09:30:00,190.77326129798453,195.31638475397318
2025-12-19 09:33:00,189.45696383034337,192.98490233639714
2025-12-19 09:36:00,188.11511268339333,189.99919980475653
2025-12-19 09:39:00,186.75904295842372,186.4908660153775
2025-12-19 09:42:00,185.39948711029197,182.5981683468632
2025-12-19 09:45:00,184.04713709529835,178.5043383379673
2025-12-19 09:48:00,182.71324416102993,174.4608360947704
2025-12-19 09:51:00,181.41026274226948,170.73502212126192
2025-12-19 09:54:00,180.15170179830506,167.59541055439695
2025-12-19 09:57:00,178.95018056319662,165.28342265537952
2025-12-19 10:00:00,177.81386571095229,163.87340644650658
2025-12-19 10:03:00,176.7428821397294,163.18656713165035
2025-12-19 10:06:00,175.72776253109322,162.98055269122816
2025-12-19 10:09:00,174.75079112119585,163.00386681279156
2025-12-19 10:12:00,173.78937624871418,163.0130017308595
2025-12-19 10:15:00,172.8198671035596,162.8515228904528
2025-12-19 10:18:00,171.8204628835348,162.4989215943233
2025-12-19 10:21:00,170.77241604530127,161.96716585623903
2025-12-19 10:24:00,169.66010768792307,161.27130207667477
2025-12-19 10:27:00,168.47080983826496,160.431200947982
2025-12-19 10:30:00,167.1943683736937,159.48016772392873
2025-12-19 10:33:00,165.82287072681945,158.4699447327718
2025-12-19 10:36:00,164.350333426521,157.45796148036942
2025-12-19 10:39:00,162.77258469147293,156.5035374333575
2025-12-19 10:42:00,161.08773288365404,155.66795989933723
2025-12-19 10:45:00,159.29674512225193,155.01498920051552
2025-12-19 10:48:00,157.40358753780203,154.61129116768777
2025-12-19 10:51:00,155.4147846126145,154.5263837564728
2025-12-19 10:54:00,153.3385795315479,154.8320633911888
2025-12-19 10:57:00,151.18450640401676,152.49549280088291
2025-12-19 11:00:00,148.9622741724948,145.17089682323018
2025-12-19 11:03:00,146.68091575325155,140.33184495125582
2025-12-19 11:06:00,144.34857397474443,137.49581488247725
2025-12-19 11:09:00,141.97233076313626,136.17933728843886
2025-12-19 11:12:00,139.5579270495913,135.89778857415598
2025-12-19 11:15:00,137.1098302456243,136.16522664142826
2025-12-19 11:18:00,134.63185494749703,136.4946427738713
2025-12-19 11:21:00,132.12757488473795,136.39851275602112
2025-12-19 11:24:00,129.6007580582352,135.38921655171123
2025-12-19 11:27:00,127.05591099276427,133.04627526243914
2025-12-19 11:30:00,124.49854578060466,129.35063022089798
2025-12-19 11:33:00,121.93512714581982,124.88509972119917
2025-12-19 11:36:00,119.37265500563201,120.36684644061955
2025-12-19 11:39:00,116.81795836825886,116.51333288220695
2025-12-19 11:42:00,114.27691529257216,113.9654179885535
2025-12-19 11:45:00,111.7539255331256,112.90579813989073
2025-12-19 11:48:00,109.25184727431714,112.83011658148354
2025-12-19 11:51:00,106.77241455505977,113.08026885398999
2025-12-19 11:54:00,104.31664357882003,112.9971617892627
2025-12-19 11:57:00,101.88542331239499,111.98712768281595
2025-12-19 12:00:00,99.4801884808245,109.8522745222269
2025-12-19 12:03:00,97.10327053756943,106.9888909390173
2025-12-19 12:06:00,94.7579384815367,103.92606876450316
2025-12-19 12:09:00,92.44813192297289,101.19374839741114
2025-12-19 12:12:00,90.17788954007563,99.26663770451421
2025-12-19 12:15:00,87.95929774270267,98.28791740212343
2025-12-19 12:18:00,85.85066379431079,97.92012665271551
2025-12-19 12:21:00,83.98165797191037,97.76898093469018
2025-12-19 12:24:00,82.5453068099453,97.5088898212941
2025-12-19 12:27:00,81.77474605712743,96.92272659318016
2025-12-19 12:30:00,81.89364120065689,96.13408603951014
2025-12-19 12:33:00,83.05443425395109,95.71221646309509
2025-12-19 12:36:00,85.31481176262588,96.25301162367958
2025-12-19 12:39:00,88.64104249478316,98.25872237663577
2025-12-19 12:42:00,92.92199235101667,102.09781241097556
2025-12-19 12:45:00,97.98733197161471,107.78516559751381
2025-12-19 12:48:00,103.62877208992849,114.86017976824819
2025-12-19 12:51:00,109.62396224043812,122.73817703323127
2025-12-19 12:54:00,115.7600184546403,130.82826086894048
2025-12-19 12:57:00,121.85177674751883,138.57972928388304
2025-12-19 13:00:00,127.75160120577492,145.62073086993527
2025-12-19 13:03:00,133.35100218492212,151.8392735454302
2025-12-19 13:06:00,138.57670266340898,157.2104873612669
2025-12-19 13:09:00,143.38368011890876,161.74239561670944
2025-12-19 13:12:00,147.74939450736426,165.46935210326149
2025-12-19 13:15:00,151.66793122281044,168.4462407439704
2025-12-19 13:18:00,155.1446428692041,170.74278482391904
2025-12-19 13:21:00,158.19206424092843,172.43861316494684
2025-12-19 13:24:00,160.82710262100892,173.61960021205837
2025-12-19 13:27:00,163.06968130948346,175.26954527322695
2025-12-19 13:30:00,164.94215870242417,178.04153894644514
2025-12-19 13:33:00,166.4688009020218,179.62197519934125
2025-12-19 13:36:00,167.67520228626879,180.24721130166319
2025-12-19 13:39:00,168.5875886982053,180.15470052870936
2025-12-19 13:42:00,169.2317473859579,179.58217093417207
2025-12-19 13:45:00,169.6318368389593,178.76651525556997
2025-12-19 13:48:00,169.80967152331564,177.9427590501835
2025-12-19 13:51:00,169.78493905495233,177.34365624301532
2025-12-19 13:54:00,169.5759241135043,177.20007521351732
2025-12-19 13:57:00,169.20014503528185,177.7034536485003
2025-12-19 14:00:00,168.6747693508843,178.8151616799526
2025-12-19 14:03:00,168.01663343530086,180.15206559813168
2025-12-19 14:06:00,167.24168932874016,181.2540362366161
2025-12-19 14:09:00,166.36475672671966,181.65997742423372
2025-12-19 14:12:00,165.3996581164871,180.96850506367036
2025-12-19 14:15:00,164.35907508356414,179.1419861899751
2025-12-19 14:18:00,163.25475466592803,176.68891007887606
2025-12-19 14:21:00,162.0980135359952,174.23859826536872
2025-12-19 14:24:00,160.8995940676215,172.4198939412211
2025-12-19 14:27:00,159.66922250698948,171.78337817467184
2025-12-19 14:30:00,158.41564680630628,172.41338522593134
2025-12-19 14:33:00,157.1475647626247,173.69571550346018
2025-12-19 14:36:00,155.87485125066934,174.86144724097755
2025-12-19 14:39:00,154.6094259183571,175.1431249817145
2025-12-19 14:42:00,153.36558496598818,173.85906031315247
2025-12-19 14:45:00,152.16040112779325,170.83174477030488
2025-12-19 14:48:00,151.01338586057955,166.63883892028034
2025-12-19 14:51:00,149.94594438979792,162.02748375744187
2025-12-19 14:54:00,148.98052004468138,157.74642882317553
2025-12-19 14:57:00,148.13824845120797,154.48256143310374
2025-12-19 15:00:00,147.43484479573198,152.54737992426956
2025-12-19 15:03:00,146.87582115733557,151.68630242674112
2025-12-19 15:06:00,146.45335585170247,151.5092636235385
2025-12-19 15:09:00,146.1466784017603,151.61299275783068
2025-12-19 15:12:00,145.9257175355548,151.61886263025838
2025-12-19 15:15:00,145.75616582895523,151.3588915664329
2025-12-19 15:18:00,145.60414321173354,150.98980340024198
2025-12-19 15:21:00,145.4395157482986,150.74260828159322
2025-12-19 15:24:00,145.2377353256434,150.8526757243468
2025-12-19 15:27:00,144.98047337934807,151.53842358194785
2025-12-19 15:30:00,144.655420159321,152.88792999500706
2025-12-19 15:33:00,144.25557558168921,154.7903170107574
2025-12-19 15:36:00,143.77821734469765,157.09417493128305
2025-12-19 15:39:00,143.2235804511944,159.65193168161437
2025-12-19 15:42:00,142.59338847376682,162.31848291309697
2025-12-19 15:45:00,141.88966245626213,164.9498158139893
2025-12-19 15:48:00,141.1140179130119,167.4019807102178
2025-12-19 15:51:00,140.2673482772695,169.5305168810057
2025-12-19 15:54:00,139.3497547509728,171.19021814108567
2025-12-19 15:57:00,138.3606207397773,170.57603865968818
2025-12-19 16:00:00,137.2989092910448,165.9408976635608
2025-12-19 16:03:00,136.16400340187423,160.68930043904072
2025-12-19 16:06:00,134.9566288721976,155.02301983218473
2025-12-19 16:09:00,133.67932638938498,149.14532885341765
2025-12-19 16:12:00,132.33650345305767,143.26133270887345
2025-12-19 16:15:00,130.93422397862798,137.577933284784
2025-12-19 16:18:00,129.47983611056125,132.303564820926
2025-12-19 16:21:00,127.98150210008852,127.6477890787002
2025-12-19 16:24:00,126.44781226730419,123.82085324697229
2025-12-19 16:27:00,124.88755070904789,121.01257680517651
2025-12-19 16:30:00,123.30952678129631,119.28825075142407
2025-12-19 16:33:00,121.72242622883368,118.52614259122177
2025-12-19 16:36:00,120.13467935780511,118.5627969145576
2025-12-19 16:39:00,118.55434976974563,119.23446578412344
2025-12-19 16:42:00,116.98904636024065,120.37128940928486
2025-12-19 16:45:00,115.445858864758,121.768636919116
2025-12-19 16:48:00,113.93131527358265,123.16990175312316
2025-12-19 16:51:00,112.45135827326119,124.30647612290491
2025-12-19 16:54:00,111.01133685572347,124.90916413936202
2025-12-19 16:57:00,109.61600776786922,124.73956838802943
2025-12-19 17:00:00,108.26953549931102,123.74704932165848
2025-12-19 17:03:00,106.97547097924802,122.16289320916968
2025-12-19 17:06:00,105.73669596994662,120.28053759567436
2025-12-19 17:09:00,104.55533237423315,118.3927206285154
2025-12-19 17:12:00,103.43262301271639,116.76198648990824
2025-12-19 17:15:00,102.36878024918724,115.47358363308209
2025-12-19 17:18:00,101.36281008390424,114.3471221360237
2025-12-19 17:21:00,100.41248317062337,113.14220732267458
2025-12-19 17:24:00,99.5147021157106,111.61733160351112
2025-12-19 17:27:00,98.66613287347575,109.56270420289201
2025-12-19 17:30:00,97.86373661228131,106.96272135878854
2025-12-19 17:33:00,97.10505719023496,104.09353991390431
2025-12-19 17:36:00,96.38830655529111,101.2966766597105
2025-12-19 17:39:00,95.712297561839,98.91429408305441
2025-12-19 17:42:00,95.07616185771134,97.25485160191279
2025-12-19 17:45:00,94.47879310006802,96.42168220715055
2025-12-19 17:48:00,93.91868532044806,96.20993758186901
2025-12-19 17:51:00,93.39402746745577,96.3459814224941
2025-12-19 17:54:00,92.90271715303516,96.5558769246085
2025-12-19 17:57:00,92.44254416855242,96.59195427688749
2025-12-19 18:00:00,92.01151933287902,96.36552840980912
2025-12-19 18:03:00,91.60811928597074,96.0266912987455
2025-12-19 18:06:00,91.23136913283395,95.77902260359284
2025-12-19 18:09:00,90.88076625646877,95.82662505361228
2025-12-19 18:12:00,90.55615423314507,96.37403162781735
2025-12-19 18:15:00,90.25753848965893,97.62606005091018
2025-12-19 18:18:00,89.98460221774727,99.78752853625734
2025-12-19 18:21:00,89.73651733244796,103.06287004828623
2025-12-19 18:24:00,89.51205436097426,107.65604290435004
2025-12-19 18:27:00,89.30931879089238,110.67963135200819
2025-12-19 18:30:00,89.12534710445773,108.87229934151065
2025-12-19 18:33:00,88.95594734123624,107.75044410154206
2025-12-19 18:36:00,88.79576978406064,107.1523728646969
2025-12-19 18:39:00,88.63851115047026,106.91530317064989
2025-12-19 18:42:00,88.47717956642701,106.8755873183542
2025-12-19 18:45:00,88.30448823794991,106.86902023906387
2025-12-19 18:48:00,88.1135220236884,106.73132413494773
2025-12-19 18:51:00,87.89814575266429,106.29872896671908
2025-12-19 18:54:00,87.6534138304405,105.40838120085313
2025-12-19 18:57:00,87.3760393318205,103.91785856685806
2025-12-19 19:00:00,87.06457312881071,101.80096910635557
2025-12-19 19:03:00,86.71930814722072,99.20509464403196
2025-12-19 19:06:00,86.34191814648806,96.31740929616906
2025-12-19 19:09:00,85.93473989435743,93.32622873756969
2025-12-19 19:12:00,85.5002965437249,90.40998614730438
2025-12-19 19:15:00,85.04095164844234,87.6848659836048
2025-12-19 19:18:00,84.55889948105104,85.1734102113487
2025-12-19 19:21:00,84.05649603736514,82.877328589656
2025-12-19 19:24:00,83.53650871249006,80.79857582625903
2025-12-19 19:27:00,83.00514148762319,78.94800908877107
2025-12-19 19:30:00,82.50102586321155,77.39448176522033
2025-12-19 19:33:00,82.13120756517566,76.31861431653161
2025-12-19 19:36:00,82.07177481280526,75.98461618171406
2025-12-19 19:39:00,82.546746007795,76.71870185615802
2025-12-19 19:42:00,83.77612109991256,78.84336508387503
2025-12-19 19:45:00,85.91454805867171,82.45062831346925
2025-12-19 19:48:00,89.02890922331045,87.25067829555977
2025-12-19 19:51:00,93.10132118608351,92.79826666690803
2025-12-19 19:54:00,98.04197994376034,98.56766103445821
2025-12-19 19:57:00,103.70555441737966,104.02339599901435
2025-12-19 20:00:00,109.9100487852171,108.92110502653406
2025-12-19 20:03:00,116.45800322310986,113.49733149849618
2025-12-19 20:06:00,123.15748450294141,118.09359782562316
2025-12-19 20:09:00,129.83851643512205,123.06242982884403
2025-12-19 20:12:00,136.36209776810125,128.73319171335058
2025-12-19 20:15:00,142.6217262683547,135.17798292442777
2025-12-19 20:18:00,148.54261815312304,142.0680201493869
2025-12-19 20:21:00,154.07695391161744,149.00840455850332
2025-12-19 20:24:00,159.19781552134867,155.62918066613258
2025-12-19 20:27:00,163.89377392537736,161.60476619037127
2025-12-19 20:30:00,168.1649376897628,166.7754060388302
2025-12-19 20:33:00,172.0201905860302,171.21944494349657
2025-12-19 20:36:00,175.47497347658833,175.07381524967877
2025-12-19 20:39:00,178.5493966261192,178.48137716403207
2025-12-19 20:42:00,181.26649166260188,181.58907761582614
2025-12-19 20:45:00,183.65021846536098,184.54612052697723
2025-12-19 20:48:00,185.72365369506323,187.50203424741267
2025-12-19 20:51:00,187.5078691258875,190.60509001912527
2025-12-19 20:54:00,189.0214305890813,194.00138717880543
2025-12-19 20:57:00,190.28031294527244,197.33384885941115
2025-12-19 21:00:00,191.2980618285819,199.80258809423196
2025-12-19 21:03:00,192.0860887794575,201.6404468170884
2025-12-19 21:06:00,192.65419053265612,202.90438229208235
2025-12-19 21:09:00,193.01165627604894,203.65010606389322
2025-12-19 21:12:00,193.16845746391468,203.93321873474582
2025-12-19 21:15:00,193.1359350887411,203.810232263873
2025-12-19 21:18:00,192.92700519604355,203.33909665365604
2025-12-19 21:21:00,192.55587816080097,202.57924338498265
2025-12-19 21:24:00,192.03705386094714,201.59106332603443
2025-12-19 21:27:00,191.3842482734674,200.42526590575446
2025-12-19 21:30:00,190.6097622686283,199.07388740486033
2025-12-19 21:33:00,189.72425378423472,197.44095478740599
2025-12-19 21:36:00,188.73683533352775,195.40965830583184
2025-12-19 21:39:00,187.65538268584234,192.86174568156696
2025-12-19 21:42:00,186.4870923975834,189.70997973582905
2025-12-19 21:45:00,185.23958547929917,186.05920796614646
2025-12-19 21:48:00,183.92223500263884,182.30373886016756
2025-12-19 21:51:00,182.54714100897644,178.90408993625502
2025-12-19 21:54:00,181.12965288088307,176.32367980632046
2025-12-19 21:57:00,179.6885649761497,174.97313343045454
2025-12-19 22:00:00,178.2460417780675,174.92984656790728
2025-12-19 22:03:00,176.82715797755418,175.76945795824022
2025-12-19 22:06:00,175.45870948820257,176.95790381160631
2025-12-19 22:09:00,174.16678641574325,177.96203255065456
2025-12-19 22:12:00,172.9728268827406,178.2919003950115
2025-12-19 22:15:00,171.88896470166014,177.72273478514018
2025-12-19 22:18:00,170.9147553541581,176.42642848063832
2025-12-19 22:21:00,170.0369980634608,174.6526945943032
2025-12-19 22:24:00,169.23238537983306,172.63937317565825
2025-12-19 22:27:00,168.47139197381034,170.60314678310223
2025-12-19 22:30:00,167.72213431710819,168.68168416016383
2025-12-19 22:33:00,166.95348475185926,166.90021013146514
2025-12-19 22:36:00,166.13713726584305,165.26069981864077
2025-12-19 22:39:00,165.2487076227841,163.7683166990715
2025-12-19 22:42:00,164.26822323966275,162.42577220501948
2025-12-19 22:45:00,163.18057340082729,161.20111681236952
2025-12-19 22:48:00,161.9759335322216,160.00857026761133
2025-12-19 22:51:00,160.6497786715558,158.7545687218858
2025-12-19 22:54:00,159.20243093930654,157.3506970951001
2025-12-19 22:57:00,157.63832842893493,155.72056728077976
2025-12-19 23:00:00,155.96515747025563,153.8361594645654
2025-12-19 23:03:00,154.192629889338,151.7391068354299
2025-12-19 23:06:00,152.3318619013357,149.48770823110215
2025-12-19 23:09:00,150.39515404834052,147.14159352434658
2025-12-19 23:12:00,148.3953908124879,144.76137678590095
2025-12-19 23:15:00,146.3455897283823,142.40810573068848
2025-12-19 23:18:00,144.2586070338922,140.14286300969974
2025-12-19 23:21:00,142.14692712314493,138.02649979485423
2025-12-19 23:24:00,140.02249640391142,136.1194400334586
2025-12-19 23:27:00,137.8965975690879,132.30022005552982
2025-12-19 23:30:00,135.7797602616572,125.33136900138038
2025-12-19 23:33:00,133.68170480936368,121.20937460592557
2025-12-19 23:36:00,131.61131461100362,119.41015989804004
2025-12-19 23:39:00,129.57663061691542,119.40880913781365
2025-12-19 23:42:00,127.58486234144311,120.67956780769967
2025-12-19 23:45:00,125.64241096150013,122.69585765367819
2025-12-19 23:48:00,123.75490130263485,124.93030274632055
2025-12-19 23:51:00,121.92722028876587,126.85476362141148
2025-12-19 23:54:00,120.16355986046068,127.94037721919881
2025-12-19 23:57:00,118.46746229901544,127.71815092946889
2025-12-20 00:00:00,116.84186471190695,126.08175926039884
2025-12-20 00:03:00,115.28913596269754,123.46923678008199
2025-12-20 00:06:00,113.81109359871562,120.43915610498337
2025-12-20 00:09:00,112.40898388596766,117.54953188030476
2025-12-20 00:12:00,111.08342263941854,115.30600020670987
2025-12-20 00:15:00,109.83434522470596,113.90282482786807
2025-12-20 00:18:00,108.66105344463307,113.06751680716604
2025-12-20 00:21:00,107.56239469734753,112.42343828459644
2025-12-20 00:24:00,106.53699075702491,111.59357325572424
2025-12-20 00:27:00,105.58341762915202,110.2420153201269
2025-12-20 00:30:00,104.70030974609172,108.28049869788913
2025-12-20 00:33:00,103.88640510994829,105.99230856960503
2025-12-20 00:36:00,103.14055404183259,103.74338715447888
2025-12-20 00:39:00,102.4617090730622,101.89978562112157
2025-12-20 00:42:00,101.84890676039261,100.79192911116942
2025-12-20 00:45:00,101.3012473261851,100.53598695153605
2025-12-20 00:48:00,100.81787532343472,100.92668610942525
2025-12-20 00:51:00,100.39796289802413,101.68734795224249
2025-12-20 00:54:00,100.0406963012276,102.54131694444891
2025-12-20 00:57:00,99.7452655735945,103.23948640430515
2025-12-20 01:00:00,99.51085698598129,103.69798004237148
2025-12-20 01:03:00,99.33664760966441,104.08075967357358
2025-12-20 01:06:00,99.22180111217027,104.606852886094
2025-12-20 01:09:00,99.16546368683797,105.49527250755278
2025-12-20 01:12:00,99.16675869718624,106.92920457376835
2025-12-20 01:15:00,99.22477817578947,108.87696426261064
2025-12-20 01:18:00,99.3385691214968,110.98456306178159
2025-12-20 01:21:00,99.50711270406605,112.8263454286625
2025-12-20 01:24:00,99.72929427423159,113.97657999489931
2025-12-20 01:27:00,100.00385937422678,114.05274190536934
2025-12-20 01:30:00,100.32934070314143,112.93204412405248
2025-12-20 01:33:00,100.7039089249468,110.88128999985322
2025-12-20 01:36:00,101.12504754445679,108.25344646270605
2025-12-20 01:39:00,101.58914744697506,105.40065812993714
2025-12-20 01:42:00,102.09150981100515,102.6739779702658
2025-12-20 01:45:00,102.62658553840963,100.42344905566424
2025-12-20 01:48:00,103.18828020932789,98.99836583310297
2025-12-20 01:51:00,103.77050558639259,98.74766126256816
2025-12-20 01:54:00,104.36777577192024,100.0204732056028
2025-12-20 01:57:00,104.97558415172418,102.66803053712985
2025-12-20 02:00:00,105.5905432801956,105.44070936762051
2025-12-20 02:03:00,106.21036412902507,107.44277882597859
2025-12-20 02:06:00,106.8337450019014,108.9035498751739
2025-12-20 02:09:00,107.46021383413556,110.0532682433824
2025-12-20 02:12:00,108.08993893715748,111.12294620523454
2025-12-20 02:15:00,108.7235506685181,112.34417696814702
2025-12-20 02:18:00,109.36199835795517,113.94896809434618
2025-12-20 02:21:00,110.00636035863712,116.1695828019931
2025-12-20 02:24:00,110.65744569583659,119.2382805489041
2025-12-20 02:27:00,111.31510379358792,123.34186735312444
2025-12-20 02:30:00,111.97768213367696,128.39628472655815
2025-12-20 02:33:00,112.64185121160116,133.9113277039981
2025-12-20 02:36:00,113.30263445179008,139.30521626416683
2025-12-20 02:39:00,113.95357902867377,143.99458025507505
2025-12-20 02:42:00,114.58711606361904,147.43698231600808
2025-12-20 02:45:00,115.19531111978714,149.34285305191167
2025-12-20 02:48:00,115.77088640003925,149.80319902281815
2025-12-20 02:51:00,116.30804171536049,148.99453503585812
2025-12-20 02:54:00,116.80285146141198,147.0949858318035
2025-12-20 02:57:00,117.25331288934596,144.31187626561572
2025-12-20 03:00:00,117.6590981063458,141.0182280167106
2025-12-20 03:03:00,118.02094538430987,137.83431967660505
2025-12-20 03:06:00,118.34004979878587,135.43591175965915
2025-12-20 03:09:00,118.61783722812659,134.49914625026747
2025-12-20 03:12:00,118.85606096404393,135.5973973320132
2025-12-20 03:15:00,119.05697267726032,138.68623874758168
2025-12-20 03:18:00,119.22340910386794,142.79449424991083
2025-12-20 03:21:00,119.35877249639344,146.74550452672733
2025-12-20 03:24:00,119.46693114647255,149.36314262308397
2025-12-20 03:27:00,119.55205994790413,149.5886665392111
2025-12-20 03:30:00,119.61845033465629,147.06540989380676
2025-12-20 03:33:00,119.67038184356888,142.48952858875984
2025-12-20 03:36:00,119.71202875230243,136.7910796315815
2025-12-20 03:39:00,119.74714245087141,130.899908894448
2025-12-20 03:42:00,119.7783393765691,125.69257649512406
2025-12-20 03:45:00,119.8065670602693,121.72857654364503
2025-12-20 03:48:00,119.83128082288354,119.09216353678266
2025-12-20 03:51:00,119.85059395647465,117.7608987982368
2025-12-20 03:54:00,119.86120989036037,117.71097901155983
2025-12-20 03:57:00,119.8586332959534,118.90022633637597
2025-12-20 04:00:00,119.8380418391375,121.18334458175092
2025-12-20 04:03:00,119.79530531125076,124.26173499638091
2025-12-20 04:06:00,119.72759201566858,127.80362302435123
2025-12-20 04:09:00,119.63358063740975,131.47860324498652
2025-12-20 04:12:00,119.51341112722146,134.95776424728317
2025-12-20 04:15:00,119.36833970215761,137.91354088615867
2025-12-20 04:18:00,119.19997861555397,140.01923087282904
2025-12-20 04:21:00,119.00995383944414,140.94837384893071
2025-12-20 04:24:00,118.79993240017956,140.37453228667135
2025-12-20 04:27:00,118.5711523914421,136.94272150397907
2025-12-20 04:30:00,118.32390664421473,130.9194850529141
2025-12-20 04:33:00,118.05768741256803,127.21457737441204
2025-12-20 04:36:00,117.7713778933954,125.30926254097287
2025-12-20 04:39:00,117.46364787388866,124.68432745041125
2025-12-20 04:42:00,117.13359962856599,124.82056088984959
2025-12-20 04:45:00,116.78120521065429,125.19932989753079
2025-12-20 04:48:00,116.40745186452841,125.30291976121953
2025-12-20 04:51:00,116.01427377173391,124.61460820850269
2025-12-20 04:54:00,115.60440933919796,122.61857233354152
2025-12-20 04:57:00,115.1812453848519,118.8873224095812
2025-12-20 05:00:00,114.74864904202839,113.51944643997234
2025-12-20 05:03:00,114.31079589615229,107.40218348215055
2025-12-20 05:06:00,113.87200123666857,101.59818657994259
2025-12-20 05:09:00,113.43658810443938,97.17020449699434
2025-12-20 05:12:00,113.00879976820671,95.07155918279022
2025-12-20 05:15:00,112.59273613297349,95.59903927109123
2025-12-20 05:18:00,112.19230472077226,98.06462517258004
2025-12-20 05:21:00,111.81118418954982,101.56128197246477
2025-12-20 05:24:00,111.45279903067917,105.1817374577052
2025-12-20 05:27:00,111.12030382530585,108.07529949984357
2025-12-20 05:30:00,110.81656807293027,109.7320379973007
2025-12-20 05:33:00,110.54412807802198,110.15327722042505
2025-12-20 05:36:00,110.30503744892977,109.45363740891926
2025-12-20 05:39:00,110.10047930981679,107.74712684367694
2025-12-20 05:42:00,109.93023174373856,105.16395175239353
2025-12-20 05:45:00,109.79243844168373,101.93631657110583
2025-12-20 05:48:00,109.68356761205453,98.44999719659708
2025-12-20 05:51:00,109.59844375701576,95.12359786843659
2025-12-20 05:54:00,109.5305805627232,92.37419008336579
2025-12-20 05:57:00,109.47311231015668,90.57443274626436
2025-12-20 06:00:00,109.41983530709484,89.83647902404527
2025-12-20 06:03:00,109.36583556565677,89.88264312109413
2025-12-20 06:06:00,109.30772467038238,90.34978307656958
2025-12-20 06:09:00,109.24361968164686,90.87627580318933
2025-12-20 06:12:00,109.17294725997218,91.13236330054076
2025-12-20 06:15:00,109.09597056578868,90.97198888586246
2025-12-20 06:18:00,109.01304228342457,90.52350751067351
2025-12-20 06:21:00,108.92424552482368,89.97609375749147
2025-12-20 06:24:00,108.82904061536645,89.51853489838982
2025-12-20 06:27:00,108.72579503009574,89.32427917631415
2025-12-20 06:30:00,108.61157856171246,89.47825637869933
2025-12-20 06:33:00,108.48221554644041,89.93308002750217
2025-12-20 06:36:00,108.33255707633502,90.6110898163592
2025-12-20 06:39:00,108.15712452361568,91.4338667028493
2025-12-20 06:42:00,107.95102559483769,92.32296727610603
2025-12-20 06:45:00,107.71062241923727,93.20075715571382
2025-12-20 06:48:00,107.43386264839312,93.99096675049186
2025-12-20 06:51:00,107.12037725704913,94.61894459187613
