,BG,CGM
2026-01-15 12:18:00,93.94731956559762,102.34430582862353
2026-01-15 12:21:00,91.86789187411695,99.70033055589192
2026-01-15 12:24:00,90.144794679467,97.56897521499512
2026-01-15 12:27:00,89.01733340166226,96.24294658693655
2026-01-15 12:30:00,88.7159982745708,95.94458961978228
2026-01-15 12:33:00,89.40014005778568,96.72427241667
2026-01-15 12:36:00,91.13377108853948,98.52151575797342
2026-01-15 12:39:00,93.88805503487924,101.1813319194307
2026-01-15 12:42:00,97.55491677855498,104.481730860744
2026-01-15 12:45:00,101.96546515581299,108.25548302203575
2026-01-15 12:48:00,106.91177456145651,112.4735908622909
2026-01-15 12:51:00,112.17133954685737,117.11879338276191
2026-01-15 12:54:00,117.53097031294614,122.16721490559976
2026-01-15 12:57:00,122.80531374988097,127.58988002697288
2026-01-15 13:00:00,127.84720968831492,133.26556778344712
2026-01-15 13:03:00,132.55007318587218,138.9267427486965
2026-01-15 13:06:00,136.84425567517113,144.30405366184533
2026-01-15 13:09:00,140.69041259791337,149.16287484837503
2026-01-15 13:12:00,144.07224764903384,153.29646605756696
2026-01-15 13:15:00,146.9901829016498,156.51902533358552
2026-01-15 13:18:00,149.45638263979566,158.65981037635567
2026-01-15 13:21:00,151.4902317183915,159.5583138833757
2026-01-15 13:24:00,153.11509698180828,159.0601695958846
2026-01-15 13:27:00,154.3563343197089,156.20965812970388
2026-01-15 13:30:00,155.2399933975163,151.09373448278612
2026-01-15 13:33:00,155.79231764210115,147.2711962940494
2026-01-15 13:36:00,156.03968202295673,144.64181052294774
2026-01-15 13:39:00,156.00829382425968,143.1053759289114
2026-01-15 13:42:00,155.7239845070545,142.56145420678217
2026-01-15 13:45:00,155.2121864046597,142.90922346007181
2026-01-15 13:48:00,154.49785429258114,144.0474365212038
2026-01-15 13:51:00,153.60528463848024,145.87430841477837
2026-01-15 13:54:00,152.5577006464119,148.28725753896396
2026-01-15 13:57:00,151.37735533990423,151.16810594601023
2026-01-15 14:00:00,150.08560857119397,154.31038651735204
2026-01-15 14:03:00,148.70280312919726,157.37568067574017
2026-01-15 14:06:00,147.24816016142518,159.9954030345656
2026-01-15 14:09:00,145.73954891062255,161.79976981136053
2026-01-15 14:12:00,144.19310594313959,162.45504469276673
2026-01-15 14:15:00,142.6227164367096,161.85074357146937
2026-01-15 14:18:00,141.03967701649782,160.21175524332105
2026-01-15 14:21:00,139.45287172725887,157.83549120449612
2026-01-15 14:24:00,137.8696097626899,155.017229613876
2026-01-15 14:27:00,136.2965458213334,152.03600745644144
2026-01-15 14:30:00,134.74028835256416,149.0805713218154
2026-01-15 14:33:00,133.20811072767427,146.20510063418342
2026-01-15 14:36:00,131.7087336632485,143.43475433115174
2026-01-15 14:39:00,130.25289929177802,140.7963300524905
2026-01-15 14:42:00,128.8537755478563,138.31645484782098
2026-01-15 14:45:00,127.52723753729711,136.01031454984934
2026-01-15 14:48:00,126.2919492938259,133.87488820164765
2026-01-15 14:51:00,125.1690248246105,131.90517718646868
2026-01-15 14:54:00,124.18083304233642,130.0982345050327
2026-01-15 14:57:00,123.34834262009616,128.45562427885255
2026-01-15 15:00:00,122.6867991044731,127.00091700941309
2026-01-15 15:03:00,122.20082563168297,125.78759834987625
2026-01-15 15:06:00,121.88127981414743,124.86576636585099
2026-01-15 15:09:00,121.70568627680586,124.27189777792282
2026-01-15 15:12:00,121.64196509389467,124.0183520080646
2026-01-15 15:15:00,121.6535927654369,124.03744151270243
2026-01-15 15:18:00,121.70435114719419,124.15037404018898
2026-01-15 15:21:00,121.76171584034562,124.1557379110617
2026-01-15 15:24:00,121.79874987157856,123.85644641797248
2026-01-15 15:27:00,121.79478200536698,123.07984273138436
2026-01-15 15:30:00,121.7352589295806,121.77118457734467
2026-01-15 15:33:00,121.61112026021188,120.04918640743068
2026-01-15 15:36:00,121.41795583890116,118.07500739693785
2026-01-15 15:39:00,121.1551157927387,116.01416030007681
2026-01-15 15:42:00,120.82487447179015,114.03563946901666
2026-01-15 15:45:00,120.43169732169692,112.31111910310202
2026-01-15 15:48:00,119.9816243481965,111.01425898542666
2026-01-15 15:51:00,119.48176401246266,110.32012475762724
2026-01-15 15:54:00,118.93988377179853,110.40471403034095
2026-01-15 15:57:00,118.36408238168005,109.71066191173355
2026-01-15 16:00:00,117.76253088659243,106.65068575492177
2026-01-15 16:03:00,117.14327140396789,104.68718961460539
2026-01-15 16:06:00,116.51406472013596,103.63111352601652
2026-01-15 16:09:00,115.88227961018875,103.29307929990645
2026-01-15 16:12:00,115.25481722785727,103.48329153241444
2026-01-15 16:15:00,114.63806365326352,104.01147138090269
2026-01-15 16:18:00,114.03786429283682,104.68681639576315
2026-01-15 16:21:00,113.45951480408557,105.31798042861905
2026-01-15 16:24:00,112.90776436254802,105.71306867115624
2026-01-15 16:27:00,112.38682770177746,105.70445935434789
2026-01-15 16:30:00,111.90040261971345,105.2728951502136
2026-01-15 16:33:00,111.45169056515341,104.62194822867784
2026-01-15 16:36:00,111.04341882721145,104.00433282286735
2026-01-15 16:39:00,110.67786325000385,103.67229657778734
2026-01-15 16:42:00,110.35687238062661,103.84761137321385
2026-01-15 16:45:00,110.0818979368768,104.57143773046602
2026-01-15 16:48:00,109.85403495035555,105.614261396583
2026-01-15 16:51:00,109.674068978069,106.6861624304938
2026-01-15 16:54:00,109.54252428139975,107.49692747618951
2026-01-15 16:57:00,109.45970748918221,107.79285856298375
2026-01-15 17:00:00,109.42574304050329,107.54062466143418
2026-01-15 17:03:00,109.44059869675571,107.03758019565674
2026-01-15 17:06:00,109.50410123063139,106.65445239491275
2026-01-15 17:09:00,109.61594452553163,106.76183019956608
2026-01-15 17:12:00,109.77569462595454,107.68242275116046
2026-01-15 17:15:00,109.98279710617051,109.45232225060917
2026-01-15 17:18:00,110.23658939896845,111.67776720125131
2026-01-15 17:21:00,110.53631652756924,113.8693960229315
2026-01-15 17:24:00,110.88114590615317,115.53775965943547
2026-01-15 17:27:00,111.27017276738466,116.26433131864513
2026-01-15 17:30:00,111.70227564571974,116.05645223846682
2026-01-15 17:33:00,112.1754896459124,115.56002062375728
2026-01-15 17:36:00,112.68630642326711,115.56185403767907
2026-01-15 17:39:00,113.22936923564448,116.84712494461382
2026-01-15 17:42:00,113.79758085186573,120.0852684303988
2026-01-15 17:45:00,114.38257531202186,125.26058664185614
2026-01-15 17:48:00,114.97518926591258,131.33094555477277
2026-01-15 17:51:00,115.56608679303554,137.02577212683673
2026-01-15 17:54:00,116.14659520760188,141.07459934710573
2026-01-15 17:57:00,116.70937123861643,142.32946026279794
2026-01-15 18:00:00,117.24878346724213,140.37353339556694
2026-01-15 18:03:00,117.76088371117261,135.8862324514626
2026-01-15 18:06:00,118.24264370579688,129.79162946029393
2026-01-15 18:09:00,118.69098863846953,123.01439421432192
2026-01-15 18:12:00,119.10220824627007,116.47895365702632
2026-01-15 18:15:00,119.47174193834178,111.10902765572473
2026-01-15 18:18:00,119.794209290011,107.82749591450494
2026-01-15 18:21:00,120.06369163569677,107.55651216794107
2026-01-15 18:24:00,120.27444457334934,111.21792941117937
2026-01-15 18:27:00,120.42164149852346,114.29795072255908
2026-01-15 18:30:00,120.50197201450011,111.34192724723567
2026-01-15 18:33:00,120.5140008997416,111.7106294511376
2026-01-15 18:36:00,120.4579880768118,114.67351048255131
2026-01-15 18:39:00,120.33504037499729,119.50143588807177
2026-01-15 18:42:00,120.14616466066353,125.46580249780217
2026-01-15 18:45:00,119.89170489561948,131.8377195317127
2026-01-15 18:48:00,119.5711367095067,137.88756482934681
2026-01-15 18:51:00,119.18309087393932,142.88485572279382
2026-01-15 18:54:00,118.72550120966193,146.09831398850162
2026-01-15 18:57:00,118.19580660125622,146.88578408410694
2026-01-15 19:00:00,117.59116390176726,145.14320026222956
2026-01-15 19:03:00,116.90864746380828,141.57405189872662
2026-01-15 19:06:00,116.14542340095028,137.0613085437991
2026-01-15 19:09:00,115.29889428717262,132.48807974175583
2026-01-15 19:12:00,114.3668143738907,128.663082458372
2026-01-15 19:15:00,113.34737768822347,125.94741003524011
2026-01-15 19:18:00,112.2392823735795,124.03061003495654
2026-01-15 19:21:00,111.04177487860134,122.4534139768194
2026-01-15 19:24:00,109.75468038325111,120.75711182738937
2026-01-15 19:27:00,108.38140650824187,118.53637907369256
2026-01-15 19:30:00,106.95824331751972,115.71007362701263
2026-01-15 19:33:00,105.59102442799076,112.70840618579422
2026-01-15 19:36:00,104.4563104268904,110.13513657923588
2026-01-15 19:39:00,103.78036964913542,108.65774519931621
2026-01-15 19:42:00,103.78694664963884,108.91188872864491
2026-01-15 19:45:00,104.63537844150413,111.12534646229494
2026-01-15 19:48:00,106.39740005843717,114.87667014393705
2026-01-15 19:51:00,109.05922239997608,119.52926025727731
2026-01-15 19:54:00,112.53363292878959,124.3650267176202
2026-01-15 19:57:00,116.67629235839695,128.6708926328929
2026-01-15 20:00:00,121.30499933490067,132.121102323964
2026-01-15 20:03:00,126.22148853078056,135.01634367781978
2026-01-15 20:06:00,131.2332192299979,137.79451227002966
2026-01-15 20:09:00,136.17090283337026,140.90507078943614
2026-01-15 20:12:00,140.89849844057625,144.7640898987713
2026-01-15 20:15:00,145.3155948740125,149.46182594577053
2026-01-15 20:18:00,149.35570231594514,154.5838115138896
2026-01-15 20:21:00,152.98036055897114,159.62758462267084
2026-01-15 20:24:00,156.17243099418152,164.1164768980419
2026-01-15 20:27:00,158.9300597295796,167.62581585440006
2026-01-15 20:30:00,161.2617988378571,169.940706975331
2026-01-15 20:33:00,163.18302419317754,171.14964690922946
2026-01-15 20:36:00,164.71332000278437,171.41245745083705
2026-01-15 20:39:00,165.8748949405577,170.89264077249422
2026-01-15 20:42:00,166.69167438829655,169.75602092693896
2026-01-15 20:45:00,167.18863831134962,168.1699179667049
2026-01-15 20:48:00,167.39140593423485,166.30256808641536
2026-01-15 20:51:00,167.32579173459757,164.3226987378489
2026-01-15 20:54:00,167.0169603702652,162.39895093492973
2026-01-15 20:57:00,166.48897626455968,161.4982442534547
2026-01-15 21:00:00,165.76484489242367,162.19691308198304
2026-01-15 21:03:00,164.86660323919608,162.27621331751942
2026-01-15 21:06:00,163.81525596580823,161.87893471545212
2026-01-15 21:09:00,162.6308136003235,161.14684743727491
2026-01-15 21:12:00,161.33245531953173,160.22078177214516
2026-01-15 21:15:00,159.93859468384852,159.2407585695798
2026-01-15 21:18:00,158.46677776950025,158.3459991067832
2026-01-15 21:21:00,156.93366123524962,157.67484986567896
2026-01-15 21:24:00,155.3550709783618,157.36478746271578
2026-01-15 21:27:00,153.74577926048624,157.52704358517903
2026-01-15 21:30:00,152.11987306620347,158.11987981316219
2026-01-15 21:33:00,150.49098831541644,158.87289163384926
2026-01-15 21:36:00,148.87223803233263,159.4645197734879
2026-01-15 21:39:00,147.2762363223291,159.5726900549186
2026-01-15 21:42:00,145.715149633864,158.90481138868006
2026-01-15 21:45:00,144.20075318250935,157.3476533517504
2026-01-15 21:48:00,142.74455383601142,155.05731952293004
2026-01-15 21:51:00,141.35814494102667,152.24969324722144
2026-01-15 21:54:00,140.05370069665585,149.14090913971526
2026-01-15 21:57:00,138.84450798328612,145.9455081329245
2026-01-15 22:00:00,137.7453580701782,142.86516354202797
2026-01-15 22:03:00,136.77267026150363,140.08192798469938
2026-01-15 22:06:00,135.94390760447104,137.77458372695992
2026-01-15 22:09:00,135.27562558905112,136.12230634444288
2026-01-15 22:12:00,134.77988191074934,135.2794531680599
2026-01-15 22:15:00,134.45984500152557,135.25813626078292
2026-01-15 22:18:00,134.30666833537734,135.85611104822783
2026-01-15 22:21:00,134.29947033183424,136.81368341573057
2026-01-15 22:24:00,134.40842133375475,137.86015318675788
2026-01-15 22:27:00,134.59934164441364,138.73854311494458
2026-01-15 22:30:00,134.83807370858295,139.31581327489494
2026-01-15 22:33:00,135.09365918255827,139.6502498563418
2026-01-15 22:36:00,135.340119969491,139.84620859460546
2026-01-15 22:39:00,135.5570411555436,140.01321978391385
2026-01-15 22:42:00,135.7293307441814,140.25278360430391
2026-01-15 22:45:00,135.84653392536424,140.5904153243837
2026-01-15 22:48:00,135.90202273979284,140.93437840964435
2026-01-15 22:51:00,135.8922740568256,141.16949608502497
2026-01-15 22:54:00,135.8163195299552,141.18351305594786
2026-01-15 22:57:00,135.6752953322116,140.88129664644686
2026-01-15 23:00:00,135.4720458701489,140.2579941408132
2026-01-15 23:03:00,135.21078030243942,139.44280786714688
2026-01-15 23:06:00,134.89677954563973,138.595643086274
2026-01-15 23:09:00,134.53613259111535,137.87738892254652
2026-01-15 23:12:00,134.1354881224243,137.44965978091983
2026-01-15 23:15:00,133.70182371268288,137.4745528243305
2026-01-15 23:18:00,133.24223838282904,138.11442495802768
2026-01-15 23:21:00,132.76376922654381,139.53169341005616
2026-01-15 23:24:00,132.2732305659466,141.88865986643543
2026-01-15 23:27:00,131.77706341204046,142.46822721923186
2026-01-15 23:30:00,131.28118279097126,138.84265771687862
2026-01-15 23:33:00,130.79082920709934,137.33532717103486
2026-01-15 23:36:00,130.31045749679996,137.58013696838577
2026-01-15 23:39:00,129.8437029457353,139.21019153338872
2026-01-15 23:42:00,129.39344699749864,141.8577976426695
2026-01-15 23:45:00,128.96195645506296,145.15455463126779
2026-01-15 23:48:00,128.55104563970718,148.73150124657843
2026-01-15 23:51:00,128.1622173742792,152.21927074872318
2026-01-15 23:54:00,127.7967661596584,155.24821929154697
2026-01-15 23:57:00,127.45583432293336,157.48414921726663
2026-01-16 00:00:00,127.1403999962646,158.80652145294977
2026-01-16 00:03:00,126.85113503061686,159.4153075171776
2026-01-16 00:06:00,126.58804179027555,159.58132316740347
2026-01-16 00:09:00,126.34987252123943,159.57452113053233
2026-01-16 00:12:00,126.13368239129085,159.6235278540841
2026-01-16 00:15:00,125.93485249491613,159.71571732893892
2026-01-16 00:18:00,125.74777121957997,159.4776720246768
2026-01-16 00:21:00,125.56656796971467,158.4553719296092
2026-01-16 00:24:00,125.38534028906889,156.1946137564648
2026-01-16 00:27:00,125.1985816979216,152.31628537524585
2026-01-16 00:30:00,125.00179842601206,146.89175864344423
2026-01-16 00:33:00,124.79180866219775,140.66834152787195
2026-01-16 00:36:00,124.5668227704546,134.54464150423127
2026-01-16 00:39:00,124.32640704638003,129.42064614217733
2026-01-16 00:42:00,124.07132384178955,126.10995357325484
2026-01-16 00:45:00,123.80330597500462,124.90113032107178
2026-01-16 00:48:00,123.52484179739697,125.29441302988062
2026-01-16 00:51:00,123.23898539661441,126.6153464555313
2026-01-16 00:54:00,122.94918125693066,128.18998264359976
2026-01-16 00:57:00,122.6591118776169,129.3960681734434
2026-01-16 01:00:00,122.37257085259859,129.91967491882556
2026-01-16 01:03:00,122.09335581055532,129.909144540815
2026-01-16 01:06:00,121.82517916901048,129.615502848661
2026-01-16 01:09:00,121.57158775456463,129.28966364720117
2026-01-16 01:12:00,121.33586904591748,129.1665352455623
2026-01-16 01:15:00,121.12093587439738,129.38587625704253
2026-01-16 01:18:00,120.92919820923339,129.9447500371692
2026-01-16 01:21:00,120.76244031456463,130.80805882678308
2026-01-16 01:24:00,120.62176076151965,131.94005916566152
2026-01-16 01:27:00,120.50763239485661,133.29690639289225
2026-01-16 01:30:00,120.42006127155433,134.7895701213683
2026-01-16 01:33:00,120.35877784547075,136.261697435391
2026-01-16 01:36:00,120.32340612142035,137.54184520771497
2026-01-16 01:39:00,120.31358946504082,138.45850579867366
2026-01-16 01:42:00,120.32907676497636,138.84021965015145
2026-01-16 01:45:00,120.36976889218617,138.5156482134755
2026-01-16 01:48:00,120.43571340799008,137.31360315830304
2026-01-16 01:51:00,120.52705111845256,135.0630250294467
2026-01-16 01:54:00,120.64393567758113,131.59292081752977
2026-01-16 01:57:00,120.7864575334386,130.63777640601253
2026-01-16 02:00:00,120.95460118110671,135.4979125697898
2026-01-16 02:03:00,121.14825283660029,137.58480160016967
2026-01-16 02:06:00,121.36724638464604,137.51262443211587
2026-01-16 02:09:00,121.61141606656729,135.89552723193225
2026-01-16 02:12:00,121.88063483366622,133.34766930698
2026-01-16 02:15:00,122.17483894816249,130.4832568749121
2026-01-16 02:18:00,122.49403949890753,127.91656330287034
2026-01-16 02:21:00,122.83832437487018,126.26193744245694
2026-01-16 02:24:00,123.20785346103087,126.13380334402288
2026-01-16 02:27:00,123.6028476499401,128.04923563565012
2026-01-16 02:30:00,124.02357537965148,131.94085893283471
2026-01-16 02:33:00,124.47033897043292,136.8645810429457
2026-01-16 02:36:00,124.94345473538606,141.68150151483945
2026-01-16 02:39:00,125.44322182103703,145.25272350373623
2026-01-16 02:42:00,125.96986645769086,146.5520722566584
2026-01-16 02:45:00,126.52340347210297,145.22980099151997
2026-01-16 02:48:00,127.10327165620416,141.95065055326083
2026-01-16 02:51:00,127.70768266801518,137.604084402153
2026-01-16 02:54:00,128.33308102182275,133.07815886128375
2026-01-16 02:57:00,128.97412174278827,129.19192497675533
2026-01-16 03:00:00,129.62440382888826,126.35950468413476
2026-01-16 03:03:00,130.2773147219347,124.389169219059
2026-01-16 03:06:00,130.92626511690509,122.95459516120269
2026-01-16 03:09:00,131.56506492261482,121.7296076636302
2026-01-16 03:12:00,132.18853353008788,120.41871419824832
2026-01-16 03:15:00,132.79285780285286,118.90802914255733
2026-01-16 03:18:00,133.37568211258377,117.35578149837171
2026-01-16 03:21:00,133.9360253892127,115.98178949011772
2026-01-16 03:24:00,134.47406903228637,115.00717520426517
2026-01-16 03:27:00,134.99083845074242,114.62426311734961
2026-01-16 03:30:00,135.48797351730394,114.84702164324993
2026-01-16 03:33:00,135.96760575291898,115.42130738584157
2026-01-16 03:36:00,136.43222891751708,116.03371760852853
2026-01-16 03:39:00,136.88459090266235,116.37117577791395
2026-01-16 03:42:00,137.32761171701696,116.16797236693233
2026-01-16 03:45:00,137.7642900250387,115.4413800891021
2026-01-16 03:48:00,138.19762646662187,114.63298666949763
2026-01-16 03:51:00,138.6305621513536,114.2786417324665
2026-01-16 03:54:00,139.06590511271,114.91411085678102
2026-01-16 03:57:00,139.50626594060356,117.01418953393883
2026-01-16 04:00:00,139.95403270554894,120.68857412118479
2026-01-16 04:03:00,140.41135952565816,125.49939464724787
2026-01-16 04:06:00,140.88014774989136,130.88690980551223
2026-01-16 04:09:00,141.36202198889393,136.29111753048903
2026-01-16 04:12:00,141.85826589371123,141.15171761127976
2026-01-16 04:15:00,142.36961720191482,144.9080005594278
2026-01-16 04:18:00,142.89583692959366,146.9985673703332
2026-01-16 04:21:00,143.4351369553589,146.8608515125817
2026-01-16 04:24:00,143.98380000998444,143.93061064716136
2026-01-16 04:27:00,144.53618748798374,138.99630850126894
2026-01-16 04:30:00,145.08516749186353,135.00580407866372
2026-01-16 04:33:00,145.62280076689075,133.07173683814398
2026-01-16 04:36:00,146.14095677083498,132.83059959797112
2026-01-16 04:39:00,146.63204116003385,133.91893638426433
2026-01-16 04:42:00,147.0897529647026,135.9740798134807
2026-01-16 04:45:00,147.50953772596515,138.63480692163193
2026-01-16 04:48:00,147.88872271127389,141.54168632744503
2026-01-16 04:51:00,148.22642796317217,144.337138725563
2026-01-16 04:54:00,148.52329998424744,146.6652888140374
2026-01-16 04:57:00,148.78107194140102,148.20027668770797
2026-01-16 05:00:00,149.00207091430943,148.78897806713957
2026-01-16 05:03:00,149.18888534987738,148.53647155504288
2026-01-16 05:06:00,149.34418226435943,147.60530725937207
2026-01-16 05:09:00,149.47045892641395,146.15803108511574
2026-01-16 05:12:00,149.56983333735897,144.3629137513293
2026-01-16 05:15:00,149.64400610818907,142.4236204115321
2026-01-16 05:18:00,149.694398673604,140.59712451446123
2026-01-16 05:21:00,149.7223594924643,139.15211786919917
2026-01-16 05:24:00,149.72938264645745,138.35729217521134
2026-01-16 05:27:00,149.71726434018723,138.4506109706865
2026-01-16 05:30:00,149.68814560950187,139.48479844803896
2026-01-16 05:33:00,149.64437483039003,141.2345442433591
2026-01-16 05:36:00,149.58826561748342,143.41281273077868
2026-01-16 05:39:00,149.521541917584,145.73234855424812
2026-01-16 05:42:00,149.44460072312768,147.9156626398315
2026-01-16 05:45:00,149.35605055296816,149.74739539222
2026-01-16 05:48:00,149.25263510211198,151.10578870153233
2026-01-16 05:51:00,149.12950345884644,151.8885131306601
2026-01-16 05:54:00,148.98083982705828,151.99185454321523
2026-01-16 05:57:00,148.8004144047848,151.3421419898118
2026-01-16 06:00:00,148.58212809759897,150.05041875765767
2026-01-16 06:03:00,148.320767624733,148.5055305505094
2026-01-16 06:06:00,148.01258852588882,147.15905211182465
2026-01-16 06:09:00,147.65557979779476,146.46411521771634
2026-01-16 06:12:00,147.24936438847126,146.8190404674441
2026-01-16 06:15:00,146.794378266601,148.28443997620693
2026-01-16 06:18:00,146.29084832526172,150.41279499339612
2026-01-16 06:21:00,145.73817666568647,152.64314952344833
2026-01-16 06:24:00,145.13472296953773,154.41365023638025
2026-01-16 06:27:00,144.4778431995848,155.2146574654054
2026-01-16 06:30:00,143.7640900243197,154.85505372829914
2026-01-16 06:33:00,142.98952903214564,153.62221229616364
2026-01-16 06:36:00,142.14999454761139,151.90959099717364
2026-01-16 06:39:00,141.24124941717145,150.11046965756952
2026-01-16 06:42:00,140.2591239198465,148.61810292905085
2026-01-16 06:45:00,139.19964590693382,147.82585627578675
2026-01-16 06:48:00,138.0591566770703,148.12733135924415
2026-01-16 06:51:00,136.83440844249114,149.91647577698234
2026-01-16 06:54:00,135.52264204285223,153.58767394476644
2026-01-16 06:57:00,134.12164555124173,155.12095883025333
2026-01-16 07:00:00,132.6297955482392,150.24004056284704
2026-01-16 07:03:00,131.04608334858472,147.38845305008783
2026-01-16 07:06:00,129.37012857343765,146.15746094649643
2026-01-16 07:09:00,127.60218233578857,146.13895827481696
2026-01-16 07:12:00,125.74312206057951,146.92546882299803
2026-01-16 07:15:00,123.79443966636565,148.11013875149368
2026-01-16 07:18:00,121.75822453451869,149.28672303743892
2026-01-16 07:21:00,119.63714240819881,150.04956708710915
2026-01-16 07:24:00,117.43441307877217,149.9935852307076
2026-01-16 07:27:00,115.15673356266919,148.7431860152934
2026-01-16 07:30:00,112.84340455975217,146.10375869063026
2026-01-16 07:33:00,110.60290072514867,142.1771782678014
2026-01-16 07:36:00,108.61315696411332,137.19052069750384
2026-01-16 07:39:00,107.08192219262968,131.42710676742917
2026-01-16 07:42:00,106.18074028871837,125.22418140343501
2026-01-16 07:45:00,106.0113584677617,119.14828614719866
2026-01-16 07:48:00,106.60138556195365,114.10976693058706
2026-01-16 07:51:00,107.91229367956157,111.03973147603529
2026-01-16 07:54:00,109.85176001735657,110.80726471952858
2026-01-16 07:57:00,112.28792879309923,114.09828981826803
2026-01-16 08:00:00,115.0657453244462,120.75991657471417
2026-01-16 08:03:00,118.02484383539282,129.4149308903228
2026-01-16 08:06:00,121.0161730119163,138.41810773520317
2026-01-16 08:09:00,123.9139535837355,146.139522402033
2026-01-16 08:12:00,126.62145274436129,151.118219264463
2026-01-16 08:15:00,129.07127896663434,152.7850208150689
2026-01-16 08:18:00,131.22185710544932,151.89286593492835
2026-01-16 08:21:00,133.0520492797365,149.50626130892934
2026-01-16 08:24:00,134.5556714527556,146.7083230794267
2026-01-16 08:27:00,135.73680881965,144.50792712395332
2026-01-16 08:30:00,136.60614700403443,143.39720018743927
2026-01-16 08:33:00,137.1783103052861,143.08528904735888
2026-01-16 08:36:00,137.4702102707328,143.10946353767304
2026-01-16 08:39:00,137.50016812278477,143.00898821600396
2026-01-16 08:42:00,137.28744403114752,142.36338093656735
2026-01-16 08:45:00,136.8520453720214,140.98703777191588
2026-01-16 08:48:00,136.214601528621,139.04606504489945
2026-01-16 08:51:00,135.39613726269482,136.78511660410268
2026-01-16 08:54:00,134.4177564232111,134.44913624620597
2026-01-16 08:57:00,133.3001543720857,132.2667863901518
2026-01-16 09:00:00,132.06288008955192,130.36888736175112
2026-01-16 09:03:00,130.72402772607745,128.73922882730125
2026-01-16 09:06:00,129.30043845342306,127.32781702661927
2026-01-16 09:09:00,127.80793301002167,126.08348273594177
2026-01-16 09:12:00,126.26139264925084,124.95406328093497
2026-01-16 09:15:00,124.67483538333362,123.88648191684328
2026-01-16 09:18:00,123.06152098963555,122.8268336598557
2026-01-16 09:21:00,121.43402671094628,121.72048052473085
2026-01-16 09:24:00,119.80429704746268,120.51211858897919
2026-01-16 09:27:00,118.1836783187548,119.50472730402731
2026-01-16 09:30:00,116.58295201266813,118.87297263982693
2026-01-16 09:33:00,115.01238675672464,117.67417097483019
2026-01-16 09:36:00,113.48181375603252,116.11368924140879
2026-01-16 09:39:00,112.00072099707413,114.39648835078327
2026-01-16 09:42:00,110.57837270511224,112.72722581468375
2026-01-16 09:45:00,109.22397798042456,111.310391595699
2026-01-16 09:48:00,107.94691468382433,110.35049515993947
2026-01-16 09:51:00,106.75699901883381,110.05230459477579
2026-01-16 09:54:00,105.66478810082256,110.62112718666691
2026-01-16 09:57:00,104.68187377678592,112.21972255266456
2026-01-16 10:00:00,103.82105253177389,114.75162254983812
2026-01-16 10:03:00,103.0961271782795,117.73101887914774
2026-01-16 10:06:00,102.52092668498535,120.58600980288404
2026-01-16 10:09:00,102.10699146261005,122.7439481681426
2026-01-16 10:12:00,101.85969649586072,123.68321150335973
2026-01-16 10:15:00,101.77432737371363,123.20233709297699
2026-01-16 10:18:00,101.8343001968319,121.58062921939572
2026-01-16 10:21:00,102.01240985268461,119.19514982571815
2026-01-16 10:24:00,102.27430843748326,116.41349911583134
2026-01-16 10:27:00,102.58267938646686,113.57573534476785
2026-01-16 10:30:00,102.90093976802164,110.88943899847624
2026-01-16 10:33:00,103.1958801813761,108.3676893527234
2026-01-16 10:36:00,103.43951553867238,105.98397507275848
2026-01-16 10:39:00,103.61007036260604,103.71733756929089
2026-01-16 10:42:00,103.69188285488549,101.55675824122412
2026-01-16 10:45:00,103.67482213768149,99.51971204254968
2026-01-16 10:48:00,103.55329929153048,97.66273638707736
2026-01-16 10:51:00,103.32490231509543,96.05398034321128
2026-01-16 10:54:00,102.98916306614406,94.76435887780816
2026-01-16 10:57:00,102.5467065679294,93.8450654876792
2026-01-16 11:00:00,101.99873466043833,93.21992413120721
2026-01-16 11:03:00,101.34687285173986,92.62084865246368
2026-01-16 11:06:00,100.59348378100239,91.73751752205352
2026-01-16 11:09:00,99.74167021208126,90.26034733954363
2026-01-16 11:12:00,98.79500968799115,87.92795421501668
2026-01-16 11:15:00,97.75767168390001,84.76475509474145
2026-01-16 11:18:00,96.63430386482419,81.22365145208127
2026-01-16 11:21:00,95.42960732622414,77.85297703245615
2026-01-16 11:24:00,94.14803455063915,75.20101833060833
2026-01-16 11:27:00,92.79366418262198,73.76058123702315
2026-01-16 11:30:00,91.37020001095257,73.69295596705302
2026-01-16 11:33:00,89.8811601776639,74.66240870312653
2026-01-16 11:36:00,88.33038479385871,76.2228086869028
2026-01-16 11:39:00,86.72222082046602,77.92840875602954
2026-01-16 11:42:00,85.06152628488452,79.33397000352853
2026-01-16 11:45:00,83.35384558827293,79.99482302465469
2026-01-16 11:48:00,81.60525093404397,79.4669319312543
2026-01-16 11:51:00,79.82214043412176,77.3067213395134
2026-01-16 11:54:00,78.01111911000815,73.07090210781826
2026-01-16 11:57:00,76.17864118782329,68.24178720855913
2026-01-16 12:00:00,74.33062264220901,65.62280536482362
2026-01-16 12:03:00,72.47235196235415,63.65780650389863
2026-01-16 12:06:00,70.61162911590696,62.191570512451236
2026-01-16 12:09:00,68.78828857452974,61.08122976412619
2026-01-16 12:12:00,67.11039922441947,60.228017773422465
2026-01-16 12:15:00,65.75489570750672,59.60161291644003
2026-01-16 12:18:00,64.94789065843058,59.23399673733743
2026-01-16 12:21:00,64.92818581872825,59.19416581104491
2026-01-16 12:24:00,65.88247396275547,59.54220646136431
