,BG,CGM
2025-12-20 05:54:00,131.90647191864207,147.61495033800188
2025-12-20 05:57:00,131.8852874401089,149.31619991217855
2025-12-20 06:00:00,131.81253652415012,148.73745182609827
2025-12-20 06:03:00,131.68705889470442,146.27051860055104
2025-12-20 06:06:00,131.50951435748593,142.50213776897806
2025-12-20 06:09:00,131.2815866028043,138.0206015475359
2025-12-20 06:12:00,131.00527813919814,133.391308345783
2025-12-20 06:15:00,130.68240198741665,129.03770994173794
2025-12-20 06:18:00,130.31460011472137,125.1699307487533
2025-12-20 06:21:00,129.90374800636943,121.95069364571202
2025-12-20 06:24:00,129.45229812384306,119.54306951556907
2025-12-20 06:27:00,128.96346266790587,118.08223177748336
2025-12-20 06:30:00,128.44117950819358,117.53289006685236
2025-12-20 06:33:00,127.88980136976414,117.60355783410279
2025-12-20 06:36:00,127.31371964177967,117.94596726589758
2025-12-20 06:39:00,126.71712981443213,118.2118110253125
2025-12-20 06:42:00,126.10361264354246,118.05244626465287
2025-12-20 06:45:00,125.47596677448921,117.1185596098291
2025-12-20 06:48:00,124.83596579572027,115.05997459414655
2025-12-20 06:51:00,124.1839539939121,111.5253549456996
2025-12-20 06:54:00,123.5186966685601,106.16188519567473
2025-12-20 06:57:00,122.83748500688772,101.41803324739335
2025-12-20 07:00:00,122.13653684240484,100.79948908032725
2025-12-20 07:03:00,121.41196393677919,100.54943714616121
2025-12-20 07:06:00,120.6608061660775,100.57616014991744
2025-12-20 07:09:00,119.88160514030321,100.7890601175297
2025-12-20 07:12:00,119.07455762970123,101.09909195097003
2025-12-20 07:15:00,118.24129006653845,101.41879054637887
2025-12-20 07:18:00,117.38420859612329,101.66190381225837
2025-12-20 07:21:00,116.50601250928179,101.74279718097765
2025-12-20 07:24:00,115.60925895302161,101.57598413397807
2025-12-20 07:27:00,114.69924303731044,101.08977368389867
2025-12-20 07:30:00,113.81326473385117,100.30283427580281
2025-12-20 07:33:00,113.05696026209527,99.39474843330251
2025-12-20 07:36:00,112.60445355606512,98.63944069554552
2025-12-20 07:39:00,112.65912585183295,98.36624651207677
2025-12-20 07:42:00,113.38804235863434,98.9032902107478
2025-12-20 07:45:00,114.88873183574724,100.47964273351269
2025-12-20 07:48:00,117.18529441437636,103.17604535263203
2025-12-20 07:51:00,120.23672241811278,106.9853630242174
2025-12-20 07:54:00,123.94926286768234,111.83947373168286
2025-12-20 07:57:00,128.19051990857096,117.61991780523229
2025-12-20 08:00:00,132.80559070263507,124.16121237304652
2025-12-20 08:03:00,137.63461641015348,131.26057947104746
2025-12-20 08:06:00,142.5282365626072,138.71085027206607
2025-12-20 08:09:00,147.3589376050401,146.31913716758896
2025-12-20 08:12:00,152.02711253963258,153.90830137866953
2025-12-20 08:15:00,156.46037418229213,161.28017397790342
2025-12-20 08:18:00,160.6099164974499,168.18953127652546
2025-12-20 08:21:00,164.44579964709203,174.39692315359656
2025-12-20 08:24:00,167.95226831445441,179.6802051269642
2025-12-20 08:27:00,171.12367883915942,183.8640278754288
2025-12-20 08:30:00,173.96124157652216,186.9858774218921
2025-12-20 08:33:00,176.4707345612996,189.39504604478384
2025-12-20 08:36:00,178.66148408435112,191.51299041684456
2025-12-20 08:39:00,180.54597381024936,193.76458517278758
2025-12-20 08:42:00,182.13940691173835,196.52501741772693
2025-12-20 08:45:00,183.45914641049694,199.8558135230791
2025-12-20 08:48:00,184.5239221124299,203.34610482110696
2025-12-20 08:51:00,185.35249329593833,206.48054576145944
2025-12-20 08:54:00,185.96230943862378,208.74337384184975
2025-12-20 08:57:00,186.36873635729643,209.66705834073872
2025-12-20 09:00:00,186.58479137499603,209.08069380740233
2025-12-20 09:03:00,186.62120682582315,207.25924327952265
2025-12-20 09:06:00,186.4866766844753,204.57506608544344
2025-12-20 09:09:00,186.18819205032756,201.39859502213224
2025-12-20 09:12:00,185.73156370402953,198.0987341967665
2025-12-20 09:15:00,185.12249294103538,195.04356434230812
2025-12-20 09:18:00,184.367724526953,192.60144102497335
2025-12-20 09:21:00,183.47570390583886,191.14198235056384
2025-12-20 09:24:00,182.4567550115287,191.03656637377327
2025-12-20 09:27:00,181.32294273403681,189.3089208530667
2025-12-20 09:30:00,180.08774096004663,183.05647132189787
2025-12-20 09:33:00,178.76565356605596,179.2144228160513
2025-12-20 09:36:00,177.37189787005565,177.3077651078644
2025-12-20 09:39:00,175.922207747041,176.8621357830049
2025-12-20 09:42:00,174.432731001038,177.40365477482032
2025-12-20 09:45:00,172.91999207705487,178.45884351633933
2025-12-20 09:48:00,171.40093644594734,179.554614876528
2025-12-20 09:51:00,169.89303219171484,180.21833661263196
2025-12-20 09:54:00,168.41438082260314,179.97793603207475
2025-12-20 09:57:00,166.98378173823303,178.4232025490537
2025-12-20 10:00:00,165.62059794493186,175.5118218684928
2025-12-20 10:03:00,164.34404745564592,171.75267184335482
2025-12-20 10:06:00,163.1715819671276,167.77635927925314
2025-12-20 10:09:00,162.11630027309724,164.21086246999454
2025-12-20 10:12:00,161.18362608889439,161.62483511073899
2025-12-20 10:15:00,160.36826205311078,160.25505466248597
2025-12-20 10:18:00,159.6530523784898,159.8424196586343
2025-12-20 10:21:00,159.01073815046004,160.0088266985819
2025-12-20 10:24:00,158.40825043889737,160.36750029166612
2025-12-20 10:27:00,157.81166279047585,160.5542728423645
2025-12-20 10:30:00,157.19008654952094,160.36602015169376
2025-12-20 10:33:00,156.51801445849625,159.8443407376692
2025-12-20 10:36:00,155.77626252920334,159.09006263332955
2025-12-20 10:39:00,154.95169073681348,158.21024403906222
2025-12-20 10:42:00,154.03590922823446,157.3151852910297
2025-12-20 10:45:00,153.02364915757184,156.50517045998387
2025-12-20 10:48:00,151.91188230524804,155.86197609012942
2025-12-20 10:51:00,150.69937107968713,155.4647282251158
2025-12-20 10:54:00,149.38594811509097,155.39410340251953
2025-12-20 10:57:00,147.97214991949693,155.7073063613748
2025-12-20 11:00:00,146.45951561191393,156.31582585156056
2025-12-20 11:03:00,144.85115991712365,156.91256506914016
2025-12-20 11:06:00,143.15211100819866,157.14327561611043
2025-12-20 11:09:00,141.36919400925908,156.6555837103446
2025-12-20 11:12:00,139.51021370273426,155.135312844724
2025-12-20 11:15:00,137.58286070964624,152.48893809310664
2025-12-20 11:18:00,135.5939375682458,148.9526171880147
2025-12-20 11:21:00,133.54900782214133,144.83484831832197
2025-12-20 11:24:00,131.45234621362775,140.44287407603616
2025-12-20 11:27:00,129.30706367624452,136.06691704564415
2025-12-20 11:30:00,127.11531740756115,131.90146880477948
2025-12-20 11:33:00,124.87854908226005,127.998190765927
2025-12-20 11:36:00,122.59772156896501,124.37656198350749
2025-12-20 11:39:00,120.27367846739989,121.05570255160247
2025-12-20 11:42:00,117.90795132623116,118.05488236800784
2025-12-20 11:45:00,115.50356516916762,115.394327788162
2025-12-20 11:48:00,113.06536981020432,113.09586908096033
2025-12-20 11:51:00,110.5999701085325,111.18313805722104
2025-12-20 11:54:00,108.11538671347175,109.68140848793601
2025-12-20 11:57:00,105.6203981510463,109.19546132628881
2025-12-20 12:00:00,103.12354306318304,109.59434365496801
2025-12-20 12:03:00,100.63236851659407,108.36673408979871
2025-12-20 12:06:00,98.15622501177778,105.81261751630456
2025-12-20 12:09:00,95.73569317693803,102.24359115176856
2025-12-20 12:12:00,93.47890412349766,98.01458912635037
2025-12-20 12:15:00,91.56255003693465,93.54843291704067
2025-12-20 12:18:00,90.21286807844707,89.33016637544029
2025-12-20 12:21:00,89.66955297238293,85.8823491913467
2025-12-20 12:24:00,90.1210594911075,83.71943277932984
2025-12-20 12:27:00,91.66454051988204,83.25093309141192
2025-12-20 12:30:00,94.30121388436417,84.5514706085312
2025-12-20 12:33:00,97.94748570022512,87.2403647455078
2025-12-20 12:36:00,102.45208555522251,90.77715187015072
2025-12-20 12:39:00,107.6165716004567,94.56052685277422
2025-12-20 12:42:00,113.21896286108084,98.0096998559234
2025-12-20 12:45:00,119.03839835501692,100.88741737434395
2025-12-20 12:48:00,124.87620641893218,103.50285263207279
2025-12-20 12:51:00,130.5693825051594,106.31147935483514
2025-12-20 12:54:00,135.99560626874757,109.80611074637207
2025-12-20 12:57:00,141.07109170453322,114.45447559626643
2025-12-20 13:00:00,145.7448983607174,120.37062879635877
2025-12-20 13:03:00,149.99251198413296,127.11386304385987
2025-12-20 13:06:00,153.80827320082395,134.13726946967589
2025-12-20 13:09:00,157.1990317094181,140.9106788150483
2025-12-20 13:12:00,160.1793233168434,146.94763223390038
2025-12-20 13:15:00,162.76789547111264,151.96505280187245
2025-12-20 13:18:00,164.98532533420627,155.97856221371694
2025-12-20 13:21:00,166.8526223064173,159.07076404265402
2025-12-20 13:24:00,168.390971362348,161.32460854554864
2025-12-20 13:27:00,169.62202074318307,162.82850208735212
2025-12-20 13:30:00,170.5680289765536,163.702471124336
2025-12-20 13:33:00,171.25177155169524,164.11378301811237
2025-12-20 13:36:00,171.69621577020837,164.24048298152343
2025-12-20 13:39:00,171.92379393627402,164.26056576984806
2025-12-20 13:42:00,171.95535391836788,164.339879701935
2025-12-20 13:45:00,171.8094363381154,164.57487796638648
2025-12-20 13:48:00,171.50231646472088,164.95836583352528
2025-12-20 13:51:00,171.04810186486486,165.45839251872098
2025-12-20 13:54:00,170.4587161768232,166.04083412619258
2025-12-20 13:57:00,169.74426856393796,166.66871374195352
2025-12-20 14:00:00,168.91405402271477,167.2988199673693
2025-12-20 14:03:00,167.97760826174104,167.88034869465508
2025-12-20 14:06:00,166.9453453189381,168.36136458527642
2025-12-20 14:09:00,165.8288245718091,168.6908996334486
2025-12-20 14:12:00,164.64074938613703,168.81913072253482
2025-12-20 14:15:00,163.39462301036818,168.69726402230594
2025-12-20 14:18:00,162.10402917683558,168.27706578560395
2025-12-20 14:21:00,160.78246053784932,167.5103255611876
2025-12-20 14:24:00,159.4437124592786,166.34887308232015
2025-12-20 14:27:00,158.1021446383436,165.65708864785566
2025-12-20 14:30:00,156.77299900883648,166.12971453861985
2025-12-20 14:33:00,155.47285176187447,165.63963313090318
2025-12-20 14:36:00,154.21969192330772,164.39382006136086
2025-12-20 14:39:00,153.0324663529663,162.6005121344632
2025-12-20 14:42:00,151.9308838434966,160.4688386882727
2025-12-20 14:45:00,150.93489841426916,158.20851875830414
2025-12-20 14:48:00,150.06347618600836,156.0291055650062
2025-12-20 14:51:00,149.33160684044526,154.13816825006583
2025-12-20 14:54:00,148.74585148679228,152.73781547166814
2025-12-20 14:57:00,148.3004918641875,151.99288473297585
2025-12-20 15:00:00,147.97646041798745,151.8902236259304
2025-12-20 15:03:00,147.743470055097,152.15600951726805
2025-12-20 15:06:00,147.56475740910997,152.45166335701666
2025-12-20 15:09:00,147.40249376994709,152.43393346510555
2025-12-20 15:12:00,147.2220183838256,151.795650822833
2025-12-20 15:15:00,146.99440528264856,150.44809140790272
2025-12-20 15:18:00,146.6975524624076,148.63026118864062
2025-12-20 15:21:00,146.3162012250513,146.65947035485476
2025-12-20 15:24:00,145.841340489739,144.85967383939476
2025-12-20 15:27:00,145.26929246154262,143.53431899700269
2025-12-20 15:30:00,144.60067657288664,142.83313860616542
2025-12-20 15:33:00,143.83945516331713,142.67179080200742
2025-12-20 15:36:00,142.99210297134942,142.91609895428593
2025-12-20 15:39:00,142.0668943577786,143.43416123949748
2025-12-20 15:42:00,141.07330405334662,144.09605513812062
2025-12-20 15:45:00,140.02150601509197,144.77516804757542
2025-12-20 15:48:00,138.9219576701733,145.34886289850397
2025-12-20 15:51:00,137.78506595512098,145.69543363637828
2025-12-20 15:54:00,136.62090962912288,145.6930311538041
2025-12-20 15:57:00,135.4390040430005,145.23055417681476
2025-12-20 16:00:00,134.24811221945873,144.26320157649502
2025-12-20 16:03:00,133.05596435275282,142.84571618570396
2025-12-20 16:06:00,131.86872477414886,141.0539391728939
2025-12-20 16:09:00,130.6904486114337,138.9619647300312
2025-12-20 16:12:00,129.52287765198983,136.64263983124323
2025-12-20 16:15:00,128.36552586112919,134.1721068040552
2025-12-20 16:18:00,127.21592930832828,131.63273374420334
2025-12-20 16:21:00,126.07015017806586,129.10693891776467
2025-12-20 16:24:00,124.92382536786103,126.67601623849785
2025-12-20 16:27:00,123.77328638055415,124.41323587566701
2025-12-20 16:30:00,122.6162172555535,122.34495138450211
2025-12-20 16:33:00,121.45187574961676,120.42719678907167
2025-12-20 16:36:00,120.28103473888574,118.60161678821493
2025-12-20 16:39:00,119.10576139976096,116.81129759378001
2025-12-20 16:42:00,117.92909379403274,115.00051191291756
2025-12-20 16:45:00,116.75471679632386,113.11439531398216
2025-12-20 16:48:00,115.5867262257523,111.09865155538178
2025-12-20 16:51:00,114.42945290768579,108.8993366939378
2025-12-20 16:54:00,113.28732328570354,106.46269533004192
2025-12-20 16:57:00,112.16475459369107,105.17613634492562
2025-12-20 17:00:00,111.0660696169393,106.20587017641779
2025-12-20 17:03:00,109.99542480661158,106.26054950846131
2025-12-20 17:06:00,108.95675256967696,105.54723489236301
2025-12-20 17:09:00,107.95371786969703,104.27274836883109
2025-12-20 17:12:00,106.98968836971115,102.64363458279469
2025-12-20 17:15:00,106.06771681644281,100.86613500672945
2025-12-20 17:18:00,105.19053369151142,99.14617374719917
2025-12-20 17:21:00,104.36054820381986,97.68935297645935
2025-12-20 17:24:00,103.57985556980233,96.70095602079823
2025-12-20 17:27:00,102.85024573051652,96.36073656342819
2025-12-20 17:30:00,102.17307721736306,96.6967896295971
2025-12-20 17:33:00,101.54880643868948,97.50965492368876
2025-12-20 17:36:00,100.976771538864,98.5484608674492
2025-12-20 17:39:00,100.45512481095687,99.56119508953893
2025-12-20 17:42:00,99.9811264146751,100.31968247326152
2025-12-20 17:45:00,99.55174267606638,100.74460640156872
2025-12-20 17:48:00,99.16412023519317,100.9808412726428
2025-12-20 17:51:00,98.81586010426419,101.22338355131689
2025-12-20 17:54:00,98.50512791619168,101.66772082408947
2025-12-20 17:57:00,98.23062563841144,102.48630604057237
2025-12-20 18:00:00,97.99141622662047,103.71053106296583
2025-12-20 18:03:00,97.78667409154271,105.15975710421503
2025-12-20 18:06:00,97.61511769311495,106.6060880392937
2025-12-20 18:09:00,97.47448242832832,107.82099608833556
2025-12-20 18:12:00,97.3612264452214,108.59709581973888
2025-12-20 18:15:00,97.27041555858187,108.85902703079148
2025-12-20 18:18:00,97.1959457542948,108.73012261255863
2025-12-20 18:21:00,97.13134534208402,108.37725995787508
2025-12-20 18:24:00,97.0707335493133,107.96726831468146
2025-12-20 18:27:00,97.00943610694124,107.65157153562129
2025-12-20 18:30:00,96.94423027856378,107.4856726037485
2025-12-20 18:33:00,96.87329657183062,107.38069636426209
2025-12-20 18:36:00,96.79581512003276,107.21663335043336
2025-12-20 18:39:00,96.71113311954124,106.87419620032117
2025-12-20 18:42:00,96.61796088739408,106.2463225301882
2025-12-20 18:45:00,96.5139573672847,105.29913028786261
2025-12-20 18:48:00,96.39564759542935,104.10859159980393
2025-12-20 18:51:00,96.25854180310674,102.77423617769733
2025-12-20 18:54:00,96.09735574787129,101.3946523720283
2025-12-20 18:57:00,95.90627022126876,100.05818680051047
2025-12-20 19:00:00,95.67932473143162,98.79557977266434
2025-12-20 19:03:00,95.41124643893623,97.55190277197514
2025-12-20 19:06:00,95.098299595794,96.25413055746357
2025-12-20 19:09:00,94.73869974247508,94.83091304526003
2025-12-20 19:12:00,94.33264367955016,93.21286143050087
2025-12-20 19:15:00,93.8820566828445,91.33248390680765
2025-12-20 19:18:00,93.38997050714998,89.12380981096052
2025-12-20 19:21:00,92.85958390980855,86.52166179990078
2025-12-20 19:24:00,92.29428532910264,83.46103709258321
2025-12-20 19:27:00,91.71533882204386,81.21803957005714
2025-12-20 19:30:00,91.20313822421825,81.53212465682827
2025-12-20 19:33:00,90.9098456244341,82.58784079600146
2025-12-20 19:36:00,91.04503078302726,84.35349384963637
2025-12-20 19:39:00,91.8386504751354,86.8424571324117
2025-12-20 19:42:00,93.47557700673364,90.06666714581982
2025-12-20 19:45:00,96.0571496543401,93.98015973542576
2025-12-20 19:48:00,99.59653866623029,98.45189238440898
2025-12-20 19:51:00,104.0287598463377,103.2659917423399
2025-12-20 19:54:00,109.2258262386642,108.13348057591699
2025-12-20 19:57:00,115.01473227823058,112.7518736754548
2025-12-20 20:00:00,121.19817789240139,117.04157565544628
2025-12-20 20:03:00,127.57615226439283,121.29739180964107
2025-12-20 20:06:00,133.96475853284784,125.904691720627
2025-12-20 20:09:00,140.2080060555426,131.26888968098748
2025-12-20 20:12:00,146.18369223850706,137.7601800168418
2025-12-20 20:15:00,151.80409317548285,145.39225454389015
2025-12-20 20:18:00,157.01142827386334,153.62599081645294
2025-12-20 20:21:00,161.77211085299953,161.82011964466247
2025-12-20 20:24:00,166.07160168301323,169.35585026354647
2025-12-20 20:27:00,169.910134441289,175.68141734215638
2025-12-20 20:30:00,173.29900901544886,180.55500987766584
2025-12-20 20:33:00,176.25742221897664,184.18945212916233
2025-12-20 20:36:00,178.80969336362637,186.90334613457605
2025-12-20 20:39:00,180.982492119549,189.019492383483
2025-12-20 20:42:00,182.80247939054044,190.83311937526634
2025-12-20 20:45:00,184.29481274436145,192.4641328110259
2025-12-20 20:48:00,185.4823832623611,193.76845690931535
2025-12-20 20:51:00,186.38554584895465,194.54138755809095
2025-12-20 20:54:00,187.02215317490263,194.57569578280157
2025-12-20 20:57:00,187.40776483517712,193.6961920606903
2025-12-20 21:00:00,187.55611230922696,191.93238057692753
2025-12-20 21:03:00,187.48017438961642,189.62254357281486
2025-12-20 21:06:00,187.19333691582162,187.17354111302154
2025-12-20 21:09:00,186.71004465375222,184.99285760230265
2025-12-20 21:12:00,186.0459851167522,183.44684187015298
2025-12-20 21:15:00,185.2179454118476,182.6495031234191
2025-12-20 21:18:00,184.2434072343301,182.33551318257682
2025-12-20 21:21:00,183.1401044400233,182.1555794297346
2025-12-20 21:24:00,181.92572536149427,181.76056217960334
2025-12-20 21:27:00,180.61780399117606,180.82885602561214
2025-12-20 21:30:00,179.23370852745856,179.20439384868908
2025-12-20 21:33:00,177.79064852521623,176.97948978763242
2025-12-20 21:36:00,176.30570172750365,174.30154043015784
2025-12-20 21:39:00,174.79578899452824,171.317802195152
2025-12-20 21:42:00,173.27744017028303,168.17529657419868
2025-12-20 21:45:00,171.76621420290687,165.02046074945403
2025-12-20 21:48:00,170.2763130275561,161.99863230151053
2025-12-20 21:51:00,168.82086505286512,159.25388629346497
2025-12-20 21:54:00,167.4124212243051,156.92938961634525
2025-12-20 21:57:00,166.06348892899155,154.94090920406282
2025-12-20 22:00:00,164.78732382411837,153.17203659868713
2025-12-20 22:03:00,163.598575942882,152.0746862499837
2025-12-20 22:06:00,162.51266732819767,151.55025747365917
2025-12-20 22:09:00,161.5431284440558,151.50003373225778
2025-12-20 22:12:00,160.69732565972265,151.8219827374659
2025-12-20 22:15:00,159.97243156962645,152.406564879541
2025-12-20 22:18:00,159.35390017210273,153.13353850015113
2025-12-20 22:21:00,158.81724866042532,153.87153727521508
2025-12-20 22:24:00,158.33215840331883,154.48062506909434
2025-12-20 22:27:00,157.8670425087989,154.8243275430427
2025-12-20 22:30:00,157.39264560932924,154.81275262696045
2025-12-20 22:33:00,156.88428404350023,154.42906240387669
2025-12-20 22:36:00,156.32280498785175,153.676860573878
2025-12-20 22:39:00,155.6942711845826,152.565176584237
2025-12-20 22:42:00,154.98881715167863,151.10652355660886
2025-12-20 22:45:00,154.19944066396255,149.30897978087154
2025-12-20 22:48:00,153.32103340479614,147.17100803576926
2025-12-20 22:51:00,152.34956702419302,144.68999243865161
2025-12-20 22:54:00,151.28208091624515,141.86439299932877
2025-12-20 22:57:00,150.1169421991078,138.7130837481905
2025-12-20 23:00:00,148.85437553357582,135.3720007449197
2025-12-20 23:03:00,147.49687689083018,132.15241206297728
2025-12-20 23:06:00,146.0492642213614,129.40639320886416
2025-12-20 23:09:00,144.51844039201626,127.4882626474062
2025-12-20 23:12:00,142.91300113559143,126.71753946592634
2025-12-20 23:15:00,141.2427826014806,127.19476313890311
2025-12-20 23:18:00,139.51840844328248,128.69078009310005
2025-12-20 23:21:00,137.75089115273155,130.90358415001475
2025-12-20 23:24:00,135.95130225731543,133.53144803515312
2025-12-20 23:27:00,134.1305146890105,136.27709084180518
2025-12-20 23:30:00,132.29901781790798,138.86981066700628
2025-12-20 23:33:00,130.46678053136532,141.0787352876958
2025-12-20 23:36:00,128.6431233763595,142.6813757971019
2025-12-20 23:39:00,126.83651779889749,143.45452802787588
2025-12-20 23:42:00,125.0541544297135,143.20456562408984
2025-12-20 23:45:00,123.30129881048893,141.9197915595684
2025-12-20 23:48:00,121.5808344284804,139.86156875172026
2025-12-20 23:51:00,119.8932053028833,137.35000055996767
2025-12-20 23:54:00,118.2366494496665,134.7028286972833
2025-12-20 23:57:00,116.60758534607315,132.21031270723128
2025-12-21 00:00:00,115.00117476581497,130.00865028028772
2025-12-21 00:03:00,113.41231358925737,128.00446778431848
2025-12-21 00:06:00,111.83669292946283,126.05366942715972
2025-12-21 00:09:00,110.27144396136453,124.01316959240242
2025-12-21 00:12:00,108.71534783354016,121.74139269609967
2025-12-21 00:15:00,107.16875964616975,119.09838778726828
2025-12-21 00:18:00,105.63336556548327,115.94569690467657
2025-12-21 00:21:00,104.11183462877375,112.14607708814725
2025-12-21 00:24:00,102.60748259824761,107.56315619984943
2025-12-21 00:27:00,101.12403156393593,102.61533953954529
2025-12-21 00:30:00,99.66543168915118,98.46186728689611
2025-12-21 00:33:00,98.2357189670615,95.32809610529625
2025-12-21 00:36:00,96.83890238881625,93.04303740654194
2025-12-21 00:39:00,95.47887055656356,91.43564447141648
2025-12-21 00:42:00,94.15931561276683,90.33472483480745
2025-12-21 00:45:00,92.88367481179782,89.568870095782
2025-12-21 00:48:00,91.65508914239093,88.96640317280051
2025-12-21 00:51:00,90.47637738011395,88.35534206950952
2025-12-21 00:54:00,89.35002338117907,87.56337834099259
2025-12-21 00:57:00,88.27817424718103,86.44135832599892
2025-12-21 01:00:00,87.26264705821144,84.9807357416826
2025-12-21 01:03:00,86.30494205988612,83.38405151234652
2025-12-21 01:06:00,85.40626041360375,81.90051627412102
2025-12-21 01:09:00,84.56752497289783,80.77904850436998
2025-12-21 01:12:00,83.78940291678339,80.23814007581203
2025-12-21 01:15:00,83.07232936368051,80.31510001058176
2025-12-21 01:18:00,82.41653122516537,80.77561065040902
2025-12-21 01:21:00,81.82205066098679,81.32484226606076
2025-12-21 01:24:00,81.28876765079569,81.66778790038643
2025-12-21 01:27:00,80.816421322523,81.54827655596094
2025-12-21 01:30:00,80.40462974461994,80.9439491632373
2025-12-21 01:33:00,80.05290800153125,80.18325089162344
2025-12-21 01:36:00,79.76068443088772,79.67251139964654
2025-12-21 01:39:00,79.52731509557269,79.817978423042
2025-12-21 01:42:00,79.35209662788255,80.97636998264646
2025-12-21 01:45:00,79.23427764045762,83.2075781431243
2025-12-21 01:48:00,79.17306888908085,86.12629484323998
2025-12-21 01:51:00,79.16765210979536,89.2482536675302
2025-12-21 01:54:00,79.21718729114355,92.08916160487145
2025-12-21 01:57:00,79.32081773913801,94.20107736742304
2025-12-21 02:00:00,79.47767157803557,95.35427417983135
2025-12-21 02:03:00,79.68685677638388,95.64635446914089
2025-12-21 02:06:00,79.94744368981034,95.24763825253628
2025-12-21 02:09:00,80.25842516496452,94.32839463559603
2025-12-21 02:12:00,80.61864385710844,93.06447205160481
2025-12-21 02:15:00,81.02668174411541,91.66561829871624
2025-12-21 02:18:00,81.48070714628375,90.39239908168496
2025-12-21 02:21:00,81.9783183591069,89.51627645358852
2025-12-21 02:24:00,82.51655927736616,89.30814765073049
2025-12-21 02:27:00,83.09219254035474,90.00675492569891
2025-12-21 02:30:00,83.70205940198565,91.66052944382771
2025-12-21 02:33:00,84.34334372156886,94.03284429929343
2025-12-21 02:36:00,85.01370228970583,96.8240753708115
2025-12-21 02:39:00,85.71129542652017,99.73508166779914
2025-12-21 02:42:00,86.43475595218672,102.46721538603867
2025-12-21 02:45:00,87.18312755235019,104.72228067650325
2025-12-21 02:48:00,87.95579436653637,106.20246908510623
2025-12-21 02:51:00,88.75240733179938,106.61028805952455
2025-12-21 02:54:00,89.57278767440472,105.64847967552441
2025-12-21 02:57:00,90.41671136810368,106.41684176158299
2025-12-21 03:00:00,91.28340683664383,112.0892110925326
2025-12-21 03:03:00,92.17099977498623,115.93336516485968
2025-12-21 03:06:00,93.07639137707525,118.28393677849192
2025-12-21 03:09:00,93.9952232998077,119.47432255366331
2025-12-21 03:12:00,94.92179289327413,119.83663131697406
2025-12-21 03:15:00,95.84925886643379,119.70169614344313
2025-12-21 03:18:00,96.77044679511965,119.39947996962653
2025-12-21 03:21:00,97.6787607193434,119.25991646472227
2025-12-21 03:24:00,98.56876761221781,119.61371258508125
2025-12-21 03:27:00,99.43648163260264,120.75452709089504
2025-12-21 03:30:00,100.27940689894608,122.74764490519507
2025-12-21 03:33:00,101.09631384048407,125.31501343971976
2025-12-21 03:36:00,101.88665969055754,128.10304148781617
2025-12-21 03:39:00,102.65027150947888,130.75871898789185
2025-12-21 03:42:00,103.38734123719739,132.94489773300296
2025-12-21 03:45:00,104.09821835369651,134.41768734337336
2025-12-21 03:48:00,104.78333976710171,135.0727746997278
2025-12-21 03:51:00,105.44340264822982,134.83697907602686
2025-12-21 03:54:00,106.07932272689801,133.63736610769206
2025-12-21 03:57:00,106.6916359620301,131.41683629462116
2025-12-21 04:00:00,107.27992116709406,128.2126124002738
2025-12-21 04:03:00,107.8430195457356,124.20337496016234
2025-12-21 04:06:00,108.37971050377134,119.59892366818877
2025-12-21 04:09:00,108.88922253499008,114.60916671569316
2025-12-21 04:12:00,109.37150398120518,109.45861985670042
2025-12-21 04:15:00,109.82731961785943,104.45696021663268
2025-12-21 04:18:00,110.25807028608847,100.04123522415271
2025-12-21 04:21:00,110.66518420502027,96.67706192043966
2025-12-21 04:24:00,111.04990269673465,94.8300132996515
2025-12-21 04:27:00,111.41355091644084,94.88905420176764
2025-12-21 04:30:00,111.75777110073132,96.78424204617696
2025-12-21 04:33:00,112.08461919290289,99.75738003738527
2025-12-21 04:36:00,112.3965610880812,102.89766083393158
2025-12-21 04:39:00,112.69641108119173,105.2946665288408
2025-12-21 04:42:00,112.98724423758786,106.12975738194214
2025-12-21 04:45:00,113.27230092103441,105.13327646025846
2025-12-21 04:48:00,113.55489374745585,102.85883190496358
2025-12-21 04:51:00,113.83832469702331,100.04299443367708
2025-12-21 04:54:00,114.12580889580599,97.4222987221489
2025-12-21 04:57:00,114.42041891105809,95.67439989142171
2025-12-21 05:00:00,114.72503552455044,95.12414930062717
2025-12-21 05:03:00,115.04230790452611,95.56722605608894
2025-12-21 05:06:00,115.37464720096193,96.68152725095467
2025-12-21 05:09:00,115.72424779543726,98.14471904339527
2025-12-21 05:12:00,116.0931158342272,99.63426033421533
2025-12-21 05:15:00,116.48309202827474,100.82742938890583
2025-12-21 05:18:00,116.89583150703967,101.40133232224198
2025-12-21 05:21:00,117.33265838185322,101.03284118863402
2025-12-21 05:24:00,117.79431096171437,99.39841209629569
2025-12-21 05:27:00,118.28055369487132,97.71110129008923
2025-12-21 05:30:00,118.79004500292484,98.24157578019467
2025-12-21 05:33:00,119.3202711374943,99.74457657367205
2025-12-21 05:36:00,119.86783728053109,102.00818129247418
2025-12-21 05:39:00,120.42912023248407,104.81980405160759
2025-12-21 05:42:00,121.00082912880737,107.96681749007904
2025-12-21 05:45:00,121.58034170001052,111.2370386685838
2025-12-21 05:48:00,122.16583468054749,114.41899671250232
2025-12-21 05:51:00,122.75624715694694,117.30200753386949
2025-12-21 05:54:00,123.35107936841094,119.67608233032782
2025-12-21 05:57:00,123.95005796180467,121.34822857086039
2025-12-21 06:00:00,124.55248419342873,122.22474306806075
