,BG,CGM
2025-12-23 13:36:00,138.7441387261958,136.3622983804059
2025-12-23 13:39:00,139.08388194194285,136.4976256160834
2025-12-23 13:42:00,139.13921179414106,136.94683480570694
2025-12-23 13:45:00,138.93911814877998,137.84799385776114
2025-12-23 13:48:00,138.5116397304243,139.03889739927516
2025-12-23 13:51:00,137.8835483241761,140.2897523803432
2025-12-23 13:54:00,137.07970446247364,141.36928404052966
2025-12-23 13:57:00,136.122638336563,142.0531718856633
2025-12-23 14:00:00,135.0327888167474,142.1688760444216
2025-12-23 14:03:00,133.82892135391762,141.62295156098656
2025-12-23 14:06:00,132.52846793286102,140.33840380810554
2025-12-23 14:09:00,131.14787373827556,138.23702024776048
2025-12-23 14:12:00,129.70286516942784,135.269517961329
2025-12-23 14:15:00,128.2085942403134,131.564905865738
2025-12-23 14:18:00,126.6797211579439,127.52008975013013
2025-12-23 14:21:00,125.1304579484165,123.59115230121844
2025-12-23 14:24:00,123.57460025288714,120.23373862345946
2025-12-23 14:27:00,122.02557787002453,117.86182905285324
2025-12-23 14:30:00,120.49653454612019,116.64147329361731
2025-12-23 14:33:00,119.00044222808836,116.36708600292738
2025-12-23 14:36:00,117.55025527338292,116.750430979888
2025-12-23 14:39:00,116.15911526583591,117.50332270608952
2025-12-23 14:42:00,114.84061482393528,118.337850825593
2025-12-23 14:45:00,113.6091220063955,118.96666415230563
2025-12-23 14:48:00,112.48015152344848,119.10331067745811
2025-12-23 14:51:00,111.47072390773674,118.46260476742964
2025-12-23 14:54:00,110.59955368347929,116.76092933406528
2025-12-23 14:57:00,109.88672819079254,115.52146458601771
2025-12-23 15:00:00,109.3523119184882,116.641896660519
2025-12-23 15:03:00,109.01329563049995,117.11278639355348
2025-12-23 15:06:00,108.87900335404868,117.05520847810756
2025-12-23 15:09:00,108.94652502089173,116.58104841753796
2025-12-23 15:12:00,109.19862688614262,115.78926109267778
2025-12-23 15:15:00,109.60544486543795,114.76504215343854
2025-12-23 15:18:00,110.12903820130302,113.58247479904341
2025-12-23 15:21:00,110.72874849571032,112.30935189979046
2025-12-23 15:24:00,111.36572297492926,111.0122564403748
2025-12-23 15:27:00,112.00591969710585,109.75167746233035
2025-12-23 15:30:00,112.62162880854152,108.54001410458557
2025-12-23 15:33:00,113.19186090318424,107.31601531752565
2025-12-23 15:36:00,113.7020024598318,106.00723303828065
2025-12-23 15:39:00,114.14306999526868,104.54734647320933
2025-12-23 15:42:00,114.51079802899463,102.89385981183398
2025-12-23 15:45:00,114.80470884314992,101.11967890797027
2025-12-23 15:48:00,115.02724714272544,99.46769954388265
2025-12-23 15:51:00,115.18301968622524,98.22048438210791
2025-12-23 15:54:00,115.2781532372265,97.66254412254949
2025-12-23 15:57:00,115.31976861764363,98.04149705160535
2025-12-23 16:00:00,115.31556059193142,99.3763928574123
2025-12-23 16:03:00,115.27346970544487,101.34261185643518
2025-12-23 16:06:00,115.2014314057569,103.53922231381182
2025-12-23 16:09:00,115.10718815200491,105.56522476668002
2025-12-23 16:12:00,114.99815082526673,107.05576663914175
2025-12-23 16:15:00,114.88129597138477,107.86394595649276
2025-12-23 16:18:00,114.76308438617019,108.1698739179962
2025-12-23 16:21:00,114.64938659786016,108.22589327758493
2025-12-23 16:24:00,114.5454058911364,108.28373086295719
2025-12-23 16:27:00,114.45560179434814,108.56654515237659
2025-12-23 16:30:00,114.38363615588932,109.12947928351187
2025-12-23 16:33:00,114.33238338215094,109.77600171214499
2025-12-23 16:36:00,114.30402195204687,110.25307275365634
2025-12-23 16:39:00,114.30017779138984,110.30700458740802
2025-12-23 16:42:00,114.32208383811928,109.71559762539187
2025-12-23 16:45:00,114.37073005341263,108.44823487936057
2025-12-23 16:48:00,114.44698364614918,106.76198483502179
2025-12-23 16:51:00,114.55167117982667,104.97779578940066
2025-12-23 16:54:00,114.68562436322632,103.4165906576957
2025-12-23 16:57:00,114.8496954157515,102.37254898834303
2025-12-23 17:00:00,115.04475167390838,101.97934723960756
2025-12-23 17:03:00,115.27165938943864,102.12988888180453
2025-12-23 17:06:00,115.53125982644336,102.66356106520814
2025-12-23 17:09:00,115.8241919417486,103.41966684590713
2025-12-23 17:12:00,116.15019710748108,104.23707521357383
2025-12-23 17:15:00,116.50734426894783,104.9534992924745
2025-12-23 17:18:00,116.89168506536727,105.40486482029928
2025-12-23 17:21:00,117.29743110349848,105.42513931985951
2025-12-23 17:24:00,117.71770844097112,104.84670177595055
2025-12-23 17:27:00,118.1451382187264,104.07943602143916
2025-12-23 17:30:00,118.57244623515055,104.15578159404706
2025-12-23 17:33:00,118.99322665629867,104.98472825900211
2025-12-23 17:36:00,119.40241694169698,106.36441956154303
2025-12-23 17:39:00,119.7964739284119,108.09440103506935
2025-12-23 17:42:00,120.17325615665015,109.97569836572079
2025-12-23 17:45:00,120.53137858378336,111.8105238474523
2025-12-23 17:48:00,120.86926323705636,113.40152974228644
2025-12-23 17:51:00,121.18442434101638,114.55093709126211
2025-12-23 17:54:00,121.47316824455271,115.05995910840045
2025-12-23 17:57:00,121.73072505411076,114.77022256856759
2025-12-23 18:00:00,121.95186481678975,113.771948751141
2025-12-23 18:03:00,122.13130631011185,112.52923316829249
2025-12-23 18:06:00,122.26406923975654,111.58939257939136
2025-12-23 18:09:00,122.34598864831626,111.5002161415494
2025-12-23 18:12:00,122.37360682076044,112.73991642172246
2025-12-23 18:15:00,122.34364234123613,115.36510087483475
2025-12-23 18:18:00,122.25262474642022,118.7992284127592
2025-12-23 18:21:00,122.0967594338186,122.32481207821766
2025-12-23 18:24:00,121.87194955759558,125.22404807337071
2025-12-23 18:27:00,121.57396066110505,126.84273088830815
2025-12-23 18:30:00,121.19876005129237,126.9097044496724
2025-12-23 18:33:00,120.74269083780632,125.72868334457831
2025-12-23 18:36:00,120.20244233727662,123.73143940512409
2025-12-23 18:39:00,119.57502244102304,121.35008145962526
2025-12-23 18:42:00,118.85776946659448,118.99893874198928
2025-12-23 18:45:00,118.04838952871647,116.98407065166839
2025-12-23 18:48:00,117.14500415752552,115.44900118153598
2025-12-23 18:51:00,116.1461977291231,114.50148131083873
2025-12-23 18:54:00,115.05106075817527,114.24973929565488
2025-12-23 18:57:00,113.85930688605283,114.7664037841968
2025-12-23 19:00:00,112.57157908448082,115.90796016440193
2025-12-23 19:03:00,111.19029139814036,117.20680105313488
2025-12-23 19:06:00,109.73745533485318,118.13074278532358
2025-12-23 19:09:00,108.2960102543537,118.18097595529392
2025-12-23 19:12:00,107.02226535329078,116.98686015184066
2025-12-23 19:15:00,106.13084434984411,114.62466924754514
2025-12-23 19:18:00,105.85303146125018,111.7829512903617
2025-12-23 19:21:00,106.36957354749777,109.27070317031098
2025-12-23 19:24:00,107.77688075856685,107.83511796924563
2025-12-23 19:27:00,110.08463133901614,108.08744401079257
2025-12-23 19:30:00,113.22653194965746,110.25092658857177
2025-12-23 19:33:00,117.07574296817752,114.0206943316148
2025-12-23 19:36:00,121.4628434423114,118.93569860406029
2025-12-23 19:39:00,126.19641991989639,124.49917238344644
2025-12-23 19:42:00,131.08473253886166,130.1995781774103
2025-12-23 19:45:00,135.95451671312057,135.53131931231152
2025-12-23 19:48:00,140.6630439410755,140.0112946599956
2025-12-23 19:51:00,145.10228859532916,143.1883281067008
2025-12-23 19:54:00,149.19876546449794,144.64589226013672
2025-12-23 19:57:00,152.90840665233526,145.95559649971614
2025-12-23 20:00:00,156.20976568609058,149.48909555428315
2025-12-23 20:03:00,159.09770654880074,152.6562654117091
2025-12-23 20:06:00,161.57817851101973,155.46781689758322
2025-12-23 20:09:00,163.66417947662669,157.94420057361464
2025-12-23 20:12:00,165.37282789946417,160.11193960705043
2025-12-23 20:15:00,166.72350625932657,162.00105887376387
2025-12-23 20:18:00,167.73698148495416,163.6435540832447
2025-12-23 20:21:00,168.4350178409869,165.07267635624652
2025-12-23 20:24:00,168.84022145533305,166.32262232521214
2025-12-23 20:27:00,168.9759200977917,167.42913669631423
2025-12-23 20:30:00,168.86582404696517,168.43305047877806
2025-12-23 20:33:00,168.5333110000558,169.38205538551742
2025-12-23 20:36:00,168.00049633217617,170.32469320299094
2025-12-23 20:39:00,167.28746290093662,171.30798666376344
2025-12-23 20:42:00,166.41205088563686,172.35199669337175
2025-12-23 20:45:00,165.3902435154669,173.32551469957224
2025-12-23 20:48:00,164.23678731516483,173.8719487652589
2025-12-23 20:51:00,162.96545376248787,173.5838390161852
2025-12-23 20:54:00,161.58931440732766,172.0528422374955
2025-12-23 20:57:00,160.12123427009575,168.93510184305262
2025-12-23 21:00:00,158.57424182405356,164.2768105874166
2025-12-23 21:03:00,156.96168293429224,158.70957480509128
2025-12-23 21:06:00,155.2971812980947,152.9953492167756
2025-12-23 21:09:00,153.59428336747527,147.89624801620678
2025-12-23 21:12:00,151.86684085948932,144.09648978141695
2025-12-23 21:15:00,150.12908698977364,141.81294852342168
2025-12-23 21:18:00,148.3955323916724,140.56133219333637
2025-12-23 21:21:00,146.68095202630994,139.70173004892877
2025-12-23 21:24:00,145.00045621940131,138.59451935468374
2025-12-23 21:27:00,143.3696446167832,136.67109520652429
2025-12-23 21:30:00,141.80483397090563,133.7872048393494
2025-12-23 21:33:00,140.32333397307866,130.43508487378904
2025-12-23 21:36:00,138.9437019017872,127.2493120487793
2025-12-23 21:39:00,137.68579951607438,124.86572965489236
2025-12-23 21:42:00,136.57029408266217,123.868504267016
2025-12-23 21:45:00,135.61706277268954,124.52518686826656
2025-12-23 21:48:00,134.84207048315568,126.62616377244717
2025-12-23 21:51:00,134.25313375113438,129.85086724672718
2025-12-23 21:54:00,133.84630060238408,133.86937448122055
2025-12-23 21:57:00,133.6049094793168,138.340521724913
2025-12-23 22:00:00,133.501915249845,142.91625854491122
2025-12-23 22:03:00,133.5042166943073,147.2471647772416
2025-12-23 22:06:00,133.57711428764594,150.98093261947758
2025-12-23 22:09:00,133.68755606273817,153.76473791824003
2025-12-23 22:12:00,133.8057753701299,155.24794999799596
2025-12-23 22:15:00,133.90584125004145,155.0834069582164
2025-12-23 22:18:00,133.96569161107803,152.92779364761685
2025-12-23 22:21:00,133.96695291499157,148.44160367821837
2025-12-23 22:24:00,133.8947926947892,141.28897005455823
2025-12-23 22:27:00,133.73772226919093,135.1171964401321
2025-12-23 22:30:00,133.48749590649635,134.8305017931134
2025-12-23 22:33:00,133.13919904067055,134.71479108776367
2025-12-23 22:36:00,132.69123642143796,134.6392661487019
2025-12-23 22:39:00,132.14509070605527,134.47636764689744
2025-12-23 22:42:00,131.5049086901201,134.10147623778812
2025-12-23 22:45:00,130.77698592414004,133.39246492067568
2025-12-23 22:48:00,129.9692023076856,132.22916731448956
2025-12-23 22:51:00,129.09046643006704,130.49281616744764
2025-12-23 22:54:00,128.15022726557137,128.06551014925327
2025-12-23 22:57:00,127.15813154270646,124.87253595911358
2025-12-23 23:00:00,126.12381429779195,121.09587936366107
2025-12-23 23:03:00,125.05675058794264,117.3023217013457
2025-12-23 23:06:00,123.96612997317366,114.14396620167238
2025-12-23 23:09:00,122.86075213230305,112.27259580234717
2025-12-23 23:12:00,121.74894888173677,112.24702967485602
2025-12-23 23:15:00,120.63853233168955,114.0703144993048
2025-12-23 23:18:00,119.53676291645755,116.91203557146983
2025-12-23 23:21:00,118.45033074057329,119.75612451069111
2025-12-23 23:24:00,117.38534720577675,121.58593981553528
2025-12-23 23:27:00,116.34734502040715,121.49989590227828
2025-12-23 23:30:00,115.3412811045448,119.28963716640253
2025-12-23 23:33:00,114.3715309156729,115.78694188002551
2025-12-23 23:36:00,113.44186396140866,112.05426792498687
2025-12-23 23:39:00,112.55541112956172,109.1534563432798
2025-12-23 23:42:00,111.71465448096025,108.03182391617786
2025-12-23 23:45:00,110.92147034990161,108.9527595336661
2025-12-23 23:48:00,110.17722851408314,111.1541392691563
2025-12-23 23:51:00,109.48291838806374,113.64561022690611
2025-12-23 23:54:00,108.83926703097023,115.43647848393684
2025-12-23 23:57:00,108.24682916401196,115.6322551850549
2025-12-24 00:00:00,107.70604532825811,113.91692302734853
2025-12-24 00:03:00,107.21727276500071,110.84229757763063
2025-12-24 00:06:00,106.78079476415849,107.15298905382939
2025-12-24 00:09:00,106.39681232292315,103.59353094204846
2025-12-24 00:12:00,106.06542484032703,100.84819029472368
2025-12-24 00:15:00,105.78661400855104,99.24006096178738
2025-12-24 00:18:00,105.56024425530774,98.55051988161134
2025-12-24 00:21:00,105.38608084833339,98.44047735133621
2025-12-24 00:24:00,105.26381656000443,98.57075339633195
2025-12-24 00:27:00,105.19309702129114,98.62414919904029
2025-12-24 00:30:00,105.17353942703512,98.41569624227205
2025-12-24 00:33:00,105.20474368628095,97.95880809951078
2025-12-24 00:36:00,105.28629723163226,97.3109730637891
2025-12-24 00:39:00,105.41777502291652,96.52966695292048
2025-12-24 00:42:00,105.59873608916533,95.67235195926888
2025-12-24 00:45:00,105.82871770596681,94.79647240351987
2025-12-24 00:48:00,106.10722840823142,93.95944852383748
2025-12-24 00:51:00,106.43374160402107,93.21866968898445
2025-12-24 00:54:00,106.80769196171656,92.63148893659746
2025-12-24 00:57:00,107.22847597317924,94.1678578967759
2025-12-24 01:00:00,107.69545650481658,99.18011867019342
2025-12-24 01:03:00,108.20796970615851,102.72242978771955
2025-12-24 01:06:00,108.76533064751764,105.02400908324621
2025-12-24 01:09:00,109.3668316331699,106.31405274917486
2025-12-24 01:12:00,110.0117260031995,106.82172881248526
2025-12-24 01:15:00,110.69918908110168,106.77615331849975
2025-12-24 01:18:00,111.4282464670315,106.40634039370127
2025-12-24 01:21:00,112.19766750970741,105.9411189318671
2025-12-24 01:24:00,113.00585069576437,105.60902337178894
2025-12-24 01:27:00,113.8507723710748,105.61707642595738
2025-12-24 01:30:00,114.73006101022912,106.04516079464642
2025-12-24 01:33:00,115.6411631886401,106.78275268896144
2025-12-24 01:36:00,116.58152964789191,107.67696089996397
2025-12-24 01:39:00,117.54877807063613,108.57495264318561
2025-12-24 01:42:00,118.54081260371902,109.33679450294035
2025-12-24 01:45:00,119.55589084551943,109.89901737688484
2025-12-24 01:48:00,120.59264161530155,110.3127448173789
2025-12-24 01:51:00,121.6500446614797,110.65485000710106
2025-12-24 01:54:00,122.72738346441318,111.0025413254782
2025-12-24 01:57:00,123.82417944212793,111.42714552190948
2025-12-24 02:00:00,124.9401146394436,111.96322092988933
2025-12-24 02:03:00,126.0749464936866,112.58998722335662
2025-12-24 02:06:00,127.2284193643829,113.27438311756103
2025-12-24 02:09:00,128.40018937500878,113.98330919720215
2025-12-24 02:12:00,129.5897796529176,114.6863924027115
2025-12-24 02:15:00,130.79656896167333,115.3700999600118
2025-12-24 02:18:00,132.0198111266347,116.0462268126856
2025-12-24 02:21:00,133.25867678929632,116.73211590783606
2025-12-24 02:24:00,134.5123032798025,117.44504363287342
2025-12-24 02:27:00,135.77984278146832,118.20762481521214
2025-12-24 02:30:00,137.06050257079897,119.07463672786193
2025-12-24 02:33:00,138.35356907532292,120.14912102492718
2025-12-24 02:36:00,139.65841261893118,121.54491148634368
2025-12-24 02:39:00,140.97447498389727,123.37592164241633
2025-12-24 02:42:00,142.30124044766936,125.74150435812457
2025-12-24 02:45:00,143.6381884973128,128.65330441593747
2025-12-24 02:48:00,144.98472503660517,131.99133665322427
2025-12-24 02:51:00,146.34008373690494,135.60626450241176
2025-12-24 02:54:00,147.70318692316727,139.34853279217964
2025-12-24 02:57:00,149.07226699976505,143.0685628702727
2025-12-24 03:00:00,150.4447398957427,146.61852832010675
2025-12-24 03:03:00,151.8173714611182,149.8535682269562
2025-12-24 03:06:00,153.1862994626384,152.62900704271027
2025-12-24 03:09:00,154.54723274823638,154.7996075241396
2025-12-24 03:12:00,155.8956695918622,156.21977629081124
2025-12-24 03:15:00,157.22708661860062,156.74377236334843
2025-12-24 03:18:00,158.537162402469,156.22590764610848
2025-12-24 03:21:00,159.82200047661485,154.52077032911382
2025-12-24 03:24:00,161.0783107913888,151.48343404754127
2025-12-24 03:27:00,162.30354229443327,150.4574420754659
2025-12-24 03:30:00,163.4959867316696,154.68861489164524
2025-12-24 03:33:00,164.65483164712398,157.0399525404453
2025-12-24 03:36:00,165.78013862570754,157.90451961178238
2025-12-24 03:39:00,166.87275462878884,157.6762251816484
2025-12-24 03:42:00,167.9341743186718,156.74971781065221
2025-12-24 03:45:00,168.96636545290852,155.52023555844212
2025-12-24 03:48:00,169.97157177499057,154.38342387681186
2025-12-24 03:51:00,170.95208123373686,153.73512694329048
2025-12-24 03:54:00,171.90995694043264,153.97114345978082
2025-12-24 03:57:00,172.84678154628727,155.43439452086267
2025-12-24 04:00:00,173.7635434871894,158.15187746897405
2025-12-24 04:03:00,174.66068565346174,161.67690359400729
2025-12-24 04:06:00,175.53824192881444,165.45714902872294
2025-12-24 04:09:00,176.3960077425103,168.9399377499907
2025-12-24 04:12:00,177.2337380900299,171.61868279131417
2025-12-24 04:15:00,178.05129539736132,173.2643750656689
2025-12-24 04:18:00,178.8487109731439,174.064486938322
2025-12-24 04:21:00,179.62613063365131,174.29916454057215
2025-12-24 04:24:00,180.38360046968808,174.2485971003178
2025-12-24 04:27:00,181.12055960784227,174.172262066399
2025-12-24 04:30:00,181.8351725181484,174.20614951528626
2025-12-24 04:33:00,182.52394148346897,174.30085892396238
2025-12-24 04:36:00,183.1819430204486,174.36452044120932
2025-12-24 04:39:00,183.8036244497354,174.3041039729983
2025-12-24 04:42:00,184.38339945054253,174.03998004807838
2025-12-24 04:45:00,184.91598448217005,173.5755854977947
2025-12-24 04:48:00,185.39693500874387,173.03932038044417
2025-12-24 04:51:00,185.82316114467508,172.588258242144
2025-12-24 04:54:00,186.1931489414672,172.38090104156555
2025-12-24 04:57:00,186.50697069678904,172.5601745498501
2025-12-24 05:00:00,186.766160580874,173.16761596055602
2025-12-24 05:03:00,186.97348201679506,174.09174675107613
2025-12-24 05:06:00,187.1326383525058,175.18791008702937
2025-12-24 05:09:00,187.24794816598703,176.3122808272975
2025-12-24 05:12:00,187.32395314702407,177.31723126025983
2025-12-24 05:15:00,187.36491719639824,178.02946725243112
2025-12-24 05:18:00,187.3743388588648,178.23667050888204
2025-12-24 05:21:00,187.3544459202226,177.71701472210293
2025-12-24 05:24:00,187.30569424106923,176.24723577021274
2025-12-24 05:27:00,187.2265128280251,173.64796076275235
2025-12-24 05:30:00,187.11336772740685,170.01230005046799
2025-12-24 05:33:00,186.96108882282675,165.84324315227232
2025-12-24 05:36:00,186.76343393227575,161.73382772249855
2025-12-24 05:39:00,186.5136936390708,158.27622096017421
2025-12-24 05:42:00,186.2056428880207,156.06244002837482
2025-12-24 05:45:00,185.83450023046683,155.68530620001468
2025-12-24 05:48:00,185.39731963318368,157.7392149575075
2025-12-24 05:51:00,184.89311964659478,162.82044025477208
2025-12-24 05:54:00,184.32286905731067,171.52721584688894
2025-12-24 05:57:00,183.68909946315148,179.55987794191378
2025-12-24 06:00:00,182.99505029420845,180.7371634686704
2025-12-24 06:03:00,182.2435996313858,181.51305382743257
2025-12-24 06:06:00,181.43646984304087,181.94444960492436
2025-12-24 06:09:00,180.57389228274542,182.0869839079099
2025-12-24 06:12:00,179.6546116132208,181.99480026967964
2025-12-24 06:15:00,178.676083757562,181.72062151641478
2025-12-24 06:18:00,177.6347624257658,181.31597724351303
2025-12-24 06:21:00,176.5264080774021,180.8314978208309
2025-12-24 06:24:00,175.34638150339194,180.31721822839071
2025-12-24 06:27:00,174.08990302394213,179.8164404284487
2025-12-24 06:30:00,172.75227001863826,179.33387993200466
2025-12-24 06:33:00,171.329032330417,178.8166100415682
2025-12-24 06:36:00,169.81612871479098,178.1991625092173
2025-12-24 06:39:00,168.20998914709193,177.4164921020203
2025-12-24 06:42:00,166.50760826879898,176.40042389003975
2025-12-24 06:45:00,164.7065950763421,175.06149177881468
2025-12-24 06:48:00,162.80520345947082,173.27804561788295
2025-12-24 06:51:00,160.80234757587056,170.92179447710555
2025-12-24 06:54:00,158.6976054134563,167.86510888171063
2025-12-24 06:57:00,156.49111586467507,164.00963381401948
2025-12-24 07:00:00,154.18312554668785,159.4292937135226
2025-12-24 07:03:00,151.77458407476493,154.4561235877544
2025-12-24 07:06:00,149.2673340693934,149.4802146489199
2025-12-24 07:09:00,146.66412236212653,144.8925548497241
2025-12-24 07:12:00,143.9687618112796,141.04375313101343
2025-12-24 07:15:00,141.1863235692541,138.0375255805646
2025-12-24 07:18:00,138.32333438107895,135.60687789301107
2025-12-24 07:21:00,135.39088049430563,133.4046316692657
2025-12-24 07:24:00,132.43366210860353,131.09785282929553
2025-12-24 07:27:00,129.56596525149322,128.42481353781218
2025-12-24 07:30:00,126.97047077779602,125.3465847914884
2025-12-24 07:33:00,124.8536208699872,122.10816958752196
2025-12-24 07:36:00,123.3816949539065,119.00822755743263
2025-12-24 07:39:00,122.65165922103891,116.29553875019823
2025-12-24 07:42:00,122.68860841709332,114.15410564157665
2025-12-24 07:45:00,123.45419878034576,112.73120063064935
2025-12-24 07:48:00,124.85883004525688,112.16321386141519
2025-12-24 07:51:00,126.77555251766964,112.55069146234078
2025-12-24 07:54:00,129.05592103220638,113.96211478574084
2025-12-24 07:57:00,131.5471519236154,116.42613447489025
2025-12-24 08:00:00,134.10780103867828,119.82796330755089
2025-12-24 08:03:00,136.61880252100462,123.85134511403749
2025-12-24 08:06:00,138.98859095733133,128.1560009470565
2025-12-24 08:09:00,141.15316989404081,132.42917514128106
2025-12-24 08:12:00,143.07294230322813,136.38462447971892
2025-12-24 08:15:00,144.7279379715056,139.75891430069194
2025-12-24 08:18:00,146.1125201247068,142.3064722986073
2025-12-24 08:21:00,147.23053153878723,143.79444164406033
2025-12-24 08:24:00,148.0914895306076,143.9981767213626
2025-12-24 08:27:00,148.70793275944035,143.30526458965096
2025-12-24 08:30:00,149.0938866609273,142.92986736201493
2025-12-24 08:33:00,149.264029340164,143.10695872553978
2025-12-24 08:36:00,149.2330490329201,143.67443585682253
2025-12-24 08:39:00,149.01558858738588,144.47018755704983
2025-12-24 08:42:00,148.6265527344892,145.332159663268
2025-12-24 08:45:00,148.08119831324694,146.0985899703779
2025-12-24 08:48:00,147.39508261169345,146.6080511616791
2025-12-24 08:51:00,146.5838473889687,146.6993443768513
2025-12-24 08:54:00,145.66264777918636,146.2111648613024
2025-12-24 08:57:00,144.6458581910898,145.00444239658322
2025-12-24 09:00:00,143.54716094596535,143.07627075254825
2025-12-24 09:03:00,142.3794755157672,140.6284007758573
2025-12-24 09:06:00,141.15453139251662,137.9073164762054
2025-12-24 09:09:00,139.88289948786985,135.15832234987732
2025-12-24 09:12:00,138.5744753311334,132.61013175658
2025-12-24 09:15:00,137.2388549780375,130.39734624328722
2025-12-24 09:18:00,135.88551526550032,128.51398536835626
2025-12-24 09:21:00,134.52389660231427,126.92278982379186
2025-12-24 09:24:00,133.1634407913927,125.58647648088859
2025-12-24 09:27:00,131.81360422846504,124.4576504541009
2025-12-24 09:30:00,130.4838652565203,123.42822859902437
2025-12-24 09:33:00,129.18374462649646,122.29909858400967
2025-12-24 09:36:00,127.92285728003844,120.85097264522375
2025-12-24 09:39:00,126.71101966323513,118.86469298078609
2025-12-24 09:42:00,125.55841233792896,116.16338638249084
2025-12-24 09:45:00,124.47578147641845,112.82278423555141
2025-12-24 09:48:00,123.47467133330865,109.29752099540127
2025-12-24 09:51:00,122.56765704773844,106.12716457144452
2025-12-24 09:54:00,121.76846336921972,103.85235333289879
2025-12-24 09:57:00,121.0917211015564,102.95002319022711
2025-12-24 10:00:00,120.55195782614582,103.50905438001492
2025-12-24 10:03:00,120.16142565070325,105.03456187877723
2025-12-24 10:06:00,119.92689214911294,106.89877373509626
2025-12-24 10:09:00,119.84654662180186,108.46740221718105
2025-12-24 10:12:00,119.90870890589653,109.16463909616085
2025-12-24 10:15:00,120.09313865434756,108.81017214419049
2025-12-24 10:18:00,120.37421923611686,107.82358380623793
2025-12-24 10:21:00,120.72459383000725,106.7552686205427
2025-12-24 10:24:00,121.11816450280858,106.15488062790061
2025-12-24 10:27:00,121.53189546817164,106.5217601532315
2025-12-24 10:30:00,121.94614389671055,108.04537779742438
2025-12-24 10:33:00,122.34417986968224,110.44887389150261
2025-12-24 10:36:00,122.7116334473913,113.35376998629206
2025-12-24 10:39:00,123.03613091883344,116.38382636154739
2025-12-24 10:42:00,123.30726395602424,119.16478924382389
2025-12-24 10:45:00,123.5164640760223,121.32432839670457
2025-12-24 10:48:00,123.65699103080065,122.49194955877246
2025-12-24 10:51:00,123.72425032570426,122.29909254301097
2025-12-24 10:54:00,123.71601735603873,120.3794176279716
2025-12-24 10:57:00,123.63241065164377,117.93416094095163
2025-12-24 11:00:00,123.47556299177283,117.24069816826272
2025-12-24 11:03:00,123.24873795167814,117.04047347656416
2025-12-24 11:06:00,122.95521938614137,117.22648389383804
2025-12-24 11:09:00,122.59751844472804,117.69148239934744
2025-12-24 11:12:00,122.1770074938426,118.32732724115766
2025-12-24 11:15:00,121.693863454671,119.02471899682041
2025-12-24 11:18:00,121.14727387448758,119.67323148910452
2025-12-24 11:21:00,120.53593534277022,120.16161530557231
2025-12-24 11:24:00,119.85848408194734,120.3782736062386
2025-12-24 11:27:00,119.11409357709778,120.22390156146093
2025-12-24 11:30:00,118.30286806634936,119.67278177266655
2025-12-24 11:33:00,117.42551362385954,118.80939646275488
2025-12-24 11:36:00,116.4827814265045,117.74295044786912
2025-12-24 11:39:00,115.47512019892237,116.58257779521887
2025-12-24 11:42:00,114.40255206387144,115.42647845368872
2025-12-24 11:45:00,113.26469450570536,114.30889139420327
2025-12-24 11:48:00,112.06086195040095,113.16837226343398
2025-12-24 11:51:00,110.79020144418429,111.92203831013805
2025-12-24 11:54:00,109.45183422802242,110.48688659481913
2025-12-24 11:57:00,108.04499011621284,108.79645219786596
2025-12-24 12:00:00,106.56923544224392,106.88356894863696
2025-12-24 12:03:00,105.02494395883697,104.93023545289071
2025-12-24 12:06:00,103.41340255278301,103.15233103845958
2025-12-24 12:09:00,101.73654142767491,101.7665582281563
2025-12-24 12:12:00,99.99673690630149,100.95658862714956
2025-12-24 12:15:00,98.19667806355069,100.70484449264103
2025-12-24 12:18:00,96.33937700973254,100.69158774450989
2025-12-24 12:21:00,94.42867187226159,100.53035399479685
2025-12-24 12:24:00,92.47793479147833,99.838407537921
2025-12-24 12:27:00,90.54827407560559,98.29740927231929
2025-12-24 12:30:00,88.7735426270044,95.89786364303535
2025-12-24 12:33:00,87.35202991675392,93.07940720240289
2025-12-24 12:36:00,86.52312139102047,90.42258995247644
2025-12-24 12:39:00,86.51982637233021,88.53323383748855
2025-12-24 12:42:00,87.50551299343628,87.95287837757527
2025-12-24 12:45:00,89.54748498601754,88.92370649552646
2025-12-24 12:48:00,92.61890044248399,91.26111479461721
2025-12-24 12:51:00,96.61252550651903,94.6173029122103
2025-12-24 12:54:00,101.35921802677822,98.57023975484148
2025-12-24 12:57:00,106.64946380253063,102.67708517223141
2025-12-24 13:00:00,112.25788507160925,106.66631939869175
2025-12-24 13:03:00,117.96767401859857,110.56398801681834
2025-12-24 13:06:00,123.58981734641125,114.47895572581538
2025-12-24 13:09:00,128.97396166554523,118.55150353963424
2025-12-24 13:12:00,134.01102879934967,122.96144414823362
2025-12-24 13:15:00,138.6297548177956,127.9287117990136
2025-12-24 13:18:00,142.7900687066468,133.70884787571975
2025-12-24 13:21:00,146.4763446028613,140.58633742302433
2025-12-24 13:24:00,149.6913338659943,148.86808799392801
2025-12-24 13:27:00,152.45004018964823,153.61771139580452
2025-12-24 13:30:00,154.7752699952622,149.71120813778037
2025-12-24 13:33:00,156.69450887823083,147.40959287906747
2025-12-24 13:36:00,158.23757103266308,146.45075215274088
2025-12-24 13:39:00,159.4347133244928,146.57427244829336
2025-12-24 13:42:00,160.31559546740016,147.51983631901655
