,BG,CGM
2025-12-21 03:12:00,162.45904815559445,163.10731714425492
2025-12-21 03:15:00,162.1818899606576,162.37809821281405
2025-12-21 03:18:00,161.8696207799491,161.84135653296093
2025-12-21 03:21:00,161.52300168221726,161.4372258115103
2025-12-21 03:24:00,161.1434795685908,161.10623320689243
2025-12-21 03:27:00,160.73331241063548,160.7882705822951
2025-12-21 03:30:00,160.29554101828256,160.41585421880342
2025-12-21 03:33:00,159.8338924136044,159.90998516435252
2025-12-21 03:36:00,159.35263555079095,159.1895768383942
2025-12-21 03:39:00,158.85642293827783,158.17403179987394
2025-12-21 03:42:00,158.35012820143484,156.81904443423176
2025-12-21 03:45:00,157.83866787998505,155.2962453510973
2025-12-21 03:48:00,157.32687877025535,154.10092895071065
2025-12-21 03:51:00,156.81945352931677,153.80021326066787
2025-12-21 03:54:00,156.3208554615107,154.96104376481782
2025-12-21 03:57:00,155.8352002003387,158.05955114442528
2025-12-21 04:00:00,155.36620452620326,163.02822528625578
2025-12-21 04:03:00,154.9172041271901,168.98424904987678
2025-12-21 04:06:00,154.49097899427701,174.86327397997326
2025-12-21 04:09:00,154.0890516317358,179.60016199425615
2025-12-21 04:12:00,153.71094873771258,182.229909993799
2025-12-21 04:15:00,153.35391347214767,182.39525462210673
2025-12-21 04:18:00,153.01300338138654,180.65142881489112
2025-12-21 04:21:00,152.68140978902892,177.75486351096902
2025-12-21 04:24:00,152.3508713300462,174.4602612711173
2025-12-21 04:27:00,152.0120495291603,171.46221575651083
2025-12-21 04:30:00,151.65496068029626,169.1016990552922
2025-12-21 04:33:00,151.26957111401236,167.19020381338365
2025-12-21 04:36:00,150.84681538212982,165.4219493006839
2025-12-21 04:39:00,150.3796334516599,163.4924687396635
2025-12-21 04:42:00,149.86348584213047,161.13024072061552
2025-12-21 04:45:00,149.29641039645003,158.2508927511117
2025-12-21 04:48:00,148.67879864242292,155.04946927765437
2025-12-21 04:51:00,148.01303287314062,151.78478393881898
2025-12-21 04:54:00,147.3030733907452,148.71750355305596
2025-12-21 04:57:00,146.55392228509356,146.09342665494762
2025-12-21 05:00:00,145.7708051661046,144.06151549606622
2025-12-21 05:03:00,144.95880069210324,142.624424385233
2025-12-21 05:06:00,144.12296963820592,141.75216859752356
2025-12-21 05:09:00,143.26847732412085,141.41478633407172
2025-12-21 05:12:00,142.40059933031208,141.5824222459911
2025-12-21 05:15:00,141.52468157953055,142.22531793899483
2025-12-21 05:18:00,140.64608738895413,143.31376771179634
2025-12-21 05:21:00,139.76998555936808,144.8180126205961
2025-12-21 05:24:00,138.90074326127603,146.7078968339056
2025-12-21 05:27:00,138.04162961338042,148.17614070712074
2025-12-21 05:30:00,137.19513620470744,147.91583877476663
2025-12-21 05:33:00,136.36339500996198,146.54031362123507
2025-12-21 05:36:00,135.54841941070634,144.28909253966327
2025-12-21 05:39:00,134.75224696129374,141.40163181869025
2025-12-21 05:42:00,133.97702390066436,138.11744009034473
2025-12-21 05:45:00,133.22485990226494,134.67608625454884
2025-12-21 05:48:00,132.4971784469624,131.3168861033692
2025-12-21 05:51:00,131.79419047101933,128.27829378561773
2025-12-21 05:54:00,131.11486088701145,125.79753974580791
2025-12-21 05:57:00,130.45736650330053,124.07918280485106
2025-12-21 06:00:00,129.81962910313263,123.13770193404028
2025-12-21 06:03:00,129.19977085117904,122.70326872407765
2025-12-21 06:06:00,128.59648005994433,122.44322058974748
2025-12-21 06:09:00,128.00916891341245,122.02551366821604
2025-12-21 06:12:00,127.43794301607768,121.15825874413468
2025-12-21 06:15:00,126.88351072900488,119.78687535932411
2025-12-21 06:18:00,126.34693501787571,118.21227143181602
2025-12-21 06:21:00,125.82885083857046,116.81433046544359
2025-12-21 06:24:00,125.32875502371216,115.97227124975336
2025-12-21 06:27:00,124.84510324032489,116.01399816182646
2025-12-21 06:30:00,124.37535802391668,116.96513877394082
2025-12-21 06:33:00,123.9159214972055,118.3984276239191
2025-12-21 06:36:00,123.46274874480828,119.78532607816842
2025-12-21 06:39:00,123.01207292269149,120.59709016814513
2025-12-21 06:42:00,122.56043551779318,120.3652029861203
2025-12-21 06:45:00,122.10480646580464,118.98112941214453
2025-12-21 06:48:00,121.64284665466708,116.87630040250829
2025-12-21 06:51:00,121.17249977890718,114.6025796230462
2025-12-21 06:54:00,120.69145155199682,112.71193328363167
2025-12-21 06:57:00,120.19738718617108,111.70084009314854
2025-12-21 07:00:00,119.68847229141126,111.7340464796605
2025-12-21 07:03:00,119.16323761905926,112.47890273131566
2025-12-21 07:06:00,118.62062245248586,113.49250804809738
2025-12-21 07:09:00,118.06018373917554,114.33243987271284
2025-12-21 07:12:00,117.48165909674655,114.59180849959975
2025-12-21 07:15:00,116.8873670121531,114.07507007339112
2025-12-21 07:18:00,116.31147994760616,112.91456698052063
2025-12-21 07:21:00,115.85658169375935,111.35680307162772
2025-12-21 07:24:00,115.69354284546816,109.71665201771418
2025-12-21 07:27:00,116.02233401089862,108.35261990881554
2025-12-21 07:30:00,117.00676804968887,107.56100753177259
2025-12-21 07:33:00,118.74113353908542,107.48650665310474
2025-12-21 07:36:00,121.24638210773259,108.17982962512767
2025-12-21 07:39:00,124.47880686377765,109.62124466092325
2025-12-21 07:42:00,128.34229731177672,111.73044642537828
2025-12-21 07:45:00,132.7019892384516,114.3792759417073
2025-12-21 07:48:00,137.40040582199393,117.40620088505862
2025-12-21 07:51:00,142.2746616015879,120.63281097855796
2025-12-21 07:54:00,147.17223493906116,123.88054479354054
2025-12-21 07:57:00,151.96402717355602,128.69658623730436
2025-12-21 08:00:00,156.54993673950335,136.50053877614533
2025-12-21 08:03:00,160.85855070556366,143.5081510524843
2025-12-21 08:06:00,164.84374492973245,149.79690238838228
2025-12-21 08:09:00,168.48034237264645,155.46811366633744
2025-12-21 08:12:00,171.75934386047675,160.6424631257869
2025-12-21 08:15:00,174.6831643920655,165.4552189740809
2025-12-21 08:18:00,177.26208469282724,170.05188077587468
2025-12-21 08:21:00,179.51176076122178,174.58498367122007
2025-12-21 08:24:00,181.45070587037677,179.21159874042172
2025-12-21 08:27:00,183.0981985197485,184.05882511266282
2025-12-21 08:30:00,184.4733690149641,189.0614314120117
2025-12-21 08:33:00,185.5945030522127,193.86461904308504
2025-12-21 08:36:00,186.47844580119673,198.0482824093594
2025-12-21 08:39:00,187.1409400547194,201.19098810435383
2025-12-21 08:42:00,187.59720531134056,202.91856885649793
2025-12-21 08:45:00,187.86165734557017,203.14529352892208
2025-12-21 08:48:00,187.94740465642803,202.21803876854676
2025-12-21 08:51:00,187.86645061085278,200.57879229645394
2025-12-21 08:54:00,187.62971782422974,198.6684448284871
2025-12-21 08:57:00,187.24688480355994,196.8983725634128
2025-12-21 09:00:00,186.72698676599848,195.50863198498007
2025-12-21 09:03:00,186.079147453863,194.48346640620883
2025-12-21 09:06:00,185.31236624429457,193.7503780753421
2025-12-21 09:09:00,184.4350337776514,193.23658341824427
2025-12-21 09:12:00,183.45520957937364,192.8627613146279
2025-12-21 09:15:00,182.38089893631593,192.513223721455
2025-12-21 09:18:00,181.219909566464,192.0179884304263
2025-12-21 09:21:00,179.98021441303334,191.1949538957586
2025-12-21 09:24:00,178.67060235931817,189.86240070184817
2025-12-21 09:27:00,177.300802847309,187.87150359640515
2025-12-21 09:30:00,175.8811210234214,185.2664763699204
2025-12-21 09:33:00,174.4225241329272,182.3804674687163
2025-12-21 09:36:00,172.93697373292244,179.61147154301895
2025-12-21 09:39:00,171.43718708472798,177.35839801901238
2025-12-21 09:42:00,169.93655481639888,175.9686509355724
2025-12-21 09:45:00,168.44972537788726,175.47710064248054
2025-12-21 09:48:00,166.99318206352174,175.44996484091723
2025-12-21 09:51:00,165.58516572705082,175.35080302338193
2025-12-21 09:54:00,164.24468882450438,174.6446035894144
2025-12-21 09:57:00,162.98930194713995,172.8532487611581
2025-12-21 10:00:00,161.8315250862942,169.83716957364274
2025-12-21 10:03:00,160.77492026224712,165.96225772232702
2025-12-21 10:06:00,159.81234144632631,161.69859699099504
2025-12-21 10:09:00,158.92734956382552,157.5060347821179
2025-12-21 10:12:00,158.09762022721216,153.83626136320206
2025-12-21 10:15:00,157.2988475572619,151.1363829626392
2025-12-21 10:18:00,156.50800547533748,149.85261141455544
2025-12-21 10:21:00,155.70547430450156,150.4331472207017
2025-12-21 10:24:00,154.87607960550307,153.32994356319088
2025-12-21 10:27:00,154.00931391056005,158.522071944372
2025-12-21 10:30:00,153.098916382055,163.8081938455817
2025-12-21 10:33:00,152.14226160718312,166.25062601927078
2025-12-21 10:36:00,151.13994209103436,166.35494711102902
2025-12-21 10:39:00,150.09505180227498,164.6297148662348
2025-12-21 10:42:00,149.01240964678783,161.58572965172286
2025-12-21 10:45:00,147.89752433334547,157.7351717267689
2025-12-21 10:48:00,146.7553967370773,153.59051194136077
2025-12-21 10:51:00,145.589634333518,149.66341812319263
2025-12-21 10:54:00,144.40206617580984,146.4640363594313
2025-12-21 10:57:00,143.192727903015,144.44813343457665
2025-12-21 11:00:00,141.96006122399712,143.75417391540338
2025-12-21 11:03:00,140.70126926589487,144.04578394057057
2025-12-21 11:06:00,139.41283837236423,144.88033323366898
2025-12-21 11:09:00,138.09102703254652,145.8146377111294
2025-12-21 11:12:00,136.73263294041527,146.4284497085464
2025-12-21 11:15:00,135.3358439908133,146.43979595507
2025-12-21 11:18:00,133.90068784733592,145.77442052174675
2025-12-21 11:21:00,132.42906298406683,144.40573477008013
2025-12-21 11:24:00,130.92452008347135,142.30894800469306
2025-12-21 11:27:00,129.39179961187185,139.46365389966755
2025-12-21 11:30:00,127.83583798267199,135.86762244953084
2025-12-21 11:33:00,126.26072533374453,131.54444891162453
2025-12-21 11:36:00,124.66913621985945,126.52246510373973
2025-12-21 11:39:00,123.0621831226979,120.82853843056952
2025-12-21 11:42:00,121.43953143759404,114.52105611822378
2025-12-21 11:45:00,119.79964897547575,107.85530286732943
2025-12-21 11:48:00,118.14010684627274,101.38285817890207
2025-12-21 11:51:00,116.45789777316536,95.72059808889226
2025-12-21 11:54:00,114.74990307317687,91.48497590669861
2025-12-21 11:57:00,113.01372994042131,89.20899256536657
2025-12-21 12:00:00,111.24842365460188,88.92489189019314
2025-12-21 12:03:00,109.45466874005177,89.91384226357
2025-12-21 12:06:00,107.63424252103792,91.29122903506278
2025-12-21 12:09:00,105.78919537459458,92.17325710511535
2025-12-21 12:12:00,103.92143842202114,91.76558194234634
2025-12-21 12:15:00,102.0329251848029,89.8096700210621
2025-12-21 12:18:00,100.12566119398151,86.85086798305196
2025-12-21 12:21:00,98.20155023062966,83.61315312963607
2025-12-21 12:24:00,96.26265204554579,80.82048691873064
2025-12-21 12:27:00,94.3111937620286,79.13740196661253
2025-12-21 12:30:00,92.34937824068943,78.87100270992401
2025-12-21 12:33:00,90.38263549277666,79.79315561645285
2025-12-21 12:36:00,88.44908306815674,81.56959720937125
2025-12-21 12:39:00,86.65538573695991,83.91070477768467
2025-12-21 12:42:00,85.1772642269386,86.59557240978184
2025-12-21 12:45:00,84.24006999754572,89.46587507636643
2025-12-21 12:48:00,84.07828220143705,92.39941746701007
2025-12-21 12:51:00,84.86955233951537,95.26114684950201
2025-12-21 12:54:00,86.69972013138819,97.84752146336434
2025-12-21 12:57:00,89.56047582934025,102.22656077192272
2025-12-21 13:00:00,93.3613474590669,110.03317639268116
2025-12-21 13:03:00,97.94677104830747,115.69300634944261
2025-12-21 13:06:00,103.11613401664185,119.59270928317824
2025-12-21 13:09:00,108.64730358357909,122.08173802939592
2025-12-21 13:12:00,114.32103231219733,123.496160404746
2025-12-21 13:15:00,119.94101927375468,124.18161662431822
2025-12-21 13:18:00,125.34652085609883,124.51089701418545
2025-12-21 13:21:00,130.41704647261156,124.89391445332504
2025-12-21 13:24:00,135.07030548015825,125.78015048556492
2025-12-21 13:27:00,139.25646658676396,127.59962831229144
2025-12-21 13:30:00,142.95163787466234,130.47818862949742
2025-12-21 13:33:00,146.15169357673395,134.0638509698426
2025-12-21 13:36:00,148.86719128973334,137.91121724407506
2025-12-21 13:39:00,151.11872968798886,141.58802529805013
2025-12-21 13:42:00,152.93346637063365,144.70045759770272
2025-12-21 13:45:00,154.34194740106744,147.03758427416625
2025-12-21 13:48:00,155.3756006086075,148.65710669758386
2025-12-21 13:51:00,156.0656314303794,149.67636847150413
2025-12-21 13:54:00,156.44251609244628,150.21232186766042
2025-12-21 13:57:00,156.5353223525222,150.38469621334647
2025-12-21 14:00:00,156.37156996437682,150.33416196995216
2025-12-21 14:03:00,155.97741548223036,150.2334973678534
2025-12-21 14:06:00,155.37730584268326,150.26146733662338
2025-12-21 14:09:00,154.59377644088806,150.59505988027277
2025-12-21 14:12:00,153.6477738717143,151.37425158004336
2025-12-21 14:15:00,152.55859630879257,152.52616557298654
2025-12-21 14:18:00,151.34394630961708,153.65942702123226
2025-12-21 14:21:00,150.02027689571884,154.3107659074134
2025-12-21 14:24:00,148.60314879638915,154.01578175944078
2025-12-21 14:27:00,147.10693101426492,152.3838492488771
2025-12-21 14:30:00,145.54439841296065,149.47162066735405
2025-12-21 14:33:00,143.92717152060428,146.0072059949283
2025-12-21 14:36:00,142.26647849461142,142.86734935915456
2025-12-21 14:39:00,140.5735415248414,140.9285313179272
2025-12-21 14:42:00,138.85985520634168,140.95532517351432
2025-12-21 14:45:00,137.13747145406262,143.04070713103562
2025-12-21 14:48:00,135.4191539212063,146.27031547743405
2025-12-21 14:51:00,133.7184062667948,149.5065215024578
2025-12-21 14:54:00,132.04956163458712,151.6124663279806
2025-12-21 14:57:00,130.4279731578501,151.56063487547272
2025-12-21 15:00:00,128.87023058542695,148.9753091442172
2025-12-21 15:03:00,127.39442452580938,144.4581531498543
2025-12-21 15:06:00,126.02037806182786,138.82931059910794
2025-12-21 15:09:00,124.76957113659037,132.91063246835384
2025-12-21 15:12:00,123.66433492002129,127.52535804975808
2025-12-21 15:15:00,122.72586888877247,123.4969168889402
2025-12-21 15:18:00,121.97065547394809,121.64641172082219
2025-12-21 15:21:00,121.40578732468849,122.78867065597291
2025-12-21 15:24:00,121.02524001118212,127.7278895906681
2025-12-21 15:27:00,120.80927756316616,131.9016518999623
2025-12-21 15:30:00,120.72738469239722,129.00680854940887
2025-12-21 15:33:00,120.74319542783599,126.78984126159526
2025-12-21 15:36:00,120.81946284097438,125.19618684333335
2025-12-21 15:39:00,120.92185640836401,124.17166693147584
2025-12-21 15:42:00,121.02125644629041,123.66578437949309
2025-12-21 15:45:00,121.09474245679866,123.63358232926464
2025-12-21 15:48:00,121.12565223795924,124.03632281185156
2025-12-21 15:51:00,121.10307521025685,124.84135726313653
2025-12-21 15:54:00,121.02106031075913,126.02152470613939
2025-12-21 15:57:00,120.87772808958141,127.53930288644167
2025-12-21 16:00:00,120.67440195003908,129.2708026189998
2025-12-21 16:03:00,120.41482039517548,130.9598515518942
2025-12-21 16:06:00,120.10445709488472,132.32241613628844
2025-12-21 16:09:00,119.74995367536735,133.07600892001557
2025-12-21 16:12:00,119.35865680809565,132.97246590993882
2025-12-21 16:15:00,118.93824314896581,131.96406197632348
2025-12-21 16:18:00,118.49641089607208,130.30308741740257
2025-12-21 16:21:00,118.04061490399233,128.30838539117332
2025-12-21 16:24:00,117.57782353838293,126.29847466364828
2025-12-21 16:27:00,117.11427723885693,124.56647068767626
2025-12-21 16:30:00,116.6552384850837,123.2556595742202
2025-12-21 16:33:00,116.20480387633674,122.28475972733492
2025-12-21 16:36:00,115.76598092270319,121.52167657734614
2025-12-21 16:39:00,115.34104354983859,120.83334496697815
2025-12-21 16:42:00,114.93192804367402,120.09032806642062
2025-12-21 16:45:00,114.54050418297814,119.18832136562739
2025-12-21 16:48:00,114.16871050585021,118.0610683091725
2025-12-21 16:51:00,113.81859455321653,116.65085437611546
2025-12-21 16:54:00,113.49229800283169,114.90006909300983
2025-12-21 16:57:00,113.19201497560422,112.781645205148
2025-12-21 17:00:00,112.91994139858723,110.45132890078456
2025-12-21 17:03:00,112.67822622816816,108.3390187335992
2025-12-21 17:06:00,112.46892969199789,106.93547832685277
2025-12-21 17:09:00,112.29399023170001,106.73137155597266
2025-12-21 17:12:00,112.15520031542759,108.15589206959572
2025-12-21 17:15:00,112.05419041141103,111.27003993104458
2025-12-21 17:18:00,111.9924199783437,115.58258679597495
2025-12-21 17:21:00,111.97117419570728,120.47945146404959
2025-12-21 17:24:00,111.9915651957249,125.34637886637063
2025-12-21 17:27:00,112.05453660140894,129.60709172641404
2025-12-21 17:30:00,112.16086965061983,132.91404226149626
2025-12-21 17:33:00,112.31118429190978,135.26286461161052
2025-12-21 17:36:00,112.50588601207764,136.72531255719298
2025-12-21 17:39:00,112.74487113890788,137.37282718450604
2025-12-21 17:42:00,113.02685380759861,137.27611607627375
2025-12-21 17:45:00,113.34875140923972,136.50449977212654
2025-12-21 17:48:00,113.70547096429448,135.12543085874708
2025-12-21 17:51:00,114.09002115192834,133.20438889530107
2025-12-21 17:54:00,114.49380868682196,130.80505389192746
2025-12-21 17:57:00,114.90701376212577,129.04747169766145
2025-12-21 18:00:00,115.3189802051137,129.04602634859418
2025-12-21 18:03:00,115.71866587538791,128.72274034316456
2025-12-21 18:06:00,116.09540224917441,128.0971554169158
2025-12-21 18:09:00,116.43988033899372,127.1895155619053
2025-12-21 18:12:00,116.74485129583243,126.02165784054199
2025-12-21 18:15:00,117.00516939320636,124.61749378172209
2025-12-21 18:18:00,117.21705819363558,123.00279342569593
2025-12-21 18:21:00,117.37718962876868,121.20438912842621
2025-12-21 18:24:00,117.48209703690105,119.24936596084368
2025-12-21 18:27:00,117.52792163504273,117.17378412386633
2025-12-21 18:30:00,117.5103790634989,115.06848994122839
2025-12-21 18:33:00,117.42485023574925,113.10671853711432
2025-12-21 18:36:00,117.26653069989521,111.47981656133476
2025-12-21 18:39:00,117.03060096392967,110.37900207341208
2025-12-21 18:42:00,116.71254138095172,109.98549748968188
2025-12-21 18:45:00,116.30893059470185,110.42057783119927
2025-12-21 18:48:00,115.81824726592556,111.71611356843434
2025-12-21 18:51:00,115.24101675083806,113.8857529520509
2025-12-21 18:54:00,114.57912708898492,116.94496292413604
2025-12-21 18:57:00,113.8349183643655,120.85596912014424
2025-12-21 19:00:00,113.01058362101853,125.25544686315419
2025-12-21 19:03:00,112.10789145955847,129.29112797542552
2025-12-21 19:06:00,111.12812577319524,132.0016988604587
2025-12-21 19:09:00,110.07509618804424,132.4263646944529
2025-12-21 19:12:00,108.98440743679545,129.75839424874044
2025-12-21 19:15:00,107.96007880725645,124.08574631010342
2025-12-21 19:18:00,107.17560147306882,116.84117930305499
2025-12-21 19:21:00,106.85371254445214,109.80374436353287
2025-12-21 19:24:00,107.21737613950371,104.78539892115263
2025-12-21 19:27:00,108.42724778492764,103.41636187965966
2025-12-21 19:30:00,110.55619794679365,106.28932939104664
2025-12-21 19:33:00,113.59089917353296,112.4596585884185
2025-12-21 19:36:00,117.44426977986399,120.57841591390168
2025-12-21 19:39:00,121.97130876718596,129.22819188270768
2025-12-21 19:42:00,126.98756089091724,137.0479067999658
2025-12-21 19:45:00,132.2909922591689,143.29288307579463
2025-12-21 19:48:00,137.68445100081715,148.1811980894814
2025-12-21 19:51:00,142.99305671227052,152.15779588491588
2025-12-21 19:54:00,148.07603492058885,155.69383679455999
2025-12-21 19:57:00,152.83061090614675,159.24825911666525
2025-12-21 20:00:00,157.18872964392807,163.03115211539972
2025-12-21 20:03:00,161.11091427567223,166.85664442184463
2025-12-21 20:06:00,164.57992975318425,170.47007890344145
2025-12-21 20:09:00,167.5947657473149,173.63703454069045
2025-12-21 20:12:00,170.16542322671606,176.13757722605624
2025-12-21 20:15:00,172.3093298268801,177.76158927281756
2025-12-21 20:18:00,174.04896010991806,178.30558641435312
2025-12-21 20:21:00,175.4095235013176,177.57036062291297
2025-12-21 20:24:00,176.41701419337627,175.35878870193477
2025-12-21 20:27:00,177.0973510177909,173.0542312250313
2025-12-21 20:30:00,177.4756591564888,172.56243525276443
2025-12-21 20:33:00,177.5756057263222,171.67682398839486
2025-12-21 20:36:00,177.4196406915974,170.5159059936839
2025-12-21 20:39:00,177.02949089005068,169.1971373531722
2025-12-21 20:42:00,176.42599426153686,167.8371957677266
2025-12-21 20:45:00,175.62912205215815,166.55187744170883
2025-12-21 20:48:00,174.65833674020897,165.4562311943762
2025-12-21 20:51:00,173.53253706721387,164.6647787541908
2025-12-21 20:54:00,172.26954486275184,164.29130705445314
2025-12-21 20:57:00,170.88611120190427,164.4194824206485
2025-12-21 21:00:00,169.39823093081634,164.95773077550507
2025-12-21 21:03:00,167.82078306697952,165.55219021107231
2025-12-21 21:06:00,166.16706214530146,165.789635276065
2025-12-21 21:09:00,164.44920406375996,165.2553979851653
2025-12-21 21:12:00,162.67902025292415,163.58526699085286
2025-12-21 21:15:00,160.8685603728112,160.722917353139
2025-12-21 21:18:00,159.03040317444044,157.0743942793168
2025-12-21 21:21:00,157.1777820520776,153.14898835487003
2025-12-21 21:24:00,155.32431189774695,149.45655376003285
2025-12-21 21:27:00,153.4832746299091,146.46165392182388
2025-12-21 21:30:00,151.6681501701464,144.35609172272598
2025-12-21 21:33:00,149.8931830498037,142.9231500724231
2025-12-21 21:36:00,148.17386939746527,141.85617063178728
2025-12-21 21:39:00,146.5273541997876,140.84987907920737
2025-12-21 21:42:00,144.9726886553113,139.62714480151618
2025-12-21 21:45:00,143.5307512743683,138.0711714920047
2025-12-21 21:48:00,142.22342585987056,136.30439774125952
2025-12-21 21:51:00,141.07147695752548,134.5023773807206
2025-12-21 21:54:00,140.09083488492203,132.83830666098544
2025-12-21 21:57:00,139.28807505905746,131.4665931780326
2025-12-21 22:00:00,138.65714390445203,130.45651304923035
2025-12-21 22:03:00,138.17923501756815,129.75264429985774
2025-12-21 22:06:00,137.82588247643145,129.26294815899072
2025-12-21 22:09:00,137.56367607302076,128.88729808139857
2025-12-21 22:12:00,137.35881254974373,128.53124907206146
2025-12-21 22:15:00,137.1804661017255,128.1557391317465
2025-12-21 22:18:00,137.0027582060895,127.8073191405916
2025-12-21 22:21:00,136.80555028266048,127.55596899583237
2025-12-21 22:24:00,136.57441771711143,127.47739987845475
2025-12-21 22:27:00,136.30013686721276,127.64491875474394
2025-12-21 22:30:00,135.97793460303058,128.08910031402334
2025-12-21 22:33:00,135.606666145404,128.77317106038328
2025-12-21 22:36:00,135.1880202060202,129.64782653011468
2025-12-21 22:39:00,134.7258034595888,130.6663572410814
2025-12-21 22:42:00,134.22532600030897,131.7839668263254
2025-12-21 22:45:00,133.69289126388648,132.9571923123839
2025-12-21 22:48:00,133.13538384164232,134.1434266720036
2025-12-21 22:51:00,132.55994321763728,135.30053527925458
2025-12-21 22:54:00,131.9737087861732,136.3865534067805
2025-12-21 22:57:00,131.38361992748335,137.9414106717326
2025-12-21 23:00:00,130.79625110374553,140.36177432317493
2025-12-21 23:03:00,130.21763963086264,142.1660251586434
2025-12-21 23:06:00,129.65295202768976,143.3438855140596
2025-12-21 23:09:00,129.10580284607408,143.88397987164382
2025-12-21 23:12:00,128.57763384781157,143.773173805594
2025-12-21 23:15:00,128.06750985534518,142.9960920502897
2025-12-21 23:18:00,127.57225705058684,141.5350285003647
2025-12-21 23:21:00,127.08694857982927,139.37020027822572
2025-12-21 23:24:00,126.60599874419486,136.48043620080995
2025-12-21 23:27:00,126.12434403228384,132.87208903845487
2025-12-21 23:30:00,125.6381543989198,128.71900556801938
2025-12-21 23:33:00,125.14510680963242,124.44645930327212
2025-12-21 23:36:00,124.64437586834514,120.5368058866265
2025-12-21 23:39:00,124.13646683325926,117.47384293751769
2025-12-21 23:42:00,123.62297423227854,115.68787148094324
2025-12-21 23:45:00,123.10616641258578,115.28166260498632
2025-12-21 23:48:00,122.58822586078878,115.8656869056775
2025-12-21 23:51:00,122.07097884735047,116.94074542556834
2025-12-21 23:54:00,121.55616598137905,118.00737317599548
2025-12-21 23:57:00,121.04568721474462,118.60846082935535
2025-12-22 00:00:00,120.54171291482162,118.54125335130726
2025-12-22 00:03:00,120.04669568057376,117.98450695108995
2025-12-22 00:06:00,119.56332466359629,117.20196415196341
2025-12-22 00:09:00,119.09445274510732,116.4575797554829
2025-12-22 00:12:00,118.64301572774721,115.98262814358476
2025-12-22 00:15:00,118.21195569456589,115.81153779357413
2025-12-22 00:18:00,117.80415092892862,115.68336518456026
2025-12-22 00:21:00,117.42235770336065,115.27144916589947
2025-12-22 00:24:00,117.06917359660336,114.24899434846022
2025-12-22 00:27:00,116.74701712292782,112.33297271073278
2025-12-22 00:30:00,116.45811515883474,109.50377008544467
2025-12-22 00:33:00,116.20449590712084,106.1369739869531
2025-12-22 00:36:00,115.9879865053312,102.69583816199791
2025-12-22 00:39:00,115.81021441990542,99.6434157567827
2025-12-22 00:42:00,115.67261185481114,97.4132367061733
2025-12-22 00:45:00,115.57642252795941,96.26268788270795
2025-12-22 00:48:00,115.52271022968904,96.18504543770537
2025-12-22 00:51:00,115.51236863740078,97.11475884690313
2025-12-22 00:54:00,115.54613193121745,98.98611101165415
2025-12-22 00:57:00,115.62458583068741,101.72104222667934
2025-12-22 01:00:00,115.74817874555598,105.1682273135176
2025-12-22 01:03:00,115.91723280042243,109.06652636449347
2025-12-22 01:06:00,116.1319545516554,113.13030318258006
2025-12-22 01:09:00,116.3924452621352,117.07380942743404
2025-12-22 01:12:00,116.69871051684936,120.61119467042221
2025-12-22 01:15:00,117.05066764469854,123.4565152789539
2025-12-22 01:18:00,117.44813893083307,125.32373710179706
2025-12-22 01:21:00,117.89074223727089,125.92669448417536
2025-12-22 01:24:00,118.37746088992189,124.9788739771881
2025-12-22 01:27:00,118.90594655066471,124.74373069766722
2025-12-22 01:30:00,119.47199937167733,127.90011831885246
2025-12-22 01:33:00,120.06944297097144,130.0501023441597
2025-12-22 01:36:00,120.69043293252692,131.38315441881784
2025-12-22 01:39:00,121.32641952986093,132.08739906188032
2025-12-22 01:42:00,121.9693001962137,132.35063963866645
2025-12-22 01:45:00,122.61218940802108,132.36138330204278
2025-12-22 01:48:00,123.24976464150359,132.30946956693455
2025-12-22 01:51:00,123.87832008422252,132.38631885190364
2025-12-22 01:54:00,124.49564947779938,132.78492923442593
2025-12-22 01:57:00,125.10081151706363,133.67027557904197
2025-12-22 02:00:00,125.69363927052498,135.03176677672263
2025-12-22 02:03:00,126.27395568695762,136.59432349391133
2025-12-22 02:06:00,126.8413568946339,138.0238949103043
2025-12-22 02:09:00,127.39554403130988,138.9863139950912
2025-12-22 02:12:00,127.93659735417599,139.18309751697578
2025-12-22 02:15:00,128.4650729769771,138.5290981300843
2025-12-22 02:18:00,128.98201758213446,137.25903602956018
2025-12-22 02:21:00,129.48893997564488,135.67908733761675
2025-12-22 02:24:00,129.98771970087282,134.0958598379736
2025-12-22 02:27:00,130.48049122365418,132.80333360591663
2025-12-22 02:30:00,130.96955844834991,132.01795609953885
2025-12-22 02:33:00,131.4573203627289,131.83968086289588
2025-12-22 02:36:00,131.94621194587992,132.34261714441672
2025-12-22 02:39:00,132.43867266776766,133.60089968370238
2025-12-22 02:42:00,132.93712268916127,135.65971993127258
2025-12-22 02:45:00,133.4439364890717,138.39060215799805
2025-12-22 02:48:00,133.96141683574473,141.40455765725653
2025-12-22 02:51:00,134.4917718645386,144.25463867775335
2025-12-22 02:54:00,135.03709112164546,146.49379484988015
2025-12-22 02:57:00,135.59930977054566,147.7152372091167
2025-12-22 03:00:00,136.18013596966068,147.75434975339937
2025-12-22 03:03:00,136.78078137747028,146.80972697290395
2025-12-22 03:06:00,137.40124904813126,145.16001334060982
2025-12-22 03:09:00,138.03962719062292,143.0824093115553
2025-12-22 03:12:00,138.69181681894113,140.85141757180284
2025-12-22 03:15:00,139.35162949635097,138.73523335067117
2025-12-22 03:18:00,140.0112616570254,136.99389126919428
