,BG,CGM
2025-12-21 22:42:00,282.506916862842,296.558453919705
2025-12-21 22:45:00,282.0717461360316,298.13747522665454
2025-12-21 22:48:00,281.4163913921539,298.3582892809158
2025-12-21 22:51:00,280.5429090712676,297.00279910384927
2025-12-21 22:54:00,279.4546957704624,293.85474795567234
2025-12-21 22:57:00,278.1558812108745,291.37179475702015
2025-12-21 23:00:00,276.65091954492294,292.5413104270525
2025-12-21 23:03:00,274.94439932118314,292.94213108800926
2025-12-21 23:06:00,273.0410462269701,292.601398766285
2025-12-21 23:09:00,270.9458291017046,291.54642796480266
2025-12-21 23:12:00,268.6640560435714,289.8048083741436
2025-12-21 23:15:00,266.2013984396088,287.404476953683
2025-12-21 23:18:00,263.5638474763945,284.3737194552115
2025-12-21 23:21:00,260.75767569873136,280.74112861628794
2025-12-21 23:24:00,257.7894812440068,276.53559327748263
2025-12-21 23:27:00,254.66634312705187,271.7944931783083
2025-12-21 23:30:00,251.3960315566128,266.60444030964163
2025-12-21 23:33:00,247.98717528083708,261.1258155407476
2025-12-21 23:36:00,244.44930894606884,255.53610115603402
2025-12-21 23:39:00,240.79277054189916,250.0136511531221
2025-12-21 23:42:00,237.02849300762432,244.7220117828154
2025-12-21 23:45:00,233.16776891054093,239.73199605174898
2025-12-21 23:48:00,229.22207844801886,234.97484463195832
2025-12-21 23:51:00,225.20301240355695,230.3508768931356
2025-12-21 23:54:00,221.1222522973823,225.76051617463503
2025-12-21 23:57:00,216.99154375253974,221.10416053622737
2025-12-22 00:00:00,212.82261474163528,216.2816020593665
2025-12-22 00:03:00,208.6270438088435,211.19160700399618
2025-12-22 00:06:00,204.4161112340196,205.73252831298305
2025-12-22 00:09:00,200.20067363308425,199.80237886500257
2025-12-22 00:12:00,195.99108171108358,193.33038744770326
2025-12-22 00:15:00,191.79714838721227,186.435268244192
2025-12-22 00:18:00,187.628155326991,179.52020272610443
2025-12-22 00:21:00,183.49286998440928,173.05118076922494
2025-12-22 00:24:00,179.39955388012257,167.4936807972057
2025-12-22 00:27:00,175.3559549332515,163.25513041449844
2025-12-22 00:30:00,171.369295548657,160.3971856743145
2025-12-22 00:33:00,167.44626667463606,158.4630941666416
2025-12-22 00:36:00,163.5930300929329,156.88048812864153
2025-12-22 00:39:00,159.81500509812446,155.07639952405174
2025-12-22 00:42:00,156.11638264311532,152.52815323337066
2025-12-22 00:45:00,152.5011415159577,149.0193686536105
2025-12-22 00:48:00,148.97312075169862,144.79425335308258
2025-12-22 00:51:00,145.5358505967519,140.19921351274354
2025-12-22 00:54:00,142.19246170082783,135.58031625556004
2025-12-22 00:57:00,138.94564287624218,131.25935136543123
2025-12-22 01:00:00,135.7976295785088,127.41448097625761
2025-12-22 01:03:00,132.75021100853965,124.00864327333514
2025-12-22 01:06:00,129.8047481374419,120.95660887135637
2025-12-22 01:09:00,126.9621979230327,118.17272822738062
2025-12-22 01:12:00,124.223141220901,115.5709570888645
2025-12-22 01:15:00,121.58781235948905,113.06488495939688
2025-12-22 01:18:00,119.05612906852454,110.56776479156403
2025-12-22 01:21:00,116.62772207386574,107.992542804186
2025-12-22 01:24:00,114.30196393589132,105.25188782501002
2025-12-22 01:27:00,112.07799666253244,101.47086792299461
2025-12-22 01:30:00,109.95475773829767,96.48789529308853
2025-12-22 01:33:00,107.931004620764,93.14634554399811
2025-12-22 01:36:00,106.00533809182508,91.14666319500327
2025-12-22 01:39:00,104.17622491881353,90.18914364340806
2025-12-22 01:42:00,102.4420196559044,89.97395553908997
2025-12-22 01:45:00,100.80098496224218,90.20116209147794
2025-12-22 01:48:00,99.25130979812538,90.57074068036516
2025-12-22 01:51:00,97.79112525833882,90.78260026447634
2025-12-22 01:54:00,96.41851827741803,90.53659650544395
2025-12-22 01:57:00,95.13154349915257,89.57059090399333
2025-12-22 02:00:00,93.92823368302791,87.85069239596464
2025-12-22 02:03:00,92.80660900348849,85.68540551821833
2025-12-22 02:06:00,91.76468549964997,83.4593171248268
2025-12-22 02:09:00,90.80048289835364,81.55701254221849
2025-12-22 02:12:00,89.91203208037675,80.31957223523416
2025-12-22 02:15:00,89.09738240843555,79.82702403701735
2025-12-22 02:18:00,88.35460891578569,79.76781731639966
2025-12-22 02:21:00,87.68181904460792,79.74340728278031
2025-12-22 02:24:00,87.07715859505554,79.35528353749946
2025-12-22 02:27:00,86.53881665593268,78.25001568693438
2025-12-22 02:30:00,86.06502940787048,76.34445791486918
2025-12-22 02:33:00,85.65408288157974,73.96087244787851
2025-12-22 02:36:00,85.30431486889104,71.51165200664023
2025-12-22 02:39:00,85.01411622156564,69.40924150588899
2025-12-22 02:42:00,84.7819317182886,68.03130958217929
2025-12-22 02:45:00,84.60626066348708,67.54660123594475
2025-12-22 02:48:00,84.48565719275815,67.81044945119399
2025-12-22 02:51:00,84.41873016687303,68.60858275355672
2025-12-22 02:54:00,84.40414255534606,69.72678418835974
2025-12-22 02:57:00,84.44061023835695,70.967238206794
2025-12-22 03:00:00,84.52690020480709,72.23026774894889
2025-12-22 03:03:00,84.6618281055164,73.56337531635614
2025-12-22 03:06:00,84.84425517855954,75.04680644053843
2025-12-22 03:09:00,85.07308471603476,76.76085106252947
2025-12-22 03:12:00,85.34725813628204,78.7687126078708
2025-12-22 03:15:00,85.66575074116408,81.03086765257522
2025-12-22 03:18:00,86.02756733945122,83.35367985501047
2025-12-22 03:21:00,86.43173788807105,85.50928640702482
2025-12-22 03:24:00,86.87731329239213,87.26984824871835
2025-12-22 03:27:00,87.36336157356993,88.43022880985131
2025-12-22 03:30:00,87.88896448121037,88.92140441948158
2025-12-22 03:33:00,88.45321458802465,88.87850953560354
2025-12-22 03:36:00,89.05521307460454,88.48205433844961
2025-12-22 03:39:00,89.69406839740164,87.91255717212583
2025-12-22 03:42:00,90.36889583523848,87.35054350543511
2025-12-22 03:45:00,91.07881785445379,86.9765457512664
2025-12-22 03:48:00,91.82296523987931,86.97110388701712
2025-12-22 03:51:00,92.6004788585317,87.51476679647497
2025-12-22 03:54:00,93.41051175969304,88.78809414563943
2025-12-22 03:57:00,94.25223131001061,90.48091337499449
2025-12-22 04:00:00,95.12482102035585,91.8741442094536
2025-12-22 04:03:00,96.02748164913673,93.25602619950618
2025-12-22 04:06:00,96.95943129074703,94.63915241153092
2025-12-22 04:09:00,97.9199045301394,96.03613296608336
2025-12-22 04:12:00,98.90815086888685,97.45959394963175
2025-12-22 04:15:00,99.92343265307021,98.92217567456049
2025-12-22 04:18:00,100.96502266401578,100.4365304946744
2025-12-22 04:21:00,102.03220154671827,102.01532034183136
2025-12-22 04:24:00,103.12425524767006,103.6712141575008
2025-12-22 04:27:00,104.24047261734042,105.4083850065278
2025-12-22 04:30:00,105.38014332243463,107.18000588813067
2025-12-22 04:33:00,106.54255616862544,108.86274664813902
2025-12-22 04:36:00,107.72699791041254,110.31627511673966
2025-12-22 04:39:00,108.9327524573226,111.40025680834646
2025-12-22 04:42:00,110.15910037858163,111.98813992081702
2025-12-22 04:45:00,111.40531875236572,112.03608342261504
2025-12-22 04:48:00,112.67068137892255,111.62431410392949
2025-12-22 04:51:00,113.95445942913608,110.86062708026128
2025-12-22 04:54:00,115.25592274690969,109.8528152718753
2025-12-22 04:57:00,116.57434186222723,108.71231586210266
2025-12-22 05:00:00,117.90899064927046,107.57243712055248
2025-12-22 05:03:00,119.25914957064737,106.59929601367884
2025-12-22 05:06:00,120.62410939490395,105.96630717358534
2025-12-22 05:09:00,122.0031751607065,105.84689685970781
2025-12-22 05:12:00,123.39567011109371,106.39286580722882
2025-12-22 05:15:00,124.80093936649901,107.62618754529862
2025-12-22 05:18:00,126.21835554401919,109.37408940143368
2025-12-22 05:21:00,127.64733208871186,111.4205484319978
2025-12-22 05:24:00,129.0873366695733,113.54958698664154
2025-12-22 05:27:00,130.53789609573667,115.55809644844263
2025-12-22 05:30:00,131.9985934169261,117.31990539863463
2025-12-22 05:33:00,133.4690598236753,118.82421449591641
2025-12-22 05:36:00,134.94896416302691,120.0858953865409
2025-12-22 05:39:00,136.43800175645467,121.11985364591074
2025-12-22 05:42:00,137.93588372315952,121.94622119339328
2025-12-22 05:45:00,139.4423275039339,122.61636315798049
2025-12-22 05:48:00,140.95704920141233,123.22847929292001
2025-12-22 05:51:00,142.4797575944664,123.8911728749697
2025-12-22 05:54:00,144.0101493795427,124.71303827090375
2025-12-22 05:57:00,145.54790600428746,125.79372965956924
2025-12-22 06:00:00,147.09268832682028,127.17932189050825
2025-12-22 06:03:00,148.6439211121831,128.8354539388255
2025-12-22 06:06:00,150.20082018521455,130.70968363741866
2025-12-22 06:09:00,151.7627720117139,132.74948640603682
2025-12-22 06:12:00,153.32927431361654,134.90248851044814
2025-12-22 06:15:00,154.8998789971273,137.1164084486013
2025-12-22 06:18:00,156.47415535021455,139.33900663521257
2025-12-22 06:21:00,158.0516489518289,141.51804716983455
2025-12-22 06:24:00,159.63184375462197,143.60125780390837
2025-12-22 06:27:00,161.214140519884,144.42479576172497
2025-12-22 06:30:00,162.79785047357146,143.3813965530409
2025-12-22 06:33:00,164.3822002372178,143.69032512216495
2025-12-22 06:36:00,165.96634199776662,145.10533178551032
2025-12-22 06:39:00,167.549366989809,147.38009691897926
2025-12-22 06:42:00,169.1303210975762,150.26824514678594
2025-12-22 06:45:00,170.70822002657638,153.52336079999685
2025-12-22 06:48:00,172.28206052398426,156.8990017710853
2025-12-22 06:51:00,173.85083079123189,160.1487104650547
2025-12-22 06:54:00,175.41352152852303,163.02602442267064
2025-12-22 06:57:00,176.96913409895427,165.31931994799513
2025-12-22 07:00:00,178.51668442458765,167.02598656557979
2025-12-22 07:03:00,180.05520257139082,168.4569301089474
2025-12-22 07:06:00,181.58372983689384,169.9927366710474
2025-12-22 07:09:00,183.1013145917514,172.01400219024552
2025-12-22 07:12:00,184.60770572230604,174.85383013760585
2025-12-22 07:15:00,186.12099644875707,178.5655216449179
2025-12-22 07:18:00,187.71874136169927,182.8048516651465
2025-12-22 07:21:00,189.55033328056402,187.19572076523707
2025-12-22 07:24:00,191.81444049065743,191.42634681998442
2025-12-22 07:27:00,194.69612488367824,195.2597756812272
2025-12-22 07:30:00,198.31778838672008,198.7081744028427
2025-12-22 07:33:00,202.72697786788015,202.13560322160703
2025-12-22 07:36:00,207.90184117871618,205.9261122581118
2025-12-22 07:39:00,213.76283311277956,210.39825460258697
2025-12-22 07:42:00,220.18641558015926,215.7874504310905
2025-12-22 07:45:00,227.0204060853661,222.1102037094323
2025-12-22 07:48:00,234.10113051790464,229.09003236558073
2025-12-22 07:51:00,241.27045980524684,236.38462843479545
2025-12-22 07:54:00,248.3893035470914,243.66172686839008
2025-12-22 07:57:00,255.3452468145727,250.62512630017017
2025-12-22 08:00:00,262.05441667809265,257.0927994744952
2025-12-22 08:03:00,268.45927015706974,263.0408384796698
2025-12-22 08:06:00,274.5242741825088,268.49918416159625
2025-12-22 08:09:00,280.2309840141032,273.51814675013077
2025-12-22 08:12:00,285.5734107483022,278.1613260659619
2025-12-22 08:15:00,290.55408522228726,282.4899382912544
2025-12-22 08:18:00,295.1809200867778,286.55238220826675
2025-12-22 08:21:00,299.4648109421217,290.39712964373444
2025-12-22 08:24:00,303.4178572498902,294.0750423445535
2025-12-22 08:27:00,307.05207202928625,297.6339395994609
2025-12-22 08:30:00,310.37850897367133,301.0983659845583
2025-12-22 08:33:00,313.4067914546793,304.45740378781244
2025-12-22 08:36:00,316.14497282405483,307.6910259730389
2025-12-22 08:39:00,318.5996115761736,310.7776605383375
2025-12-22 08:42:00,320.7759643647743,313.6943049633498
2025-12-22 08:45:00,322.6782311822635,316.4167366135151
2025-12-22 08:48:00,324.3098119918222,318.9197617369763
2025-12-22 08:51:00,325.6735515567412,321.177468162429
2025-12-22 08:54:00,326.77196071393274,323.1634622765161
2025-12-22 08:57:00,327.6074098617436,324.1326546413019
2025-12-22 09:00:00,328.1823057007358,323.90074610536726
2025-12-22 09:03:00,328.4992842941487,324.8855890853443
2025-12-22 09:06:00,328.56140316142597,326.7185328173617
2025-12-22 09:09:00,328.3722901629404,329.03139762199413
2025-12-22 09:12:00,327.93620951125797,331.4565961645001
2025-12-22 09:15:00,327.2580397952926,333.6271701370497
2025-12-22 09:18:00,326.34323878063145,335.1767638749357
2025-12-22 09:21:00,325.19785155862706,335.7396036064885
2025-12-22 09:24:00,323.8285657264625,334.9505212791588
2025-12-22 09:27:00,322.24280739115096,332.50871271361905
2025-12-22 09:30:00,320.44887485518717,328.4962929986043
2025-12-22 09:33:00,318.4561104132545,323.56951097842335
2025-12-22 09:36:00,316.27511135873664,318.5131085571934
2025-12-22 09:39:00,313.9179749706821,314.1131643000537
2025-12-22 09:42:00,311.39855034235313,311.0776749640401
2025-12-22 09:45:00,308.73261618189855,309.6384539675867
2025-12-22 09:48:00,305.93780775152675,309.31222836084555
2025-12-22 09:51:00,303.0329780898449,309.4580373489057
2025-12-22 09:54:00,300.03652246174425,309.4355793965501
2025-12-22 09:57:00,296.963442808611,308.6501176259875
2025-12-22 10:00:00,293.8218349806188,306.78435659978044
2025-12-22 10:03:00,290.6104656190243,303.93629561301935
2025-12-22 10:06:00,287.3188830320734,300.2886436059892
2025-12-22 10:09:00,283.92998194801095,296.0157461036341
2025-12-22 10:12:00,280.42371322621887,291.28785043488887
2025-12-22 10:15:00,276.78056088473966,286.28133195067437
2025-12-22 10:18:00,272.9840820030144,281.1858151173297
2025-12-22 10:21:00,269.0223757586319,276.19712476873383
2025-12-22 10:24:00,264.8886468218539,271.5158156350885
2025-12-22 10:27:00,260.5811495042554,267.31772286153534
2025-12-22 10:30:00,256.1028246864279,263.6047714467522
2025-12-22 10:33:00,251.46076974608232,260.1151381222835
2025-12-22 10:36:00,246.66559277097792,256.53132793321015
2025-12-22 10:39:00,241.73072297478916,252.5391267732835
2025-12-22 10:42:00,236.67172440874717,247.85532882087972
2025-12-22 10:45:00,231.50568287959499,242.36915426022463
2025-12-22 10:48:00,226.25067781423436,236.2269122793998
2025-12-22 10:51:00,220.92532366107085,229.63258466341875
2025-12-22 10:54:00,215.54837449266898,222.79055641968387
2025-12-22 10:57:00,210.13840124359126,215.89853748509586
2025-12-22 11:00:00,204.7135368846388,209.11372707299148
2025-12-22 11:03:00,199.29126194869352,202.53245097609715
2025-12-22 11:06:00,193.88822847976255,196.23690965102082
2025-12-22 11:09:00,188.52012473474448,190.30842996608447
2025-12-22 11:12:00,183.20158994386313,184.82734658931278
2025-12-22 11:15:00,177.94617164532545,179.87293094027493
2025-12-22 11:18:00,172.7663068982353,175.52335648416118
2025-12-22 11:21:00,167.67331868691556,171.8556850084994
2025-12-22 11:24:00,162.67716365767447,168.94578013829187
2025-12-22 11:27:00,157.7857374871446,167.00890113894997
2025-12-22 11:30:00,153.00617041895003,165.2048627624286
2025-12-22 11:33:00,148.3449413106259,161.34366469371113
2025-12-22 11:36:00,143.80765953150217,155.87961696761232
2025-12-22 11:39:00,139.39898760669436,149.26613434540536
2025-12-22 11:42:00,135.1226501339432,141.9556877164289
2025-12-22 11:45:00,130.9814842454804,134.39982686326874
2025-12-22 11:48:00,126.97751091480156,127.04923787192595
2025-12-22 11:51:00,123.11201461922634,120.35381722385216
2025-12-22 11:54:00,119.38562419717123,114.76275185674737
2025-12-22 11:57:00,115.79838830224979,110.66903548022651
2025-12-22 12:00:00,112.34984725553099,108.13172912656219
2025-12-22 12:03:00,109.03910375966743,106.70934440192048
2025-12-22 12:06:00,105.86488761186054,105.84885138394202
2025-12-22 12:09:00,102.8256108793368,104.99686563664181
2025-12-22 12:12:00,99.91941240261433,103.64848010639042
2025-12-22 12:15:00,97.14419357141806,101.59120810560592
2025-12-22 12:18:00,94.49764818125138,99.05135794927972
2025-12-22 12:21:00,91.97728925153388,96.35259985337791
2025-12-22 12:24:00,89.58338802627817,93.81940292467502
2025-12-22 12:27:00,87.34809474217217,91.75834538855185
2025-12-22 12:30:00,85.37151969232212,90.33777531222727
2025-12-22 12:33:00,83.82241150727253,89.52102265488432
2025-12-22 12:36:00,82.9190351343063,89.27296964888271
2025-12-22 12:39:00,82.90181975921182,89.59889748390957
2025-12-22 12:42:00,83.97813170989046,90.52079968207559
2025-12-22 12:45:00,86.26784120207846,92.08720524580508
2025-12-22 12:48:00,89.78935896932451,94.37110674312314
2025-12-22 12:51:00,94.4679903519921,97.37273620829916
2025-12-22 12:54:00,100.15288280366661,101.0048694512198
2025-12-22 12:57:00,106.63804800202716,105.1200482122191
2025-12-22 13:00:00,113.68688893948787,109.57735283421488
2025-12-22 13:03:00,121.05857768428265,114.29429558430272
2025-12-22 13:06:00,128.53171507026516,119.20987726253446
2025-12-22 13:09:00,135.91995272862076,124.28773477848578
2025-12-22 13:12:00,143.0784241396292,129.52058459648285
2025-12-22 13:15:00,149.90535933109007,134.89447370374265
2025-12-22 13:18:00,156.33683619211658,140.3637617344151
2025-12-22 13:21:00,162.33930600190286,145.90193484054893
2025-12-22 13:24:00,167.90211342726133,151.51035923011943
2025-12-22 13:27:00,173.03090865167368,157.20181710176672
2025-12-22 13:30:00,177.7422851270471,162.9479201148954
2025-12-22 13:33:00,182.05964948264517,168.6463135405774
2025-12-22 13:36:00,186.01017446572357,174.1818772608453
2025-12-22 13:39:00,189.62263367395258,179.44253551986438
2025-12-22 13:42:00,192.92591902549384,184.31731923557356
2025-12-22 13:45:00,195.94806814736427,188.69505344252445
2025-12-22 13:48:00,198.71566195390358,192.46350807694637
2025-12-22 13:51:00,201.25348466068297,195.50888303369436
2025-12-22 13:54:00,203.58436604796117,197.71552893000697
2025-12-22 13:57:00,205.72914754748072,198.63670642572157
2025-12-22 14:00:00,207.7067308217556,198.58901039021288
2025-12-22 14:03:00,209.5341806338347,199.60804643443788
2025-12-22 14:06:00,211.2268628529067,201.4752425122059
2025-12-22 14:09:00,212.7986043022333,203.9703809661105
2025-12-22 14:12:00,214.26186389518958,206.87176213816497
2025-12-22 14:15:00,215.6279064716361,209.95637640595345
2025-12-22 14:18:00,216.9069736059822,213.00007700956655
2025-12-22 14:21:00,218.108449107692,215.77774909047912
2025-12-22 14:24:00,219.2410196845687,218.06347357964881
2025-12-22 14:27:00,220.3128330674719,219.65379965228547
2025-12-22 14:30:00,221.3316575339888,220.48346650725705
2025-12-22 14:33:00,222.30504806143685,220.69490301355995
2025-12-22 14:36:00,223.24052558249875,220.47660976714735
2025-12-22 14:39:00,224.14577721612258,220.01712006297106
2025-12-22 14:42:00,225.0288876873385,219.49988105367925
2025-12-22 14:45:00,225.89861402535053,219.07685225298485
2025-12-22 14:48:00,226.7647147303446,218.85280998447257
2025-12-22 14:51:00,227.63833749823678,218.92300234727583
2025-12-22 14:54:00,228.5324479477503,219.38420954528374
2025-12-22 14:57:00,229.46222843753196,220.32554464721304
2025-12-22 15:00:00,230.44525935782843,221.7806899101518
2025-12-22 15:03:00,231.50108695754915,223.6990195919762
2025-12-22 15:06:00,232.64953754711829,226.0120758828054
2025-12-22 15:09:00,233.9071745737041,228.65050005934972
2025-12-22 15:12:00,235.28216644912328,231.5406991347686
2025-12-22 15:15:00,236.76945480882807,234.60351044895276
2025-12-22 15:18:00,238.34886146313156,237.7525674628011
2025-12-22 15:21:00,239.9872714747026,240.8885901520453
2025-12-22 15:24:00,241.64365567940624,243.90103591838624
2025-12-22 15:27:00,243.2746991846032,246.6811052822115
2025-12-22 15:30:00,244.83939043202454,249.1659297993735
2025-12-22 15:33:00,246.30196180617259,251.36595517741193
2025-12-22 15:36:00,247.63328911765996,253.3128999198654
2025-12-22 15:39:00,248.81114909990396,255.04521178861427
2025-12-22 15:42:00,249.81975995333443,256.60561766047164
2025-12-22 15:45:00,250.64894600843812,258.02819549796357
2025-12-22 15:48:00,251.2931615584744,259.33008610110676
2025-12-22 15:51:00,251.75051830298622,260.5277987353115
2025-12-22 15:54:00,252.02189625345088,261.6412037074887
2025-12-22 15:57:00,252.11017793374435,262.6842818715375
2025-12-22 16:00:00,252.01962085136805,263.6223924268923
2025-12-22 16:03:00,251.75536491912243,264.3464828779295
2025-12-22 16:06:00,251.32306034764446,264.7314541016349
2025-12-22 16:09:00,250.72859567518597,264.6526266160906
2025-12-22 16:12:00,249.97790587348803,263.9854953022848
2025-12-22 16:15:00,249.0768445035354,262.6055588599464
2025-12-22 16:18:00,248.0311093989852,260.38820980585785
2025-12-22 16:21:00,246.84621516335218,257.2086757618686
2025-12-22 16:24:00,245.52750713697355,252.942005775341
2025-12-22 16:27:00,244.08021143703405,249.03979065113478
2025-12-22 16:30:00,242.50951191623048,247.34411913323493
2025-12-22 16:33:00,240.82064271445012,245.4101785538429
2025-12-22 16:36:00,239.0189790574073,243.27064549062908
2025-12-22 16:39:00,237.11010720444062,240.95836092302306
2025-12-22 16:42:00,235.0998642520413,238.5063901319216
2025-12-22 16:45:00,232.9943512911894,235.94805362115278
2025-12-22 16:48:00,230.79993159818164,233.31693528597617
2025-12-22 16:51:00,228.52321970611197,230.64687756412818
2025-12-22 16:54:00,226.17106128093104,227.97196744216225
2025-12-22 16:57:00,223.7505006212641,225.3365946316619
2025-12-22 17:00:00,221.2687336250056,222.84582635248768
2025-12-22 17:03:00,218.73304722148478,220.69560306459772
2025-12-22 17:06:00,216.15074725310635,219.10209707106657
2025-12-22 17:09:00,213.52908135037862,218.28147387972024
2025-12-22 17:12:00,210.87516523370743,218.40252157630198
2025-12-22 17:15:00,208.19592015204424,219.35010761796195
2025-12-22 17:18:00,205.49802278283073,220.5832364933176
2025-12-22 17:21:00,202.78786364663392,221.4660649694527
2025-12-22 17:24:00,200.07151045886621,221.36245144048314
2025-12-22 17:27:00,197.35468823120104,219.70517934198398
2025-12-22 17:30:00,194.64281063786578,216.34222673807454
2025-12-22 17:33:00,191.94102756403456,211.74456652017028
2025-12-22 17:36:00,189.25425058926717,206.52142524406395
2025-12-22 17:39:00,186.58715489565904,201.28179179598382
2025-12-22 17:42:00,183.9441676716809,196.60289994213605
2025-12-22 17:45:00,181.329461839671,192.87264422124008
2025-12-22 17:48:00,178.7469565215595,190.19503134658498
2025-12-22 17:51:00,176.20032297475765,188.61078649533957
2025-12-22 17:54:00,173.69299413464765,188.16039016098364
2025-12-22 17:57:00,171.22818043003647,188.83348627691063
2025-12-22 18:00:00,168.80888410886908,190.31587998592494
2025-12-22 18:03:00,166.43790171112636,191.83773748539102
2025-12-22 18:06:00,164.11781720781255,192.52780995795456
2025-12-22 18:09:00,161.85099033958326,191.51463213016052
2025-12-22 18:12:00,159.63954566594,188.04916873058147
2025-12-22 18:15:00,157.48535706056188,182.1180914342813
2025-12-22 18:18:00,155.3897663630307,174.81164839154525
2025-12-22 18:21:00,153.35364575568434,167.4648922761351
2025-12-22 18:24:00,151.37786454823825,161.4125616994426
2025-12-22 18:27:00,149.46321007291183,157.86468545151996
2025-12-22 18:30:00,147.61029488859197,157.2830959304227
2025-12-22 18:33:00,145.81949658372145,159.00730547133722
2025-12-22 18:36:00,144.09093971567813,162.1272242579472
2025-12-22 18:39:00,142.42451066851214,165.73251439545047
2025-12-22 18:42:00,140.81989218699474,168.9126113270667
2025-12-22 18:45:00,139.27659952493693,170.75675890617623
2025-12-22 18:48:00,137.79401131981106,170.35404378673974
2025-12-22 18:51:00,136.37139200674574,166.79342347771083
2025-12-22 18:54:00,135.00790647637206,159.1637461716481
2025-12-22 18:57:00,133.70262731002458,150.4373491587126
2025-12-22 19:00:00,132.4545469518758,145.73368243899353
2025-12-22 19:03:00,131.2626013749751,141.03377525088865
2025-12-22 19:06:00,130.1256980676933,136.52179865961415
2025-12-22 19:09:00,129.04274222322883,132.38190397554297
2025-12-22 19:12:00,128.0126571955461,128.7982470325218
2025-12-22 19:15:00,127.03440113957781,125.95500737189741
2025-12-22 19:18:00,126.10698211027618,124.03640436900193
2025-12-22 19:21:00,125.22955669278164,123.2267401759099
2025-12-22 19:24:00,124.40982606155553,123.71326416126163
2025-12-22 19:27:00,123.70233267636387,125.64124119863803
2025-12-22 19:30:00,123.2336738498669,128.83141407120473
2025-12-22 19:33:00,123.19434907564106,132.60421101032117
2025-12-22 19:36:00,123.81250531284316,136.20862155706766
2025-12-22 19:39:00,125.29577930934671,138.91189682581705
2025-12-22 19:42:00,127.77703485112666,140.06707401450905
2025-12-22 19:45:00,131.2994142388646,139.6937377883841
2025-12-22 19:48:00,135.82262210100762,138.84330083723898
2025-12-22 19:51:00,141.23649308951545,138.737028500662
2025-12-22 19:54:00,147.37712488933892,140.53169381158017
2025-12-22 19:57:00,154.04896567966696,145.2035450610752
2025-12-22 20:00:00,161.0469957852305,152.89967334672198
2025-12-22 20:03:00,168.17745003219846,162.55725700633323
2025-12-22 20:06:00,175.27337427876884,172.86161386551902
2025-12-22 20:09:00,182.202654155062,182.52754902854974
2025-12-22 20:12:00,188.8691460349806,190.40683392788583
2025-12-22 20:15:00,195.20920377212013,195.99655037896056
2025-12-22 20:18:00,201.18599633347358,199.7401296456321
2025-12-22 20:21:00,206.78335185843147,202.30926525611835
2025-12-22 20:24:00,212.00011389014043,204.39442865482098
2025-12-22 20:27:00,216.84543316934742,206.64920854609642
2025-12-22 20:30:00,221.33507862271364,209.43429871084209
2025-12-22 20:33:00,225.48868026834808,212.66313340863516
2025-12-22 20:36:00,229.32774850319768,216.15169026946495
2025-12-22 20:39:00,232.87430403249522,219.71737061197467
2025-12-22 20:42:00,236.14996933559542,223.18964454354492
2025-12-22 20:45:00,239.17539726456673,226.46856142957887
2025-12-22 20:48:00,241.96993909368925,229.5598422845814
2025-12-22 20:51:00,244.55147837460328,232.49157381399755
2025-12-22 20:54:00,246.93637625756188,235.29035677438327
2025-12-22 20:57:00,249.13948893431643,237.9802753800144
2025-12-22 21:00:00,251.17422977671202,240.5779298684011
2025-12-22 21:03:00,253.05265701028415,243.08950728498553
2025-12-22 21:06:00,254.7855748730433,245.51787333811905
2025-12-22 21:09:00,256.38264163650405,247.86467575563745
2025-12-22 21:12:00,257.85248094922764,250.13045341339503
2025-12-22 21:15:00,259.20279537713844,252.31474841106473
2025-12-22 21:18:00,260.4404815080901,254.41622013387143
2025-12-22 21:21:00,261.57174651999253,256.43276084501156
2025-12-22 21:24:00,262.6022267570152,258.3616129231389
2025-12-22 21:27:00,263.5371097751763,262.0993647389313
2025-12-22 21:30:00,264.38126233945803,268.37893009920526
2025-12-22 21:33:00,265.1393682882451,271.28603099576236
2025-12-22 21:36:00,265.8160815454777,271.46450645714197
2025-12-22 21:39:00,266.41619722486445,269.5582226321768
2025-12-22 21:42:00,266.9448499671813,266.211252971901
2025-12-22 21:45:00,267.4077605236581,262.06809264887806
2025-12-22 21:48:00,267.8115605247047,257.77393120236763
2025-12-22 21:51:00,268.16420802225207,253.97500756492286
2025-12-22 21:54:00,268.4754567299062,251.31904350400276
2025-12-22 21:57:00,268.7572417708601,250.38409899187633
2025-12-22 22:00:00,269.02367446591535,251.32089743605857
2025-12-22 22:03:00,269.2901224342302,253.63775745306742
2025-12-22 22:06:00,269.5707720189271,256.70026935397505
2025-12-22 22:09:00,269.87459375160927,259.8714973286565
2025-12-22 22:12:00,270.2009385743227,262.54161351208916
2025-12-22 22:15:00,270.53703472531026,264.2930861740807
2025-12-22 22:18:00,270.8588960909423,265.0006888083176
2025-12-22 22:21:00,271.135094565396,264.5968213751079
2025-12-22 22:24:00,271.3315556865783,263.008040387874
2025-12-22 22:27:00,271.4157382681483,260.20049477638696
2025-12-22 22:30:00,271.3594420610747,256.38787600502224
2025-12-22 22:33:00,271.14021322081726,252.1562950220254
2025-12-22 22:36:00,270.74167403095765,248.17941021189912
2025-12-22 22:39:00,270.1531814172619,245.13684225862193
2025-12-22 22:42:00,269.36915647123277,243.64531667943453
2025-12-22 22:45:00,268.38831407601907,243.91592846531267
2025-12-22 22:48:00,267.2129031482349,245.5481562951939
